epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
542,0.0011462378897704184,0.0008764645317569375,0.005395466927438974,0.0069136039819568396,0.10888328775763512,0.04199562966823578,0.24988926947116852,0.3202013075351715,0.029501166194677353,0.029501166194677353,0.5343357920646667,0.01592559739947319,0.013605494052171707,0.04640205204486847,0.059458326548337936,0.4487016201019287,0.000596848889617426
543,0.0009149181714747101,0.0006768172897864133,0.0047620178665965796,0.006101919570937753,0.09492344781756401,0.038427308201789856,0.2431001216173172,0.3115018308162689,0.026272302493453026,0.026272302493453026,0.4465649724006653,0.012973548844456673,0.01073274202644825,0.044816143810749054,0.05742618441581726,0.364657461643219,0.0005956194061010353
544,0.0009491743112448603,0.0006977983866818249,0.005027518607676029,0.006442124955356121,0.09638037905097008,0.04222296178340912,0.2527936100959778,0.3239228427410126,0.02958328276872635,0.02958328276872635,0.5310717225074768,0.015607792884111404,0.01332671009004116,0.045621659606695175,0.0584583505988121,0.44136708974838257,0.0005943894385671424
545,0.0010757091513369232,0.0007952518062666059,0.005609146086499095,0.007187406765297055,0.10171969793736935,0.04151409864425659,0.24916791915893555,0.31927692890167236,0.029055703431367874,0.029055703431367874,0.5220067501068115,0.015270157717168331,0.013013524003326893,0.045132678002119064,0.0578317828476429,0.4342294931411743,0.0005931589954458069
546,0.0007619633979629725,0.0005417568318080157,0.004404131090268493,0.005643332842737436,0.08747028186917305,0.03804313763976097,0.24155454337596893,0.3095213770866394,0.025965409353375435,0.025965409353375435,0.44349560141563416,0.012923411093652248,0.010675130411982536,0.044965606182813644,0.05761770159006119,0.3619701862335205,0.0005919280851703486
547,0.0009990434045903385,0.0007290772628039122,0.005399322137236595,0.006918543949723244,0.09883089363574982,0.041354719549417496,0.24991756677627563,0.32023754715919495,0.028858840465545654,0.028858840465545654,0.5202289819717407,0.015459630638360977,0.013159027323126793,0.04601205512881279,0.05895858258008957,0.4342760443687439,0.0005906967161772884
548,0.0013300487480591983,0.0010001552291214466,0.0065978700295090675,0.008454329567030072,0.11605163663625717,0.04156435281038284,0.24928690493106842,0.3194294273853302,0.02910000830888748,0.02910000830888748,0.5321159362792969,0.015849025920033455,0.013540579006075859,0.04616893082857132,0.05915960669517517,0.44719016551971436,0.0005894648969062915
549,0.0007814132841303945,0.000547236209968105,0.0046835418324917555,0.006001362111419439,0.08701016008853912,0.03733125701546669,0.2411348819732666,0.3089836835861206,0.02527451142668724,0.02527451142668724,0.4313276708126068,0.012715339660644531,0.010420495644211769,0.045896876603364944,0.0588110089302063,0.35353511571884155,0.0005882326358001093
550,0.0011377036571502686,0.0008276203880086541,0.006201664684340358,0.007946643512696028,0.10345622152090073,0.04216171056032181,0.2529217004776001,0.3240869343280792,0.029515624046325684,0.029515624046325684,0.540523886680603,0.01587013714015484,0.013571612536907196,0.04597049206495285,0.05890532582998276,0.4492085576057434,0.0005869999413045214
551,0.0009842945728451014,0.0006981832848396152,0.005722225643694401,0.007332303328439593,0.09747231751680374,0.04136722534894943,0.25028038024902344,0.320702463388443,0.02885320410132408,0.02885320410132408,0.5205581188201904,0.015176789835095406,0.012940092012286186,0.044733963906764984,0.05732087790966034,0.4330475926399231,0.0005857668218682779
552,0.0007822286570444703,0.0005612873064819723,0.004418826662003994,0.005662164185196161,0.08817507699131966,0.03839896246790886,0.2425379902124405,0.3107815682888031,0.026272062212228775,0.026272062212228775,0.4545329213142395,0.013130983337759972,0.010923333466053009,0.04415299743413925,0.0565764419734478,0.3739929497241974,0.0005845332859430413
553,0.000977247313130647,0.000696120347129181,0.0056225392036139965,0.007204568479210138,0.09699718281626701,0.04130323603749275,0.24881722033023834,0.3188275992870331,0.028862375766038895,0.028862375766038895,0.5178173780441284,0.01512286625802517,0.012872322462499142,0.04501088336110115,0.057675715535879135,0.428852379322052,0.0005832993419833289
554,0.0009460306609980762,0.0006830761558376253,0.005259090103209019,0.006738854572176933,0.09561160951852798,0.04188995808362961,0.24896323680877686,0.31901469826698303,0.029441798105835915,0.029441798105835915,0.5331429839134216,0.01565772294998169,0.013385113328695297,0.04545219615101814,0.05824119597673416,0.4434102177619934,0.0005820649984464542
555,0.0007770564989186823,0.0005513629294000566,0.004513871390372515,0.005783952074125409,0.08694293349981308,0.03815717250108719,0.24000513553619385,0.3075360655784607,0.026156913489103317,0.026156913489103317,0.4479638338088989,0.012999182567000389,0.010804342105984688,0.04389680549502373,0.05624816566705704,0.3696654438972473,0.0005808302637924698
556,0.0009807647438719869,0.0007078289636410773,0.005458714906126261,0.006994648138061166,0.0973566472530365,0.040715478360652924,0.24705757200717926,0.3165728747844696,0.02836259827017784,0.02836259827017784,0.5036749839782715,0.014767360873520374,0.012513190507888794,0.04508339986205101,0.05776863172650337,0.4175297021865845,0.0005795951464841086
557,0.001016789086861536,0.0007613709167344496,0.005108363460749388,0.006545716896653175,0.09963052719831467,0.04237257316708565,0.2500719428062439,0.3204353451728821,0.029868975281715393,0.029868975281715393,0.5385335683822632,0.01589048095047474,0.0136021189391613,0.045767247676849365,0.05864490196108818,0.4482879638671875,0.0005783596549867263
558,0.0007596754876431078,0.0005403934046626091,0.004385641543194652,0.005619640927761793,0.08548730984330177,0.038402386009693146,0.24033960700035095,0.30796459317207336,0.02638540416955948,0.02638540416955948,0.4460892677307129,0.012814105488359928,0.010633952915668488,0.04360305145382881,0.055871766060590744,0.36523565649986267,0.0005771237977682435
559,0.0011201112647540867,0.0008345824899151921,0.005710575031116605,0.007317374227568507,0.10403130203485489,0.04035261645913124,0.2456648051738739,0.31478819251060486,0.028069376945495605,0.028069376945495605,0.48998162150382996,0.014158351346850395,0.01194983534514904,0.044170308858156204,0.05659862980246544,0.4054550528526306,0.000575887583299087
560,0.0008611614757683128,0.000615676719462499,0.0049096953589469194,0.0062911491841077805,0.09129811823368073,0.043279144912958145,0.2520204484462738,0.32293209433555603,0.030678123235702515,0.030678123235702515,0.5577152967453003,0.01645130291581154,0.01414522435516119,0.04612157121300697,0.059098921716213226,0.4662160277366638,0.0005746510200521325
561,0.0009465304319746792,0.0007081547955749556,0.004767512436956167,0.006108960136771202,0.09903260506689548,0.03876231238245964,0.24215629696846008,0.31029245257377625,0.026654496788978577,0.026654496788978577,0.4555177092552185,0.013074416667222977,0.010847159661352634,0.04454513266682625,0.057078905403614044,0.370022714138031,0.0005734141165026458
562,0.0008903323032427579,0.0006510065286420286,0.004786515608429909,0.006133310263976455,0.09406895935535431,0.04030003771185875,0.2466881424188614,0.31609946489334106,0.02796563133597374,0.02796563133597374,0.49479103088378906,0.014255261979997158,0.012029179371893406,0.044521648436784744,0.057048823684453964,0.40979301929473877,0.0005721768811282256
563,0.0008306762902066112,0.0006130192487034947,0.004353140946477652,0.005577995441854,0.09088994935154915,0.041427478194236755,0.249004527926445,0.3190675973892212,0.028977252542972565,0.028977252542972565,0.5220514535903931,0.01518749725073576,0.012931088916957378,0.045128170400857925,0.057826004922389984,0.4351361095905304,0.0005709393224087445
564,0.000756751571316272,0.000545049348147586,0.0042340445797890425,0.0054253891576081514,0.0869780033826828,0.039072610437870026,0.2430214285850525,0.31140100955963135,0.026921536773443222,0.026921536773443222,0.47061029076576233,0.013661796227097511,0.01141567062586546,0.044922515749931335,0.05756247416138649,0.38582003116607666,0.0005697014488262915
565,0.0008472347399219871,0.0006190046551637352,0.004564601229503751,0.005848955130204558,0.09169906005263329,0.04016383737325668,0.24586662650108337,0.3150467574596405,0.027870506048202515,0.027870506048202515,0.4963495135307312,0.014576898887753487,0.012327183969318867,0.0449942909181118,0.057654447853565216,0.4133876860141754,0.0005684632688651133
566,0.0008332390862051398,0.0006146426894702017,0.004371927585452795,0.005602068733423948,0.09276435151696205,0.04160403087735176,0.24867907166481018,0.31865060329437256,0.029170077294111252,0.029170077294111252,0.5293026566505432,0.015658648684620857,0.013401725329458714,0.04513847827911377,0.05783921480178833,0.44700437784194946,0.0005672247910115569
567,0.000923372630495578,0.0007000681944191456,0.004466088488698006,0.005722723202779889,0.097318846732378,0.03888953477144241,0.24150076508522034,0.30945247411727905,0.026814498007297516,0.026814498007297516,0.46372517943382263,0.013339530676603317,0.011165879666805267,0.0434730090200901,0.05570511892437935,0.3818521499633789,0.0005659860237540107
568,0.0008498670358676463,0.0006319498643279076,0.0043583434307947755,0.005584662314504385,0.09373385459184647,0.041118521243333817,0.24756711721420288,0.31722572445869446,0.028740163892507553,0.028740163892507553,0.517185628414154,0.01493795681744814,0.012703322805464268,0.04469268023967743,0.05726797878742218,0.42752766609191895,0.0005647469755828469
569,0.0007740498404018581,0.0005634888948407024,0.004211219027638435,0.005396140739321709,0.08845208585262299,0.03988473862409592,0.24510151147842407,0.3140663504600525,0.027629662305116653,0.027629662305116653,0.49066609144210815,0.014066102914512157,0.011869100853800774,0.04394003748893738,0.056303564459085464,0.40674951672554016,0.000563507654990363
570,0.000785197044024244,0.0005811025621369481,0.0040818891720846295,0.005230421433225274,0.08834073320031166,0.03952287137508392,0.24368268251419067,0.3122483491897583,0.02733873575925827,0.02733873575925827,0.4809764325618744,0.013735076412558556,0.011548378504812717,0.04373396560549736,0.05603950843214989,0.39598625898361206,0.0005622680704707234
571,0.0008034066995605826,0.0005953780782874674,0.004160572192631662,0.005331243155524135,0.09057804569602013,0.04127682372927666,0.247695192694664,0.3173898756504059,0.028892062604427338,0.028892062604427338,0.5263344049453735,0.015197547152638435,0.012937428429722786,0.04520237073302269,0.05792107805609703,0.43665415048599243,0.0005610282305199017
572,0.0007801115280017257,0.0005737591127399355,0.004127048188820481,0.00528828683309257,0.08891035616397858,0.03929882496595383,0.2430068403482437,0.31138232350349426,0.027148481458425522,0.027148481458425522,0.487506628036499,0.014009999111294746,0.011770720593631268,0.04478556290268898,0.05738699808716774,0.4037708044052124,0.0005597881436356221
573,0.0007622667471878231,0.0005565257597481832,0.00411481992341578,0.005272618494927883,0.08795936033129692,0.039145272225141525,0.24185390770435333,0.30990496277809143,0.02705257758498192,0.02705257758498192,0.4838581085205078,0.01388783473521471,0.0116738211363554,0.044280268251895905,0.056739527732133865,0.39935266971588135,0.0005585478183173013
574,0.0007527655106969178,0.0005503110878635198,0.004049088223837316,0.005188391311094165,0.08700362965464592,0.04058904945850372,0.24538038671016693,0.31442373991012573,0.028320029377937317,0.028320029377937317,0.5109176635742188,0.014709070324897766,0.012486337684094906,0.0444546602666378,0.0569629892706871,0.42138877511024475,0.00055730726306599
575,0.0007487951079383492,0.0005434136255644262,0.0041076295310631394,0.005263404455035925,0.08669863641262054,0.03997356444597244,0.24411575496196747,0.3128032386302948,0.02776777744293213,0.02776777744293213,0.4955625534057617,0.014227601699531078,0.012033335864543915,0.04388532042503357,0.056233443319797516,0.4094938337802887,0.0005560664863843152
576,0.0007717669941484928,0.0005710379627998918,0.004014580510556698,0.0051441737450659275,0.08789461106061935,0.039246488362550735,0.2419097125530243,0.3099765181541443,0.02715100347995758,0.02715100347995758,0.4792476296424866,0.013793433085083961,0.011617607437074184,0.04351650923490524,0.05576086789369583,0.3986617922782898,0.0005548254967764211
577,0.0007488476985599846,0.0005453134945128113,0.004070683848112822,0.005216063000261784,0.08610165491700172,0.04094038903713226,0.24540500342845917,0.3144552409648895,0.028670139610767365,0.028670139610767365,0.5196216106414795,0.01506132073700428,0.012832415290176868,0.044578105211257935,0.05712117254734039,0.4328549802303314,0.0005535843027479116
578,0.0007610900793224573,0.0005543939769268036,0.004133921582251787,0.005297094117850065,0.08751150593161583,0.03979514539241791,0.24393990635871887,0.3125779330730438,0.027598151937127113,0.027598151937127113,0.489890992641449,0.013966379687190056,0.011756468564271927,0.04419821873307228,0.056634388864040375,0.39899352192878723,0.0005523429128057918
579,0.0007537665369454771,0.0005516334495041519,0.00404266151599586,0.00518015562556684,0.08628876879811287,0.03923935070633888,0.24325409531593323,0.31169918179512024,0.02707664668560028,0.02707664668560028,0.4759646952152252,0.013542489148676395,0.011376773938536644,0.04331430792808533,0.05550177022814751,0.39150768518447876,0.000551101335458409
580,0.0007620658143423498,0.0005607828206848353,0.004025659523904324,0.005158369895070791,0.08737729489803314,0.040923018008470535,0.24596399068832397,0.31517159938812256,0.028624817728996277,0.028624817728996277,0.5215823650360107,0.01502990536391735,0.01283363625407219,0.04392538219690323,0.056284788995981216,0.43821442127227783,0.0005498595792153957
581,0.0007444079965353012,0.0005412189202615991,0.004063781350851059,0.005207218462601304,0.08651099726557732,0.03977574408054352,0.24394477903842926,0.31258419156074524,0.027578502893447876,0.027578502893447876,0.4936213493347168,0.014027412980794907,0.011816990561783314,0.04420844838023186,0.056647490710020065,0.4040834903717041,0.0005486176525876099
582,0.000752969877794385,0.0005514119839062914,0.004031158168800175,0.005165415583178401,0.08693214505910873,0.039645250886678696,0.24437904357910156,0.3131406307220459,0.027426298707723618,0.027426298707723618,0.48810437321662903,0.013853641226887703,0.011648932471871376,0.04409416392445564,0.05650104954838753,0.39935415983200073,0.0005473755640870776
583,0.0007055859023239464,0.0005117856635479257,0.0038760044844821095,0.004966606153175235,0.08374418318271637,0.04084114357829094,0.24578554928302765,0.314942866563797,0.028551865369081497,0.028551865369081497,0.5195772647857666,0.014910302124917507,0.01271732896566391,0.043859466910362244,0.05620032176375389,0.43536144495010376,0.0005461333222269346
584,0.0007613398192916065,0.0005585380713455379,0.004056034842506051,0.005197291960939765,0.08756183832883835,0.040022701025009155,0.24366401135921478,0.3122243583202362,0.027839500457048416,0.027839500457048416,0.5019800662994385,0.014350352808833122,0.012155547738075256,0.04389609768986702,0.05624725669622421,0.41659265756607056,0.0005448909355213672
585,0.0007539423822890967,0.0005530545313376933,0.004017757251858711,0.0051482440903782845,0.08748392388224602,0.03903907537460327,0.24265073239803314,0.31092599034309387,0.026906536892056465,0.026906536892056465,0.4765048027038574,0.013565181754529476,0.011352308094501495,0.044257473200559616,0.05671031400561333,0.388854444026947,0.0005436484124855549
586,0.0007290932408068329,0.0005311631539370865,0.003958601504564285,0.005072443978860974,0.08509817719459534,0.04083273559808731,0.24533995985984802,0.3143719434738159,0.02856573835015297,0.02856573835015297,0.520461916923523,0.015105457976460457,0.012868466787040234,0.04473983123898506,0.057328395545482635,0.43474265933036804,0.0005424057616356117
587,0.0007998600776772946,0.0005833948380313814,0.00432930514216423,0.005547452950850129,0.08938225731253624,0.04029475152492523,0.2430764138698578,0.31147146224975586,0.028140932321548462,0.028140932321548462,0.5117032527923584,0.014785060659050941,0.012582238763570786,0.044056445360183716,0.056452732533216476,0.42789196968078613,0.000541162991488527
588,0.000704808539012447,0.0005118862900417298,0.0038584447465837,0.0049441056326031685,0.08387085795402527,0.03851330652832985,0.2405698597431183,0.30825963616371155,0.026484813541173935,0.026484813541173935,0.46573352813720703,0.013209475204348564,0.011040516197681427,0.04337916895747185,0.055584874004125595,0.3809968829154968,0.0005399201105621082
589,0.0007659844704903662,0.0005596977716777474,0.004125734092667699,0.005286602769047022,0.08770895004272461,0.040539029985666275,0.2449771910905838,0.31390705704689026,0.028290171176195145,0.028290171176195145,0.5124993324279785,0.014608120545744896,0.012411733157932758,0.04392774775624275,0.05628781020641327,0.42393624782562256,0.0005386771273749226
590,0.0007762590248603374,0.0005711628473363817,0.004101923434063792,0.005256092408671975,0.08906608819961548,0.04063349589705467,0.24343974888324738,0.3119370639324188,0.028461508452892303,0.028461508452892303,0.5177983641624451,0.0147585803642869,0.012577300891280174,0.043625593185424805,0.055900633335113525,0.43100762367248535,0.0005374340504462371
591,0.0006927824579179287,0.0005004065169487149,0.003847518702968955,0.004930105060338974,0.08300090208649635,0.03868633136153221,0.24000518023967743,0.3075360953807831,0.02668607234954834,0.02668607234954834,0.46777936816215515,0.01311410591006279,0.01097720768302679,0.04273797199130058,0.05476326867938042,0.38244006037712097,0.0005361908882959623
592,0.0007881747442297637,0.000580885011004284,0.004145794315263629,0.005312307272106409,0.08837099000811577,0.040237151086330414,0.24481646716594696,0.3137011229991913,0.027996329590678215,0.027996329590678215,0.49972647428512573,0.014077682048082352,0.011913061141967773,0.04329242184758186,0.05547372251749039,0.41067230701446533,0.0005349476494445919
593,0.0007622307166457176,0.0005582360026892275,0.004079893813468516,0.005227864254266024,0.08810396119952202,0.04122132435441017,0.24532490968704224,0.3143526613712311,0.02895507775247097,0.02895507775247097,0.528073787689209,0.015085216611623764,0.01288386806845665,0.04402696713805199,0.05641495808959007,0.44035103917121887,0.0005337043424131462
594,0.0007309998036362231,0.000537264917511493,0.0038746976060792804,0.004964931635186076,0.0850109364837408,0.03855936601758003,0.23917832970619202,0.30647656321525574,0.02660045027732849,0.02660045027732849,0.46847283840179443,0.013307290151715279,0.011150481179356575,0.04313617944717407,0.055273521691560745,0.3876050114631653,0.0005324609757231121
595,0.0008235820569097996,0.0006111683615017682,0.004248273791745305,0.005443621892482042,0.09072181954979897,0.03981933742761612,0.2441439926624298,0.31283941864967346,0.02761213853955269,0.02761213853955269,0.49596747756004333,0.01419215276837349,0.012010934762656689,0.04362436756491661,0.05589907243847847,0.41263091564178467,0.0005312175578963859
596,0.0007677600078750402,0.0005628104554489255,0.00409899081569165,0.005252334754914045,0.08827785402536392,0.041506633162498474,0.24753603339195251,0.3171858787536621,0.029129832983016968,0.029129832983016968,0.5370421409606934,0.015565994195640087,0.013335833325982094,0.044603221118450165,0.05715334042906761,0.4504427909851074,0.000529974097455214
597,0.0007820098544470966,0.0005817447090521455,0.004005303024314344,0.005132285878062248,0.09080062620341778,0.03857335448265076,0.24015751481056213,0.3077312707901001,0.02656547725200653,0.02656547725200653,0.46652066707611084,0.013188919052481651,0.011043239384889603,0.042913589626550674,0.05498829856514931,0.3814813792705536,0.0005287306029221352
598,0.0007585460552945733,0.0005555503303185105,0.0040599138010293245,0.005202262429520488,0.08677933365106583,0.03994666039943695,0.24342824518680573,0.3119222819805145,0.027775246649980545,0.027775246649980545,0.49820762872695923,0.014167211949825287,0.012019887566566467,0.04294649139046669,0.0550304614007473,0.4142327904701233,0.0005274870828199215
599,0.0006862327572889626,0.0004988965520169586,0.003746723639778793,0.004800949478521943,0.08307041972875595,0.040934521704912186,0.24531115591526031,0.3143349885940552,0.0286689642816782,0.0286689642816782,0.5200051069259644,0.014881612733006477,0.012699882499873638,0.04363459348678589,0.05591217428445816,0.43309155106544495,0.0005262435456715208
600,0.000720399635611102,0.0005272170528769493,0.0038636517710983753,0.00495077739469707,0.08549314364790916,0.039894189685583115,0.24244283139705658,0.31065958738327026,0.027772046625614166,0.027772046625614166,0.49725621938705444,0.01402845699340105,0.0118519002571702,0.043531130999326706,0.0557795986533165,0.40620458126068115,0.0005249999999999973
601,0.0006926697969902307,0.0005055953661212698,0.0037414884427562356,0.0047942406963557005,0.08345830254256725,0.039452262222766876,0.24180597066879272,0.3098435699939728,0.02736196294426918,0.02736196294426918,0.48840242624282837,0.013765374198555946,0.011609438806772232,0.04311870411038399,0.05525112897157669,0.4015529453754425,0.0005237564543284737
602,0.0007273894443642348,0.0005380719376262277,0.0037863499019294977,0.004851725418120623,0.0858314223587513,0.040308527648448944,0.24372346699237823,0.31230053305625916,0.028122354298830032,0.028122354298830032,0.5123333930969238,0.014545158483088017,0.012373987585306168,0.04342342168092728,0.05564158782362938,0.42723244428634644,0.000522512917180073
603,0.000698100368026644,0.0005145006871316582,0.003671993617899716,0.004705192055553198,0.08464068919420242,0.039221569895744324,0.24103765189647675,0.30885908007621765,0.027169685810804367,0.027169685810804367,0.4859990179538727,0.013617845252156258,0.011471884325146675,0.04291921481490135,0.05499550700187683,0.3976031541824341,0.0005212693970778594
604,0.0006927931390237063,0.0005078246467746794,0.0036993696121498942,0.004740271717309952,0.08365979045629501,0.03991800174117088,0.24266168475151062,0.31094005703926086,0.027784917503595352,0.027784917503595352,0.5043710470199585,0.014262760058045387,0.012101891450583935,0.04321736842393875,0.055377546697854996,0.4172021150588989,0.0005200259025447805
605,0.000735772802727297,0.0005470669275382534,0.003774117329157889,0.004836050560697913,0.08622413501143456,0.040332239121198654,0.24374473094940186,0.3123278319835663,0.02814500220119953,0.02814500220119953,0.5162403583526611,0.01460608746856451,0.01243186742067337,0.0434843972325325,0.05571971833705902,0.4286818504333496,0.0005187824421036086
606,0.0006664853426627815,0.0004853094869758934,0.0036235174629837275,0.004643076332286,0.08168362081050873,0.03876383602619171,0.23995740711688995,0.30747485160827637,0.026765964925289154,0.026765964925289154,0.4789714813232422,0.013363729231059551,0.011217649094760418,0.042921606451272964,0.05499856919050217,0.391743540763855,0.0005175390242768824
607,0.0008556825923733413,0.0006457498529925942,0.004198655020445585,0.005380041664466262,0.09247270599007607,0.039289962500333786,0.24101340770721436,0.3088279962539673,0.02723929099738598,0.02723929099738598,0.4887230694293976,0.01373804546892643,0.01158660463988781,0.043028805404901505,0.05513594299554825,0.4027077853679657,0.0005162956575868483
608,0.0007283634913619608,0.0005329328414518386,0.0039086127653717995,0.005008389241993427,0.08584939874708652,0.04167916253209114,0.24725762009620667,0.3168291449546814,0.029316280037164688,0.029316280037164688,0.5431054830551147,0.015483628958463669,0.013258717954158783,0.04449821636080742,0.05701879784464836,0.45132118463516235,0.0005150523505554026
609,0.0007749668438918889,0.0005739411571994424,0.004020513617433608,0.005151776131242514,0.08867156878113747,0.03858551010489464,0.2400594800710678,0.3076056241989136,0.026582537218928337,0.026582537218928337,0.4742404818534851,0.013229846954345703,0.011076623573899269,0.04306447505950928,0.05518163740634918,0.3882182836532593,0.0005138091117040321
610,0.000729169900296256,0.0005310203123372048,0.003962991293519735,0.005078068934381008,0.0855562835931778,0.03957592695951462,0.24217666685581207,0.31031858921051025,0.027467094361782074,0.027467094361782074,0.500546395778656,0.013961901888251305,0.011792929843068123,0.043379440903663635,0.05558522418141365,0.411893755197525,0.0005125659495537572
611,0.0007222195854410529,0.0005363341770134866,0.003717707935720682,0.0047637689858675,0.08608074113726616,0.040646180510520935,0.2454298734664917,0.31448715925216675,0.0283746886998415,0.0283746886998415,0.5241050124168396,0.014604542404413223,0.012415708974003792,0.04377666860818863,0.056094225496053696,0.4312739670276642,0.0005113228726250718
612,0.0006761999684385955,0.0004925141693092883,0.0036737159825861454,0.00470739952288568,0.08207657933235168,0.038929276168346405,0.24133983254432678,0.3092462718486786,0.026862286031246185,0.026862286031246185,0.48412761092185974,0.01334954984486103,0.011203212663531303,0.04292674735188484,0.055005162954330444,0.3955172300338745,0.0005100798894378861
613,0.0006857628759462386,0.0005037948722019792,0.003639360424131155,0.0046633766032755375,0.08321039378643036,0.03967805951833725,0.24261295795440674,0.31087762117385864,0.027547409757971764,0.027547409757971764,0.5029793977737427,0.014030191116034985,0.011863499879837036,0.04333382099866867,0.05552677437663078,0.4156413674354553,0.0005088370085114675
614,0.0006650783761870116,0.0004856918385485187,0.0035877306945621967,0.004597219871357083,0.08191829174757004,0.040089476853609085,0.24351073801517487,0.3120279908180237,0.027913939207792282,0.027913939207792282,0.5114412903785706,0.014392778277397156,0.012208707630634308,0.043681420385837555,0.055972177535295486,0.423885315656662,0.0005075942383643828
615,0.0006730589084327221,0.0004939494247082621,0.0035821896744892,0.004590120282955468,0.08207335695624352,0.0391978994011879,0.24144546687602997,0.3093816041946411,0.027125626802444458,0.027125626802444458,0.4887126684188843,0.01364603079855442,0.011489571072161198,0.04312918707728386,0.055264562368392944,0.4007391035556793,0.0005063515875144395
616,0.0006659976788796484,0.0004885931994067505,0.00354808964766562,0.004546425072476268,0.08150601387023926,0.039651818573474884,0.24197211861610413,0.3100564479827881,0.027553213760256767,0.027553213760256767,0.5028162002563477,0.014104204252362251,0.011952263303101063,0.043038807809352875,0.05514875426888466,0.41797441244125366,0.0005051090644786272
617,0.0006683737738057971,0.000491793776745908,0.0035315999994054437,0.0045252954587340355,0.08248469978570938,0.039563775062561035,0.24182403087615967,0.30986663699150085,0.02747257426381111,0.02747257426381111,0.5022438168525696,0.014021612703800201,0.011862436309456825,0.043183520436286926,0.0553341843187809,0.4147402048110962,0.00050386667777306
618,0.0006588533287867904,0.00048138310376089066,0.0035494043258950114,0.0045481096021831036,0.08162739127874374,0.03923628851771355,0.24173298478126526,0.3097500205039978,0.027149638161063194,0.027149638161063194,0.49234724044799805,0.013601434417068958,0.011450178921222687,0.04302510619163513,0.05513119325041771,0.4009171426296234,0.0005026244359129168
619,0.000676483556162566,0.0004993552720407024,0.0035425658570602536,0.0045393467880785465,0.08285773731768131,0.04003707319498062,0.24380208551883698,0.31240132451057434,0.027846967801451683,0.027846967801451683,0.512745201587677,0.014249367639422417,0.012099947780370712,0.04298839718103409,0.05508415400981903,0.42384767532348633,0.0005013823474123845
620,0.00067338184453547,0.000495725660584867,0.003553123213350773,0.004552874714136124,0.08209311962127686,0.03932104632258415,0.24230079352855682,0.3104776442050934,0.02720600552856922,0.02720600552856922,0.494881808757782,0.01371881552040577,0.011589777655899525,0.04258076101541519,0.05456182360649109,0.40872666239738464,0.0005001404207845987
621,0.0006722953112330288,0.0004955287877237424,0.003535330411978066,0.0045300754718482494,0.08199337124824524,0.03990599885582924,0.24332262575626373,0.311786949634552,0.027739867568016052,0.027739867568016052,0.5077640414237976,0.014196171425282955,0.012034600600600243,0.04323141649365425,0.05539555475115776,0.4189116358757019,0.0004988986645415853
622,0.000669731292873621,0.0004885512171313167,0.003623601282015443,0.004643183667212725,0.08186547085642815,0.04022296518087387,0.24363172054290771,0.3121830224990845,0.028041377663612366,0.028041377663612366,0.5173200964927673,0.014538615942001343,0.012355562299489975,0.043661076575517654,0.05594611167907715,0.42869067192077637,0.0004976570871942026
623,0.0007103258103597909,0.0005263082566671073,0.0036803511902689934,0.004715901566669345,0.08432954922318459,0.03877144679427147,0.24048244953155518,0.3081476390361786,0.02674732357263565,0.02674732357263565,0.4824429750442505,0.01337056327611208,0.011228379793465137,0.04284367337822914,0.054898712784051895,0.3958359956741333,0.0004964156972520826
624,0.0006638019985985011,0.0004878486361121759,0.0035190669586881995,0.004509235732257366,0.08190261572599411,0.04004441574215889,0.24306972324848175,0.3114628493785858,0.027890929952263832,0.027890929952263832,0.5178723931312561,0.014512044377624989,0.012343190610408783,0.04337707906961441,0.0555822029709816,0.4324946701526642,0.0004951745032235732
625,0.0006924071349203587,0.000511740414367523,0.0036133346147835255,0.00463002803735435,0.0834797564893961,0.03989420458674431,0.24331575632095337,0.31177809834480286,0.02772841602563858,0.02772841602563858,0.5124964714050293,0.014267386868596077,0.012092635035514832,0.04349503666162491,0.05573335289955139,0.4222677946090698,0.000493933513615679
626,0.0007207970193121582,0.0005361248477129266,0.0036934438394382596,0.004732677713036537,0.08631754294037819,0.03855133429169655,0.24040453135967255,0.3080478012561798,0.02653110772371292,0.02653110772371292,0.4774838984012604,0.013204443268477917,0.011084307916462421,0.042402710765600204,0.054333675652742386,0.3927578628063202,0.0004926927369340041
627,0.0006541944312630221,0.00047938637726474553,0.003496161079965532,0.004479885101318359,0.08141107112169266,0.040576159954071045,0.24531042575836182,0.31433406472206116,0.028310637921094894,0.028310637921094894,0.5201098918914795,0.014539076015353203,0.012398110702633858,0.0428193099796772,0.054867491126060486,0.43265119194984436,0.0004914521816826927
628,0.0007018495816737413,0.0005077164678368717,0.00388266216032207,0.004975137067958713,0.08363055065274239,0.03981849551200867,0.24273839592933655,0.3110383152961731,0.02768157422542572,0.02768157422542572,0.5047208666801453,0.01400319766253233,0.011873645707964897,0.04259103909134865,0.05457499250769615,0.41726499795913696,0.0004902118563643719
