epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
595,0.002737519214861095,0.002171830739825964,0.011313769035041332,4771.0908203125,0.0993010364472866,0.00668402761220932,0.02569633163511753,10836.3115234375,0.005399210844188929,0.005399210844188929,0.161447212100029,0.006588003598153591,0.005505452863872051,0.021651016548275948,9130.376953125,0.17143215239048004,0.0005312175578963859
596,0.0027183342026546597,0.002152165281586349,0.011323378421366215,4775.143310546875,0.09879504144191742,0.006691816262900829,0.02569926343858242,10837.548828125,0.005406853277236223,0.005406853277236223,0.16155561804771423,0.006582214031368494,0.005496777594089508,0.02170872502028942,9154.7138671875,0.17132338881492615,0.000529974097455214
597,0.002711696201004088,0.0021463391021825373,0.011307140812277794,4768.296142578125,0.09870543703436852,0.0066918921656906605,0.02569885179400444,10837.376953125,0.005406949669122696,0.005406949669122696,0.16162465512752533,0.006583720911294222,0.005499207880347967,0.021690260618925095,9146.92578125,0.17125844955444336,0.0005287306029221352
598,0.0027087058406323195,0.0021439389092847705,0.011295337229967117,4763.318359375,0.09869247674942017,0.006660230457782745,0.02565634995698929,10819.451171875,0.005377412773668766,0.005377412773668766,0.16111260652542114,0.0065668243914842606,0.005484952125698328,0.021637439727783203,9124.650390625,0.17103737592697144,0.0005274870828199215
599,0.002735411049798131,0.002170674386434257,0.011294734198600054,4763.06396484375,0.09930681437253952,0.006700028199702501,0.025661570951342583,10821.654296875,0.00541694974526763,0.00541694974526763,0.16166429221630096,0.006584998220205307,0.00550193153321743,0.02166132815182209,9134.7255859375,0.17142808437347412,0.0005262435456715208
600,0.0027140338206663728,0.0021512233652174473,0.011256208643317223,4746.8173828125,0.09892059117555618,0.006732243113219738,0.02567991241812706,10829.3876953125,0.00544824730604887,0.00544824730604887,0.16224849224090576,0.00660912599414587,0.005525215063244104,0.021678222343325615,9141.849609375,0.1717560589313507,0.0005249999999999973
601,0.0027215488953515887,0.00215893640415743,0.011252249125391245,4745.14794921875,0.09912160784006119,0.00664864107966423,0.025586489588022232,10789.9912109375,0.005369316320866346,0.005369316320866346,0.1609552502632141,0.006567617412656546,0.005490269977599382,0.021546946838498116,9086.4892578125,0.17106977105140686,0.0005237564543284737
602,0.0027003601426258683,0.0021392719354480505,0.011221763677895069,4732.2919921875,0.09858280420303345,0.006648156326264143,0.025610560551285744,10800.142578125,0.005367628298699856,0.005367628298699856,0.16094349324703217,0.006530611775815487,0.005452691111713648,0.021558411419391632,9091.3251953125,0.1706085503101349,0.000522512917180073
603,0.002688440610654652,0.0021278418134897947,0.011211975011974573,4728.163818359375,0.09829013794660568,0.0066871559247374535,0.025622550398111343,10805.19921875,0.005406028125435114,0.005406028125435114,0.16159024834632874,0.006531694903969765,0.0054532247595489025,0.021569404751062393,9095.9599609375,0.17060133814811707,0.0005212693970778594
604,0.0026783195789903402,0.0021193663123995066,0.011179064866155386,4714.285400390625,0.09812794625759125,0.0066546229645609856,0.025600694119930267,10795.9814453125,0.005374588072299957,0.005374588072299957,0.16101759672164917,0.006549102254211903,0.005471871700137854,0.02154461294412613,9085.5048828125,0.17083492875099182,0.0005200259025447805
605,0.00269128056243062,0.0021321892272681,0.011181824840605259,4715.449462890625,0.09849785268306732,0.006643797270953655,0.025566743686795235,10781.6640625,0.005365460179746151,0.005365460179746151,0.16085685789585114,0.006518014706671238,0.005444957409054041,0.021461142227053642,9050.3056640625,0.17045199871063232,0.0005187824421036086
606,0.0026857254561036825,0.0021275250473991036,0.01116400770843029,4707.935791015625,0.09834995493292809,0.006714310962706804,0.025596754625439644,10794.3203125,0.005434473045170307,0.005434473045170307,0.1621587574481964,0.0065678758546710014,0.00549182528629899,0.021521013230085373,9075.5537109375,0.17157256603240967,0.0005175390242768824
607,0.0026873655151575804,0.0021299663931131363,0.01114798104390502,4701.1773681640625,0.09839236736297607,0.006771113257855177,0.02559698186814785,10794.4169921875,0.005491264164447784,0.005491264164447784,0.1628749966621399,0.0066514331847429276,0.005577540956437588,0.021477846428751945,9057.3486328125,0.1728907823562622,0.0005162956575868483
608,0.0028160816291347146,0.002258502529002726,0.011151581071317196,4702.695068359375,0.10195919871330261,0.006634915713220835,0.025554092600941658,10776.3291015625,0.005357210990041494,0.005357210990041494,0.1607643961906433,0.006508201360702515,0.005434244405478239,0.021479133516550064,9057.892578125,0.1703007072210312,0.0005150523505554026
609,0.002683014143258333,0.0021267200354486704,0.011125881224870682,4691.857421875,0.09839708358049393,0.006671771872788668,0.025543175637722015,10771.7265625,0.005394612904638052,0.005394612904638052,0.1614031195640564,0.006537808105349541,0.00546402670443058,0.021475624293088913,9056.412109375,0.17080649733543396,0.0005138091117040321
610,0.00268807343672961,0.00213230331428349,0.01111540338024497,4687.4390869140625,0.09864075481891632,0.006763685494661331,0.02558019384741783,10787.3359375,0.005484675522893667,0.005484675522893667,0.16276663541793823,0.006668137386441231,0.005591357126832008,0.021535607054829597,9081.7080078125,0.1730601191520691,0.0005125659495537572
611,0.0027345282724127173,0.002178161288611591,0.011127338744699955,4692.472412109375,0.09983211755752563,0.0067253620363771915,0.02552870847284794,10765.6240234375,0.005448926705867052,0.005448926705867052,0.16252031922340393,0.006603817455470562,0.005529285408556461,0.021490635350346565,9062.7431640625,0.17211276292800903,0.0005113228726250718
612,0.0028497459134086967,0.002294048899784684,0.011113937944173813,4686.821044921875,0.10289693996310234,0.006669046822935343,0.025514857843518257,10759.7841796875,0.00539330393075943,0.00539330393075943,0.1615685224533081,0.006533190608024597,0.0054586962796747684,0.021489888429641724,9062.4287109375,0.17103073000907898,0.0005100798894378861
613,0.0027259383350610733,0.0021711874287575483,0.0110950181260705,4678.842529296875,0.09969791024923325,0.006872800178825855,0.02555922232568264,10778.4921875,0.005594838876277208,0.005594838876277208,0.16450504958629608,0.006747792940586805,0.005675219930708408,0.02145145833492279,9046.220703125,0.17472979426383972,0.0005088370085114675
614,0.0028082752833142877,0.0022541629150509834,0.011082246899604797,4673.456787109375,0.10181970149278641,0.00674703624099493,0.025486791506409645,10747.94921875,0.005472696386277676,0.005472696386277676,0.16281142830848694,0.006611780263483524,0.00553795276209712,0.021476544439792633,9056.80078125,0.17230987548828125,0.0005075942383643828
615,0.002764057950116694,0.002210122300311923,0.01107871113345027,4671.9652099609375,0.10098963230848312,0.006619147025048733,0.025500157848000526,10753.5849609375,0.0053441389463841915,0.0053441389463841915,0.1606043428182602,0.006484554149210453,0.005411259829998016,0.021465884521603584,9052.3046875,0.16999903321266174,0.0005063515875144395
616,0.002680108998902142,0.0021282541565597057,0.011037095449864864,4654.415771484375,0.098661620169878,0.0066311233676970005,0.025485336780548096,10747.333984375,0.005356856621801853,0.005356856621801853,0.16074827313423157,0.006511402782052755,0.0054405382834374905,0.021417289972305298,9031.8125,0.17065078020095825,0.0005051090644786272
617,0.0026504872366786003,0.0020994634833186865,0.011020473670214415,4647.40673828125,0.09788161143660545,0.0066257864236831665,0.025411438196897507,10716.1708984375,0.005355214234441519,0.005355214234441519,0.16091319918632507,0.0065177567303180695,0.005451246630400419,0.021330203860998154,8995.0869140625,0.17091713845729828,0.00050386667777306
618,0.002629012567922473,0.0020796123426407576,0.01098800403997302,4633.714111328125,0.09726053103804588,0.0066176848486065865,0.02541293203830719,10716.7998046875,0.0053470381535589695,0.0053470381535589695,0.16060340404510498,0.006469066254794598,0.005405864678323269,0.021264035254716873,8967.18359375,0.16994930803775787,0.0005026244359129168
619,0.0026366161182522774,0.002087981905788183,0.010972683783620596,4627.253173828125,0.09758126363158226,0.006629022769629955,0.0254264697432518,10722.509765625,0.00535769946873188,0.00535769946873188,0.16087283194065094,0.006472598761320114,0.005405002739280462,0.021351918578147888,9004.24609375,0.16998112201690674,0.0005013823474123845
620,0.0026628575287759304,0.002114047121722251,0.010976206511259079,4628.73828125,0.09839725494384766,0.006585270632058382,0.02540132775902748,10711.9072265625,0.0053152041509747505,0.0053152041509747505,0.16010242700576782,0.0064556594006717205,0.005390919279307127,0.02129480242729187,8980.1591796875,0.16975383460521698,0.0005001404207845987
621,0.002609771559946239,0.0020621338626369834,0.010952753480523825,4618.84814453125,0.09692428261041641,0.006585038732737303,0.025400999933481216,10711.76953125,0.005314988549798727,0.005314988549798727,0.16006061434745789,0.006440071854740381,0.00537622207775712,0.021276995539665222,8972.6484375,0.16960245370864868,0.0004988986645415853
622,0.0026029566070064902,0.0020559370750561357,0.010940391104668379,4613.635009765625,0.09672628715634346,0.006617381237447262,0.025391248986124992,10707.65625,0.005347818601876497,0.005347818601876497,0.16074901819229126,0.006439716089516878,0.0053746504709124565,0.021301308646798134,8982.9033203125,0.16966888308525085,0.0004976570871942026
623,0.002602196764200926,0.0020558524993248284,0.010926885530352592,4607.93994140625,0.09680815041065216,0.006594907492399216,0.025368303060531616,10697.98046875,0.005326492246240377,0.005326492246240377,0.160246342420578,0.006441587582230568,0.005379075184464455,0.021250251680612564,8961.37109375,0.16953817009925842,0.0004964156972520826
624,0.002622552798129618,0.0020760579500347376,0.01092989556491375,4609.208984375,0.09738766774535179,0.006569487974047661,0.02535725198686123,10693.3203125,0.005301625467836857,0.005301625467836857,0.15995565056800842,0.006435292772948742,0.005372845102101564,0.02124895341694355,8960.8232421875,0.16960477828979492,0.0004951745032235732
625,0.0026464234106242657,0.002100015291944146,0.010928161907941103,4608.478271484375,0.0981447771191597,0.0066001745872199535,0.02536054700613022,10694.7099609375,0.005332147236913443,0.005332147236913443,0.16046586632728577,0.006446193903684616,0.005382271483540535,0.021278448402881622,8973.26171875,0.16979196667671204,0.000493933513615679
626,0.002636917633935809,0.002091972972266376,0.010898890905082226,4596.1346435546875,0.09790948033332825,0.006793356966227293,0.025405364111065865,10713.609375,0.005523088853806257,0.005523088853806257,0.16334739327430725,0.006625359877943993,0.005562789272516966,0.021251413971185684,8961.861328125,0.17284177243709564,0.0004926927369340041
627,0.0027193953283131123,0.0021754552144557238,0.01087880227714777,4587.662841796875,0.10024313256144524,0.006680304184556007,0.02534804493188858,10689.4375,0.0054129017516970634,0.0054129017516970634,0.16182318329811096,0.00652221217751503,0.005460422020405531,0.02123580127954483,8955.27734375,0.17122933268547058,0.0004914521816826927
628,0.0026505960850045085,0.0021079153520986438,0.010853613261133432,4577.0401611328125,0.09838046878576279,0.006554898805916309,0.025280050933361053,10660.763671875,0.005290896166115999,0.005290896166115999,0.1596824824810028,0.006412147544324398,0.005355427507311106,0.021134397014975548,8912.5146484375,0.1692413091659546,0.0004902118563643719
629,0.0026472595054656267,0.002104518236592412,0.010854823980480433,4577.55078125,0.09810832142829895,0.006524232216179371,0.025278186425566673,10659.9775390625,0.005260322708636522,0.005260322708636522,0.1592446267604828,0.00637797312811017,0.00531882606446743,0.021182941272854805,8932.9873046875,0.1685991734266281,0.0004889717694800922
630,0.0026133438805118203,0.002070907852612436,0.010848719161003828,4574.9765625,0.0972917415201664,0.006641945336014032,0.025288434699177742,10664.2998046875,0.005377523601055145,0.005377523601055145,0.16139858961105347,0.006501578725874424,0.005440110806375742,0.02122935838997364,8952.5595703125,0.17086243629455566,0.0004877319295292706
631,0.002610876690596342,0.002068981295451522,0.010837907437235117,4570.417236328125,0.09712923318147659,0.006624238099902868,0.02524474635720253,10645.8759765625,0.005362000782042742,0.005362000782042742,0.16090475022792816,0.0064978026784956455,0.0054422118701040745,0.02111181803047657,8902.994140625,0.17088213562965393,0.000486492345009631
632,0.0026461370289325714,0.002105007995851338,0.010822579730302095,4563.95361328125,0.09829618781805038,0.0065704709850251675,0.02524719573557377,10646.908203125,0.005308111198246479,0.005308111198246479,0.1601090431213379,0.006410064175724983,0.005352795124053955,0.021145379170775414,8917.146484375,0.16937044262886047,0.000485253024417147
633,0.0026484953705221415,0.0021083076135255396,0.010803755838423967,4556.01513671875,0.09796188771724701,0.006537629757076502,0.025230735540390015,10639.9677734375,0.005276092793792486,0.005276092793792486,0.15947119891643524,0.00637203361839056,0.005317403934895992,0.021092595532536507,8894.8857421875,0.16856375336647034,0.00048401397624598335
634,0.002573481062427163,0.002033962169662118,0.010790376458317041,4550.37255859375,0.0963340625166893,0.006545387674123049,0.025265473872423172,10654.6171875,0.005282113794237375,0.005282113794237375,0.15954160690307617,0.006397236604243517,0.005339546594768763,0.021153800189495087,8920.6982421875,0.16907206177711487,0.0004827752089884372
635,0.00256161589641124,0.0020224465406499803,0.010783386882394552,4547.425537109375,0.0960986390709877,0.006594773847609758,0.025276830419898033,10659.40625,0.005330932326614857,0.005330932326614857,0.16058477759361267,0.006421439815312624,0.0053629688918590546,0.021169420331716537,8927.28515625,0.1696910709142685,0.00048153673113488085
636,0.0025791256921365857,0.0020400973735377192,0.010780565906316042,4546.235107421875,0.09647459536790848,0.006529500707983971,0.025213196873664856,10632.5712890625,0.005268841050565243,0.005268841050565243,0.15930265188217163,0.0063466280698776245,0.005296814721077681,0.020996270701289177,8854.265625,0.1682988852262497,0.00048029855117370253
637,0.00255203852429986,0.0020147583563812077,0.010745604522526264,4531.492431640625,0.09591908380389214,0.006504520773887634,0.025194115936756134,10624.525390625,0.005244814790785313,0.005244814790785313,0.15907299518585205,0.006341802421957254,0.005288808140903711,0.021059881895780563,8881.08984375,0.16827571392059326,0.0004790606775912495
638,0.0025591254234313965,0.002022229600697756,0.010737915057688951,4528.24951171875,0.09608854353427887,0.006491007748991251,0.0251853559166193,10620.8310546875,0.005231739953160286,0.005231739953160286,0.15890759229660034,0.006340472958981991,0.0052861412987113,0.021086636930704117,8892.3740234375,0.16813252866268158,0.0004778231188717684
639,0.00255121395457536,0.0020150942145846784,0.01072239363566041,4521.7041015625,0.0958477072417736,0.006556505337357521,0.02521604858338833,10633.7734375,0.00529570272192359,0.00529570272192359,0.15976674854755402,0.0063848551362752914,0.005333952605724335,0.021018054336309433,8863.451171875,0.1690351814031601,0.00047658588349734827
640,0.002562128473073244,0.0020262538455426693,0.010717493947595358,4519.63720703125,0.09627804160118103,0.006582848262041807,0.025213517248630524,10632.70703125,0.0053221723064780235,0.0053221723064780235,0.16038361191749573,0.006410802248865366,0.0053564803674817085,0.02108643390238285,8892.2890625,0.1697133183479309,0.00047534897994786163
641,0.0025803098687902093,0.002044835244305432,0.0107094906270504,4516.26318359375,0.09686198830604553,0.006476782262325287,0.025142114609479904,10602.5947265625,0.005219676531851292,0.005219676531851292,0.15853999555110931,0.006306005176156759,0.00525639858096838,0.020992128178477287,8852.5185546875,0.16781853139400482,0.000474112416700907
642,0.0025217427173629403,0.00198767171241343,0.010681421030312777,4504.425537109375,0.0952618233859539,0.006490945816040039,0.025139842182397842,10601.6376953125,0.005233953706920147,0.005233953706920147,0.1588674932718277,0.00631188228726387,0.005263027269393206,0.02097710408270359,8846.18359375,0.16782218217849731,0.0004728762022317505
643,0.0025160028599202633,0.0019819108420051634,0.01068184059113264,4504.602783203125,0.09513437747955322,0.006469781510531902,0.02511647902429104,10591.78515625,0.005213957745581865,0.005213957745581865,0.1584600955247879,0.006297791842371225,0.00524973776191473,0.020961081609129906,8839.42578125,0.16769741475582123,0.00047164034501326763
644,0.0025326963514089584,0.0019992709276266396,0.010668507777154446,4498.9801025390625,0.0954376794397831,0.006506862118840218,0.025126993656158447,10596.2197265625,0.005250512156635523,0.005250512156635523,0.15898221731185913,0.006333937402814627,0.005286617670208216,0.02094639651477337,8833.2333984375,0.16838562488555908,0.00047040485351588547
645,0.0025337974075227976,0.002001081593334675,0.010654315818101168,4492.99560546875,0.09561549872159958,0.006668280344456434,0.025156505405902863,10608.6640625,0.005410455167293549,0.005410455167293549,0.1619117110967636,0.006458914838731289,0.005409896373748779,0.020980369299650192,8847.5595703125,0.1707650125026703,0.0004691697362075242
646,0.002591355238109827,0.00205883732996881,0.010650357697159052,4491.325927734375,0.09713858366012573,0.006512289401143789,0.025103027001023293,10586.11328125,0.005257138051092625,0.005257138051092625,0.1591053307056427,0.006335581187158823,0.00529151875525713,0.02088124491274357,8805.7587890625,0.16838854551315308,0.0004679350015535398
647,0.0025652324547991157,0.002034186036325991,0.010620927903801203,4478.91552734375,0.09655873104929924,0.006449388340115547,0.025060441344976425,10568.1533203125,0.005196366459131241,0.005196366459131241,0.15823230147361755,0.0062711723148822784,0.005227506626397371,0.020873315632343292,8802.4150390625,0.16721493005752563,0.000466700658016665
648,0.002545284805819392,0.002014581812545657,0.010614058934152126,4476.018798828125,0.0959908701479435,0.006512217689305544,0.025119516998529434,10593.06640625,0.005256241653114557,0.005256241653114557,0.15926647186279297,0.006314689293503761,0.005265657790005207,0.020980626344680786,8847.6669921875,0.16811424493789673,0.0004654667140569526
649,0.00251307908911258,0.0019829085213132203,0.01060341065749526,4471.5279541015625,0.09518894553184509,0.006493218243122101,0.02505965158343315,10567.8203125,0.005240235477685928,0.005240235477685928,0.1589152216911316,0.006324035115540028,0.005278658587485552,0.020907532423734665,8816.8447265625,0.16826722025871277,0.00046423317813171607
650,0.0025166129926219583,0.0019867420778609812,0.01059741759672761,4469.0009765625,0.095480065792799,0.00648163678124547,0.025036713108420372,10558.1474609375,0.0052298009395599365,0.0052298009395599365,0.1589091569185257,0.006304224021732807,0.005259718280285597,0.020890114828944206,8809.5,0.16805218160152435,0.0004630000586954727
651,0.0025426916545256972,0.002013058983720839,0.010592651087790728,4466.9912109375,0.0960700623691082,0.0064562545157969,0.02503935806453228,10559.2626953125,0.005204286426305771,0.005204286426305771,0.15834520757198334,0.006252282299101353,0.0052088964730501175,0.020867716521024704,8800.052734375,0.1671748161315918,0.00046176736419988485
652,0.00248046952765435,0.0019521844224072993,0.010565701872110367,4455.6260986328125,0.09436583518981934,0.0064520868472754955,0.025043804198503494,10561.1376953125,0.005199896637350321,0.005199896637350321,0.1582372486591339,0.006251120008528233,0.005207202397286892,0.020878346636891365,8804.537109375,0.1671430766582489,0.0004605351030937026
653,0.0024746046401560307,0.0019475079607218504,0.010541932191699743,4445.602294921875,0.09426388144493103,0.006480390205979347,0.02503690868616104,10558.2294921875,0.00522854458540678,0.00522854458540678,0.1587751805782318,0.006296893581748009,0.00525248097255826,0.020888248458504677,8808.712890625,0.16782614588737488,0.00045930328382270556
654,0.002476606285199523,0.0019496960449032485,0.010538202244788408,4444.029296875,0.09440361708402634,0.006440352648496628,0.025013037025928497,10548.1630859375,0.005189700983464718,0.005189700983464718,0.15803468227386475,0.006266677752137184,0.005223534069955349,0.020862868055701256,8798.0087890625,0.16735093295574188,0.0004580719148296454
655,0.002473328961059451,0.0019474357250146568,0.010517863556742668,4435.4527587890625,0.09430429339408875,0.0064534153789281845,0.02502136118710041,10551.6728515625,0.0052023474127054214,0.0052023474127054214,0.15830811858177185,0.006234928034245968,0.0051931459456682205,0.02083563804626465,8786.5244140625,0.16697126626968384,0.0004568410045541871
656,0.002470938488841057,0.0019454999128356576,0.010508770123124123,4431.6175537109375,0.09433145448565483,0.006427009589970112,0.024982567876577377,10535.3134765625,0.0051778811030089855,0.0051778811030089855,0.15796196460723877,0.006221381947398186,0.005183358211070299,0.020760469138622284,8754.8271484375,0.16662976145744324,0.0004556105614328519
657,0.002460698247887194,0.001935971959028393,0.010494527406990528,4425.611083984375,0.0940527468919754,0.006411886774003506,0.02496044896543026,10525.9853515625,0.005163864232599735,0.005163864232599735,0.15764087438583374,0.006244044750928879,0.005205255467444658,0.02077578753232956,8761.287109375,0.16691261529922485,0.00045438059389895887
658,0.0024585254723206162,0.0019346722401678562,0.010477063711732626,4418.24658203125,0.09401846677064896,0.006465979386121035,0.024980371817946434,10534.388671875,0.005216960795223713,0.005216960795223713,0.1586320996284485,0.006270607467740774,0.005228955764323473,0.020833035930991173,8785.427734375,0.16759437322616577,0.00045315111038256816
659,0.0024762465618550777,0.001952378312125802,0.010477363597601652,4418.373291015625,0.09457043185830116,0.006425961852073669,0.02494942583143711,10521.3369140625,0.005178490653634071,0.005178490653634071,0.1578446626663208,0.006203011143952608,0.005166313145309687,0.02073395811021328,8743.646484375,0.16644851863384247,0.0004519221193104221
660,0.0024436137173324823,0.0019208434969186783,0.01045540301129222,4409.112548828125,0.09363516420125961,0.006416411604732275,0.024944331496953964,10519.1884765625,0.005169195123016834,0.005169195123016834,0.15776067972183228,0.0062215751968324184,0.00518367625772953,0.020757976919412613,8753.7763671875,0.16658851504325867,0.0004506936291058878
661,0.002447586855851114,0.001925369375385344,0.010444349143654108,4404.4510498046875,0.09380996972322464,0.006416137330234051,0.02492097206413746,10509.337890625,0.005170088727027178,0.005170088727027178,0.15781056880950928,0.006215483415871859,0.005178674124181271,0.02073618583381176,8744.5859375,0.1665593385696411,0.00044946564818889933
662,0.0024360952666029334,0.0019149808795191348,0.010422288440167904,4395.147705078125,0.0935140885412693,0.006405688356608152,0.024906683713197708,10503.3125,0.0051603540778160095,0.0051603540778160095,0.1575653851032257,0.006176619790494442,0.005142393056303263,0.020684538409113884,8722.806640625,0.16612893342971802,0.00044823818497590086
663,0.0024370307801291347,0.001916192879434675,0.010416757315397263,4392.8154296875,0.09347010403871536,0.006393843796104193,0.024905066937208176,10502.6318359375,0.005148590542376041,0.005148590542376041,0.15741735696792603,0.006188946310430765,0.005154106300324202,0.02069680206477642,8727.9775390625,0.16633260250091553,0.0004470112478797875
664,0.0024294989416375756,0.0019091175636276603,0.010407627560198307,4388.965087890625,0.09335420653223991,0.006401397287845612,0.024913350120186806,10506.1240234375,0.005155729595571756,0.005155729595571756,0.15754124522209167,0.006197504233568907,0.005162637215107679,0.020697342231869698,8728.2060546875,0.1664157211780548,0.0004457848453098487
665,0.0024210396222770214,0.001901279203593731,0.010395209770649672,4383.7283935546875,0.09319821000099182,0.006391672417521477,0.02488490752875805,10494.1298828125,0.005147426854819059,0.005147426854819059,0.15734049677848816,0.006179725751280785,0.005148247815668583,0.020629560574889183,8699.6220703125,0.16611070930957794,0.0004445589856717107
666,0.0024197367019951344,0.0019007407827302814,0.010379918850958347,4377.2802734375,0.09317395463585854,0.006386746186763048,0.02487502247095108,10489.9609375,0.005142995156347752,0.005142995156347752,0.15735673904418945,0.006177495699375868,0.005145485047250986,0.020640211179852486,8704.11328125,0.1661917269229889,0.0004433336773672779
667,0.0024267062544822693,0.0019078690675087273,0.010376743972301483,4375.941650390625,0.0933588519692421,0.006385666783899069,0.024868443608283997,10487.1865234375,0.0051422445103526115,0.0051422445103526115,0.15743547677993774,0.0061800675466656685,0.005145677365362644,0.020687805488705635,8724.18359375,0.16618464887142181,0.00044210892879467634
668,0.002417020150460303,0.0018984661437571049,0.010371079668402672,4373.552978515625,0.09312542155385017,0.006381112150847912,0.024853933602571487,10481.068359375,0.00513841537758708,0.00513841537758708,0.15724021196365356,0.006182828452438116,0.005149470642209053,0.02066715434193611,8715.474609375,0.16624107956886292,0.00044088474834819537
669,0.002416662988252938,0.0018989084637723863,0.01035509118810296,4366.810546875,0.09317220747470856,0.006432839669287205,0.024850046262145042,10479.427734375,0.0051903375424444675,0.0051903375424444675,0.15823717415332794,0.006225709803402424,0.005192698910832405,0.020660219714045525,8712.5498046875,0.16713692247867584,0.0004396611444182309
670,0.002431466127745807,0.0019141726079396904,0.010345869697630405,4362.9212646484375,0.09357723221182823,0.006395263131707907,0.02483253926038742,10472.044921875,0.005153635982424021,0.005153635982424021,0.1574716866016388,0.006164301186800003,0.005135385785251856,0.020578311756253242,8678.0107421875,0.16611286997795105,0.0004384381253912274
671,0.002434358582831919,0.0019182226387783885,0.010322717484086752,4353.15771484375,0.09375467896461487,0.006390483118593693,0.02482311800122261,10468.0732421875,0.005149327218532562,0.005149327218532562,0.15742957592010498,0.006148871034383774,0.005120380781590939,0.020569803193211555,8674.4208984375,0.16564726829528809,0.00043721569964962016
672,0.002400302095338702,0.0018844271544367075,0.01031749788671732,4350.95703125,0.09281320497393608,0.006367053836584091,0.02479451522231102,10456.0107421875,0.005127327982336283,0.005127327982336283,0.1569996476173401,0.006169636733829975,0.0051407767459750175,0.020577196031808853,8677.5390625,0.16596469283103943,0.0004359938755717782
673,0.0024014690425246954,0.0018866629689000547,0.010296120774000883,4341.94189453125,0.09283147007226944,0.006368682719767094,0.02482597343623638,10469.27734375,0.00512738386169076,0.00512738386169076,0.15707120299339294,0.006154525559395552,0.005123821087181568,0.02061408944427967,8693.0986328125,0.16604560613632202,0.00043477266153194727
674,0.0024039909476414323,0.0018892405205406249,0.010295008309185505,4341.4730224609375,0.09286236017942429,0.006369623355567455,0.02481842041015625,10466.091796875,0.005128702148795128,0.005128702148795128,0.1571972668170929,0.006127842701971531,0.005098289810121059,0.02059105411171913,8683.3818359375,0.1655920445919037,0.0004335520659001914
675,0.0023917180951684713,0.0018777732620947063,0.010278897825628519,4334.6788330078125,0.09261152520775795,0.006328690331429243,0.024774104356765747,10447.404296875,0.005089985206723213,0.005089985206723213,0.15653389692306519,0.006122596096247435,0.005096327979117632,0.020525362342596054,8655.6796875,0.1652030497789383,0.0004323320970423364
676,0.0023877897765487432,0.0018738028011284769,0.010279741138219833,4335.03466796875,0.09257705882191658,0.006334112025797367,0.024770449846982956,10445.8623046875,0.005095589440315962,0.005095589440315962,0.15656137466430664,0.006119550205767155,0.0050941514782607555,0.020507970824837685,8648.345703125,0.16535338759422302,0.0004311127633199125
677,0.0023804429220035672,0.0018666997202672064,0.010274863801896572,4332.97802734375,0.09235590696334839,0.0063777524046599865,0.024797385558485985,10457.2197265625,0.005137883126735687,0.005137883126735687,0.15716587007045746,0.006120692938566208,0.005093517247587442,0.020543517544865608,8663.3359375,0.1656358391046524,0.0004298940730900963
678,0.0023800263879820704,0.0018671363359317183,0.01025779964402318,4325.78173828125,0.09236598387360573,0.006369507871568203,0.024770259857177734,10445.78125,0.005130994599312544,0.005130994599312544,0.1571274995803833,0.006145192310214043,0.005117506720125675,0.02055370807647705,8667.6328125,0.16590380668640137,0.00042867603470565405
679,0.002378817880526185,0.0018663209630176425,0.010249937884509563,4322.46630859375,0.09240711480379105,0.006345872301608324,0.024740414693951607,10433.1962890625,0.005108851473778486,0.005108851473778486,0.15676426887512207,0.0061454144306480885,0.005119421053677797,0.020519867539405823,8653.36328125,0.16574527323246002,0.00042745865651488453
680,0.002377412049099803,0.0018663062364794314,0.010222116019576788,4310.73388671875,0.09240850806236267,0.006334790028631687,0.02469438686966896,10413.7861328125,0.005100070498883724,0.005100070498883724,0.1566782295703888,0.006090760696679354,0.00506902439519763,0.020434727892279625,8617.4599609375,0.16493728756904602,0.0004262419468615617
681,0.002378803212195635,0.0018679286004044116,0.010217492002993822,4308.783447265625,0.09240346774458885,0.006328257732093334,0.02471976727247238,10424.48828125,0.005092269275337458,0.005092269275337458,0.1565660834312439,0.006089689210057259,0.005066299345344305,0.02046779729425907,8631.4052734375,0.16507601737976074,0.00042502591408487733
682,0.002364596235565841,0.0018544834456406534,0.010202254168689251,4302.358154296875,0.09206284582614899,0.0063053457997739315,0.024699606001377106,10415.986328125,0.005070365499705076,0.005070365499705076,0.15616703033447266,0.006095190066844225,0.005072731524705887,0.020449168980121613,8623.5498046875,0.16502928733825684,0.0004238105665193837
683,0.002362489583902061,0.001852535584475845,0.010199078358709812,4301.018798828125,0.0920332744717598,0.006330547854304314,0.024729449301958084,10428.572265625,0.005094075575470924,0.005094075575470924,0.15652145445346832,0.00610764417797327,0.005084475968033075,0.02046336606144905,8629.537109375,0.1652124524116516,0.00042259591249493687
684,0.0023692611139267683,0.0018595674191601574,0.010193875059485435,4298.8248291015625,0.0922158882021904,0.006382755469530821,0.02471744827926159,10423.5107421875,0.005146882962435484,0.005146882962435484,0.15746107697486877,0.0061347102746367455,0.005112515762448311,0.020443884655833244,8621.3212890625,0.16580669581890106,0.00042138196033663977
