epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
538,0.0035600459668785334,0.0017023732070811093,0.03715345822274685,0.0476074256002903,0.14515559375286102,0.09501804411411285,0.6901646852493286,0.8843581676483154,0.060509808361530304,0.060509808361530304,0.7965379953384399,0.0206260085105896,0.01615779660642147,0.08936423808336258,0.11450889706611633,0.5440197587013245,0.0006017618150240934
539,0.003582987003028393,0.0017808585544116795,0.03604256734251976,0.04618396237492561,0.14776640385389328,0.09428319334983826,0.6901614665985107,0.8843541145324707,0.05977511405944824,0.05977511405944824,0.776221513748169,0.019606132060289383,0.015141342766582966,0.08929578959941864,0.11442119628190994,0.5200343132019043,0.0006005343518110949
540,0.0035446148831397295,0.0017117653042078018,0.03665699250996113,0.046971270814538,0.1452397033572197,0.09431938081979752,0.6903356909751892,0.8845773339271545,0.059802595525979996,0.059802595525979996,0.7748398780822754,0.019465256482362747,0.014998406171798706,0.08933699876070023,0.11447399854660034,0.517483115196228,0.0005993063708941065
541,0.0035594291985034943,0.0017001411761157215,0.03718575835227966,0.04764880985021591,0.14489245414733887,0.09487961232662201,0.6892103552818298,0.8831353783607483,0.060419097542762756,0.060419097542762756,0.7912701368331909,0.020298238843679428,0.01585429348051548,0.08887888491153717,0.11388698220252991,0.5379877686500549,0.0005980778806895721
542,0.003543766448274255,0.0017643270548433065,0.035588786005973816,0.04560249671339989,0.14677537232637405,0.09497116506099701,0.6922188997268677,0.8869903683662415,0.060360219329595566,0.060360219329595566,0.7871304154396057,0.020230136811733246,0.015770893543958664,0.08918486535549164,0.11427903175354004,0.5337889790534973,0.000596848889617426
543,0.0035063574323430657,0.0017000276129692793,0.03612659499049187,0.04629163257777691,0.144916582852602,0.0948365107178688,0.6969156861305237,0.8930086493492126,0.05999072641134262,0.05999072641134262,0.7707921266555786,0.019284473732113838,0.01483848411589861,0.08891980350017548,0.11393940448760986,0.5121483206748962,0.0005956194061010353
544,0.00352972315158695,0.001682632020674646,0.03694182075560093,0.047336239367723465,0.14406220614910126,0.09501317888498306,0.6884249448776245,0.882128894329071,0.0605919323861599,0.0605919323861599,0.7961143255233765,0.020758679136633873,0.01627305895090103,0.08971240371465683,0.11495502293109894,0.5461687445640564,0.0005943894385671424
545,0.0035588566679507494,0.0017891982570290565,0.03539316542446613,0.04535183124244213,0.1474594548344612,0.09488922357559204,0.6967606544494629,0.892810046672821,0.06005118787288666,0.06005118787288666,0.7813936471939087,0.019756438210606575,0.015286201611161232,0.08940473198890686,0.11456077545881271,0.5245159864425659,0.0005931589954458069
546,0.0034873312106356025,0.0016651973128318787,0.036442676559090614,0.04669664800167084,0.1430322676897049,0.09462815523147583,0.696840226650238,0.892911970615387,0.05978614091873169,0.05978614091873169,0.77503502368927,0.019133351743221283,0.014681451953947544,0.08903797715902328,0.11409082263708115,0.5129152536392212,0.0005919280851703486
547,0.003487182199023664,0.0016704662120901048,0.03633431904017925,0.04655780456960201,0.14324230700731277,0.09502284973859787,0.6908574104309082,0.8852457404136658,0.06047997996211052,0.06047997996211052,0.7987749576568604,0.02050551027059555,0.016068672761321068,0.08873676508665085,0.1137048676609993,0.5463886260986328,0.0005906967161772884
548,0.0035169124603271484,0.00173376000020653,0.03566305059939623,0.0456976555287838,0.14634659886360168,0.0947660356760025,0.6966199278831482,0.8926296830177307,0.059935033321380615,0.059935033321380615,0.7762060761451721,0.01945735514163971,0.015027147717773914,0.08860412985086441,0.11353491246700287,0.5189313888549805,0.0005894648969062915
549,0.0034708846360445023,0.0016753490781411529,0.0359107106924057,0.046014999970793724,0.14356892555952072,0.0951690599322319,0.6980770826339722,0.8944968581199646,0.060265205800533295,0.060265205800533295,0.784854531288147,0.020005518570542336,0.015542753040790558,0.08925531804561615,0.11436932533979416,0.5289157629013062,0.0005882326358001093
550,0.003463400760665536,0.001693612604867667,0.03539576195180416,0.04535515978932381,0.14422830939292908,0.09535087645053864,0.6980655193328857,0.8944821357727051,0.06044759601354599,0.06044759601354599,0.787382960319519,0.01999405212700367,0.015553038567304611,0.08882025629281998,0.11381183564662933,0.5302841067314148,0.0005869999413045214
551,0.0035102536203339696,0.0016817937139421701,0.03656919486820698,0.04685876704752445,0.1442774310708046,0.09528575837612152,0.7021179795265198,0.8996747732162476,0.06017985939979553,0.06017985939979553,0.7770462036132812,0.01927213743329048,0.01482054777443409,0.08903178572654724,0.11408289521932602,0.5163731575012207,0.0005857668218682779
552,0.00349935470148921,0.0017428476130589843,0.03513014316558838,0.04501480609178543,0.14690138772130013,0.0960811972618103,0.7027513980865479,0.9004864692687988,0.06094362959265709,0.06094362959265709,0.8028303980827332,0.020369619131088257,0.015872595831751823,0.08994045108556747,0.1152472272515297,0.5434548854827881,0.0005845332859430413
553,0.0034595420584082603,0.001668670098297298,0.03581743873655796,0.04589548707008362,0.14232654869556427,0.09456102550029755,0.6978595852851868,0.8942181468009949,0.05966804549098015,0.05966804549098015,0.7647640705108643,0.01866595819592476,0.014223315753042698,0.08885286003351212,0.11385362595319748,0.5007955431938171,0.0005832993419833289
554,0.0034812568919733167,0.0016448262031190097,0.03672861307859421,0.047063034027814865,0.1423514559864998,0.09475033730268478,0.6945367455482483,0.8899604082107544,0.06002349779009819,0.06002349779009819,0.7853982448577881,0.020236413925886154,0.015762995928525925,0.08946836739778519,0.11464231461286545,0.5353670120239258,0.0005820649984464542
555,0.003465429414063692,0.0016870835679583251,0.035566914826631546,0.04557447135448456,0.1439828723669052,0.0950917899608612,0.6996243596076965,0.896479606628418,0.06011056900024414,0.06011056900024414,0.7822631001472473,0.02004903554916382,0.01555229164659977,0.08993487805128098,0.11524010449647903,0.5287255048751831,0.0005808302637924698
556,0.003431737655773759,0.0016392141696996987,0.03585046995431185,0.04593781195580959,0.14176025241613388,0.0955209732055664,0.6981623768806458,0.8946061730384827,0.06061285734176636,0.06061285734176636,0.7933775186538696,0.020264314487576485,0.015744231641292572,0.09040164202451706,0.1158381998538971,0.5353837013244629,0.0005795951464841086
557,0.00342153396923095,0.0016438133898191154,0.03555441275238991,0.045558447018265724,0.14186925441026688,0.0955328643321991,0.6999794840812683,0.8969346284866333,0.06053388863801956,0.06053388863801956,0.7929739952087402,0.02022235095500946,0.015754397958517075,0.08935906738042831,0.11450226604938507,0.5368701815605164,0.0005783596549867263
558,0.0034271631157025695,0.001682604430243373,0.034891173243522644,0.04470859467983246,0.14275771379470825,0.09544748812913895,0.7022315263748169,0.8998202681541443,0.0603359118103981,0.0603359118103981,0.7838453054428101,0.01968195289373398,0.015201477333903313,0.08960950374603271,0.11482316255569458,0.5239896774291992,0.0005771237977682435
559,0.003413606435060501,0.0016250750049948692,0.03577062860131264,0.045835502445697784,0.14117740094661713,0.09526388347148895,0.7002065181732178,0.8972253799438477,0.0602535605430603,0.0602535605430603,0.7783551812171936,0.01932445354759693,0.014912736602127552,0.08823435008525848,0.1130610853433609,0.5163034200668335,0.000575887583299087
560,0.0033985499758273363,0.0016323996824212372,0.0353230070322752,0.0452619343996048,0.14098764955997467,0.09586726129055023,0.7032598853111267,0.9011378884315491,0.06070426478981972,0.06070426478981972,0.7933542728424072,0.02019936591386795,0.015759870409965515,0.08878990262746811,0.11377295106649399,0.5378447771072388,0.0005746510200521325
561,0.0034337108954787254,0.0016537585761398077,0.03559904359281063,0.04561563953757286,0.14266733452677727,0.09504902362823486,0.702911913394928,0.9006921648979187,0.05990343168377876,0.05990343168377876,0.7667427062988281,0.01905895210802555,0.014603921212255955,0.08910062909126282,0.114171102643013,0.5059918165206909,0.0005734141165026458
562,0.003421373083256185,0.0015967335202731192,0.03649279288947582,0.04676086641848087,0.13989968597888947,0.09570738673210144,0.7037972211837769,0.9018265008926392,0.06051752716302872,0.06051752716302872,0.7873687744140625,0.02006625011563301,0.015605580992996693,0.08921340107917786,0.11431562155485153,0.5304602384567261,0.0005721768811282256
563,0.003498914185911417,0.0017330307164229453,0.03531767055392265,0.04525509849190712,0.14665008336305618,0.09606720507144928,0.7086803913116455,0.9080836176872253,0.060633182525634766,0.060633182525634766,0.7880117893218994,0.019749898463487625,0.015310402028262615,0.0887899398803711,0.11377298831939697,0.5266765356063843,0.0005709393224087445
564,0.003466521156951785,0.0016381422756239772,0.036567576229572296,0.04685669206082821,0.14151063561439514,0.095179483294487,0.7029112577438354,0.9006912112236023,0.06003392115235329,0.06003392115235329,0.7667831182479858,0.018797166645526886,0.014391850680112839,0.08810629695653915,0.11289700865745544,0.5035876631736755,0.0005697014488262915
565,0.0034380294382572174,0.0016784137696959078,0.03519231267273426,0.04509446583688259,0.14437362551689148,0.09594601392745972,0.6970836520195007,0.8932238817214966,0.0610918328166008,0.0610918328166008,0.8044070601463318,0.02124117873609066,0.016753897070884705,0.08974561840295792,0.11499760299921036,0.5566064119338989,0.0005684632688651133
566,0.0034590361174196005,0.0017079726094380021,0.03502126969397068,0.04487529769539833,0.14483503252267838,0.09542770683765411,0.7126277089118958,0.9131416082382202,0.05979631841182709,0.05979631841182709,0.7559034824371338,0.018443722277879715,0.01402309350669384,0.0884125605225563,0.11328943073749542,0.49193060398101807,0.0005672247910115569
567,0.0034202630631625652,0.001637820911128074,0.035648844204843044,0.04567945376038551,0.14201156795024872,0.09628543257713318,0.7028709053993225,0.900639533996582,0.061141885817050934,0.061141885817050934,0.8045451045036316,0.020769629627466202,0.016307245939970016,0.0892476886510849,0.11435955762863159,0.5504391193389893,0.0005659860237540107
568,0.003366139600984752,0.0016491933492943645,0.034338923171162605,0.044000957161188126,0.14192751049995422,0.09551909565925598,0.7069016695022583,0.9058045148849487,0.06017401069402695,0.06017401069402695,0.7734304666519165,0.018982047215104103,0.01458577997982502,0.08792535215616226,0.11266514658927917,0.510898232460022,0.0005647469755828469
569,0.003343201009556651,0.0016016655135899782,0.03483070805668831,0.04463111236691475,0.14022515714168549,0.09615202248096466,0.7129355072975159,0.9135360717773438,0.06050524488091469,0.06050524488091469,0.7862101793289185,0.0195941049605608,0.01512413751333952,0.08939935266971588,0.11455387622117996,0.5239405632019043,0.000563507654990363
570,0.003332283115014434,0.0016037249006330967,0.03457116335630417,0.04429854080080986,0.14020904153585434,0.09537708014249802,0.7017318606376648,0.899179995059967,0.06029048562049866,0.06029048562049866,0.7824883460998535,0.019553691148757935,0.015129704028367996,0.08847973495721817,0.11337551474571228,0.5213108062744141,0.0005622680704707234
571,0.0033051088685169816,0.0015732106985524297,0.03463796153664589,0.04438413679599762,0.13876459002494812,0.09536772966384888,0.7056580185890198,0.9042108654975891,0.06008482351899147,0.06008482351899147,0.7763131260871887,0.019279157742857933,0.014847924932837486,0.08862464129924774,0.11356119811534882,0.5149217844009399,0.0005610282305199017
572,0.0033082596492022276,0.001571181754115969,0.03474155720323324,0.044516878202557564,0.13830099999904633,0.09580253064632416,0.708430826663971,0.9077639579772949,0.06038099154829979,0.06038099154829979,0.7869682312011719,0.019963305443525314,0.015491008758544922,0.08944593369960785,0.11461357027292252,0.5309709310531616,0.0005597881436356221
573,0.003291575936600566,0.0015934112016111612,0.03396329656243324,0.04351964220404625,0.13896220922470093,0.09605647623538971,0.711494505405426,0.9116895794868469,0.06048174574971199,0.06048174574971199,0.7801781296730042,0.019139939919114113,0.014737026765942574,0.08805826306343079,0.11283544450998306,0.5148863792419434,0.0005585478183173013
574,0.0032924616243690252,0.0015582445194013417,0.034684340469539165,0.044443562626838684,0.13783834129571915,0.09646224230527878,0.7140119671821594,0.9149154424667358,0.06076164171099663,0.06076164171099663,0.7853015065193176,0.01941385306417942,0.014953488484025002,0.08920729160308838,0.11430779099464417,0.51922607421875,0.00055730726306599
575,0.003310290863737464,0.0015993982087820768,0.03421785123646259,0.04384581372141838,0.13976208120584488,0.09595626592636108,0.7073258757591248,0.9063480496406555,0.060589976608753204,0.060589976608753204,0.7845144271850586,0.01965845189988613,0.015213415957987309,0.08890072256326675,0.11391494423151016,0.5236872434616089,0.0005560664863843152
576,0.0032713201362639666,0.0015531195676885545,0.03436400927603245,0.044033100828528404,0.1375676915049553,0.09547220170497894,0.7054752111434937,0.903976559638977,0.06019844487309456,0.06019844487309456,0.7725605964660645,0.019239014014601707,0.014823021367192268,0.08831986039876938,0.11317066103219986,0.511945366859436,0.0005548254967764211
577,0.00326796667650342,0.0015477242995984852,0.03440484683960676,0.04408542811870575,0.13734808936715126,0.09645235538482666,0.7116163969039917,0.9118457436561584,0.060871534049510956,0.060871534049510956,0.7945451736450195,0.02030181884765625,0.015823764726519585,0.0895610824227333,0.1147611141204834,0.5380702018737793,0.0005535843027479116
578,0.0032892387825995684,0.0015963155310600996,0.033858465030789375,0.04338531009852886,0.13918327540159225,0.09636998176574707,0.712335467338562,0.912767231464386,0.06075320392847061,0.06075320392847061,0.7874305248260498,0.019604841247200966,0.01516425795853138,0.08881165087223053,0.11380082368850708,0.5246041417121887,0.0005523429128057918
579,0.0032599109690636396,0.001554590999148786,0.03410639613866806,0.04370300471782684,0.13789338618516922,0.096025250852108,0.708764374256134,0.9081913232803345,0.06058702990412712,0.06058702990412712,0.7843846082687378,0.019571412354707718,0.015163770876824856,0.08815284818410873,0.11295664310455322,0.524575412273407,0.000551101335458409
580,0.003233705647289753,0.0015528604271821678,0.03361690416932106,0.04307577945291996,0.13716410100460052,0.09650343656539917,0.7140113115310669,0.914914608001709,0.060802869498729706,0.060802869498729706,0.791151762008667,0.020046696066856384,0.015561765991151333,0.08969859778881073,0.11493732780218124,0.5329477787017822,0.0005498595792153957
581,0.003237862722016871,0.0015464798780158162,0.03382765408605337,0.04334583133459091,0.13726584985852242,0.09589084982872009,0.708882212638855,0.9083423018455505,0.060446739196777344,0.060446739196777344,0.7765083909034729,0.019241193309426308,0.014807572588324547,0.08867239952087402,0.11362238228321075,0.5126276016235352,0.0005486176525876099
582,0.0033019832335412502,0.001612591848243028,0.03378782793879509,0.04329479672014713,0.14061103388667107,0.09629058837890625,0.7130720019340515,0.91371089220047,0.060636986047029495,0.060636986047029495,0.7833225727081299,0.019545352086424828,0.015100831165909767,0.08889041841030121,0.11390175670385361,0.5212812423706055,0.0005473755640870776
583,0.003269500331953168,0.0015530260861851275,0.03432948514819145,0.04398886300623417,0.13789371773600578,0.09587956219911575,0.7122466564178467,0.9126535058021545,0.06026722863316536,0.06026722863316536,0.7712668180465698,0.018978359177708626,0.014551389962434769,0.08853936940431595,0.11345192790031433,0.5078051090240479,0.0005461333222269346
584,0.003229440306313336,0.001543191319797188,0.03372497856616974,0.04321426898241043,0.1367470920085907,0.0966702252626419,0.7109160423278809,0.9109482765197754,0.061124421656131744,0.061124421656131744,0.7974043488502502,0.02030167728662491,0.01585719734430313,0.08888958394527435,0.11390067636966705,0.5410290956497192,0.0005448909355213672
585,0.0032323069171980023,0.0015744443517178297,0.03315725177526474,0.04248679243028164,0.13797198235988617,0.09663130342960358,0.7238447070121765,0.9275148510932922,0.06043907254934311,0.06043907254934311,0.7682307958602905,0.018509797751903534,0.014105090871453285,0.08809413015842438,0.11288139969110489,0.49874383211135864,0.0005436484124855549
586,0.0032553363125771284,0.0015157301677390933,0.03479212149977684,0.04458167403936386,0.1363188773393631,0.09659354388713837,0.7136407494544983,0.9144397377967834,0.06091150641441345,0.06091150641441345,0.7871226072311401,0.019473213702440262,0.015065842308104038,0.08814744651317596,0.11294972151517868,0.5225834846496582,0.0005424057616356117
587,0.003206279594451189,0.001538163225632161,0.03336232714354992,0.04274957254528999,0.13707073777914047,0.09630846977233887,0.7094146609306335,0.9090244770050049,0.06083773449063301,0.06083773449063301,0.7913755178451538,0.020093383267521858,0.015639621764421463,0.0890752300620079,0.11413856595754623,0.5347105264663696,0.000541162991488527
588,0.0032246659975498915,0.0015601494233123958,0.033290330320596695,0.042657315731048584,0.13806600123643875,0.09641581028699875,0.7199214696884155,0.9224876165390015,0.06041973456740379,0.06041973456740379,0.7753500938415527,0.019240600988268852,0.014738697558641434,0.09003806859254837,0.11537232995033264,0.5122614502906799,0.0005399201105621082
589,0.0032067035790532827,0.0015079129952937365,0.03397581074386835,0.04353567585349083,0.13549382239580154,0.09652873873710632,0.7110303640365601,0.9110948443412781,0.06097722426056862,0.06097722426056862,0.7952750325202942,0.020153425633907318,0.015690648928284645,0.08925553411245346,0.11436960101127625,0.5364674925804138,0.0005386771273749226
590,0.0032094441121444106,0.0015672152512706816,0.032844576984643936,0.04208614490926266,0.13720383495092392,0.09659688174724579,0.7141833901405334,0.9151350855827332,0.060887712985277176,0.060887712985277176,0.7866173982620239,0.019632143899798393,0.015176093205809593,0.0891210064291954,0.11419721692800522,0.5232837200164795,0.0005374340504462371
591,0.003234958043321967,0.0015426803147420287,0.033845555037260056,0.04336876608431339,0.13747230917215347,0.09651818871498108,0.7198800444602966,0.9224346876144409,0.06052418798208237,0.06052418798208237,0.7717102766036987,0.01894950494170189,0.0145324831828475,0.08834041655063629,0.11319699138402939,0.5061849355697632,0.0005361908882959623
592,0.0031673393677920103,0.0015250960132107139,0.03284486662596464,0.042086515575647354,0.13533715158700943,0.09653037786483765,0.707297682762146,0.9063118696212769,0.061165496706962585,0.061165496706962585,0.7948862910270691,0.02049630880355835,0.016021519899368286,0.08949579298496246,0.11467746645212173,0.5404099822044373,0.0005349476494445919
593,0.0031919028842821717,0.0015538916341029108,0.03276022616773844,0.041978055611252785,0.1368761658668518,0.0963945984840393,0.7207693457603455,0.9235740900039673,0.06035613268613815,0.06035613268613815,0.7643594741821289,0.018637368455529213,0.01421954482793808,0.08835645765066147,0.1132175400853157,0.49625152349472046,0.0005337043424131462
594,0.0031802725279703736,0.001481326762586832,0.03397891577333212,0.04353965260088444,0.13447752222418785,0.09708698093891144,0.7186119556427002,0.9208096861839294,0.06115638092160225,0.06115638092160225,0.7963840365409851,0.020174745470285416,0.015675825998187065,0.08997839689254761,0.11529586464166641,0.5362351536750793,0.0005324609757231121
595,0.0031988256378099322,0.0015720432274974883,0.03253564611077309,0.0416902881115675,0.13862921297550201,0.09675116837024689,0.716619074344635,0.9182561039924622,0.060920216143131256,0.060920216143131256,0.7876336574554443,0.01936185546219349,0.014942976646125317,0.08837758749723434,0.11324463039636612,0.5211021900177002,0.0005312175578963859
596,0.0032231209333986044,0.0015224089147523046,0.03401424270123243,0.0435849204659462,0.13625835627317429,0.09662916511297226,0.7226587533950806,0.9259951710700989,0.06049622595310211,0.06049622595310211,0.7716971039772034,0.018546951934695244,0.014151093550026417,0.08791716396808624,0.11265464127063751,0.5011042356491089,0.000529974097455214
597,0.0031662455294281244,0.0015163409407250583,0.03299808967858553,0.04228284768760204,0.13598940148949623,0.09804163128137589,0.721563994884491,0.9245923757553101,0.06196343153715134,0.06196343153715134,0.814590334892273,0.0206165611743927,0.016140557825565338,0.08952005207538605,0.1147085502743721,0.5514882802963257,0.0005287306029221352
598,0.003173139411956072,0.0015561548643745482,0.03233969025313854,0.04143919609487057,0.1384541019797325,0.09684989601373672,0.7233835458755493,0.9269238710403442,0.06068071722984314,0.06068071722984314,0.7644411325454712,0.01837870106101036,0.013985523954033852,0.08786354213953018,0.11258593946695328,0.49490681290626526,0.0005274870828199215
599,0.003190361079759896,0.0015024400781840086,0.03375842049717903,0.04325711727142334,0.13555733114480972,0.09744986891746521,0.7217496037483215,0.9248301982879639,0.06136238947510719,0.06136238947510719,0.7929602265357971,0.01989285834133625,0.015466955490410328,0.08851806074380875,0.1134246215224266,0.5313223600387573,0.0005262435456715208
600,0.0031760195270180702,0.0015437876572832465,0.03264463506639004,0.04182994179427624,0.13650009781122208,0.09656810760498047,0.7182154059410095,0.920301616191864,0.06065733730792999,0.06065733730792999,0.7719343900680542,0.01911444589495659,0.014674394391477108,0.08880101144313812,0.11378717422485352,0.5086631178855896,0.0005249999999999973
601,0.0031260489486157894,0.0014637497370131314,0.033245982602238655,0.042600495740771294,0.13310888409614563,0.0968584343791008,0.7239179015159607,0.9276086688041687,0.060662537813186646,0.060662537813186646,0.7756972312927246,0.019265592098236084,0.01478390023112297,0.08963384479284286,0.1148543506860733,0.5115979909896851,0.0005237564543284737
602,0.0031397761777043343,0.0014720645267516375,0.033354233019053936,0.042739199474453926,0.13415364176034927,0.09733517467975616,0.7197809815406799,0.922307550907135,0.06134612485766411,0.06134612485766411,0.8030860424041748,0.02046811394393444,0.015976661816239357,0.08982904255390167,0.11510448157787323,0.5444290637969971,0.000522512917180073
603,0.003160843742080033,0.0015524879563599825,0.032167116180062294,0.04121805913746357,0.13650501891970634,0.09694720804691315,0.7244366407394409,0.9282733201980591,0.0607253760099411,0.0607253760099411,0.779002845287323,0.019068779423832893,0.01465653721243143,0.08824484050273895,0.11307453364133835,0.5125047564506531,0.0005212693970778594
604,0.003101513022556901,0.0014416209887713194,0.03319784067571163,0.042538804933428764,0.13225160539150238,0.09713500738143921,0.7287755012512207,0.9338328838348389,0.060696229338645935,0.060696229338645935,0.7722905874252319,0.018598269671201706,0.01420347485691309,0.08789590746164322,0.11262740939855576,0.5028293132781982,0.0005200259025447805
605,0.0030950186774134636,0.0014651645324192941,0.032597084529697895,0.041769012808799744,0.13328582793474197,0.09730833768844604,0.7182120680809021,0.9202972650527954,0.061397735029459,0.061397735029459,0.7965476512908936,0.02012629248201847,0.0156717412173748,0.08909101784229279,0.11415880173444748,0.5357125401496887,0.0005187824421036086
606,0.003097587381489575,0.0014992828364484012,0.03196608927100897,0.04096047393977642,0.1344543769955635,0.0968637615442276,0.721316397190094,0.9242751598358154,0.06079794466495514,0.06079794466495514,0.7725647687911987,0.018909640610218048,0.014499003067612648,0.08821273595094681,0.11303338408470154,0.504353404045105,0.0005175390242768824
607,0.0030970387160778046,0.001458435319364071,0.03277206979691982,0.041993239894509315,0.13326525688171387,0.09723589569330215,0.7241032719612122,0.9278460741043091,0.06103073060512543,0.06103073060512543,0.7801223397254944,0.019214358180761337,0.014809762127697468,0.08809192478656769,0.11287857592105865,0.5143159031867981,0.0005162956575868483
608,0.003064316464588046,0.0014533372013829648,0.03221958689391613,0.04128529783338308,0.13240564614534378,0.0977906882762909,0.7278838753700256,0.9326905012130737,0.06139649823307991,0.06139649823307991,0.7933617234230042,0.019774530082941055,0.015345737338066101,0.08857586979866028,0.11349868774414062,0.5302905440330505,0.0005150523505554026
609,0.0030710480641573668,0.0014633236569352448,0.03215448744595051,0.0412018783390522,0.13241657614707947,0.09720955789089203,0.7266678810119629,0.9311322569847107,0.06087616831064224,0.06087616831064224,0.7793568968772888,0.018989231437444687,0.01456667110323906,0.08845118433237076,0.11333891749382019,0.5115395784378052,0.0005138091117040321
610,0.003094838000833988,0.0014534969814121723,0.03282681666314602,0.042063379660248756,0.13354980573058128,0.09724331647157669,0.7253569960594177,0.929452657699585,0.060975465923547745,0.060975465923547745,0.786497175693512,0.01936672255396843,0.0149398697540164,0.08853703737258911,0.11344894021749496,0.5203319191932678,0.0005125659495537572
611,0.0030857721576467156,0.0014944123104214668,0.031827195547521114,0.0407824981957674,0.13437002897262573,0.09720437228679657,0.7226116061210632,0.9259347319602966,0.06107379123568535,0.06107379123568535,0.7897943258285522,0.019666090607643127,0.015253236517310143,0.08825709670782089,0.11309023201465607,0.526477038860321,0.0005113228726250718
612,0.003034385503269732,0.0014388361596502364,0.031910985708236694,0.0408898638561368,0.13129574060440063,0.09672799706459045,0.7263243794441223,0.9306921362876892,0.06041177362203598,0.06041177362203598,0.7620493173599243,0.018232297152280807,0.013837710954248905,0.08789172768592834,0.11262205988168716,0.4906672239303589,0.0005100798894378861
613,0.003118962631560862,0.0014551695203408599,0.03327586129307747,0.04263877868652344,0.13311875611543655,0.09741784632205963,0.7224408984184265,0.925715982913971,0.061295803636312485,0.061295803636312485,0.7947672605514526,0.01990284025669098,0.015463987365365028,0.08877704292535782,0.11375648528337479,0.53243088722229,0.0005088370085114675
614,0.0031216407660394907,0.0015480128349736333,0.03147255629301071,0.04032807610929012,0.13719084858894348,0.09779031574726105,0.7263789772987366,0.9307621121406555,0.0614713653922081,0.0614713653922081,0.8000351190567017,0.020091265439987183,0.015639271587133408,0.0890398770570755,0.11409325897693634,0.536435604095459,0.0005075942383643828
615,0.003047730424441397,0.0014392383745871484,0.032169840298593044,0.041221555322408676,0.13096562027931213,0.0972125232219696,0.7351539134979248,0.9420060515403748,0.060454826802015305,0.060454826802015305,0.7568807601928711,0.017832867801189423,0.01344380434602499,0.08778125047683716,0.11248050630092621,0.4802720546722412,0.0005063515875144395
616,0.0030790168093517423,0.0014092967612668872,0.033394401893019676,0.042790673673152924,0.13014978542923927,0.09762907028198242,0.7201244831085205,0.9227479100227356,0.061622850596904755,0.061622850596904755,0.806049108505249,0.020612990483641624,0.016133680939674377,0.08958617597818375,0.11479327082633972,0.5474915504455566,0.0005051090644786272
617,0.0030899005942046642,0.0015174810541793704,0.03144839219748974,0.04029710590839386,0.13543323427438736,0.0975334644317627,0.7280930280685425,0.9329584240913391,0.06112881749868393,0.06112881749868393,0.7891889214515686,0.019576458260416985,0.01511590089648962,0.08921114355325699,0.11431272327899933,0.5231254696846008,0.00050386667777306
618,0.0030449649784713984,0.0014251923421397805,0.032395453192293644,0.041510649025440216,0.13061151653528214,0.09732671082019806,0.7324080467224121,0.9384876489639282,0.060706302523612976,0.060706302523612976,0.7763866782188416,0.018727358430624008,0.014286968857049942,0.08880779147148132,0.11379587650299072,0.5037031173706055,0.0005026244359129168
619,0.003006318467669189,0.0013969715218991041,0.03218694031238556,0.04124346375465393,0.1304771527647972,0.09740816801786423,0.7243961095809937,0.9282214641571045,0.061188362538814545,0.061188362538814545,0.8027700781822205,0.02013774961233139,0.015678558498620987,0.08918382972478867,0.11427772045135498,0.5417842864990234,0.0005013823474123845
620,0.0030343455728143454,0.0014680117019452155,0.03132667485624552,0.0401411447674036,0.13268572837114334,0.09682007133960724,0.7270391583442688,0.9316080808639526,0.06046810746192932,0.06046810746192932,0.7756109237670898,0.018820494413375854,0.014380648732185364,0.08879690617322922,0.11378192901611328,0.5073813199996948,0.0005001404207845987
621,0.003021390177309513,0.001401748158968985,0.03239283710718155,0.0415072925388813,0.13013457506895065,0.09742824733257294,0.7325624823570251,0.938685417175293,0.06080012023448944,0.06080012023448944,0.7807732820510864,0.019050005823373795,0.014602373354136944,0.08895266801118851,0.11398151516914368,0.5112978219985962,0.0004988986645415853
622,0.0029873430030420423,0.0014057493535801768,0.03163187112659216,0.04053221456706524,0.12997541576623917,0.09774278104305267,0.7281472086906433,0.9330279231071472,0.06133541464805603,0.06133541464805603,0.7950774431228638,0.019805479794740677,0.015385551378130913,0.08839854598045349,0.11327148228883743,0.5307268500328064,0.0004976570871942026
623,0.0029937737272121012,0.0014262303011491895,0.03135086875408888,0.04017214756458998,0.13117021322250366,0.09772193431854248,0.7322401404380798,0.9382725358009338,0.06110992655158043,0.06110992655158043,0.7780665755271912,0.018693527206778526,0.014315739274024963,0.08755576610565186,0.11219155788421631,0.5056402683258057,0.0004964156972520826
624,0.0029944402631372213,0.001394182734657079,0.032005149871110916,0.04101052135229111,0.1299622617661953,0.0982525572180748,0.7354862689971924,0.9424319267272949,0.06147824227809906,0.06147824227809906,0.7904746532440186,0.01940084621310234,0.014991311356425285,0.08819068223237991,0.1130051240324974,0.5223044157028198,0.0004951745032235732
625,0.002986017963849008,0.0014205370098352432,0.031309619545936584,0.040119290351867676,0.130809985101223,0.09783779829740524,0.7292282581329346,0.9344131350517273,0.061376385390758514,0.061376385390758514,0.7894314527511597,0.019586684182286263,0.015150874853134155,0.08871618658304214,0.11367848515510559,0.5235617756843567,0.000493933513615679
