epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
550,0.03624935634434223,0.030103249475359917,0.122922133654356,7.389087438583374,0.326469361782074,0.5849393010139465,6.732638835906982,404.7118835449219,0.24830736219882965,0.24830736219882965,0.7443956136703491,0.6156107187271118,0.3574872612953186,5.162469387054443,310.3259582519531,0.9960412979125977,0.0005869999413045214
551,0.035718416795134544,0.030014226213097572,0.11408378556370735,6.857796669006348,0.32621626555919647,0.5822318196296692,6.682039260864258,401.6703186035156,0.24812984466552734,0.24812984466552734,0.7426546216011047,0.6108622550964355,0.35454466938972473,5.126351356506348,308.1549072265625,0.9897342324256897,0.0005857668218682779
552,0.03589433804154396,0.02999701350927353,0.11794650182127953,7.089992046356201,0.3257194459438324,0.5852198600769043,6.71499490737915,403.6513366699219,0.24947012960910797,0.24947012960910797,0.7439784407615662,0.6102584600448608,0.35346317291259766,5.1359052658081055,308.7291564941406,0.9858229160308838,0.0005845332859430413
553,0.037474801763892174,0.03085093479603529,0.13247736543416977,7.963470697402954,0.33119170367717743,0.5881909132003784,6.761298656463623,406.4347229003906,0.2501260042190552,0.2501260042190552,0.74544358253479,0.6140347719192505,0.3595220446586609,5.090255260467529,305.985107421875,0.9984283447265625,0.0005832993419833289
554,0.036588774994015694,0.030098218470811844,0.1298111379146576,7.803198575973511,0.32664717733860016,0.5884262919425964,6.726062774658203,404.3166198730469,0.2521231472492218,0.2521231472492218,0.7473412752151489,0.6156617403030396,0.35976457595825195,5.1179423332214355,307.6494140625,0.9928731918334961,0.0005820649984464542
555,0.03558685630559921,0.02990917582064867,0.11355360224843025,6.8259265422821045,0.3265073597431183,0.5829539895057678,6.662581443786621,400.50067138671875,0.2498249113559723,0.2498249113559723,0.7459288835525513,0.6171832084655762,0.35685017704963684,5.206660747528076,312.982421875,0.9935039281845093,0.0005808302637924698
556,0.035891734063625336,0.029812585562467575,0.12158295884728432,7.308586597442627,0.3248931020498276,0.5931693315505981,6.849167346954346,411.7166748046875,0.25071099400520325,0.25071099400520325,0.7455163598060608,0.6252239942550659,0.358634352684021,5.331791877746582,320.5043029785156,0.9939865469932556,0.0005795951464841086
557,0.035602664574980736,0.02985988836735487,0.11485550180077553,6.904186248779297,0.3248183876276016,0.5908427238464355,6.795647621154785,408.49945068359375,0.2510603368282318,0.2510603368282318,0.7463212013244629,0.620386004447937,0.35835713148117065,5.240577220916748,315.0212097167969,0.9902627468109131,0.0005783596549867263
558,0.035129377618432045,0.029896297492086887,0.10466159135103226,6.291410207748413,0.3264273852109909,0.572885274887085,6.55961275100708,394.3110046386719,0.24490460753440857,0.24490460753440857,0.7414572834968567,0.5993908047676086,0.35040226578712463,4.979771137237549,299.34368896484375,0.9855931401252747,0.0005771237977682435
559,0.03643725719302893,0.029799548909068108,0.13275417685508728,7.980109930038452,0.325397789478302,0.5896676778793335,6.846009254455566,411.5268859863281,0.24736717343330383,0.24736717343330383,0.7414859533309937,0.6144974231719971,0.3523328900337219,5.243290424346924,315.184326171875,0.9861136674880981,0.000575887583299087
560,0.03597738407552242,0.02948072273284197,0.12993324175477028,7.81053900718689,0.3231966942548752,0.6023511290550232,7.071404933929443,425.0757751464844,0.24878087639808655,0.24878087639808655,0.7423827052116394,0.6260788440704346,0.3561752438545227,5.3980712890625,324.488525390625,0.9929220080375671,0.0005746510200521325
561,0.035776699893176556,0.029901216737926006,0.11750964820384979,7.063732624053955,0.32515139877796173,0.5951583385467529,6.9466352462768555,417.5757141113281,0.24782656133174896,0.24782656133174896,0.743639349937439,0.6214356422424316,0.3565596342086792,5.297519207000732,318.444091796875,0.9938226342201233,0.0005734141165026458
562,0.0361575223505497,0.02988293580710888,0.12549173086881638,7.543550491333008,0.32452332973480225,0.5906492471694946,6.854661464691162,412.04693603515625,0.24791614711284637,0.24791614711284637,0.7426239252090454,0.6169192790985107,0.3532097637653351,5.274190902709961,317.04180908203125,0.9848129153251648,0.0005721768811282256
563,0.035464923828840256,0.029380816966295242,0.12168213352560997,7.314548015594482,0.3232753127813339,0.5905294418334961,6.809844970703125,409.35296630859375,0.25003722310066223,0.25003722310066223,0.7435827851295471,0.623948335647583,0.3596509099006653,5.285948276519775,317.74859619140625,0.9941703081130981,0.0005709393224087445
564,0.035417092964053154,0.029993506148457527,0.10847172886133194,6.520445346832275,0.32603946328163147,0.5919547080993652,6.838108062744141,411.0518798828125,0.25004929304122925,0.25004929304122925,0.7460809350013733,0.6200828552246094,0.35849931836128235,5.231670379638672,314.4858093261719,0.9955569505691528,0.0005697014488262915
565,0.035224917344748974,0.029624504037201405,0.11200826615095139,6.733033657073975,0.3237977921962738,0.6090123653411865,7.093103885650635,426.38018798828125,0.25435715913772583,0.25435715913772583,0.7494663000106812,0.6282588243484497,0.3606119751930237,5.352937698364258,321.7754211425781,0.989758312702179,0.0005684632688651133
566,0.03475215472280979,0.029577497392892838,0.10349313914775848,6.221172571182251,0.3233730345964432,0.6042283177375793,7.072534084320068,425.1437072753906,0.2506016194820404,0.2506016194820404,0.7448110580444336,0.6288892030715942,0.35989296436309814,5.379924774169922,323.397705078125,0.9930254220962524,0.0005672247910115569
567,0.034905629232525826,0.029870998114347458,0.10069262236356735,6.052828550338745,0.32420073449611664,0.6052448749542236,7.113202095031738,427.58831787109375,0.24958476424217224,0.24958476424217224,0.7443076372146606,0.6248233318328857,0.3587360680103302,5.321744918823242,319.900390625,0.9926233291625977,0.0005659860237540107
568,0.03434872068464756,0.029548090882599354,0.09601259604096413,5.77150297164917,0.32432039082050323,0.6108465790748596,7.163723468780518,430.62530517578125,0.2526603937149048,0.2526603937149048,0.7471259832382202,0.6252487897872925,0.3622482419013977,5.260011672973633,316.189453125,0.9972748160362244,0.0005647469755828469
569,0.03446325473487377,0.029438892379403114,0.10048725828528404,6.040483236312866,0.32359592616558075,0.6072267293930054,7.1016106605529785,426.8915710449219,0.2521462142467499,0.2521462142467499,0.7476350665092468,0.621576726436615,0.3576699495315552,5.278135299682617,317.2789001464844,0.9930963516235352,0.000563507654990363
570,0.034101327881217,0.029208268970251083,0.0978611446917057,5.882622957229614,0.3219408094882965,0.6080741882324219,7.12237024307251,428.13946533203125,0.25195568799972534,0.25195568799972534,0.7471160888671875,0.6281317472457886,0.3582938313484192,5.396759033203125,324.40960693359375,0.9946319460868835,0.0005622680704707234
571,0.03425298444926739,0.029443291947245598,0.09619385376572609,5.78239893913269,0.32175470888614655,0.6132066249847412,7.218282699584961,433.9049072265625,0.2522925138473511,0.2522925138473511,0.7474006414413452,0.6339626312255859,0.362872451543808,5.4218034744262695,325.91510009765625,0.9990684986114502,0.0005610282305199017
572,0.03473405633121729,0.02979935146868229,0.0986940935254097,5.932692766189575,0.3241458833217621,0.6180926561355591,7.266538619995117,436.8056335449219,0.25476571917533875,0.25476571917533875,0.7502723336219788,0.632622241973877,0.3640328645706177,5.371787071228027,322.9084777832031,0.9935232400894165,0.0005597881436356221
573,0.03411821834743023,0.029132475145161152,0.09971489384770393,5.994055509567261,0.3206127732992172,0.5952728390693665,6.945268154144287,417.4935302734375,0.24800941348075867,0.24800941348075867,0.7433248162269592,0.6184386014938354,0.3578364849090576,5.212042808532715,313.30596923828125,0.9946529865264893,0.0005585478183173013
574,0.03391301166266203,0.029236883856356144,0.0935225561261177,5.621822118759155,0.32116080820560455,0.6001863479614258,7.0093255043029785,421.3441162109375,0.24972006678581238,0.24972006678581238,0.7431427240371704,0.6231410503387451,0.3573448061943054,5.315924644470215,319.5505065917969,0.9909294247627258,0.00055730726306599
575,0.034187342040240765,0.029019592329859734,0.10335500538349152,6.21286940574646,0.3210770785808563,0.6023603677749634,7.053527355194092,424.001220703125,0.24968397617340088,0.24968397617340088,0.7438534498214722,0.6235753297805786,0.3578771948814392,5.313963413238525,319.4325866699219,0.9906787872314453,0.0005560664863843152
576,0.03383907675743103,0.029077552258968353,0.09523048251867294,5.7244884967803955,0.3209957331418991,0.6057019829750061,7.126500606536865,428.3877258300781,0.24937696754932404,0.24937696754932404,0.7452002763748169,0.6246083974838257,0.35936278104782104,5.3049116134643555,318.88848876953125,0.9952855110168457,0.0005548254967764211
577,0.03362799156457186,0.02926801238209009,0.08719957247376442,5.241734981536865,0.32219749689102173,0.6211460828781128,7.364182949066162,442.67529296875,0.2529369592666626,0.2529369592666626,0.7473080158233643,0.6371869444847107,0.3620675206184387,5.5023884773254395,330.75921630859375,0.9945420026779175,0.0005535843027479116
578,0.03410123381763697,0.028793971054255962,0.10614524781703949,6.380596160888672,0.3199481964111328,0.6111013889312744,7.197159290313721,432.6351623535156,0.2512434124946594,0.2512434124946594,0.7458972930908203,0.6328890323638916,0.3601847290992737,5.454085826873779,327.8555908203125,0.9941017627716064,0.0005523429128057918
579,0.03345498815178871,0.0289390804246068,0.09031815826892853,5.42919921875,0.32042111456394196,0.60940021276474,7.149085521697998,429.745361328125,0.25194594264030457,0.25194594264030457,0.747612476348877,0.6321170330047607,0.36169207096099854,5.408498287200928,325.11529541015625,0.9963905811309814,0.000551101335458409
580,0.033806461840867996,0.029157226905226707,0.09298471733927727,5.589491128921509,0.32155123353004456,0.6228715181350708,7.313101768493652,439.6047058105469,0.2572164535522461,0.2572164535522461,0.7522426843643188,0.6419278383255005,0.3686056137084961,5.466444492340088,328.5985412597656,0.9995067119598389,0.0005498595792153957
581,0.03328321315348148,0.028847994282841682,0.08870439976453781,5.332193374633789,0.3196242153644562,0.6162045001983643,7.250968933105469,435.8697814941406,0.2536560893058777,0.2536560893058777,0.748080313205719,0.6345555782318115,0.36635223031044006,5.364066123962402,322.44439697265625,0.9999901056289673,0.0005486176525876099
582,0.03383633308112621,0.02889135666191578,0.09889951720833778,5.945041179656982,0.32026107609272003,0.6165976524353027,7.283396244049072,437.81903076171875,0.252427875995636,0.252427875995636,0.7457977533340454,0.6372592449188232,0.3662550449371338,5.420083999633789,325.8116760253906,1.0020015239715576,0.0005473755640870776
583,0.033472463488578796,0.028980202972888947,0.0898452065885067,5.400768995285034,0.32086293399333954,0.6208367347717285,7.292759418487549,438.3818664550781,0.25619879364967346,0.25619879364967346,0.7505537271499634,0.63886559009552,0.36720776557922363,5.433156490325928,326.5975646972656,0.9965033531188965,0.0005461333222269346
584,0.03426854498684406,0.02874063514173031,0.11055820807814598,6.645867586135864,0.31903012096881866,0.6106764078140259,7.1595659255981445,430.3753356933594,0.2526981234550476,0.2526981234550476,0.7498231530189514,0.6249457597732544,0.3605523109436035,5.287868022918701,317.86395263671875,0.9934847950935364,0.0005448909355213672
585,0.034378139302134514,0.029000384733080864,0.1075550764799118,6.465344190597534,0.32028113305568695,0.6181485652923584,7.293209552764893,438.408935546875,0.25348806381225586,0.25348806381225586,0.7497931122779846,0.6305940747261047,0.3637334108352661,5.337213039398193,320.8301696777344,0.9985337257385254,0.0005436484124855549
586,0.03366206958889961,0.02874642051756382,0.09831297025084496,5.909782648086548,0.31894882023334503,0.6279089450836182,7.445898532867432,447.58734130859375,0.2556140422821045,0.2556140422821045,0.7500311136245728,0.6480363011360168,0.3684426248073578,5.591873645782471,336.1383361816406,1.001473307609558,0.0005424057616356117
587,0.03324554022401571,0.028448965400457382,0.09593150019645691,5.7666285037994385,0.3177213668823242,0.6251367926597595,7.401757717132568,444.9339599609375,0.2550489008426666,0.2550489008426666,0.7494184970855713,0.6501544713973999,0.3681826591491699,5.639435768127441,338.99737548828125,1.0010366439819336,0.000541162991488527
588,0.03367185220122337,0.02855054195970297,0.1024261936545372,6.157036542892456,0.3185312896966934,0.6151978969573975,7.241264343261719,435.28643798828125,0.2531346380710602,0.2531346380710602,0.7482295036315918,0.6301919221878052,0.3635239601135254,5.3333587646484375,320.5985107421875,0.9953917264938354,0.0005399201105621082
589,0.033643938601017,0.028807563707232475,0.09672750905156136,5.814477205276489,0.32000473141670227,0.6199829578399658,7.299051284790039,438.76007080078125,0.25503039360046387,0.25503039360046387,0.7487461566925049,0.6284559965133667,0.3655417859554291,5.258284091949463,316.08563232421875,0.9959398508071899,0.0005386771273749226
590,0.03350730240345001,0.028485416434705257,0.1004377044737339,6.037505388259888,0.31768426299095154,0.6182787418365479,7.298417568206787,438.72198486328125,0.253357857465744,0.253357857465744,0.7474605441093445,0.6359657049179077,0.3685218095779419,5.348876953125,321.53131103515625,1.005021095275879,0.0005374340504462371
591,0.03323748428374529,0.02862674742937088,0.09221471473574638,5.543205261230469,0.317941851913929,0.6262871623039246,7.395107746124268,444.53424072265625,0.2565317749977112,0.2565317749977112,0.7520478367805481,0.6442499160766602,0.3706752061843872,5.471494674682617,328.902099609375,1.0001020431518555,0.0005361908882959623
592,0.03369595855474472,0.028519460931420326,0.10352994874119759,6.223385572433472,0.31751298904418945,0.6333842873573303,7.506341457366943,451.220703125,0.25806722044944763,0.25806722044944763,0.7524684071540833,0.6460428237915039,0.37182021141052246,5.484451770782471,329.6809997558594,1.0010721683502197,0.0005349476494445919
593,0.03319962788373232,0.028387796133756638,0.09623663499951363,5.784969806671143,0.3166667968034744,0.6220355033874512,7.382572650909424,443.78070068359375,0.252906858921051,0.252906858921051,0.7472577691078186,0.6275099515914917,0.36428773403167725,5.264443397521973,316.455810546875,0.998783528804779,0.0005337043424131462
594,0.03351500444114208,0.02874937653541565,0.09531253203749657,5.72942042350769,0.3194292336702347,0.620818018913269,7.356528282165527,442.2151794433594,0.25299161672592163,0.25299161672592163,0.7477773427963257,0.6312683820724487,0.3646242618560791,5.332881927490234,320.5698547363281,0.9982516765594482,0.0005324609757231121
595,0.0330929309129715,0.028433607891201973,0.09318645298480988,5.60161828994751,0.3184167444705963,0.6262797117233276,7.4059858322143555,445.1881103515625,0.2559804320335388,0.2559804320335388,0.7497415542602539,0.6374422907829285,0.36985307931900024,5.3517842292785645,321.7060852050781,0.9982109665870667,0.0005312175578963859
596,0.0335664339363575,0.028414989821612835,0.10302887484431267,6.193264484405518,0.3181069940328598,0.622382640838623,7.382271766662598,443.7626647949219,0.2532690167427063,0.2532690167427063,0.7474459409713745,0.6329285502433777,0.36720114946365356,5.314548015594482,319.4677734375,0.9995118379592896,0.000529974097455214
597,0.03310422971844673,0.02848968468606472,0.09229090064764023,5.547784328460693,0.317854180932045,0.6301644444465637,7.503221035003662,451.03314208984375,0.2550033926963806,0.2550033926963806,0.7492715120315552,0.630382776260376,0.36572110652923584,5.293233871459961,318.1864929199219,0.9963095188140869,0.0005287306029221352
598,0.03318141493946314,0.02841278724372387,0.09537255018949509,5.733028888702393,0.31744134426116943,0.6312280893325806,7.514580726623535,451.7159729003906,0.255499005317688,0.255499005317688,0.7497327327728271,0.6331954002380371,0.3665793240070343,5.332321643829346,320.5361633300781,0.9973393678665161,0.0005274870828199215
599,0.03351238835602999,0.028305916115641594,0.10412942618131638,6.2594215869903564,0.3166418969631195,0.6245253086090088,7.40336275100708,445.0304260253906,0.25435715913772583,0.25435715913772583,0.7498661279678345,0.6377629637718201,0.367401659488678,5.407226085662842,325.0387878417969,1.0000381469726562,0.0005262435456715208
600,0.03312848415225744,0.028382577933371067,0.09491812437772751,5.705711603164673,0.3164392560720444,0.629960298538208,7.487246990203857,450.0728759765625,0.25559794902801514,0.25559794902801514,0.7500445246696472,0.6436282992362976,0.36945411562919617,5.483483791351318,329.622802734375,0.9995368719100952,0.0005249999999999973
601,0.03346491511911154,0.028217085637152195,0.10495658591389656,6.309143543243408,0.3153857886791229,0.6295247673988342,7.50173807144165,450.9439697265625,0.2544378638267517,0.2544378638267517,0.7486773133277893,0.6414560079574585,0.36930158734321594,5.443088054656982,327.1945495605469,1.0013024806976318,0.0005237564543284737
602,0.033799923956394196,0.028426682576537132,0.10746480897068977,6.4599175453186035,0.3172694444656372,0.6348649263381958,7.537435531616211,453.08984375,0.2579931616783142,0.2579931616783142,0.7532119750976562,0.6474518775939941,0.373420774936676,5.480622291564941,329.4508361816406,1.0039807558059692,0.000522512917180073
603,0.03291604295372963,0.02815355733036995,0.0952497124671936,5.725644111633301,0.3159526139497757,0.6422562003135681,7.6578216552734375,460.3265075683594,0.25936511158943176,0.25936511158943176,0.7554147243499756,0.6498699188232422,0.37269729375839233,5.543452262878418,333.2276306152344,1.003174901008606,0.0005212693970778594
604,0.0329924151301384,0.02813489083200693,0.09715050831437111,5.839905023574829,0.31613069772720337,0.6387678980827332,7.636025428771973,459.0162353515625,0.25696662068367004,0.25696662068367004,0.7533800601959229,0.6440738439559937,0.3669065535068512,5.5433454513549805,333.2211608886719,0.997409462928772,0.0005200259025447805
605,0.03249150421470404,0.028015023097395897,0.0895296037197113,5.3817973136901855,0.31472817063331604,0.6311055421829224,7.515996932983398,451.8011169433594,0.2553056478500366,0.2553056478500366,0.7505785226821899,0.6357442140579224,0.3684936761856079,5.345010757446289,321.29888916015625,1.0006399154663086,0.0005187824421036086
606,0.034389641135931015,0.028309592977166176,0.12160096690058708,7.309669494628906,0.3174411356449127,0.6405124664306641,7.640295028686523,459.27288818359375,0.2584976851940155,0.2584976851940155,0.7519910335540771,0.6496984362602234,0.37464386224746704,5.501091480255127,330.6812438964844,1.0050506591796875,0.0005175390242768824
607,0.03262968547642231,0.02797603700309992,0.09307297319173813,5.594796419143677,0.31501807272434235,0.6360552310943604,7.596685409545898,456.6514587402344,0.2562209665775299,0.2562209665775299,0.751134991645813,0.6482977867126465,0.37117040157318115,5.54254674911499,333.1731872558594,1.0021255016326904,0.0005162956575868483
608,0.036497484892606735,0.02807612717151642,0.16842714697122574,10.124481678009033,0.3152467608451843,0.6315722465515137,7.497529029846191,450.69091796875,0.2566957473754883,0.2566957473754883,0.750869870185852,0.6497443318367004,0.3712417483329773,5.570051670074463,334.8265686035156,1.0004503726959229,0.0005150523505554026
609,0.03316505532711744,0.027765064500272274,0.10799982771277428,6.49207878112793,0.31312261521816254,0.6259036064147949,7.408167362213135,445.3192443847656,0.25549519062042236,0.25549519062042236,0.7501950263977051,0.6408896446228027,0.3688395619392395,5.441000938415527,327.069091796875,0.9996144771575928,0.0005138091117040321
610,0.03949478268623352,0.027999714948236942,0.22990134358406067,13.819813966751099,0.31526045501232147,0.6324225664138794,7.541247844696045,453.3190002441406,0.25536012649536133,0.25536012649536133,0.7491271495819092,0.6473529934883118,0.3696703314781189,5.553653240203857,333.8408508300781,1.0046038627624512,0.0005125659495537572
611,0.03552774805575609,0.02797764167189598,0.15100211277604103,9.07702922821045,0.3137838542461395,0.6345767974853516,7.542206764221191,453.3766784667969,0.25746649503707886,0.25746649503707886,0.751079797744751,0.6511083245277405,0.3696333169937134,5.629499912261963,338.4001159667969,1.0010402202606201,0.0005113228726250718
612,0.03862248174846172,0.028394200839102268,0.2045656144618988,12.296835899353027,0.3163268268108368,0.6291440725326538,7.4580559730529785,448.3181457519531,0.2562412619590759,0.2562412619590759,0.7517553567886353,0.6463698148727417,0.368496835231781,5.557460308074951,334.0697021484375,1.0008504390716553,0.0005100798894378861
613,0.03732689097523689,0.028297648765146732,0.18058481812477112,10.855302572250366,0.3146864026784897,0.6370798349380493,7.608867168426514,457.3836975097656,0.25663644075393677,0.25663644075393677,0.7515929937362671,0.6326499581336975,0.3648586869239807,5.355825424194336,321.9490051269531,0.9920933842658997,0.0005088370085114675
614,0.04013270325958729,0.028199191205203533,0.2386702224612236,14.346928119659424,0.3160683363676071,0.6276606321334839,7.480311393737793,449.6559753417969,0.25364503264427185,0.25364503264427185,0.7491264343261719,0.6253442764282227,0.3612271845340729,5.282341480255127,317.5317687988281,0.9916431903839111,0.0005075942383643828
615,0.035649245604872704,0.027980034239590168,0.1533842533826828,9.220224380493164,0.31484919786453247,0.6255911588668823,7.359652996063232,442.4029541015625,0.2576085329055786,0.2576085329055786,0.7518125772476196,0.6443396806716919,0.3719608187675476,5.447577476501465,327.4644470214844,1.0025303363800049,0.0005063515875144395
616,0.035783059895038605,0.02810557745397091,0.15354964137077332,9.230165958404541,0.3150373846292496,0.627424955368042,7.361625671386719,442.5215759277344,0.25934362411499023,0.25934362411499023,0.7529444694519043,0.6528571844100952,0.3762166500091553,5.532809734344482,332.587890625,1.008012056350708,0.0005051090644786272
617,0.03538968972861767,0.028037818148732185,0.14703743904829025,8.838705062866211,0.31415674090385437,0.619392454624176,7.340112209320068,441.22833251953125,0.25238683819770813,0.25238683819770813,0.7478357553482056,0.6349238753318787,0.36425110697746277,5.413455486297607,325.4132385253906,0.9981200098991394,0.00050386667777306
618,0.03447567392140627,0.028084104880690575,0.1278313845396042,7.684191703796387,0.31508201360702515,0.632615327835083,7.524718284606934,452.3253479003906,0.2563793957233429,0.2563793957233429,0.7508779764175415,0.638841986656189,0.37047237157821655,5.367391586303711,322.644287109375,0.9991701245307922,0.0005026244359129168
619,0.03585913963615894,0.028100852854549885,0.15516574308276176,9.327312469482422,0.3153640329837799,0.6342376470565796,7.490128993988037,450.24609375,0.2597312331199646,0.2597312331199646,0.753831148147583,0.6357960104942322,0.37447887659072876,5.226342678070068,314.16558837890625,1.000068187713623,0.0005013823474123845
620,0.03422730974853039,0.0279777767136693,0.12499068304896355,7.513432025909424,0.31323783099651337,0.6261777877807617,7.312605381011963,439.5747985839844,0.26054754853248596,0.26054754853248596,0.7547160387039185,0.6327053308486938,0.3750045895576477,5.154015064239502,309.81781005859375,1.0004382133483887,0.0005001404207845987
621,0.03408051561564207,0.02825438231229782,0.11652267724275589,7.004403591156006,0.3149735629558563,0.6118150353431702,7.121185779571533,428.0682678222656,0.255755752325058,0.255755752325058,0.750572144985199,0.6328057646751404,0.3680761456489563,5.294592380523682,318.2681884765625,0.9986523985862732,0.0004988986645415853
622,0.03470215015113354,0.028060417622327805,0.13283466547727585,7.984948635101318,0.3138616234064102,0.6164528131484985,7.215590953826904,433.7431640625,0.25567322969436646,0.25567322969436646,0.7488293647766113,0.6355924606323242,0.37000033259391785,5.311842441558838,319.30511474609375,1.00413179397583,0.0004976570871942026
623,0.033961888402700424,0.0282058734446764,0.1151203028857708,6.9201037883758545,0.31579573452472687,0.6261699199676514,7.392559051513672,444.3810119628906,0.2565419673919678,0.2565419673919678,0.7514472007751465,0.6193830966949463,0.368003249168396,5.027597427368164,302.2186279296875,0.9977195262908936,0.0004964156972520826
624,0.033791422843933105,0.027934521436691284,0.11713802814483643,7.041393518447876,0.3155744671821594,0.6246151924133301,7.387773513793945,444.0933837890625,0.2552264928817749,0.2552264928817749,0.7521421909332275,0.6241675615310669,0.36639153957366943,5.155519485473633,309.90826416015625,0.9980977773666382,0.0004951745032235732
625,0.033109331503510475,0.027769481763243675,0.10679701715707779,6.419775009155273,0.31392794847488403,0.6322218775749207,7.465568542480469,448.7697448730469,0.25894343852996826,0.25894343852996826,0.7522487640380859,0.6481257677078247,0.37756532430648804,5.411208152770996,325.27813720703125,1.0107100009918213,0.000493933513615679
626,0.03351464495062828,0.028177492320537567,0.10674306377768517,6.416532039642334,0.31442584097385406,0.6284424066543579,7.42113733291626,446.09893798828125,0.2573854923248291,0.2573854923248291,0.7498166561126709,0.638331413269043,0.3762516379356384,5.2415947914123535,315.0823974609375,1.006944179534912,0.0004926927369340041
627,0.03276134468615055,0.027897492051124573,0.09727706760168076,5.847512483596802,0.3130328953266144,0.6242374181747437,7.386879920959473,444.03961181640625,0.25489342212677,0.25489342212677,0.7497782707214355,0.619019627571106,0.3674445152282715,5.031502723693848,302.4533386230469,0.9958592653274536,0.0004914521816826927
628,0.03268467076122761,0.027753382921218872,0.0986257828772068,5.92858624458313,0.3136444240808487,0.6288388967514038,7.414432048797607,445.69586181640625,0.25811731815338135,0.25811731815338135,0.7524048089981079,0.6286911964416504,0.3726975917816162,5.119872570037842,307.76544189453125,1.0025925636291504,0.0004902118563643719
629,0.0334711903706193,0.027683813124895096,0.11574755236506462,6.957808971405029,0.31296446919441223,0.6356803178787231,7.549688339233398,453.8263854980469,0.2581959366798401,0.2581959366798401,0.7530781030654907,0.6365083456039429,0.37219667434692383,5.286233901977539,317.7657470703125,1.0039925575256348,0.0004889717694800922
630,0.03256235457956791,0.027842937968671322,0.09438834711909294,5.673865795135498,0.31353524327278137,0.6379340887069702,7.594269275665283,456.5062561035156,0.2582205832004547,0.2582205832004547,0.7530232667922974,0.6350407004356384,0.37129542231559753,5.274905681610107,317.08477783203125,1.0019612312316895,0.0004877319295292706
631,0.034164318814873695,0.027607612311840057,0.13113413751125336,7.882726192474365,0.31247933208942413,0.6275955438613892,7.402805805206299,444.9969787597656,0.2574552893638611,0.2574552893638611,0.7511799335479736,0.6329022645950317,0.373945027589798,5.179143905639648,311.3283996582031,1.0031667947769165,0.000486492345009631
632,0.03273994382470846,0.02785683423280716,0.09766218438744545,5.870662689208984,0.31433138251304626,0.6284489631652832,7.441562652587891,447.32672119140625,0.2563708424568176,0.2563708424568176,0.750485897064209,0.6313587427139282,0.3714354932308197,5.198464393615723,312.4897155761719,1.0018270015716553,0.000485253024417147
633,0.03531596623361111,0.027707192115485668,0.15217546373605728,9.147561073303223,0.31459198892116547,0.6312505006790161,7.476049900054932,449.3997802734375,0.2574479579925537,0.2574479579925537,0.7523070573806763,0.6450904607772827,0.37216952443122864,5.458417892456055,328.11602783203125,1.0056706666946411,0.00048401397624598335
634,0.03369629569351673,0.02751902025192976,0.12354550510644913,7.426559686660767,0.31254440546035767,0.6417664885520935,7.6390838623046875,459.2001037597656,0.25981229543685913,0.25981229543685913,0.7538762092590332,0.6554317474365234,0.3773776888847351,5.561081409454346,334.2873840332031,1.0117907524108887,0.0004827752089884372
635,0.033734191209077835,0.027933092787861824,0.11602196842432022,6.974304676055908,0.31316325068473816,0.6370803117752075,7.545684814453125,453.585693359375,0.25979602336883545,0.25979602336883545,0.7535170316696167,0.6481658220291138,0.3779982924461365,5.403349876403809,324.8058166503906,1.0093257427215576,0.00048153673113488085
636,0.033844076097011566,0.02736316528171301,0.12961820513010025,7.791601181030273,0.31077438592910767,0.625085711479187,7.335488796234131,440.9504089355469,0.25831127166748047,0.25831127166748047,0.7531277537345886,0.633743166923523,0.3734973669052124,5.204916000366211,312.8775634765625,1.0041385889053345,0.00048029855117370253
637,0.03361690975725651,0.027540151961147785,0.12153515592217445,7.305713415145874,0.31222647428512573,0.6251474022865295,7.359223365783691,442.3771667480469,0.25718623399734497,0.25718623399734497,0.7520899772644043,0.6354788541793823,0.3741775453090668,5.226025581359863,314.14654541015625,1.0092644691467285,0.0004790606775912495
638,0.03307486139237881,0.027679024264216423,0.10791673138737679,6.487083673477173,0.3116844743490219,0.6442008018493652,7.684750556945801,461.9452209472656,0.2599633038043976,0.2599633038043976,0.7532881498336792,0.6539507508277893,0.3756980895996094,5.5650529861450195,334.5260925292969,1.0077183246612549,0.0004778231188717684
639,0.03287977445870638,0.027201329357922077,0.11356890946626663,6.826847076416016,0.3102787286043167,0.647386908531189,7.72134256362915,464.14483642578125,0.2613198161125183,0.2613198161125183,0.755515456199646,0.6590855121612549,0.37646591663360596,5.652390956878662,339.7761535644531,1.0052496194839478,0.00047658588349734827
640,0.03288974519819021,0.027403924614191055,0.10971642658114433,6.595266819000244,0.31192827224731445,0.6327623128890991,7.494711875915527,450.5216064453125,0.25802671909332275,0.25802671909332275,0.7530739307403564,0.6524105072021484,0.3761627674102783,5.524954319000244,332.11566162109375,1.0092477798461914,0.00047534897994786163
641,0.0324578108265996,0.02735427301377058,0.10207075253129005,6.135669946670532,0.3112851083278656,0.6366386413574219,7.545355319976807,453.56585693359375,0.2593708634376526,0.2593708634376526,0.7534439563751221,0.6544265747070312,0.3762792944908142,5.562946319580078,334.3994445800781,1.006643533706665,0.000474112416700907
