epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
688,0.0008220907184295356,0.00044762121979147196,0.007489389972761273,0.45020171999931335,0.03957686387002468,0.2676216661930084,0.4845801591873169,29.12904930114746,0.24339266121387482,0.24339266121387482,0.7673957347869873,0.12837794423103333,0.11964832246303558,0.1745925098657608,10.495094299316406,0.6632472276687622,0.0004165333366974361
689,0.0008130180940497667,0.00043905869824811816,0.007479187333956361,0.449588418006897,0.038970958441495895,0.26783597469329834,0.48419177532196045,29.10570526123047,0.2436264008283615,0.2436264008283615,0.7679405212402344,0.1278574913740158,0.11916141957044601,0.1739214062690735,10.454751968383789,0.6607846021652222,0.0004153230185760642
690,0.000819509761640802,0.0004461016069399193,0.007468163035809994,0.4489257335662842,0.03963764198124409,0.2681516706943512,0.4853155314922333,29.173255920410156,0.24388588964939117,0.24388588964939117,0.7681111097335815,0.12843440473079681,0.11972825974225998,0.17412281036376953,10.466858863830566,0.6640227437019348,0.0004141134521684424
691,0.0008020145469345152,0.00043012600508518517,0.007437770254909992,0.4470987468957901,0.0388497905805707,0.2672329545021057,0.48305225372314453,29.03720474243164,0.24308034777641296,0.24308034777641296,0.7665647268295288,0.12785685062408447,0.11916515976190567,0.1738339066505432,10.449492454528809,0.6618465185165405,0.00041290464576480373
692,0.0007982145179994404,0.0004258817061781883,0.007446656236425042,0.44763289391994476,0.038594065234065056,0.26738083362579346,0.48304229974746704,29.03660774230957,0.2432287186384201,0.2432287186384201,0.7672384977340698,0.12878352403640747,0.12007048726081848,0.17426061630249023,10.475142478942871,0.665298342704773,0.00041169660765017174
693,0.0007979099464137107,0.0004254001978551969,0.007450195262208581,0.44784560799598694,0.03872517589479685,0.2674262821674347,0.48262497782707214,29.011520385742188,0.24329504370689392,0.24329504370689392,0.7673312425613403,0.12833717465400696,0.11965425312519073,0.1736583262681961,10.438937187194824,0.6635890007019043,0.0004104893461043044
694,0.0007901692297309637,0.0004203114949632436,0.0073971550446003675,0.4446572959423065,0.03839249722659588,0.2677212953567505,0.48312222957611084,29.041412353515625,0.24356518685817719,0.24356518685817719,0.7678378820419312,0.12769992649555206,0.11903880536556244,0.17322248220443726,10.412737846374512,0.6614893078804016,0.0004092828694016369
695,0.0007893206784501672,0.00042149872751906514,0.00735643832013011,0.44220973551273346,0.03836982138454914,0.26789671182632446,0.4838846027851105,29.08724021911621,0.2437024712562561,0.2437024712562561,0.7682861089706421,0.12800027430057526,0.11931375414133072,0.1737305372953415,10.443278312683105,0.6629467010498047,0.0004080771858112259
696,0.0007897145114839077,0.0004221025883452967,0.007352238520979881,0.4419572800397873,0.038507409393787384,0.2675788402557373,0.4828762412071228,29.02662467956543,0.24343504011631012,0.24343504011631012,0.7674649953842163,0.127640500664711,0.11895675957202911,0.17367488145828247,10.439932823181152,0.6611112356185913,0.0004068723035966917
697,0.0007909962732810527,0.00042395062337163836,0.0073409127071499825,0.4412764459848404,0.038544801995158195,0.26830998063087463,0.48358356952667236,29.06914520263672,0.24413079023361206,0.24413079023361206,0.7687064409255981,0.128207728266716,0.11952558904886246,0.17364275455474854,10.43800163269043,0.6628588438034058,0.00040566823101616164
698,0.0007835527649149299,0.00041647208854556084,0.00734161282889545,0.4413185566663742,0.038134170696139336,0.2680898904800415,0.4831590950489044,29.043624877929688,0.24393194913864136,0.24393194913864136,0.7682493925094604,0.1286059021949768,0.11991891264915466,0.17373991012573242,10.443840980529785,0.664807140827179,0.00040446497632221496
699,0.0007838235469534993,0.0004171712789684534,0.007333044894039631,0.44080349802970886,0.03831546939909458,0.26755213737487793,0.4815577268600464,28.94736671447754,0.24347425997257233,0.24347425997257233,0.7675350904464722,0.12800602614879608,0.11933594942092896,0.17340153455734253,10.423501014709473,0.6624638438224792,0.00040326254776182433
700,0.0007796632125973701,0.00041420714114792645,0.0073091210797429085,0.4393653869628906,0.03809108957648277,0.2676575481891632,0.4816162586212158,28.950883865356445,0.24357673525810242,0.24357673525810242,0.7681047916412354,0.12831012904644012,0.1196351945400238,0.17349858582019806,10.429335594177246,0.6632699966430664,0.00040206095357630037
701,0.0007807112124282867,0.0004160765965934843,0.007292692083865404,0.438377782702446,0.03815442509949207,0.2676789462566376,0.4821587800979614,28.98349952697754,0.24357101321220398,0.24357101321220398,0.7681334614753723,0.12846945226192474,0.11979986727237701,0.17339172959327698,10.42291259765625,0.6643794775009155,0.0004008602020012351
702,0.0007818517624400556,0.0004181263502687216,0.007274507777765393,0.43728476762771606,0.038329802453517914,0.267545610666275,0.4820150136947632,28.974853515625,0.24344485998153687,0.24344485998153687,0.7672936916351318,0.12785743176937103,0.11919264495372772,0.17329570651054382,10.417139053344727,0.6619219779968262,0.0003996603012664456
703,0.0007791962416376919,0.0004161267861491069,0.00726138916797936,0.4364961087703705,0.03820088133215904,0.2678808271884918,0.4814668297767639,28.94190216064453,0.24380747973918915,0.24380747973918915,0.768425464630127,0.1283755749464035,0.11969256401062012,0.1736602485179901,10.439053535461426,0.6636239886283875,0.000398461259595917
704,0.0007768767536617815,0.00041325051279272884,0.007272524060681462,0.4371654987335205,0.03799135237932205,0.2679276466369629,0.48121926188468933,28.927019119262695,0.2438666820526123,0.2438666820526123,0.7685810327529907,0.12837055325508118,0.11969225853681564,0.1735658049583435,10.433374404907227,0.6628295183181763,0.00039726308520774664
705,0.000773040548665449,0.00041140743996948004,0.007232661824673414,0.43476931750774384,0.037908487021923065,0.2680482268333435,0.48220711946487427,28.986404418945312,0.24393786489963531,0.24393786489963531,0.7685120105743408,0.1284901201725006,0.11982230842113495,0.1733563244342804,10.420783996582031,0.663385272026062,0.00039606578631408743
706,0.0007687716861255467,0.0004086545595782809,0.007202342618256807,0.43294672667980194,0.03784486465156078,0.26760584115982056,0.48089325428009033,28.907424926757812,0.24356117844581604,0.24356117844581604,0.767733097076416,0.12817251682281494,0.11951583623886108,0.17313364148139954,10.407398223876953,0.66258305311203,0.00039486937112109225
707,0.0007678751135244966,0.0004088256537215784,0.007180989254266024,0.4316631555557251,0.03781476430594921,0.26755306124687195,0.4796167314052582,28.8306884765625,0.24357223510742188,0.24357223510742188,0.768052875995636,0.1279509961605072,0.11929620802402496,0.17309576272964478,10.405121803283691,0.661781907081604,0.00039367384782885685
708,0.0007667275494895875,0.00040694812196306884,0.007195587968453765,0.432540699839592,0.037716466933488846,0.26781636476516724,0.48006975650787354,28.85792350769043,0.24381288886070251,0.24381288886070251,0.7683571577072144,0.12809035181999207,0.1194392740726471,0.17302164435386658,10.400664329528809,0.6622413396835327,0.0003924792246313637
709,0.0007721884176135063,0.0004129408043809235,0.007184952264651656,0.43190139532089233,0.03783956170082092,0.2676667869091034,0.48028045892715454,28.87058448791504,0.24365276098251343,0.24365276098251343,0.76789790391922,0.128449946641922,0.11981184035539627,0.1727622151374817,10.38507080078125,0.6640397310256958,0.00039128550971642684
710,0.0007605635328218341,0.00040257099317386746,0.007159850560128689,0.43039245903491974,0.037539687007665634,0.2677737772464752,0.48071786761283875,28.896879196166992,0.24373787641525269,0.24373787641525269,0.7680249214172363,0.12872420251369476,0.12007743120193481,0.172935351729393,10.395478248596191,0.6651158928871155,0.0003900927112656345
711,0.0007603480771649629,0.00040312352939508855,0.007144490722566843,0.42946915328502655,0.037587372586131096,0.2677571475505829,0.4801093339920044,28.860300064086914,0.2437516748905182,0.2437516748905182,0.7682007551193237,0.12809789180755615,0.11945939809083939,0.17276981472969055,10.385527610778809,0.6621127128601074,0.0003889008374542935
712,0.0007576843781862408,0.0004013952275272459,0.007125782547518611,0.4283445477485657,0.0374603196978569,0.26777592301368713,0.47936853766441345,28.815771102905273,0.24380749464035034,0.24380749464035034,0.7686967253684998,0.1283353716135025,0.11968444287776947,0.17301857471466064,10.400481224060059,0.6628818511962891,0.00038770989645137355
713,0.000763638352509588,0.0004069893475389108,0.007132979575544596,0.42877720296382904,0.03764599934220314,0.2680314779281616,0.4798436164855957,28.844329833984375,0.24403928220272064,0.24403928220272064,0.7688723802566528,0.12848885357379913,0.11984415352344513,0.17289407551288605,10.392996788024902,0.6635235548019409,0.0003865198964194513
714,0.0007586359861306846,0.0004038047627545893,0.007096624467521906,0.42659181356430054,0.03761984594166279,0.26790884137153625,0.4797605276107788,28.83933448791504,0.24392081797122955,0.24392081797122955,0.7681800127029419,0.12825974822044373,0.11961871385574341,0.17282074689865112,10.388589859008789,0.6629477739334106,0.0003853308455146533
715,0.0007562219689134508,0.0004023424698971212,0.007077589863911271,0.42544762790203094,0.0375356562435627,0.2679172456264496,0.4790111482143402,28.794286727905273,0.2439666986465454,0.2439666986465454,0.768651008605957,0.1279282420873642,0.11929918080568314,0.17258119583129883,10.374189376831055,0.6617668867111206,0.0003841427518866014
716,0.000753829546738416,0.00039901796844787896,0.007096230983734131,0.4265681505203247,0.037366414442658424,0.26788195967674255,0.4785512387752533,28.766639709472656,0.24395440518856049,0.24395440518856049,0.7689304351806641,0.12847933173179626,0.11983807384967804,0.17282511293888092,10.388851165771484,0.6640242338180542,0.00038295562367835655
717,0.0007552783063147217,0.0004010473203379661,0.007084619719535112,0.42587022483348846,0.03747907839715481,0.2677117884159088,0.4788086414337158,28.78211212158203,0.24377134442329407,0.24377134442329407,0.7679779529571533,0.12835150957107544,0.11972832679748535,0.1724637746810913,10.367130279541016,0.6632230281829834,0.00038176946902636225
718,0.0007510806899517775,0.0003993020800407976,0.0070355720818042755,0.4229218363761902,0.037465767934918404,0.26808708906173706,0.47905415296554565,28.796873092651367,0.24413439631462097,0.24413439631462097,0.7687124013900757,0.12831534445285797,0.11970497667789459,0.1722073256969452,10.351715087890625,0.6627345085144043,0.00038058429606038985
719,0.0007461609493475407,0.0003951486578444019,0.007020245306193829,0.422000527381897,0.03719675727188587,0.2687394618988037,0.4796726703643799,28.83405113220215,0.2447558343410492,0.2447558343410492,0.770594596862793,0.12906688451766968,0.12042829394340515,0.17277167737483978,10.385640144348145,0.6654751300811768,0.000379400112903482
720,0.0007534985197708011,0.0004021736385766417,0.007026497041806579,0.4223763197660446,0.03751420974731445,0.26773110032081604,0.478101521730423,28.739606857299805,0.2438260316848755,0.2438260316848755,0.7683849930763245,0.12815245985984802,0.11952356994152069,0.1725778728723526,10.373990058898926,0.6622506380081177,0.0003782169276718977
721,0.0007496296311728656,0.00039938747067935765,0.007004842860624194,0.42107464373111725,0.037364525720477104,0.26712241768836975,0.4775004982948303,28.70347785949707,0.243247389793396,0.243247389793396,0.767213761806488,0.12808960676193237,0.11947156488895416,0.17236094176769257,10.360949516296387,0.6624243259429932,0.00037703474847505596
722,0.0007433053106069565,0.00039411803300026804,0.006983745144680142,0.4198064059019089,0.037175875157117844,0.2679465413093567,0.4786476492881775,28.772436141967773,0.24401414394378662,0.24401414394378662,0.768998384475708,0.12884816527366638,0.12021620571613312,0.17263911664485931,10.377671241760254,0.6649689674377441,0.0003758535834154804
723,0.0007457742176484317,0.0003966923541156575,0.006981636863201857,0.4196797013282776,0.0372025016695261,0.26781243085861206,0.4775734841823578,28.70786476135254,0.243933767080307,0.243933767080307,0.7687204480171204,0.12831978499889374,0.11970804631710052,0.17223483324050903,10.353367805480957,0.6623420715332031,0.00037467344058874426
724,0.0007394291169475764,0.0003913647014996968,0.006961288163438439,0.4184564799070358,0.03701021336019039,0.26779523491859436,0.4778634309768677,28.725296020507812,0.2439020574092865,0.2439020574092865,0.7687828540802002,0.12850984930992126,0.11990530043840408,0.1720908284187317,10.344712257385254,0.6635766625404358,0.0003734943280834145
725,0.0007359104347415268,0.0003883617901010439,0.006950972834601998,0.417836457490921,0.03688202425837517,0.2679600715637207,0.47794151306152344,28.72998809814453,0.24406298995018005,0.24406298995018005,0.7687700986862183,0.1279924213886261,0.11940263956785202,0.17179565131664276,10.3269681930542,0.6614354848861694,0.00037231625398099604
726,0.0007383752090390772,0.000392315472709015,0.006921194260939956,0.4160463809967041,0.03692823275923729,0.268329918384552,0.4778004288673401,28.721506118774414,0.24443989992141724,0.24443989992141724,0.7694956064224243,0.12808062136173248,0.1194830983877182,0.17195037007331848,10.336270332336426,0.6616364121437073,0.00037113922635587674
727,0.0007320115109905601,0.0003861097720800899,0.006918034981936216,0.4158564507961273,0.03675653226673603,0.26840758323669434,0.47789475321769714,28.727176666259766,0.24451285600662231,0.24451285600662231,0.7698267698287964,0.1285206824541092,0.1199159100651741,0.17209555208683014,10.344995498657227,0.6633982062339783,0.00036996325327527245
728,0.0007304764003492892,0.00038461689837276936,0.0069171900395303965,0.4158056825399399,0.03664589673280716,0.26799359917640686,0.4772622287273407,28.689157485961914,0.24413049221038818,0.24413049221038818,0.7688592076301575,0.12857043743133545,0.1199614405632019,0.17217980325222015,10.35006046295166,0.6641131639480591,0.0003687883427991707
729,0.0007303811144083738,0.00038567181036341935,0.0068941854406148195,0.41442281007766724,0.036664861254394054,0.26760610938072205,0.47674548625946045,28.65809440612793,0.2437688410282135,0.2437688410282135,0.7680113911628723,0.12834973633289337,0.1197533905506134,0.17192700505256653,10.33486557006836,0.6632661819458008,0.0003676145029802766
730,0.0007270312344189733,0.00038317924190778285,0.006877040024846792,0.41339215636253357,0.036564094945788383,0.26819318532943726,0.47723814845085144,28.68770980834961,0.2443312704563141,0.2443312704563141,0.7694610357284546,0.1287401020526886,0.12013483047485352,0.17210543155670166,10.345590591430664,0.6641784906387329,0.0003664417418639565
731,0.0007262035505846143,0.0003819515695795417,0.006885039620101452,0.4138730615377426,0.036560745909810066,0.2683062255382538,0.47662249207496643,28.650697708129883,0.2444751113653183,0.2444751113653183,0.7699196934700012,0.12858307361602783,0.11998317390680313,0.17199814319610596,10.339140892028809,0.6631534099578857,0.00036527006748818426
732,0.0007241382845677435,0.0003813339862972498,0.006856086198240519,0.41213259100914,0.036494649946689606,0.2680339813232422,0.47605669498443604,28.61668586730957,0.24423113465309143,0.24423113465309143,0.7691391706466675,0.12836183607578278,0.11976830661296844,0.17187054455280304,10.33147144317627,0.6623495221138,0.0003640994878834844
733,0.0007268253830261528,0.00038479012437164783,0.006840704241767526,0.4112079590559006,0.03668149188160896,0.26757892966270447,0.4753579795360565,28.574687957763672,0.24381104111671448,0.24381104111671448,0.7682522535324097,0.12855885922908783,0.119975745677948,0.17166239023208618,10.318958282470703,0.6638308763504028,0.00036293001107287875
734,0.0007249258924275637,0.00038322489126585424,0.006834019673988223,0.41080616414546967,0.03655407577753067,0.26811057329177856,0.47632625699043274,28.632892608642578,0.24429427087306976,0.24429427087306976,0.7694233059883118,0.12884294986724854,0.12026108056306839,0.17163752019405365,10.317462921142578,0.6647624969482422,0.0003617616450718302
735,0.0007205507135950029,0.00037941244954708964,0.006822764407843351,0.41012953221797943,0.03639824688434601,0.26809388399124146,0.4765552580356598,28.64665985107422,0.24426612257957458,0.24426612257957458,0.7694165706634521,0.12854088842868805,0.11995670944452286,0.1716836839914322,10.320239067077637,0.6629670262336731,0.0003605943978881887
736,0.0007172584300860763,0.00037712883204221725,0.006802592193707824,0.40891696512699127,0.03626311384141445,0.26770544052124023,0.4756234586238861,28.59064292907715,0.24392426013946533,0.24392426013946533,0.7687759399414062,0.12844595313072205,0.11985215544700623,0.17187592387199402,10.331793785095215,0.6627615690231323,0.0003594282775221357
737,0.0007168318552430719,0.0003765336296055466,0.006805964047089219,0.4091196805238724,0.03626848757266998,0.26774024963378906,0.4753376841545105,28.573467254638672,0.24397335946559906,0.24397335946559906,0.7686741948127747,0.12836462259292603,0.11977516114711761,0.17178919911384583,10.326581001281738,0.6627177000045776,0.00035826329196612944
738,0.0007175205100793391,0.00037837620766367763,0.006782886106520891,0.40773242712020874,0.036188362166285515,0.2678931653499603,0.4750309884548187,28.55503273010254,0.2441416233778,0.2441416233778,0.7689903974533081,0.12836112082004547,0.11979251354932785,0.17137211561203003,10.301507949829102,0.6628096103668213,0.0003570994492048507
739,0.0007164323469623923,0.00037827371852472425,0.006763172335922718,0.4065473675727844,0.03632836230099201,0.26825597882270813,0.4755244255065918,28.58469581604004,0.24447974562644958,0.24447974562644958,0.7696539759635925,0.12860821187496185,0.12003608793020248,0.17144252359867096,10.305742263793945,0.6636675596237183,0.00035593675721514747
740,0.000712822045898065,0.0003750482137547806,0.00675547681748867,0.4060847908258438,0.036211347207427025,0.26781001687049866,0.47469955682754517,28.53510856628418,0.24407503008842468,0.24407503008842468,0.7689508199691772,0.12842623889446259,0.11985078454017639,0.1715090572834015,10.309741973876953,0.6629026532173157,0.00035477522396598035
741,0.0007105964468792081,0.00037268633604981005,0.006758202565833926,0.40624862909317017,0.0360933355987072,0.26776614785194397,0.47456827759742737,28.527217864990234,0.24403774738311768,0.24403774738311768,0.769119143486023,0.12877199053764343,0.12018923461437225,0.1716550588607788,10.31851863861084,0.6640642881393433,0.000353614857418368
742,0.0007092466112226248,0.0003715138664119877,0.0067546546924859285,0.4060353636741638,0.03603877127170563,0.26804590225219727,0.47474294900894165,28.537715911865234,0.24430876970291138,0.24430876970291138,0.7695214748382568,0.12869691848754883,0.12012218683958054,0.17149470746517181,10.308879852294922,0.6636382341384888,0.0003524556655253332
743,0.0007098800560925156,0.00037360843271017075,0.006725432816892862,0.4042787700891495,0.03601129725575447,0.2680409550666809,0.47452524304389954,28.524627685546875,0.24431470036506653,0.24431470036506653,0.7695066928863525,0.1284388154745102,0.1198793277144432,0.17118969559669495,10.290544509887695,0.6625373363494873,0.00035129765623184706
744,0.0007203442510217428,0.0003855840186588466,0.00669520441442728,0.4024616926908493,0.036614105105400085,0.2677887976169586,0.4738337993621826,28.483062744140625,0.24409709870815277,0.24409709870815277,0.7692695260047913,0.12878382205963135,0.1202244833111763,0.1711866408586502,10.290358543395996,0.6641877293586731,0.000350140837474776
745,0.0007118030334822834,0.0003764189750654623,0.00670768111012876,0.40321165323257446,0.03644410893321037,0.26778125762939453,0.4739561378955841,28.490421295166016,0.2440834641456604,0.2440834641456604,0.768997311592102,0.12890157103538513,0.12035052478313446,0.17102086544036865,10.2803955078125,0.6649401187896729,0.00034898521718282566
746,0.0007052086584735662,0.00037086440715938807,0.006686885142698884,0.4019615948200226,0.036015089601278305,0.2680538296699524,0.47421079874038696,28.50572967529297,0.24434329569339752,0.24434329569339752,0.7692909240722656,0.12849728763103485,0.11995191872119904,0.17090724408626556,10.273566246032715,0.6626505851745605,0.0003478308032764887
747,0.0007097355264704674,0.00037539988989010453,0.006686712382361293,0.40195120871067047,0.036012619733810425,0.26856985688209534,0.47468438744544983,28.534196853637695,0.24483564496040344,0.24483564496040344,0.7706913948059082,0.12921853363513947,0.12063711881637573,0.17162826657295227,10.316906929016113,0.6651883721351624,0.0003466776036679885
748,0.0007092698942869902,0.0003748306480702013,0.006688785273581743,0.4020758122205734,0.03624084033071995,0.2675442099571228,0.4726164638996124,28.40989112854004,0.24391338229179382,0.24391338229179382,0.7689397931098938,0.1282089203596115,0.11965025216341019,0.17117325961589813,10.289554595947266,0.6619290113449097,0.000345525626261226
749,0.0007090608705766499,0.0003763468484976329,0.00665427977219224,0.4000016152858734,0.03632977977395058,0.26750531792640686,0.47262775897979736,28.410568237304688,0.24387392401695251,0.24387392401695251,0.7687171697616577,0.12821334600448608,0.1196669489145279,0.1709280014038086,10.274812698364258,0.6622422933578491,0.0003443748789517256
750,0.0007029908883851022,0.00037049642560305074,0.006649888586252928,0.3997376561164856,0.03604084253311157,0.26894858479499817,0.47469204664230347,28.53465461730957,0.24521398544311523,0.24521398544311523,0.7711590528488159,0.12939004600048065,0.12082444131374359,0.17131207883358002,10.297901153564453,0.666373610496521,0.00034322536962658033
751,0.0007062612567096949,0.0003733878256753087,0.0066574690863490105,0.40019331872463226,0.036007100716233253,0.2680034339427948,0.472730427980423,28.41674041748047,0.24436691403388977,0.24436691403388977,0.7693151235580444,0.12832435965538025,0.11980152875185013,0.1704566925764084,10.246481895446777,0.6622492074966431,0.0003420771061643985
752,0.0007055638998281211,0.0003736772632692009,0.006637732731178403,0.3990069776773453,0.0362992025911808,0.2678462266921997,0.4730796813964844,28.43773651123047,0.2441922426223755,0.2441922426223755,0.7691329121589661,0.12873199582099915,0.12019258737564087,0.17078830301761627,10.266414642333984,0.6644431948661804,0.0003409300964352491
753,0.000699591328157112,0.0003688043216243386,0.006615740014240146,0.39768490195274353,0.03607502952218056,0.2675771713256836,0.4724324941635132,28.39883041381836,0.2439555525779724,0.2439555525779724,0.7686326503753662,0.12851235270500183,0.1199803277850151,0.1706405133008957,10.257532119750977,0.6639664769172668,0.00033978434830060866
754,0.000694131653290242,0.0003642191441031173,0.006598250241950154,0.3966335654258728,0.03577330708503723,0.2679010033607483,0.47204792499542236,28.375713348388672,0.24429862201213837,0.24429862201213837,0.7692043781280518,0.12785187363624573,0.11932963132858276,0.17044469714164734,10.245759963989258,0.6603995561599731,0.00033863986961330634
755,0.0006990682741161436,0.0003702151734614745,0.006577061489224434,0.39535990357398987,0.03608779236674309,0.2688620090484619,0.47369107604026794,28.474485397338867,0.24517744779586792,0.24517744779586792,0.7714177370071411,0.12903642654418945,0.12049328535795212,0.17086279392242432,10.270893096923828,0.664556086063385,0.0003374966682174711
756,0.0007048063853289932,0.0003755064171855338,0.006585999391973019,0.39589719474315643,0.036410290747880936,0.2677628695964813,0.4724557101726532,28.400226593017578,0.24414008855819702,0.24414008855819702,0.7691882252693176,0.12888553738594055,0.12033947557210922,0.17092134058475494,10.274412155151367,0.6640633940696716,0.00033635475194847714
757,0.0006955443532206118,0.0003666784905362874,0.0065773166716098785,0.39537523686885834,0.03578434698283672,0.26718926429748535,0.47071948647499084,28.29585838317871,0.2436532974243164,0.2436532974243164,0.7679072618484497,0.12848660349845886,0.11995232105255127,0.1706855148077011,10.260236740112305,0.6622219681739807,0.00033521412863289103
758,0.0006895778933539987,0.00036167284997645766,0.00655810022726655,0.39422009885311127,0.03564762324094772,0.26889804005622864,0.4728811979293823,28.425800323486328,0.24525398015975952,0.24525398015975952,0.7714670896530151,0.12994107604026794,0.12137427181005478,0.17133617401123047,10.299347877502441,0.6673442125320435,0.000334074806088417
759,0.000707134255208075,0.00037863060424569994,0.00657007354311645,0.3949398398399353,0.03659427911043167,0.26855361461639404,0.4719041585922241,28.3670711517334,0.24495840072631836,0.24495840072631836,0.7705623507499695,0.12884415686130524,0.12030937522649765,0.1706956923007965,10.260849952697754,0.6630903482437134,0.0003329367921238441
760,0.0007034244481474161,0.0003772212585317902,0.006524064112454653,0.39217409491539,0.036524451337754726,0.26739537715911865,0.470348060131073,28.273529052734375,0.24387797713279724,0.24387797713279724,0.7684643268585205,0.12817394733428955,0.11966152489185333,0.1702483594417572,10.23395824432373,0.6617364883422852,0.00033180009453899283
761,0.000689558481099084,0.0003642101219156757,0.0065069671254605055,0.39114637672901154,0.035992518067359924,0.26855549216270447,0.4721147119998932,28.379728317260742,0.24494975805282593,0.24494975805282593,0.7709176540374756,0.12952786684036255,0.12098883092403412,0.17078068852424622,10.265958786010742,0.666826605796814,0.0003306647211246612
762,0.0006981424521654844,0.000372089198208414,0.006521065486595035,0.3919938653707504,0.03616340458393097,0.26854872703552246,0.47178831696510315,28.360107421875,0.24495932459831238,0.24495932459831238,0.7705165147781372,0.12861743569374084,0.12010420858860016,0.17026443779468536,10.23492431640625,0.6622422933578491,0.0003295306796625715
763,0.0006937786820344627,0.0003689989243866876,0.0064955949783325195,0.3904627859592438,0.036093227565288544,0.2687857151031494,0.47270846366882324,28.415422439575195,0.24515029788017273,0.24515029788017273,0.7709914445877075,0.12907013297080994,0.1205274760723114,0.17085304856300354,10.270306587219238,0.6643823981285095,0.00032839797792531654
764,0.0006878330314066261,0.00036142503086011857,0.006528159603476524,0.39242030680179596,0.035777486860752106,0.2680608630180359,0.47133830189704895,28.333057403564453,0.24449396133422852,0.24449396133422852,0.7697288990020752,0.1289544403553009,0.1204027533531189,0.1710338294506073,10.281174659729004,0.6643508076667786,0.0003272666236763076
765,0.000682627985952422,0.0003580277189030312,0.0064920056611299515,0.39024700224399567,0.03528611734509468,0.2675759196281433,0.47025880217552185,28.26816749572754,0.24406298995018005,0.24406298995018005,0.7687842845916748,0.12809285521507263,0.1195889562368393,0.17007800936698914,10.223718643188477,0.660871148109436,0.0003261366246697199
766,0.0006849190394859761,0.0003621783253038302,0.006454813992604613,0.3880113214254379,0.03580716997385025,0.26876524090766907,0.472852498292923,28.4240779876709,0.24512262642383575,0.24512262642383575,0.771152913570404,0.1293172985315323,0.12080861628055573,0.1701735109090805,10.229458808898926,0.6656575202941895,0.00032500798865044015
767,0.0006942213512957096,0.0003708806470967829,0.006466814316809177,0.3887327015399933,0.03611521888524294,0.26832881569862366,0.4717760980129242,28.359375,0.24474002420902252,0.24474002420902252,0.7703383564949036,0.12887530028820038,0.1203615814447403,0.17027448117733002,10.235527992248535,0.6638284921646118,0.00032388072335401294
768,0.0006746719591319561,0.00035263232712168247,0.00644079246558249,0.3871684819459915,0.03510919027030468,0.26706111431121826,0.4686308801174164,28.170310974121094,0.2436295747756958,0.2436295747756958,0.7682961821556091,0.12819302082061768,0.11968996375799179,0.17006121575832367,10.222707748413086,0.6613052487373352,0.00032275483650658863
769,0.0006811264902353287,0.00035794099676422775,0.006463710218667984,0.3885461241006851,0.03543770872056484,0.2677493095397949,0.46977582573890686,28.239131927490234,0.2442605197429657,0.2442605197429657,0.7697451710700989,0.12938068807125092,0.12085948884487152,0.17042399942874908,10.24451732635498,0.6658774614334106,0.0003216303358248698
770,0.0006879949360154569,0.0003655104374047369,0.006449689855799079,0.3877033442258835,0.035922080278396606,0.2683275043964386,0.4707909822463989,28.300155639648438,0.24478794634342194,0.24478794634342194,0.770251989364624,0.12893705070018768,0.12043598294258118,0.1700214147567749,10.220315933227539,0.6637108325958252,0.0003205072290160579
771,0.0006793885258957744,0.0003587226165109314,0.00641331821680069,0.385516956448555,0.035577841103076935,0.26797303557395935,0.4702368676662445,28.266845703125,0.24446117877960205,0.24446117877960205,0.7697795033454895,0.12854596972465515,0.12005370855331421,0.169845312833786,10.209731101989746,0.6621513962745667,0.00031938552377780156
772,0.0006731892935931683,0.0003530183166731149,0.006403419654816389,0.38492196798324585,0.03514088038355112,0.2682192623615265,0.47015443444252014,28.26189422607422,0.24471153318881989,0.24471153318881989,0.7710569500923157,0.12950527667999268,0.12099336087703705,0.17023827135562897,10.233349800109863,0.6665971279144287,0.0003182652277981427
773,0.0006813739164499566,0.00035953440237790346,0.00643679010681808,0.38692790269851685,0.03566905204206705,0.26752781867980957,0.46827277541160583,28.14878273010254,0.24411417543888092,0.24411417543888092,0.7693212032318115,0.1286691427230835,0.12017244100570679,0.16993407905101776,10.215066909790039,0.6630479097366333,0.00031714634875546453
774,0.0006856157269794494,0.00036658001772593707,0.006380714010447264,0.3835570216178894,0.035769566893577576,0.26782897114753723,0.46906962990760803,28.196683883666992,0.24437548220157623,0.24437548220157623,0.7697077989578247,0.1287020891904831,0.12021192908287048,0.16980312764644623,10.207195281982422,0.6628835201263428,0.0003160288943184385
775,0.0006846428732387722,0.00036549427022691816,0.006382972002029419,0.38369277119636536,0.03551381081342697,0.2685738801956177,0.4710736870765686,28.31715202331543,0.24502018094062805,0.24502018094062805,0.7712739706039429,0.12942954897880554,0.12091553211212158,0.17028023302555084,10.235873222351074,0.6658705472946167,0.0003149128721459727
776,0.0006855847896076739,0.00036597714642994106,0.006392153212800622,0.3842447102069855,0.03562338091433048,0.26728615164756775,0.4681722819805145,28.142742156982422,0.24387753009796143,0.24387753009796143,0.7689241170883179,0.12797820568084717,0.1195015087723732,0.16953404247760773,10.191019058227539,0.6602956056594849,0.0003137982898871578
