
=== [1/15] Poisson_Steady1D on cuda ===
AllenCahn_Transient1D/HF_FNO epoch 0300/1200 pde_train=8.099e-03 pde_val=4.023e-02 state_rel=1.321e-01
AllenCahn_Transient1D/HF_FNO epoch 0400/1200 pde_train=4.922e-03 pde_val=2.833e-02 state_rel=1.092e-01
AllenCahn_Transient1D/HF_FNO epoch 0500/1200 pde_train=3.288e-03 pde_val=1.932e-02 state_rel=8.572e-02
AllenCahn_Transient1D/HF_FNO epoch 0600/1200 pde_train=2.279e-03 pde_val=1.470e-02 state_rel=6.926e-02
AllenCahn_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.819e-03 pde_val=1.273e-02 state_rel=6.070e-02
AllenCahn_Transient1D/HF_FNO epoch 0800/1200 pde_train=1.532e-03 pde_val=1.162e-02 state_rel=5.588e-02
AllenCahn_Transient1D/HF_FNO epoch 0900/1200 pde_train=1.381e-03 pde_val=1.111e-02 state_rel=5.366e-02
AllenCahn_Transient1D/HF_FNO epoch 1000/1200 pde_train=1.295e-03 pde_val=1.079e-02 state_rel=5.215e-02
AllenCahn_Transient1D/HF_FNO epoch 1100/1200 pde_train=1.245e-03 pde_val=1.061e-02 state_rel=5.133e-02
AllenCahn_Transient1D/HF_FNO epoch 1200/1200 pde_train=1.213e-03 pde_val=1.049e-02 state_rel=5.077e-02
AllenCahn_Transient1D/HF_CFNO epoch 0001/1200 pde_train=2.137e-01 pde_val=3.312e-01 state_rel=3.795e-01
AllenCahn_Transient1D/HF_CFNO epoch 0100/1200 pde_train=1.199e-02 pde_val=3.544e-02 state_rel=1.369e-01
AllenCahn_Transient1D/HF_CFNO epoch 0200/1200 pde_train=2.357e-03 pde_val=9.844e-03 state_rel=5.970e-02
AllenCahn_Transient1D/HF_CFNO epoch 0300/1200 pde_train=1.013e-03 pde_val=7.621e-03 state_rel=4.369e-02
AllenCahn_Transient1D/HF_CFNO epoch 0400/1200 pde_train=6.080e-04 pde_val=7.231e-03 state_rel=4.294e-02
AllenCahn_Transient1D/HF_CFNO epoch 0500/1200 pde_train=4.844e-04 pde_val=6.571e-03 state_rel=4.027e-02
AllenCahn_Transient1D/HF_CFNO epoch 0600/1200 pde_train=3.622e-04 pde_val=6.339e-03 state_rel=4.088e-02
AllenCahn_Transient1D/HF_CFNO epoch 0700/1200 pde_train=2.959e-04 pde_val=6.710e-03 state_rel=4.299e-02
AllenCahn_Transient1D/HF_CFNO epoch 0800/1200 pde_train=2.527e-04 pde_val=6.394e-03 state_rel=4.223e-02
AllenCahn_Transient1D/HF_CFNO epoch 0900/1200 pde_train=2.336e-04 pde_val=6.352e-03 state_rel=4.222e-02
AllenCahn_Transient1D/HF_CFNO epoch 1000/1200 pde_train=2.199e-04 pde_val=6.295e-03 state_rel=4.208e-02
AllenCahn_Transient1D/HF_CFNO epoch 1100/1200 pde_train=2.111e-04 pde_val=6.251e-03 state_rel=4.186e-02
AllenCahn_Transient1D/HF_CFNO epoch 1200/1200 pde_train=2.059e-04 pde_val=6.254e-03 state_rel=4.217e-02

=== [10/15] Burgers_Steady1D on cuda ===
Burgers_Steady1D/FNO epoch 0001/1200 pde_train=1.037e+00 pde_val=9.509e-01 state_rel=9.905e-01
Burgers_Steady1D/FNO epoch 0100/1200 pde_train=5.970e-02 pde_val=9.067e-02 state_rel=1.320e+00
Burgers_Steady1D/FNO epoch 0200/1200 pde_train=4.285e-02 pde_val=8.308e-02 state_rel=1.275e+00
Burgers_Steady1D/FNO epoch 0300/1200 pde_train=3.608e-02 pde_val=9.681e-02 state_rel=1.289e+00
Burgers_Steady1D/FNO epoch 0400/1200 pde_train=3.068e-02 pde_val=7.642e-02 state_rel=1.286e+00
Burgers_Steady1D/FNO epoch 0500/1200 pde_train=2.712e-02 pde_val=7.760e-02 state_rel=1.278e+00
Burgers_Steady1D/FNO epoch 0600/1200 pde_train=2.500e-02 pde_val=8.478e-02 state_rel=1.278e+00
Burgers_Steady1D/FNO epoch 0700/1200 pde_train=2.339e-02 pde_val=9.097e-02 state_rel=1.275e+00
Burgers_Steady1D/FNO epoch 0800/1200 pde_train=2.275e-02 pde_val=9.656e-02 state_rel=1.272e+00
Burgers_Steady1D/FNO epoch 0900/1200 pde_train=2.242e-02 pde_val=9.798e-02 state_rel=1.271e+00
Burgers_Steady1D/FNO epoch 1000/1200 pde_train=2.225e-02 pde_val=9.880e-02 state_rel=1.271e+00
Burgers_Steady1D/FNO epoch 1100/1200 pde_train=2.210e-02 pde_val=9.998e-02 state_rel=1.270e+00
Burgers_Steady1D/FNO epoch 1200/1200 pde_train=2.203e-02 pde_val=1.001e-01 state_rel=1.270e+00
Burgers_Steady1D/CFNO epoch 0001/1200 pde_train=1.035e+00 pde_val=9.388e-01 state_rel=9.973e-01
Burgers_Steady1D/CFNO epoch 0100/1200 pde_train=5.146e-02 pde_val=8.574e-02 state_rel=1.544e+00
Burgers_Steady1D/CFNO epoch 0200/1200 pde_train=3.428e-02 pde_val=6.947e-02 state_rel=1.564e+00
Burgers_Steady1D/CFNO epoch 0300/1200 pde_train=4.467e-02 pde_val=8.261e-02 state_rel=1.610e+00
Burgers_Steady1D/CFNO epoch 0400/1200 pde_train=2.359e-02 pde_val=6.148e-02 state_rel=1.640e+00
Burgers_Steady1D/CFNO epoch 0500/1200 pde_train=1.683e-02 pde_val=6.491e-02 state_rel=1.609e+00
Burgers_Steady1D/CFNO epoch 0600/1200 pde_train=1.496e-02 pde_val=6.603e-02 state_rel=1.637e+00
Burgers_Steady1D/CFNO epoch 0700/1200 pde_train=1.379e-02 pde_val=6.922e-02 state_rel=1.634e+00
Burgers_Steady1D/CFNO epoch 0800/1200 pde_train=1.260e-02 pde_val=7.299e-02 state_rel=1.635e+00
Burgers_Steady1D/CFNO epoch 0900/1200 pde_train=1.171e-02 pde_val=7.932e-02 state_rel=1.639e+00
Burgers_Steady1D/CFNO epoch 1000/1200 pde_train=1.106e-02 pde_val=8.301e-02 state_rel=1.639e+00
Burgers_Steady1D/CFNO epoch 1100/1200 pde_train=1.063e-02 pde_val=8.515e-02 state_rel=1.642e+00
Burgers_Steady1D/CFNO epoch 1200/1200 pde_train=1.033e-02 pde_val=8.647e-02 state_rel=1.643e+00
Burgers_Steady1D/HF_FNO epoch 0001/1200 pde_train=1.056e+00 pde_val=9.999e-01 state_rel=9.960e-01
Burgers_Steady1D/HF_FNO epoch 0100/1200 pde_train=6.887e-02 pde_val=1.554e-01 state_rel=1.319e+00
Burgers_Steady1D/HF_FNO epoch 0200/1200 pde_train=2.808e-02 pde_val=9.716e-02 state_rel=1.258e+00
Burgers_Steady1D/HF_FNO epoch 0300/1200 pde_train=1.670e-02 pde_val=8.286e-02 state_rel=1.243e+00
Burgers_Steady1D/HF_FNO epoch 0400/1200 pde_train=1.101e-02 pde_val=7.803e-02 state_rel=1.241e+00
Burgers_Steady1D/HF_FNO epoch 0500/1200 pde_train=6.501e-03 pde_val=8.137e-02 state_rel=1.257e+00
Burgers_Steady1D/HF_FNO epoch 0600/1200 pde_train=3.877e-03 pde_val=7.622e-02 state_rel=1.272e+00
Burgers_Steady1D/HF_FNO epoch 0700/1200 pde_train=3.029e-03 pde_val=6.824e-02 state_rel=1.283e+00
Burgers_Steady1D/HF_FNO epoch 0800/1200 pde_train=2.616e-03 pde_val=6.474e-02 state_rel=1.291e+00
Burgers_Steady1D/HF_FNO epoch 0900/1200 pde_train=2.380e-03 pde_val=6.156e-02 state_rel=1.296e+00
Burgers_Steady1D/HF_FNO epoch 1000/1200 pde_train=2.241e-03 pde_val=5.963e-02 state_rel=1.299e+00
Burgers_Steady1D/HF_FNO epoch 1100/1200 pde_train=2.162e-03 pde_val=5.848e-02 state_rel=1.301e+00
Burgers_Steady1D/HF_FNO epoch 1200/1200 pde_train=2.113e-03 pde_val=5.763e-02 state_rel=1.302e+00
Burgers_Steady1D/HF_CFNO epoch 0001/1200 pde_train=1.054e+00 pde_val=9.983e-01 state_rel=1.046e+00
Burgers_Steady1D/HF_CFNO epoch 0100/1200 pde_train=5.681e-02 pde_val=6.804e-02 state_rel=1.663e+00
Burgers_Steady1D/HF_CFNO epoch 0200/1200 pde_train=1.722e-02 pde_val=3.686e-02 state_rel=1.723e+00
Burgers_Steady1D/HF_CFNO epoch 0300/1200 pde_train=6.478e-03 pde_val=2.924e-02 state_rel=1.832e+00
Burgers_Steady1D/HF_CFNO epoch 0400/1200 pde_train=3.478e-03 pde_val=1.988e-02 state_rel=1.907e+00
Burgers_Steady1D/HF_CFNO epoch 0500/1200 pde_train=2.311e-03 pde_val=1.678e-02 state_rel=1.954e+00
Burgers_Steady1D/HF_CFNO epoch 0600/1200 pde_train=1.891e-03 pde_val=1.469e-02 state_rel=1.982e+00
Burgers_Steady1D/HF_CFNO epoch 0700/1200 pde_train=1.652e-03 pde_val=1.324e-02 state_rel=2.002e+00
Burgers_Steady1D/HF_CFNO epoch 0800/1200 pde_train=1.496e-03 pde_val=1.257e-02 state_rel=2.020e+00
Burgers_Steady1D/HF_CFNO epoch 0900/1200 pde_train=1.432e-03 pde_val=1.220e-02 state_rel=2.031e+00
Burgers_Steady1D/HF_CFNO epoch 1000/1200 pde_train=1.357e-03 pde_val=1.190e-02 state_rel=2.038e+00
Burgers_Steady1D/HF_CFNO epoch 1100/1200 pde_train=1.329e-03 pde_val=1.162e-02 state_rel=2.042e+00
Burgers_Steady1D/HF_CFNO epoch 1200/1200 pde_train=1.311e-03 pde_val=1.146e-02 state_rel=2.045e+00

=== [11/15] Burgers_Steady2D on cuda ===
Burgers_Steady2D/FNO epoch 0001/1200 pde_train=1.132e+00 pde_val=1.360e+00 state_rel=1.031e+00
Burgers_Steady2D/FNO epoch 0100/1200 pde_train=1.053e-01 pde_val=1.757e-01 state_rel=1.637e+00
Burgers_Steady2D/FNO epoch 0200/1200 pde_train=9.114e-02 pde_val=1.693e-01 state_rel=1.616e+00
Burgers_Steady2D/FNO epoch 0300/1200 pde_train=8.808e-02 pde_val=1.709e-01 state_rel=1.599e+00
Burgers_Steady2D/FNO epoch 0400/1200 pde_train=7.883e-02 pde_val=1.745e-01 state_rel=1.616e+00
Burgers_Steady2D/FNO epoch 0500/1200 pde_train=7.651e-02 pde_val=1.748e-01 state_rel=1.613e+00
Burgers_Steady2D/FNO epoch 0600/1200 pde_train=7.617e-02 pde_val=1.763e-01 state_rel=1.615e+00
Burgers_Steady2D/FNO epoch 0700/1200 pde_train=7.433e-02 pde_val=1.834e-01 state_rel=1.613e+00
Burgers_Steady2D/FNO epoch 0800/1200 pde_train=7.378e-02 pde_val=1.819e-01 state_rel=1.609e+00
Burgers_Steady2D/FNO epoch 0900/1200 pde_train=7.329e-02 pde_val=1.846e-01 state_rel=1.612e+00
Burgers_Steady2D/FNO epoch 1000/1200 pde_train=7.303e-02 pde_val=1.850e-01 state_rel=1.612e+00
Burgers_Steady2D/FNO epoch 1100/1200 pde_train=7.289e-02 pde_val=1.847e-01 state_rel=1.611e+00
Burgers_Steady2D/FNO epoch 1200/1200 pde_train=7.283e-02 pde_val=1.847e-01 state_rel=1.611e+00
Burgers_Steady2D/CFNO epoch 0001/1200 pde_train=1.101e+00 pde_val=1.312e+00 state_rel=9.446e-01
Burgers_Steady2D/CFNO epoch 0100/1200 pde_train=6.210e-02 pde_val=1.172e-01 state_rel=1.008e+00
Burgers_Steady2D/CFNO epoch 0200/1200 pde_train=4.397e-02 pde_val=1.103e-01 state_rel=9.774e-01
Burgers_Steady2D/CFNO epoch 0300/1200 pde_train=3.774e-02 pde_val=1.155e-01 state_rel=9.672e-01
Burgers_Steady2D/CFNO epoch 0400/1200 pde_train=3.307e-02 pde_val=1.260e-01 state_rel=9.561e-01
Burgers_Steady2D/CFNO epoch 0500/1200 pde_train=3.208e-02 pde_val=1.360e-01 state_rel=9.369e-01
Burgers_Steady2D/CFNO epoch 0600/1200 pde_train=3.043e-02 pde_val=1.489e-01 state_rel=9.542e-01
Burgers_Steady2D/CFNO epoch 0700/1200 pde_train=2.806e-02 pde_val=1.511e-01 state_rel=9.412e-01
Burgers_Steady2D/CFNO epoch 0800/1200 pde_train=2.729e-02 pde_val=1.592e-01 state_rel=9.379e-01
Burgers_Steady2D/CFNO epoch 0900/1200 pde_train=2.685e-02 pde_val=1.620e-01 state_rel=9.347e-01
Burgers_Steady2D/CFNO epoch 1000/1200 pde_train=2.656e-02 pde_val=1.643e-01 state_rel=9.338e-01
Burgers_Steady2D/CFNO epoch 1100/1200 pde_train=2.641e-02 pde_val=1.658e-01 state_rel=9.335e-01
Burgers_Steady2D/CFNO epoch 1200/1200 pde_train=2.631e-02 pde_val=1.667e-01 state_rel=9.333e-01
Burgers_Steady2D/HF_FNO epoch 0001/1200 pde_train=1.127e+00 pde_val=1.417e+00 state_rel=8.845e-01
Burgers_Steady2D/HF_FNO epoch 0100/1200 pde_train=7.818e-02 pde_val=1.226e-01 state_rel=1.080e+00
Burgers_Steady2D/HF_FNO epoch 0200/1200 pde_train=3.492e-02 pde_val=8.964e-02 state_rel=9.753e-01
Burgers_Steady2D/HF_FNO epoch 0300/1200 pde_train=2.593e-02 pde_val=8.368e-02 state_rel=9.393e-01
Burgers_Steady2D/HF_FNO epoch 0400/1200 pde_train=2.184e-02 pde_val=8.279e-02 state_rel=9.246e-01
Burgers_Steady2D/HF_FNO epoch 0500/1200 pde_train=1.981e-02 pde_val=8.170e-02 state_rel=9.120e-01
Burgers_Steady2D/HF_FNO epoch 0600/1200 pde_train=1.796e-02 pde_val=8.803e-02 state_rel=9.027e-01
Burgers_Steady2D/HF_FNO epoch 0700/1200 pde_train=1.683e-02 pde_val=9.186e-02 state_rel=8.969e-01
Burgers_Steady2D/HF_FNO epoch 0800/1200 pde_train=1.600e-02 pde_val=9.534e-02 state_rel=8.926e-01
Burgers_Steady2D/HF_FNO epoch 0900/1200 pde_train=1.544e-02 pde_val=9.856e-02 state_rel=8.896e-01
Burgers_Steady2D/HF_FNO epoch 1000/1200 pde_train=1.506e-02 pde_val=1.008e-01 state_rel=8.881e-01
Burgers_Steady2D/HF_FNO epoch 1100/1200 pde_train=1.483e-02 pde_val=1.020e-01 state_rel=8.869e-01
Burgers_Steady2D/HF_FNO epoch 1200/1200 pde_train=1.468e-02 pde_val=1.028e-01 state_rel=8.862e-01
Burgers_Steady2D/HF_CFNO epoch 0001/1200 pde_train=1.122e+00 pde_val=1.410e+00 state_rel=1.180e+00
Burgers_Steady2D/HF_CFNO epoch 0100/1200 pde_train=7.429e-02 pde_val=1.160e-01 state_rel=1.660e+00
Burgers_Steady2D/HF_CFNO epoch 0200/1200 pde_train=3.854e-02 pde_val=8.006e-02 state_rel=1.591e+00
Burgers_Steady2D/HF_CFNO epoch 0300/1200 pde_train=2.912e-02 pde_val=7.563e-02 state_rel=1.541e+00
Burgers_Steady2D/HF_CFNO epoch 0400/1200 pde_train=2.476e-02 pde_val=8.724e-02 state_rel=1.541e+00
Burgers_Steady2D/HF_CFNO epoch 0500/1200 pde_train=2.190e-02 pde_val=9.605e-02 state_rel=1.516e+00
Burgers_Steady2D/HF_CFNO epoch 0600/1200 pde_train=2.003e-02 pde_val=1.053e-01 state_rel=1.508e+00
Burgers_Steady2D/HF_CFNO epoch 0700/1200 pde_train=1.867e-02 pde_val=1.171e-01 state_rel=1.501e+00
Burgers_Steady2D/HF_CFNO epoch 0800/1200 pde_train=1.767e-02 pde_val=1.282e-01 state_rel=1.499e+00
Burgers_Steady2D/HF_CFNO epoch 0900/1200 pde_train=1.697e-02 pde_val=1.366e-01 state_rel=1.495e+00
Burgers_Steady2D/HF_CFNO epoch 1000/1200 pde_train=1.649e-02 pde_val=1.436e-01 state_rel=1.494e+00
Burgers_Steady2D/HF_CFNO epoch 1100/1200 pde_train=1.618e-02 pde_val=1.484e-01 state_rel=1.494e+00
Burgers_Steady2D/HF_CFNO epoch 1200/1200 pde_train=1.596e-02 pde_val=1.519e-01 state_rel=1.494e+00

=== [12/15] Burgers_Transient1D on cuda ===
Burgers_Transient1D/FNO epoch 0001/1200 pde_train=6.712e-01 pde_val=7.740e-01 state_rel=4.607e-01
Burgers_Transient1D/FNO epoch 0100/1200 pde_train=2.223e-02 pde_val=3.978e-02 state_rel=6.483e-02
Burgers_Transient1D/FNO epoch 0200/1200 pde_train=1.311e-02 pde_val=3.738e-02 state_rel=5.432e-02
Burgers_Transient1D/FNO epoch 0300/1200 pde_train=1.085e-02 pde_val=3.466e-02 state_rel=4.951e-02
Burgers_Transient1D/FNO epoch 0400/1200 pde_train=9.665e-03 pde_val=3.289e-02 state_rel=4.610e-02
Burgers_Transient1D/FNO epoch 0500/1200 pde_train=7.988e-03 pde_val=3.466e-02 state_rel=4.494e-02
Burgers_Transient1D/FNO epoch 0600/1200 pde_train=7.517e-03 pde_val=3.522e-02 state_rel=4.516e-02
Burgers_Transient1D/FNO epoch 0700/1200 pde_train=7.106e-03 pde_val=3.581e-02 state_rel=4.452e-02
Burgers_Transient1D/FNO epoch 0800/1200 pde_train=6.708e-03 pde_val=3.613e-02 state_rel=4.528e-02
Burgers_Transient1D/FNO epoch 0900/1200 pde_train=6.531e-03 pde_val=3.527e-02 state_rel=4.383e-02
Burgers_Transient1D/FNO epoch 1000/1200 pde_train=6.371e-03 pde_val=3.559e-02 state_rel=4.409e-02
Burgers_Transient1D/FNO epoch 1100/1200 pde_train=6.296e-03 pde_val=3.562e-02 state_rel=4.387e-02
Burgers_Transient1D/FNO epoch 1200/1200 pde_train=6.258e-03 pde_val=3.575e-02 state_rel=4.385e-02
Burgers_Transient1D/CFNO epoch 0001/1200 pde_train=6.452e-01 pde_val=7.245e-01 state_rel=4.261e-01
Burgers_Transient1D/CFNO epoch 0100/1200 pde_train=1.129e-02 pde_val=3.799e-02 state_rel=7.331e-02
Burgers_Transient1D/CFNO epoch 0200/1200 pde_train=4.722e-03 pde_val=2.520e-02 state_rel=5.079e-02
Burgers_Transient1D/CFNO epoch 0300/1200 pde_train=3.174e-03 pde_val=2.398e-02 state_rel=5.002e-02
Burgers_Transient1D/CFNO epoch 0400/1200 pde_train=2.051e-03 pde_val=2.329e-02 state_rel=4.591e-02
Burgers_Transient1D/CFNO epoch 0500/1200 pde_train=1.827e-03 pde_val=2.352e-02 state_rel=4.534e-02
Burgers_Transient1D/CFNO epoch 0600/1200 pde_train=1.461e-03 pde_val=2.385e-02 state_rel=4.639e-02
Burgers_Transient1D/CFNO epoch 0700/1200 pde_train=1.344e-03 pde_val=2.397e-02 state_rel=4.610e-02
Burgers_Transient1D/CFNO epoch 0800/1200 pde_train=1.229e-03 pde_val=2.379e-02 state_rel=4.519e-02
Burgers_Transient1D/CFNO epoch 0900/1200 pde_train=1.151e-03 pde_val=2.382e-02 state_rel=4.535e-02
Burgers_Transient1D/CFNO epoch 1000/1200 pde_train=1.110e-03 pde_val=2.376e-02 state_rel=4.479e-02
Burgers_Transient1D/CFNO epoch 1100/1200 pde_train=1.086e-03 pde_val=2.375e-02 state_rel=4.470e-02
Burgers_Transient1D/CFNO epoch 1200/1200 pde_train=1.071e-03 pde_val=2.373e-02 state_rel=4.448e-02
Burgers_Transient1D/HF_FNO epoch 0001/1200 pde_train=7.111e-01 pde_val=8.717e-01 state_rel=5.028e-01
Burgers_Transient1D/HF_FNO epoch 0100/1200 pde_train=8.797e-02 pde_val=2.197e-01 state_rel=2.846e-01
Burgers_Transient1D/HF_FNO epoch 0200/1200 pde_train=1.327e-02 pde_val=3.241e-02 state_rel=6.122e-02
Burgers_Transient1D/HF_FNO epoch 0300/1200 pde_train=5.905e-03 pde_val=2.028e-02 state_rel=4.197e-02
Burgers_Transient1D/HF_FNO epoch 0400/1200 pde_train=3.808e-03 pde_val=1.755e-02 state_rel=3.782e-02
Burgers_Transient1D/HF_FNO epoch 0500/1200 pde_train=2.660e-03 pde_val=1.526e-02 state_rel=3.429e-02
Burgers_Transient1D/HF_FNO epoch 0600/1200 pde_train=2.135e-03 pde_val=1.440e-02 state_rel=3.313e-02
Burgers_Transient1D/HF_FNO epoch 0700/1200 pde_train=1.782e-03 pde_val=1.377e-02 state_rel=3.198e-02
Burgers_Transient1D/HF_FNO epoch 0800/1200 pde_train=1.583e-03 pde_val=1.320e-02 state_rel=3.084e-02
Burgers_Transient1D/HF_FNO epoch 0900/1200 pde_train=1.431e-03 pde_val=1.286e-02 state_rel=3.039e-02
Burgers_Transient1D/HF_FNO epoch 1000/1200 pde_train=1.351e-03 pde_val=1.263e-02 state_rel=2.991e-02
Burgers_Transient1D/HF_FNO epoch 1100/1200 pde_train=1.306e-03 pde_val=1.248e-02 state_rel=2.958e-02
Burgers_Transient1D/HF_FNO epoch 1200/1200 pde_train=1.277e-03 pde_val=1.242e-02 state_rel=2.953e-02
Burgers_Transient1D/HF_CFNO epoch 0001/1200 pde_train=6.559e-01 pde_val=7.676e-01 state_rel=4.470e-01
Burgers_Transient1D/HF_CFNO epoch 0100/1200 pde_train=5.853e-02 pde_val=8.473e-02 state_rel=1.136e-01
Burgers_Transient1D/HF_CFNO epoch 0200/1200 pde_train=7.086e-03 pde_val=2.056e-02 state_rel=6.232e-02
Burgers_Transient1D/HF_CFNO epoch 0300/1200 pde_train=3.364e-03 pde_val=1.758e-02 state_rel=5.387e-02
Burgers_Transient1D/HF_CFNO epoch 0400/1200 pde_train=2.172e-03 pde_val=1.622e-02 state_rel=5.075e-02
Burgers_Transient1D/HF_CFNO epoch 0500/1200 pde_train=1.536e-03 pde_val=1.573e-02 state_rel=5.055e-02
Burgers_Transient1D/HF_CFNO epoch 0600/1200 pde_train=1.205e-03 pde_val=1.430e-02 state_rel=4.574e-02
Burgers_Transient1D/HF_CFNO epoch 0700/1200 pde_train=9.663e-04 pde_val=1.339e-02 state_rel=4.329e-02
Burgers_Transient1D/HF_CFNO epoch 0800/1200 pde_train=8.266e-04 pde_val=1.322e-02 state_rel=4.272e-02
Burgers_Transient1D/HF_CFNO epoch 0900/1200 pde_train=7.391e-04 pde_val=1.318e-02 state_rel=4.238e-02
Burgers_Transient1D/HF_CFNO epoch 1000/1200 pde_train=6.942e-04 pde_val=1.300e-02 state_rel=4.183e-02
Burgers_Transient1D/HF_CFNO epoch 1100/1200 pde_train=6.641e-04 pde_val=1.301e-02 state_rel=4.175e-02
Burgers_Transient1D/HF_CFNO epoch 1200/1200 pde_train=6.478e-04 pde_val=1.292e-02 state_rel=4.144e-02

=== [13/15] ReactionDiffusion_Steady1D on cuda ===
ReactionDiffusion_Steady1D/FNO epoch 0001/1200 pde_train=8.803e-01 pde_val=2.999e-01 state_rel=1.028e+00
ReactionDiffusion_Steady1D/FNO epoch 0100/1200 pde_train=1.715e-01 pde_val=1.673e-01 state_rel=8.779e-01
ReactionDiffusion_Steady1D/FNO epoch 0200/1200 pde_train=1.225e-01 pde_val=1.699e-01 state_rel=9.965e-01
ReactionDiffusion_Steady1D/FNO epoch 0300/1200 pde_train=1.017e-01 pde_val=1.795e-01 state_rel=1.032e+00
ReactionDiffusion_Steady1D/FNO epoch 0400/1200 pde_train=9.325e-02 pde_val=1.815e-01 state_rel=1.035e+00
ReactionDiffusion_Steady1D/FNO epoch 0500/1200 pde_train=8.790e-02 pde_val=1.863e-01 state_rel=1.044e+00
ReactionDiffusion_Steady1D/FNO epoch 0600/1200 pde_train=8.366e-02 pde_val=1.967e-01 state_rel=1.043e+00
ReactionDiffusion_Steady1D/FNO epoch 0700/1200 pde_train=7.883e-02 pde_val=2.034e-01 state_rel=1.046e+00
ReactionDiffusion_Steady1D/FNO epoch 0800/1200 pde_train=7.680e-02 pde_val=2.083e-01 state_rel=1.047e+00
ReactionDiffusion_Steady1D/FNO epoch 0900/1200 pde_train=7.572e-02 pde_val=2.093e-01 state_rel=1.047e+00
ReactionDiffusion_Steady1D/FNO epoch 1000/1200 pde_train=7.498e-02 pde_val=2.118e-01 state_rel=1.048e+00
ReactionDiffusion_Steady1D/FNO epoch 1100/1200 pde_train=7.467e-02 pde_val=2.131e-01 state_rel=1.048e+00
ReactionDiffusion_Steady1D/FNO epoch 1200/1200 pde_train=7.449e-02 pde_val=2.140e-01 state_rel=1.048e+00
ReactionDiffusion_Steady1D/CFNO epoch 0001/1200 pde_train=8.412e-01 pde_val=2.817e-01 state_rel=1.089e+00
ReactionDiffusion_Steady1D/CFNO epoch 0100/1200 pde_train=1.121e-01 pde_val=1.638e-01 state_rel=7.622e-01
ReactionDiffusion_Steady1D/CFNO epoch 0200/1200 pde_train=6.615e-02 pde_val=1.560e-01 state_rel=8.486e-01
ReactionDiffusion_Steady1D/CFNO epoch 0300/1200 pde_train=4.974e-02 pde_val=1.634e-01 state_rel=8.724e-01
ReactionDiffusion_Steady1D/CFNO epoch 0400/1200 pde_train=4.648e-02 pde_val=1.699e-01 state_rel=8.909e-01
ReactionDiffusion_Steady1D/CFNO epoch 0500/1200 pde_train=3.905e-02 pde_val=1.754e-01 state_rel=9.039e-01
ReactionDiffusion_Steady1D/CFNO epoch 0600/1200 pde_train=3.427e-02 pde_val=1.766e-01 state_rel=8.988e-01
ReactionDiffusion_Steady1D/CFNO epoch 0700/1200 pde_train=3.132e-02 pde_val=1.846e-01 state_rel=9.049e-01
ReactionDiffusion_Steady1D/CFNO epoch 0800/1200 pde_train=2.931e-02 pde_val=1.957e-01 state_rel=9.060e-01
ReactionDiffusion_Steady1D/CFNO epoch 0900/1200 pde_train=2.808e-02 pde_val=2.023e-01 state_rel=9.088e-01
ReactionDiffusion_Steady1D/CFNO epoch 1000/1200 pde_train=2.715e-02 pde_val=2.064e-01 state_rel=9.105e-01
ReactionDiffusion_Steady1D/CFNO epoch 1100/1200 pde_train=2.668e-02 pde_val=2.081e-01 state_rel=9.111e-01
ReactionDiffusion_Steady1D/CFNO epoch 1200/1200 pde_train=2.635e-02 pde_val=2.091e-01 state_rel=9.115e-01
ReactionDiffusion_Steady1D/HF_FNO epoch 0001/1200 pde_train=8.938e-01 pde_val=3.216e-01 state_rel=1.015e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0100/1200 pde_train=1.010e-01 pde_val=1.111e-01 state_rel=1.162e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0200/1200 pde_train=4.514e-02 pde_val=1.007e-01 state_rel=1.136e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0300/1200 pde_train=3.408e-02 pde_val=9.666e-02 state_rel=1.124e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0400/1200 pde_train=2.756e-02 pde_val=9.562e-02 state_rel=1.124e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0500/1200 pde_train=2.279e-02 pde_val=1.002e-01 state_rel=1.119e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0600/1200 pde_train=1.828e-02 pde_val=1.078e-01 state_rel=1.110e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0700/1200 pde_train=1.631e-02 pde_val=1.110e-01 state_rel=1.097e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0800/1200 pde_train=1.386e-02 pde_val=1.189e-01 state_rel=1.104e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0900/1200 pde_train=1.271e-02 pde_val=1.248e-01 state_rel=1.105e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 1000/1200 pde_train=1.196e-02 pde_val=1.288e-01 state_rel=1.104e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 1100/1200 pde_train=1.152e-02 pde_val=1.319e-01 state_rel=1.104e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 1200/1200 pde_train=1.123e-02 pde_val=1.343e-01 state_rel=1.105e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0001/1200 pde_train=9.669e-01 pde_val=3.767e-01 state_rel=9.700e-01
