
=== [1/12] KdV_HighNonlinear_Steady1D on cuda ===
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0100/1200 train=7.986e-03 val=1.100e-02 rel=2.023e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0200/1200 train=4.063e-03 val=9.841e-03 rel=1.910e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0300/1200 train=2.257e-03 val=9.197e-03 rel=1.860e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0400/1200 train=1.382e-03 val=9.207e-03 rel=1.857e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0500/1200 train=9.411e-04 val=9.464e-03 rel=1.873e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0600/1200 train=6.862e-04 val=9.687e-03 rel=1.887e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0700/1200 train=5.457e-04 val=9.798e-03 rel=1.893e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0800/1200 train=4.594e-04 val=9.883e-03 rel=1.898e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 0900/1200 train=4.081e-04 val=9.929e-03 rel=1.900e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 1000/1200 train=3.780e-04 val=9.945e-03 rel=1.899e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 1100/1200 train=3.608e-04 val=9.956e-03 rel=1.899e-01
Burgers_HighNonlinear_Transient1D/HF_FNO epoch 1200/1200 train=3.497e-04 val=9.960e-03 rel=1.899e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0001/1200 train=2.814e-02 val=2.755e-02 rel=3.187e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0100/1200 train=7.497e-03 val=1.117e-02 rel=2.061e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0200/1200 train=2.069e-03 val=1.184e-02 rel=2.068e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0300/1200 train=7.690e-04 val=1.215e-02 rel=2.110e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0400/1200 train=4.085e-04 val=1.208e-02 rel=2.123e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0500/1200 train=2.685e-04 val=1.208e-02 rel=2.129e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0600/1200 train=1.980e-04 val=1.220e-02 rel=2.141e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0700/1200 train=1.537e-04 val=1.228e-02 rel=2.149e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0800/1200 train=1.297e-04 val=1.234e-02 rel=2.155e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 0900/1200 train=1.151e-04 val=1.237e-02 rel=2.158e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 1000/1200 train=1.065e-04 val=1.240e-02 rel=2.161e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 1100/1200 train=1.016e-04 val=1.242e-02 rel=2.162e-01
Burgers_HighNonlinear_Transient1D/HF_CFNO epoch 1200/1200 train=9.839e-05 val=1.243e-02 rel=2.163e-01

=== [10/12] ReactionDiffusion_HighNonlinear_Steady1D on cuda ===
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0001/1200 train=4.614e-01 val=4.167e-01 rel=9.851e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0100/1200 train=1.732e-01 val=2.776e-01 rel=7.751e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0200/1200 train=9.475e-02 val=2.733e-01 rel=7.715e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0300/1200 train=6.786e-02 val=3.175e-01 rel=8.338e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0400/1200 train=5.160e-02 val=3.591e-01 rel=9.004e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0500/1200 train=4.291e-02 val=3.906e-01 rel=9.464e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0600/1200 train=3.651e-02 val=4.204e-01 rel=9.845e-01
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0700/1200 train=3.240e-02 val=4.488e-01 rel=1.016e+00
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0800/1200 train=2.989e-02 val=4.625e-01 rel=1.032e+00
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 0900/1200 train=2.832e-02 val=4.710e-01 rel=1.041e+00
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 1000/1200 train=2.741e-02 val=4.780e-01 rel=1.049e+00
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 1100/1200 train=2.688e-02 val=4.824e-01 rel=1.054e+00
ReactionDiffusion_HighNonlinear_Steady1D/FNO epoch 1200/1200 train=2.652e-02 val=4.860e-01 rel=1.058e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0001/1200 train=4.596e-01 val=4.141e-01 rel=9.819e-01
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0100/1200 train=1.305e-01 val=3.294e-01 rel=8.476e-01
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0200/1200 train=5.581e-02 val=4.658e-01 rel=1.040e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0300/1200 train=3.197e-02 val=5.500e-01 rel=1.153e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0400/1200 train=2.291e-02 val=6.211e-01 rel=1.227e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0500/1200 train=1.727e-02 val=6.646e-01 rel=1.268e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0600/1200 train=1.322e-02 val=7.048e-01 rel=1.303e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0700/1200 train=1.101e-02 val=7.381e-01 rel=1.330e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0800/1200 train=9.515e-03 val=7.701e-01 rel=1.356e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 0900/1200 train=8.612e-03 val=7.930e-01 rel=1.374e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 1000/1200 train=8.054e-03 val=8.067e-01 rel=1.385e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 1100/1200 train=7.716e-03 val=8.152e-01 rel=1.392e+00
ReactionDiffusion_HighNonlinear_Steady1D/CFNO epoch 1200/1200 train=7.495e-03 val=8.211e-01 rel=1.396e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0001/1200 train=4.604e-01 val=4.178e-01 rel=9.865e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0100/1200 train=1.264e-01 val=2.994e-01 rel=7.671e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0200/1200 train=5.346e-02 val=2.733e-01 rel=7.545e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0300/1200 train=2.204e-02 val=2.890e-01 rel=7.899e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0400/1200 train=9.976e-03 val=3.287e-01 rel=8.640e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0500/1200 train=5.318e-03 val=3.574e-01 rel=9.088e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0600/1200 train=3.437e-03 val=3.805e-01 rel=9.373e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0700/1200 train=2.577e-03 val=4.023e-01 rel=9.610e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0800/1200 train=2.117e-03 val=4.175e-01 rel=9.771e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 0900/1200 train=1.865e-03 val=4.279e-01 rel=9.878e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 1000/1200 train=1.725e-03 val=4.345e-01 rel=9.947e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 1100/1200 train=1.648e-03 val=4.385e-01 rel=9.987e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_FNO epoch 1200/1200 train=1.599e-03 val=4.411e-01 rel=1.001e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0001/1200 train=4.751e-01 val=4.296e-01 rel=1.002e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0100/1200 train=1.477e-01 val=3.473e-01 rel=8.454e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0200/1200 train=3.972e-02 val=4.226e-01 rel=9.279e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0300/1200 train=1.485e-02 val=4.863e-01 rel=9.788e-01
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0400/1200 train=7.491e-03 val=5.127e-01 rel=1.010e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0500/1200 train=4.206e-03 val=5.259e-01 rel=1.027e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0600/1200 train=2.877e-03 val=5.363e-01 rel=1.040e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0700/1200 train=2.180e-03 val=5.425e-01 rel=1.048e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0800/1200 train=1.794e-03 val=5.476e-01 rel=1.055e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 0900/1200 train=1.574e-03 val=5.512e-01 rel=1.059e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 1000/1200 train=1.448e-03 val=5.536e-01 rel=1.062e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 1100/1200 train=1.376e-03 val=5.552e-01 rel=1.064e+00
ReactionDiffusion_HighNonlinear_Steady1D/HF_CFNO epoch 1200/1200 train=1.331e-03 val=5.562e-01 rel=1.066e+00

=== [11/12] ReactionDiffusion_HighNonlinear_Steady2D on cuda ===
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0001/1200 train=2.234e-01 val=2.004e-01 rel=9.200e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0100/1200 train=7.374e-02 val=1.697e-01 rel=7.854e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0200/1200 train=5.372e-02 val=1.955e-01 rel=8.307e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0300/1200 train=4.829e-02 val=2.102e-01 rel=8.564e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0400/1200 train=4.380e-02 val=2.277e-01 rel=8.773e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0500/1200 train=4.173e-02 val=2.400e-01 rel=8.905e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0600/1200 train=3.989e-02 val=2.477e-01 rel=8.978e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0700/1200 train=3.871e-02 val=2.517e-01 rel=9.003e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0800/1200 train=3.786e-02 val=2.561e-01 rel=9.041e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 0900/1200 train=3.731e-02 val=2.568e-01 rel=9.041e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 1000/1200 train=3.696e-02 val=2.596e-01 rel=9.061e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 1100/1200 train=3.676e-02 val=2.610e-01 rel=9.071e-01
ReactionDiffusion_HighNonlinear_Steady2D/FNO epoch 1200/1200 train=3.663e-02 val=2.616e-01 rel=9.073e-01
ReactionDiffusion_HighNonlinear_Steady2D/CFNO epoch 0001/1200 train=2.245e-01 val=2.003e-01 rel=9.196e-01
ReactionDiffusion_HighNonlinear_Steady2D/CFNO epoch 0100/1200 train=3.139e-02 val=2.023e-01 rel=8.569e-01
ReactionDiffusion_HighNonlinear_Steady2D/CFNO epoch 0200/1200 train=9.347e-03 val=2.585e-01 rel=9.712e-01
ReactionDiffusion_HighNonlinear_Steady2D/CFNO epoch 0300/1200 train=4.052e-03 val=2.951e-01 rel=1.031e+00
ReactionDiffusion_HighNonlinear_Steady2D/CFNO epoch 0400/1200 train=2.585e-03 val=3.170e-01 rel=1.064e+00
ReactionDiffusion_HighNonlinear_Steady2D/CFNO epoch 0500/1200 train=1.657e-03 val=3.335e-01 rel=1.087e+00
