
=== [1/15] Poisson_Steady1D on cuda ===
Burgers_Steady1D/HF_CFNO epoch 0300/1200 train=3.638e-03 val=3.018e-01 rel=8.253e-01
Burgers_Steady1D/HF_CFNO epoch 0400/1200 train=1.911e-03 val=3.047e-01 rel=8.302e-01
Burgers_Steady1D/HF_CFNO epoch 0500/1200 train=1.399e-03 val=3.086e-01 rel=8.351e-01
Burgers_Steady1D/HF_CFNO epoch 0600/1200 train=8.685e-04 val=3.045e-01 rel=8.275e-01
Burgers_Steady1D/HF_CFNO epoch 0700/1200 train=6.916e-04 val=3.063e-01 rel=8.308e-01
Burgers_Steady1D/HF_CFNO epoch 0800/1200 train=5.821e-04 val=3.060e-01 rel=8.302e-01
Burgers_Steady1D/HF_CFNO epoch 0900/1200 train=5.157e-04 val=3.062e-01 rel=8.306e-01
Burgers_Steady1D/HF_CFNO epoch 1000/1200 train=4.761e-04 val=3.063e-01 rel=8.307e-01
Burgers_Steady1D/HF_CFNO epoch 1100/1200 train=4.530e-04 val=3.061e-01 rel=8.303e-01
Burgers_Steady1D/HF_CFNO epoch 1200/1200 train=4.380e-04 val=3.061e-01 rel=8.304e-01

=== [11/15] Burgers_Steady2D on cuda ===
Burgers_Steady2D/FNO epoch 0001/1200 train=1.251e-01 val=1.308e-01 rel=1.028e+00
Burgers_Steady2D/FNO epoch 0100/1200 train=1.290e-02 val=2.779e-02 rel=4.260e-01
Burgers_Steady2D/FNO epoch 0200/1200 train=6.981e-03 val=2.860e-02 rel=4.225e-01
Burgers_Steady2D/FNO epoch 0300/1200 train=4.507e-03 val=2.879e-02 rel=4.216e-01
Burgers_Steady2D/FNO epoch 0400/1200 train=4.056e-03 val=2.862e-02 rel=4.229e-01
Burgers_Steady2D/FNO epoch 0500/1200 train=3.149e-03 val=2.932e-02 rel=4.279e-01
Burgers_Steady2D/FNO epoch 0600/1200 train=2.841e-03 val=2.959e-02 rel=4.297e-01
Burgers_Steady2D/FNO epoch 0700/1200 train=2.593e-03 val=2.983e-02 rel=4.285e-01
Burgers_Steady2D/FNO epoch 0800/1200 train=2.441e-03 val=3.040e-02 rel=4.309e-01
Burgers_Steady2D/FNO epoch 0900/1200 train=2.349e-03 val=3.042e-02 rel=4.304e-01
Burgers_Steady2D/FNO epoch 1000/1200 train=2.292e-03 val=3.061e-02 rel=4.310e-01
Burgers_Steady2D/FNO epoch 1100/1200 train=2.255e-03 val=3.070e-02 rel=4.311e-01
Burgers_Steady2D/FNO epoch 1200/1200 train=2.233e-03 val=3.082e-02 rel=4.317e-01
Burgers_Steady2D/CFNO epoch 0001/1200 train=1.232e-01 val=1.275e-01 rel=9.962e-01
Burgers_Steady2D/CFNO epoch 0100/1200 train=4.698e-03 val=2.667e-02 rel=3.999e-01
Burgers_Steady2D/CFNO epoch 0200/1200 train=1.647e-03 val=2.492e-02 rel=3.394e-01
Burgers_Steady2D/CFNO epoch 0300/1200 train=3.515e-03 val=2.812e-02 rel=4.261e-01
Burgers_Steady2D/CFNO epoch 0400/1200 train=5.848e-04 val=2.308e-02 rel=3.119e-01
Burgers_Steady2D/CFNO epoch 0500/1200 train=6.340e-04 val=2.271e-02 rel=3.146e-01
Burgers_Steady2D/CFNO epoch 0600/1200 train=3.483e-04 val=2.281e-02 rel=3.106e-01
Burgers_Steady2D/CFNO epoch 0700/1200 train=2.959e-04 val=2.269e-02 rel=3.109e-01
Burgers_Steady2D/CFNO epoch 0800/1200 train=2.620e-04 val=2.260e-02 rel=3.109e-01
Burgers_Steady2D/CFNO epoch 0900/1200 train=2.409e-04 val=2.260e-02 rel=3.114e-01
Burgers_Steady2D/CFNO epoch 1000/1200 train=2.280e-04 val=2.256e-02 rel=3.120e-01
Burgers_Steady2D/CFNO epoch 1100/1200 train=2.204e-04 val=2.258e-02 rel=3.122e-01
Burgers_Steady2D/CFNO epoch 1200/1200 train=2.156e-04 val=2.256e-02 rel=3.124e-01
Burgers_Steady2D/HF_FNO epoch 0001/1200 train=1.284e-01 val=1.258e-01 rel=9.112e-01
Burgers_Steady2D/HF_FNO epoch 0100/1200 train=1.751e-02 val=8.919e-02 rel=8.356e-01
Burgers_Steady2D/HF_FNO epoch 0200/1200 train=2.788e-03 val=6.349e-02 rel=7.094e-01
Burgers_Steady2D/HF_FNO epoch 0300/1200 train=1.145e-03 val=5.739e-02 rel=6.680e-01
Burgers_Steady2D/HF_FNO epoch 0400/1200 train=6.183e-04 val=5.398e-02 rel=6.548e-01
Burgers_Steady2D/HF_FNO epoch 0500/1200 train=3.981e-04 val=5.241e-02 rel=6.466e-01
Burgers_Steady2D/HF_FNO epoch 0600/1200 train=2.968e-04 val=5.133e-02 rel=6.420e-01
Burgers_Steady2D/HF_FNO epoch 0700/1200 train=2.419e-04 val=5.052e-02 rel=6.383e-01
Burgers_Steady2D/HF_FNO epoch 0800/1200 train=2.083e-04 val=4.999e-02 rel=6.359e-01
Burgers_Steady2D/HF_FNO epoch 0900/1200 train=1.878e-04 val=4.958e-02 rel=6.339e-01
Burgers_Steady2D/HF_FNO epoch 1000/1200 train=1.757e-04 val=4.935e-02 rel=6.328e-01
Burgers_Steady2D/HF_FNO epoch 1100/1200 train=1.685e-04 val=4.919e-02 rel=6.320e-01
Burgers_Steady2D/HF_FNO epoch 1200/1200 train=1.640e-04 val=4.909e-02 rel=6.317e-01
Burgers_Steady2D/HF_CFNO epoch 0001/1200 train=1.306e-01 val=1.426e-01 rel=1.116e+00
Burgers_Steady2D/HF_CFNO epoch 0100/1200 train=7.460e-03 val=3.777e-02 rel=5.614e-01
Burgers_Steady2D/HF_CFNO epoch 0200/1200 train=1.187e-03 val=2.653e-02 rel=4.532e-01
Burgers_Steady2D/HF_CFNO epoch 0300/1200 train=4.723e-04 val=2.309e-02 rel=4.117e-01
Burgers_Steady2D/HF_CFNO epoch 0400/1200 train=2.402e-04 val=2.176e-02 rel=3.936e-01
Burgers_Steady2D/HF_CFNO epoch 0500/1200 train=1.501e-04 val=2.077e-02 rel=3.815e-01
Burgers_Steady2D/HF_CFNO epoch 0600/1200 train=1.038e-04 val=2.025e-02 rel=3.747e-01
Burgers_Steady2D/HF_CFNO epoch 0700/1200 train=8.037e-05 val=1.988e-02 rel=3.704e-01
Burgers_Steady2D/HF_CFNO epoch 0800/1200 train=6.642e-05 val=1.961e-02 rel=3.671e-01
Burgers_Steady2D/HF_CFNO epoch 0900/1200 train=5.855e-05 val=1.945e-02 rel=3.651e-01
Burgers_Steady2D/HF_CFNO epoch 1000/1200 train=5.383e-05 val=1.935e-02 rel=3.637e-01
Burgers_Steady2D/HF_CFNO epoch 1100/1200 train=5.117e-05 val=1.928e-02 rel=3.628e-01
Burgers_Steady2D/HF_CFNO epoch 1200/1200 train=4.943e-05 val=1.923e-02 rel=3.621e-01

=== [12/15] Burgers_Transient1D on cuda ===
Burgers_Transient1D/FNO epoch 0001/1200 train=2.230e-02 val=2.778e-02 rel=4.544e-01
Burgers_Transient1D/FNO epoch 0100/1200 train=2.700e-04 val=4.624e-04 rel=5.569e-02
Burgers_Transient1D/FNO epoch 0200/1200 train=9.881e-05 val=2.426e-04 rel=3.965e-02
Burgers_Transient1D/FNO epoch 0300/1200 train=5.915e-05 val=2.007e-04 rel=3.648e-02
Burgers_Transient1D/FNO epoch 0400/1200 train=3.993e-05 val=1.798e-04 rel=3.441e-02
Burgers_Transient1D/FNO epoch 0500/1200 train=3.219e-05 val=1.632e-04 rel=3.294e-02
Burgers_Transient1D/FNO epoch 0600/1200 train=2.675e-05 val=1.595e-04 rel=3.220e-02
Burgers_Transient1D/FNO epoch 0700/1200 train=2.433e-05 val=1.526e-04 rel=3.165e-02
Burgers_Transient1D/FNO epoch 0800/1200 train=2.219e-05 val=1.474e-04 rel=3.107e-02
Burgers_Transient1D/FNO epoch 0900/1200 train=2.107e-05 val=1.435e-04 rel=3.064e-02
Burgers_Transient1D/FNO epoch 1000/1200 train=2.032e-05 val=1.423e-04 rel=3.049e-02
Burgers_Transient1D/FNO epoch 1100/1200 train=1.991e-05 val=1.416e-04 rel=3.041e-02
Burgers_Transient1D/FNO epoch 1200/1200 train=1.963e-05 val=1.416e-04 rel=3.039e-02
Burgers_Transient1D/CFNO epoch 0001/1200 train=2.068e-02 val=2.480e-02 rel=4.241e-01
Burgers_Transient1D/CFNO epoch 0100/1200 train=2.112e-04 val=6.740e-04 rel=6.446e-02
Burgers_Transient1D/CFNO epoch 0200/1200 train=3.791e-05 val=3.994e-04 rel=4.662e-02
Burgers_Transient1D/CFNO epoch 0300/1200 train=1.717e-05 val=3.411e-04 rel=4.265e-02
Burgers_Transient1D/CFNO epoch 0400/1200 train=1.110e-05 val=3.285e-04 rel=4.116e-02
Burgers_Transient1D/CFNO epoch 0500/1200 train=7.858e-06 val=3.150e-04 rel=4.054e-02
Burgers_Transient1D/CFNO epoch 0600/1200 train=1.531e-05 val=3.123e-04 rel=4.044e-02
Burgers_Transient1D/CFNO epoch 0700/1200 train=5.294e-06 val=3.052e-04 rel=3.967e-02
Burgers_Transient1D/CFNO epoch 0800/1200 train=4.781e-06 val=3.063e-04 rel=3.963e-02
Burgers_Transient1D/CFNO epoch 0900/1200 train=4.417e-06 val=3.069e-04 rel=3.963e-02
Burgers_Transient1D/CFNO epoch 1000/1200 train=4.201e-06 val=3.073e-04 rel=3.965e-02
Burgers_Transient1D/CFNO epoch 1100/1200 train=4.076e-06 val=3.076e-04 rel=3.964e-02
Burgers_Transient1D/CFNO epoch 1200/1200 train=3.998e-06 val=3.082e-04 rel=3.966e-02
Burgers_Transient1D/HF_FNO epoch 0001/1200 train=2.442e-02 val=3.347e-02 rel=5.028e-01
Burgers_Transient1D/HF_FNO epoch 0100/1200 train=2.338e-03 val=6.557e-03 rel=2.085e-01
Burgers_Transient1D/HF_FNO epoch 0200/1200 train=3.648e-04 val=1.390e-03 rel=9.939e-02
Burgers_Transient1D/HF_FNO epoch 0300/1200 train=1.328e-04 val=8.417e-04 rel=7.332e-02
Burgers_Transient1D/HF_FNO epoch 0400/1200 train=8.194e-05 val=5.929e-04 rel=6.037e-02
Burgers_Transient1D/HF_FNO epoch 0500/1200 train=5.251e-05 val=5.086e-04 rel=5.467e-02
Burgers_Transient1D/HF_FNO epoch 0600/1200 train=4.193e-05 val=4.637e-04 rel=5.180e-02
Burgers_Transient1D/HF_FNO epoch 0700/1200 train=3.498e-05 val=4.326e-04 rel=4.994e-02
Burgers_Transient1D/HF_FNO epoch 0800/1200 train=2.994e-05 val=4.126e-04 rel=4.866e-02
Burgers_Transient1D/HF_FNO epoch 0900/1200 train=2.718e-05 val=4.003e-04 rel=4.801e-02
Burgers_Transient1D/HF_FNO epoch 1000/1200 train=2.559e-05 val=3.925e-04 rel=4.748e-02
Burgers_Transient1D/HF_FNO epoch 1100/1200 train=2.468e-05 val=3.882e-04 rel=4.720e-02
Burgers_Transient1D/HF_FNO epoch 1200/1200 train=2.410e-05 val=3.852e-04 rel=4.704e-02
Burgers_Transient1D/HF_CFNO epoch 0001/1200 train=2.131e-02 val=2.733e-02 rel=4.479e-01
Burgers_Transient1D/HF_CFNO epoch 0100/1200 train=1.828e-03 val=2.631e-03 rel=1.270e-01
Burgers_Transient1D/HF_CFNO epoch 0200/1200 train=2.614e-04 val=7.661e-04 rel=6.696e-02
Burgers_Transient1D/HF_CFNO epoch 0300/1200 train=1.160e-04 val=4.669e-04 rel=5.073e-02
Burgers_Transient1D/HF_CFNO epoch 0400/1200 train=5.529e-05 val=3.925e-04 rel=4.591e-02
Burgers_Transient1D/HF_CFNO epoch 0500/1200 train=3.462e-05 val=3.491e-04 rel=4.273e-02
Burgers_Transient1D/HF_CFNO epoch 0600/1200 train=2.589e-05 val=3.241e-04 rel=4.092e-02
Burgers_Transient1D/HF_CFNO epoch 0700/1200 train=2.107e-05 val=3.004e-04 rel=3.933e-02
Burgers_Transient1D/HF_CFNO epoch 0800/1200 train=1.799e-05 val=2.835e-04 rel=3.841e-02
Burgers_Transient1D/HF_CFNO epoch 0900/1200 train=1.638e-05 val=2.750e-04 rel=3.775e-02
Burgers_Transient1D/HF_CFNO epoch 1000/1200 train=1.520e-05 val=2.700e-04 rel=3.743e-02
Burgers_Transient1D/HF_CFNO epoch 1100/1200 train=1.457e-05 val=2.662e-04 rel=3.720e-02
Burgers_Transient1D/HF_CFNO epoch 1200/1200 train=1.417e-05 val=2.626e-04 rel=3.694e-02

=== [13/15] ReactionDiffusion_Steady1D on cuda ===
ReactionDiffusion_Steady1D/FNO epoch 0001/1200 train=3.327e-01 val=2.708e-01 rel=9.963e-01
ReactionDiffusion_Steady1D/FNO epoch 0100/1200 train=4.355e-02 val=1.777e-01 rel=7.751e-01
ReactionDiffusion_Steady1D/FNO epoch 0200/1200 train=2.096e-02 val=2.188e-01 rel=8.837e-01
ReactionDiffusion_Steady1D/FNO epoch 0300/1200 train=1.272e-02 val=2.362e-01 rel=9.311e-01
ReactionDiffusion_Steady1D/FNO epoch 0400/1200 train=9.187e-03 val=2.484e-01 rel=9.517e-01
ReactionDiffusion_Steady1D/FNO epoch 0500/1200 train=7.301e-03 val=2.570e-01 rel=9.887e-01
ReactionDiffusion_Steady1D/FNO epoch 0600/1200 train=5.762e-03 val=2.631e-01 rel=1.011e+00
ReactionDiffusion_Steady1D/FNO epoch 0700/1200 train=5.631e-03 val=2.698e-01 rel=1.030e+00
ReactionDiffusion_Steady1D/FNO epoch 0800/1200 train=4.644e-03 val=2.738e-01 rel=1.045e+00
ReactionDiffusion_Steady1D/FNO epoch 0900/1200 train=4.202e-03 val=2.757e-01 rel=1.052e+00
ReactionDiffusion_Steady1D/FNO epoch 1000/1200 train=3.988e-03 val=2.768e-01 rel=1.057e+00
ReactionDiffusion_Steady1D/FNO epoch 1100/1200 train=3.876e-03 val=2.771e-01 rel=1.057e+00
ReactionDiffusion_Steady1D/FNO epoch 1200/1200 train=3.808e-03 val=2.778e-01 rel=1.059e+00
ReactionDiffusion_Steady1D/CFNO epoch 0001/1200 train=3.422e-01 val=2.800e-01 rel=1.038e+00
ReactionDiffusion_Steady1D/CFNO epoch 0100/1200 train=3.275e-02 val=1.397e-01 rel=7.513e-01
ReactionDiffusion_Steady1D/CFNO epoch 0200/1200 train=8.676e-03 val=1.603e-01 rel=8.250e-01
ReactionDiffusion_Steady1D/CFNO epoch 0300/1200 train=3.904e-03 val=1.703e-01 rel=8.491e-01
ReactionDiffusion_Steady1D/CFNO epoch 0400/1200 train=3.218e-03 val=1.738e-01 rel=8.672e-01
ReactionDiffusion_Steady1D/CFNO epoch 0500/1200 train=1.708e-03 val=1.730e-01 rel=8.681e-01
ReactionDiffusion_Steady1D/CFNO epoch 0600/1200 train=1.718e-03 val=1.726e-01 rel=8.735e-01
ReactionDiffusion_Steady1D/CFNO epoch 0700/1200 train=1.113e-03 val=1.732e-01 rel=8.739e-01
ReactionDiffusion_Steady1D/CFNO epoch 0800/1200 train=9.624e-04 val=1.742e-01 rel=8.780e-01
ReactionDiffusion_Steady1D/CFNO epoch 0900/1200 train=8.786e-04 val=1.748e-01 rel=8.796e-01
ReactionDiffusion_Steady1D/CFNO epoch 1000/1200 train=8.227e-04 val=1.751e-01 rel=8.807e-01
ReactionDiffusion_Steady1D/CFNO epoch 1100/1200 train=7.909e-04 val=1.753e-01 rel=8.811e-01
ReactionDiffusion_Steady1D/CFNO epoch 1200/1200 train=7.708e-04 val=1.753e-01 rel=8.811e-01
ReactionDiffusion_Steady1D/HF_FNO epoch 0001/1200 train=3.308e-01 val=2.734e-01 rel=1.004e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0100/1200 train=6.090e-02 val=1.829e-01 rel=8.143e-01
ReactionDiffusion_Steady1D/HF_FNO epoch 0200/1200 train=1.660e-02 val=2.190e-01 rel=9.325e-01
ReactionDiffusion_Steady1D/HF_FNO epoch 0300/1200 train=5.816e-03 val=2.609e-01 rel=1.045e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0400/1200 train=3.064e-03 val=2.627e-01 rel=1.059e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0500/1200 train=1.845e-03 val=2.594e-01 rel=1.058e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0600/1200 train=1.239e-03 val=2.556e-01 rel=1.055e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0700/1200 train=8.921e-04 val=2.534e-01 rel=1.054e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0800/1200 train=6.989e-04 val=2.519e-01 rel=1.053e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 0900/1200 train=5.914e-04 val=2.513e-01 rel=1.053e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 1000/1200 train=5.303e-04 val=2.504e-01 rel=1.052e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 1100/1200 train=4.951e-04 val=2.502e-01 rel=1.052e+00
ReactionDiffusion_Steady1D/HF_FNO epoch 1200/1200 train=4.736e-04 val=2.501e-01 rel=1.052e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0001/1200 train=3.392e-01 val=2.755e-01 rel=9.697e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0100/1200 train=5.902e-02 val=1.820e-01 rel=8.480e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0200/1200 train=1.012e-02 val=2.200e-01 rel=9.557e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0300/1200 train=2.284e-03 val=2.263e-01 rel=9.970e-01
ReactionDiffusion_Steady1D/HF_CFNO epoch 0400/1200 train=9.798e-04 val=2.265e-01 rel=1.003e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0500/1200 train=5.382e-04 val=2.268e-01 rel=1.005e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0600/1200 train=3.585e-04 val=2.272e-01 rel=1.008e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0700/1200 train=2.669e-04 val=2.274e-01 rel=1.009e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0800/1200 train=2.161e-04 val=2.276e-01 rel=1.010e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 0900/1200 train=1.870e-04 val=2.277e-01 rel=1.010e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 1000/1200 train=1.705e-04 val=2.278e-01 rel=1.010e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 1100/1200 train=1.610e-04 val=2.278e-01 rel=1.010e+00
ReactionDiffusion_Steady1D/HF_CFNO epoch 1200/1200 train=1.550e-04 val=2.278e-01 rel=1.011e+00

=== [14/15] ReactionDiffusion_Steady2D on cuda ===
ReactionDiffusion_Steady2D/FNO epoch 0001/1200 train=9.858e-02 val=1.348e-01 rel=9.647e-01
ReactionDiffusion_Steady2D/FNO epoch 0100/1200 train=7.863e-03 val=7.458e-02 rel=6.374e-01
ReactionDiffusion_Steady2D/FNO epoch 0200/1200 train=3.933e-03 val=7.358e-02 rel=6.193e-01
ReactionDiffusion_Steady2D/FNO epoch 0300/1200 train=3.051e-03 val=7.171e-02 rel=6.186e-01
ReactionDiffusion_Steady2D/FNO epoch 0400/1200 train=2.339e-03 val=7.202e-02 rel=6.106e-01
ReactionDiffusion_Steady2D/FNO epoch 0500/1200 train=2.035e-03 val=7.207e-02 rel=6.081e-01
ReactionDiffusion_Steady2D/FNO epoch 0600/1200 train=1.848e-03 val=7.168e-02 rel=6.050e-01
ReactionDiffusion_Steady2D/FNO epoch 0700/1200 train=1.719e-03 val=7.259e-02 rel=6.054e-01
ReactionDiffusion_Steady2D/FNO epoch 0800/1200 train=1.634e-03 val=7.252e-02 rel=6.049e-01
ReactionDiffusion_Steady2D/FNO epoch 0900/1200 train=1.580e-03 val=7.233e-02 rel=6.043e-01
ReactionDiffusion_Steady2D/FNO epoch 1000/1200 train=1.548e-03 val=7.233e-02 rel=6.043e-01
ReactionDiffusion_Steady2D/FNO epoch 1100/1200 train=1.527e-03 val=7.226e-02 rel=6.042e-01
ReactionDiffusion_Steady2D/FNO epoch 1200/1200 train=1.515e-03 val=7.240e-02 rel=6.046e-01
ReactionDiffusion_Steady2D/CFNO epoch 0001/1200 train=9.691e-02 val=1.342e-01 rel=9.664e-01
ReactionDiffusion_Steady2D/CFNO epoch 0100/1200 train=1.973e-03 val=1.691e-02 rel=3.052e-01
ReactionDiffusion_Steady2D/CFNO epoch 0200/1200 train=5.449e-04 val=1.117e-02 rel=2.444e-01
ReactionDiffusion_Steady2D/CFNO epoch 0300/1200 train=2.497e-04 val=9.676e-03 rel=2.264e-01
ReactionDiffusion_Steady2D/CFNO epoch 0400/1200 train=1.746e-04 val=9.171e-03 rel=2.190e-01
ReactionDiffusion_Steady2D/CFNO epoch 0500/1200 train=1.232e-04 val=9.176e-03 rel=2.183e-01
ReactionDiffusion_Steady2D/CFNO epoch 0600/1200 train=9.798e-05 val=9.001e-03 rel=2.150e-01
ReactionDiffusion_Steady2D/CFNO epoch 0700/1200 train=8.239e-05 val=8.866e-03 rel=2.130e-01
ReactionDiffusion_Steady2D/CFNO epoch 0800/1200 train=7.249e-05 val=8.755e-03 rel=2.111e-01
ReactionDiffusion_Steady2D/CFNO epoch 0900/1200 train=6.652e-05 val=8.694e-03 rel=2.102e-01
ReactionDiffusion_Steady2D/CFNO epoch 1000/1200 train=6.289e-05 val=8.648e-03 rel=2.095e-01
ReactionDiffusion_Steady2D/CFNO epoch 1100/1200 train=6.074e-05 val=8.618e-03 rel=2.091e-01
ReactionDiffusion_Steady2D/CFNO epoch 1200/1200 train=5.933e-05 val=8.595e-03 rel=2.088e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0001/1200 train=9.837e-02 val=1.432e-01 rel=1.001e+00
ReactionDiffusion_Steady2D/HF_FNO epoch 0100/1200 train=9.024e-03 val=4.938e-02 rel=5.659e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0200/1200 train=1.602e-03 val=2.843e-02 rel=4.159e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0300/1200 train=6.466e-04 val=2.383e-02 rel=3.689e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0400/1200 train=3.603e-04 val=2.258e-02 rel=3.510e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0500/1200 train=2.370e-04 val=2.234e-02 rel=3.443e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0600/1200 train=1.763e-04 val=2.251e-02 rel=3.421e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0700/1200 train=1.426e-04 val=2.252e-02 rel=3.406e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0800/1200 train=1.229e-04 val=2.259e-02 rel=3.398e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 0900/1200 train=1.111e-04 val=2.262e-02 rel=3.393e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 1000/1200 train=1.039e-04 val=2.264e-02 rel=3.391e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 1100/1200 train=9.983e-05 val=2.265e-02 rel=3.389e-01
ReactionDiffusion_Steady2D/HF_FNO epoch 1200/1200 train=9.717e-05 val=2.267e-02 rel=3.389e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0001/1200 train=9.903e-02 val=1.437e-01 rel=9.992e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0100/1200 train=4.896e-03 val=3.780e-02 rel=4.854e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0200/1200 train=4.932e-04 val=1.671e-02 rel=3.145e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0300/1200 train=1.634e-04 val=1.087e-02 rel=2.510e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0400/1200 train=8.255e-05 val=9.232e-03 rel=2.296e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0500/1200 train=4.843e-05 val=8.344e-03 rel=2.173e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0600/1200 train=3.609e-05 val=7.771e-03 rel=2.099e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0700/1200 train=2.759e-05 val=7.397e-03 rel=2.047e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0800/1200 train=2.333e-05 val=7.179e-03 rel=2.016e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 0900/1200 train=2.061e-05 val=7.013e-03 rel=1.993e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 1000/1200 train=1.912e-05 val=6.911e-03 rel=1.979e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 1100/1200 train=1.820e-05 val=6.860e-03 rel=1.971e-01
ReactionDiffusion_Steady2D/HF_CFNO epoch 1200/1200 train=1.769e-05 val=6.812e-03 rel=1.964e-01

=== [15/15] ReactionDiffusion_Transient1D on cuda ===
ReactionDiffusion_Transient1D/FNO epoch 0001/1200 train=1.997e-02 val=2.250e-02 rel=4.160e-01
ReactionDiffusion_Transient1D/FNO epoch 0100/1200 train=1.976e-04 val=4.457e-04 rel=5.674e-02
ReactionDiffusion_Transient1D/FNO epoch 0200/1200 train=4.844e-05 val=1.359e-04 rel=3.199e-02
ReactionDiffusion_Transient1D/FNO epoch 0300/1200 train=2.426e-05 val=7.699e-05 rel=2.404e-02
ReactionDiffusion_Transient1D/FNO epoch 0400/1200 train=2.148e-05 val=4.900e-05 rel=1.921e-02
ReactionDiffusion_Transient1D/FNO epoch 0500/1200 train=1.381e-05 val=4.553e-05 rel=1.848e-02
ReactionDiffusion_Transient1D/FNO epoch 0600/1200 train=1.020e-05 val=3.872e-05 rel=1.714e-02
ReactionDiffusion_Transient1D/FNO epoch 0700/1200 train=8.772e-06 val=3.685e-05 rel=1.675e-02
ReactionDiffusion_Transient1D/FNO epoch 0800/1200 train=8.186e-06 val=3.539e-05 rel=1.641e-02
ReactionDiffusion_Transient1D/FNO epoch 0900/1200 train=7.727e-06 val=3.485e-05 rel=1.629e-02
ReactionDiffusion_Transient1D/FNO epoch 1000/1200 train=7.473e-06 val=3.440e-05 rel=1.620e-02
ReactionDiffusion_Transient1D/FNO epoch 1100/1200 train=7.325e-06 val=3.417e-05 rel=1.616e-02
ReactionDiffusion_Transient1D/FNO epoch 1200/1200 train=7.231e-06 val=3.403e-05 rel=1.612e-02
ReactionDiffusion_Transient1D/CFNO epoch 0001/1200 train=2.006e-02 val=2.340e-02 rel=4.251e-01
ReactionDiffusion_Transient1D/CFNO epoch 0100/1200 train=3.964e-04 val=1.150e-03 rel=9.618e-02
ReactionDiffusion_Transient1D/CFNO epoch 0200/1200 train=4.886e-05 val=1.942e-04 rel=3.551e-02
ReactionDiffusion_Transient1D/CFNO epoch 0300/1200 train=2.304e-05 val=1.206e-04 rel=2.847e-02
ReactionDiffusion_Transient1D/CFNO epoch 0400/1200 train=1.392e-05 val=8.279e-05 rel=2.446e-02
ReactionDiffusion_Transient1D/CFNO epoch 0500/1200 train=5.733e-06 val=7.015e-05 rel=2.234e-02
ReactionDiffusion_Transient1D/CFNO epoch 0600/1200 train=4.530e-06 val=6.124e-05 rel=2.111e-02
ReactionDiffusion_Transient1D/CFNO epoch 0700/1200 train=3.804e-06 val=5.946e-05 rel=2.060e-02
ReactionDiffusion_Transient1D/CFNO epoch 0800/1200 train=3.258e-06 val=5.527e-05 rel=2.001e-02
ReactionDiffusion_Transient1D/CFNO epoch 0900/1200 train=3.012e-06 val=5.353e-05 rel=1.972e-02
ReactionDiffusion_Transient1D/CFNO epoch 1000/1200 train=2.856e-06 val=5.255e-05 rel=1.958e-02
ReactionDiffusion_Transient1D/CFNO epoch 1100/1200 train=2.776e-06 val=5.199e-05 rel=1.947e-02
ReactionDiffusion_Transient1D/CFNO epoch 1200/1200 train=2.712e-06 val=5.174e-05 rel=1.942e-02
