epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
571,0.0013957935152575374,0.0010484292870387435,0.006947283865883946,2929.715576171875,0.06752107292413712,0.0029773632995784283,0.013506945222616196,5695.9677734375,0.0023020158987492323,0.0023020158987492323,0.10380043089389801,0.0026429686695337296,0.0020542878191918135,0.011773614212870598,4965.01025390625,0.10758587718009949,0.0005610282305199017
572,0.0013863550266250968,0.0010414306307211518,0.006898487685248256,2909.1376953125,0.06747950986027718,0.002969441469758749,0.013493473641574383,5690.28662109375,0.0022947676479816437,0.0022947676479816437,0.10404102504253387,0.0026605052407830954,0.0020707142539322376,0.011795817874372005,4974.37353515625,0.10812138020992279,0.0005597881436356221
573,0.0013826917856931686,0.001038630143739283,0.006881233537569642,2901.861328125,0.06706859916448593,0.0029874525498598814,0.013462929986417294,5677.40673828125,0.0023143060971051455,0.0023143060971051455,0.10391952097415924,0.0026542965788394213,0.0020664555486291647,0.011756821535527706,4957.92919921875,0.1079828143119812,0.0005585478183173013
574,0.0013837450533173978,0.0010397231089882553,0.006880437955260277,2901.5260009765625,0.06743047386407852,0.0029776226729154587,0.013507778756320477,5696.3193359375,0.0023022335954010487,0.0023022335954010487,0.10429155826568604,0.0026812206488102674,0.002090487629175186,0.011814659461379051,4982.31982421875,0.10871834307909012,0.00055730726306599
575,0.0013759855646640062,0.0010329337674193084,0.006861035944893956,2893.3441162109375,0.06705432757735252,0.002983661601319909,0.0133789898827672,5642.00830078125,0.002314712153747678,0.002314712153747678,0.10385046154260635,0.0026202837470918894,0.0020378720946609974,0.01164823118597269,4912.13525390625,0.10706214606761932,0.0005560664863843152
576,0.0013913244474679232,0.0010486020182725042,0.006854447303339839,2890.565673828125,0.06752071157097816,0.002954235067591071,0.01339663751423359,5649.45068359375,0.0022844031918793917,0.0022844031918793917,0.1036447137594223,0.0026274037081748247,0.0020429024007171392,0.011690027080476284,4929.76171875,0.1074502021074295,0.0005548254967764211
577,0.0013765504118055105,0.0010350533702876419,0.006829940713942051,2880.23095703125,0.06708844751119614,0.0029465584084391594,0.013439043425023556,5667.3330078125,0.002274606144055724,0.002274606144055724,0.10331705212593079,0.002634450327605009,0.002048254944384098,0.011723906733095646,4944.04931640625,0.10765513777732849,0.0005535843027479116
578,0.0013668752508237958,0.001025525649311021,0.006826992379501462,2878.9876708984375,0.06678809970617294,0.002940721809864044,0.013389169238507748,5646.30078125,0.0022712633945047855,0.0022712633945047855,0.10293843597173691,0.002608959097415209,0.0020254231058061123,0.011670720763504505,4921.61962890625,0.10678558796644211,0.0005523429128057918
579,0.0013584760017693043,0.0010178988159168512,0.006811543833464384,2872.472900390625,0.0665406733751297,0.0029344013892114162,0.013363804668188095,5635.6044921875,0.0022662112023681402,0.0022662112023681402,0.1030225157737732,0.0025933783035725355,0.002009898191317916,0.011669600382447243,4921.14794921875,0.10638986527919769,0.000551101335458409
580,0.0013607650762423873,0.0010207341983914375,0.006800618022680283,2867.865478515625,0.0665740966796875,0.0029716426506638527,0.013398779556155205,5650.353515625,0.0023017036728560925,0.0023017036728560925,0.10379358381032944,0.002625799970701337,0.0020413899328559637,0.011688199825584888,4928.99072265625,0.10730038583278656,0.0005498595792153957
581,0.0013612572802230716,0.0010214759386144578,0.006795627297833562,2865.760986328125,0.06687372922897339,0.002937421901151538,0.013385445810854435,5644.7314453125,0.0022681495174765587,0.0022681495174765587,0.10329011082649231,0.00261197192594409,0.0020301558542996645,0.011636319570243359,4907.11279296875,0.10707107186317444,0.0005486176525876099
582,0.0013687647297047079,0.001029230043059215,0.00679069384932518,2863.6802978515625,0.06684146076440811,0.0029829530976712704,0.013320306316018105,5617.26025390625,0.002316937781870365,0.002316937781870365,0.10382719337940216,0.0026255317497998476,0.002046512672677636,0.01158037967979908,4883.5234375,0.10734858363866806,0.0005473755640870776
583,0.0013798755244351923,0.0010399387683719397,0.006798734189942479,2867.0709228515625,0.06759142130613327,0.003008181694895029,0.013449948281049728,5671.931640625,0.0023356843739748,0.0023356843739748,0.10564029216766357,0.0027113044634461403,0.002123098121955991,0.011764125898480415,4961.00927734375,0.10979782044887543,0.0005461333222269346
584,0.001393005601130426,0.001051435712724924,0.006831398233771324,2880.845703125,0.0677897036075592,0.0030200507026165724,0.013395741581916809,5649.07275390625,0.0023502635303884745,0.0023502635303884745,0.10454289615154266,0.002661011880263686,0.0020770065020769835,0.01168010849505663,4925.57861328125,0.10818751156330109,0.0005448909355213672
585,0.0013739935820922256,0.0010340885783080012,0.006798099726438522,2866.8033447265625,0.0675315223634243,0.00301458896137774,0.013602384366095066,5736.21533203125,0.002334469696506858,0.002334469696506858,0.10555709898471832,0.0027235420420765877,0.0021267570555210114,0.011935700662434101,5033.36328125,0.10967957228422165,0.0005436484124855549
586,0.0013977556372992694,0.0010556980269029737,0.006841152207925916,2884.9591064453125,0.06801474839448929,0.0029704226180911064,0.013394401408731937,5648.5078125,0.002300702501088381,0.002300702501088381,0.10348179936408997,0.0025984703097492456,0.002018044935539365,0.011608507484197617,4895.38427734375,0.10686547309160233,0.0005424057616356117
587,0.0013768954086117446,0.0010381621250417084,0.006774665089324117,2856.9210205078125,0.06760880164802074,0.0029344980139285326,0.013386286795139313,5645.0849609375,0.0022651837207376957,0.0022651837207376957,0.10344859957695007,0.0026351353153586388,0.0020527150481939316,0.011648403480648994,4912.20849609375,0.1077011227607727,0.000541162991488527
588,0.0013492524740286171,0.001012350112432614,0.006738048046827316,2841.4793701171875,0.06648413464426994,0.0029116678051650524,0.01323735248297453,5582.27880859375,0.0022498001344501972,0.0022498001344501972,0.10240733623504639,0.002566578332334757,0.0019925604574382305,0.011480354703962803,4841.34130859375,0.10598820447921753,0.0005399201105621082
589,0.0013458372559398413,0.0010106669215019792,0.006703406805172563,2826.87109375,0.06636009365320206,0.002907634014263749,0.013272319920361042,5597.02490234375,0.002244018018245697,0.002244018018245697,0.10257546603679657,0.00256210844963789,0.001983909634873271,0.011563976295292377,4876.60498046875,0.10591430962085724,0.0005386771273749226
590,0.0013255670201033354,0.0009903709287755191,0.006703921128064394,2827.087646484375,0.06585635989904404,0.0029143295250833035,0.013296355493366718,5607.16064453125,0.00224951165728271,0.00224951165728271,0.10266938805580139,0.0025857104919850826,0.0020042555406689644,0.011629096232354641,4904.06689453125,0.10625600814819336,0.0005374340504462371
591,0.00131555600091815,0.000981612247414887,0.006678875535726547,2816.525634765625,0.06539085134863853,0.00289860088378191,0.013214259408414364,5572.541015625,0.0022378878202289343,0.0022378878202289343,0.10264715552330017,0.0025843160692602396,0.002009354066103697,0.011499240063130856,4849.3046875,0.10657837241888046,0.0005361908882959623
592,0.0013359891599975526,0.001003001758363098,0.006659748265519738,2808.459716796875,0.06605370342731476,0.0029052356258034706,0.01323248166590929,5580.224609375,0.0022436114959418774,0.0022436114959418774,0.10246139764785767,0.002565925009548664,0.001990833319723606,0.011501831002533436,4850.3974609375,0.10601337999105453,0.0005349476494445919
593,0.0013166566495783627,0.0009837944817263633,0.006657242542132735,2807.4034423828125,0.06551355496048927,0.0028841234743595123,0.013245482929050922,5585.70703125,0.0022218492813408375,0.0022218492813408375,0.10222180187702179,0.002562220674008131,0.001986149000003934,0.011521431617438793,4858.66357421875,0.1059519425034523,0.0005337043424131462
594,0.0013161697424948215,0.0009844247542787343,0.006634899880737066,2797.981201171875,0.0655615646392107,0.0028866042848676443,0.013203302398324013,5567.91943359375,0.002226439071819186,0.002226439071819186,0.10192985832691193,0.0025483269710093737,0.0019748567137867212,0.011469406075775623,4836.7236328125,0.10554630309343338,0.0005324609757231121
595,0.0013122913660481572,0.0009807426249608397,0.006630973657593131,2796.3253173828125,0.06526759080588818,0.0029027354903519154,0.013221153989434242,5575.4482421875,0.002241677837446332,0.002241677837446332,0.10272146761417389,0.002572246128693223,0.001997779356315732,0.01148933544754982,4845.12841796875,0.10625997185707092,0.0005312175578963859
596,0.0013227012241259217,0.00099128921283409,0.006628239760175347,2795.1722412109375,0.06572671607136726,0.002893824828788638,0.013205630704760551,5568.9013671875,0.002233543200418353,0.002233543200418353,0.10218659043312073,0.0025569465942680836,0.001983094261959195,0.011477045714855194,4839.9462890625,0.10573673248291016,0.000529974097455214
597,0.001326155790593475,0.0009948284714482725,0.006626545917242765,2794.458251953125,0.06586657464504242,0.0028742183931171894,0.013143396005034447,5542.65673828125,0.0022170485462993383,0.0022170485462993383,0.10186481475830078,0.002523886738345027,0.001953471451997757,0.0114083057269454,4810.9580078125,0.10501043498516083,0.0005287306029221352
598,0.0013225922593846917,0.0009928062499966472,0.006595719372853637,2781.4586181640625,0.06598790735006332,0.002888711867853999,0.01318267546594143,5559.2216796875,0.0022295780945569277,0.0022295780945569277,0.10257332772016525,0.0025783409364521503,0.0020049228332936764,0.01146836206316948,4836.28466796875,0.10654205083847046,0.0005274870828199215
599,0.0013208502787165344,0.000991743290796876,0.0065821397583931684,2775.73193359375,0.06568765640258789,0.002925470471382141,0.013171096332371235,5554.33837890625,0.002266915747895837,0.002266915747895837,0.10277821123600006,0.0025843922048807144,0.0020112553611397743,0.011462737806141376,4833.912109375,0.10666238516569138,0.0005262435456715208
600,0.0013194141210988164,0.0009902100719045848,0.00658408016897738,2776.5499267578125,0.06603111512959003,0.002924795961007476,0.01327259000390768,5597.138671875,0.002261166460812092,0.002261166460812092,0.10370558500289917,0.00261023361235857,0.002031646901741624,0.01157173328101635,4879.87646484375,0.10726898908615112,0.0005249999999999973
601,0.0013447637320496142,0.0010142521059606224,0.006610232871025801,2787.5787353515625,0.06642622873187065,0.002883944660425186,0.013116429559886456,5531.28515625,0.0022281231358647346,0.0022281231358647346,0.10177585482597351,0.002522542607039213,0.0019522642251104116,0.011405565775930882,4809.80224609375,0.1048799455165863,0.0005237564543284737
602,0.0013025283114984632,0.0009727817086968571,0.00659493263810873,2781.126708984375,0.06524412706494331,0.0028801809530705214,0.01315920241177082,5549.32275390625,0.002222220879048109,0.002222220879048109,0.10210983455181122,0.002568130614235997,0.001994059421122074,0.011481422930955887,4841.7919921875,0.10605833679437637,0.000522512917180073
603,0.0012886592303402722,0.000960229110205546,0.0065686029847711325,2770.0233154296875,0.06466906890273094,0.002889957744628191,0.01312427967786789,5534.59521484375,0.002233743667602539,0.002233743667602539,0.10221327841281891,0.002524677664041519,0.0019559795036911964,0.011373964138329029,4796.47607421875,0.1051693856716156,0.0005212693970778594
604,0.0013039226178079844,0.000977151357801631,0.006535425083711743,2756.0318603515625,0.06542656756937504,0.0028439443558454514,0.013133336789906025,5538.4150390625,0.0021872774232178926,0.0021872774232178926,0.10146516561508179,0.0025244937278330326,0.0019535173196345568,0.011419528163969517,4815.6904296875,0.10501065850257874,0.0005200259025447805
605,0.0012862004223279655,0.0009602037316653877,0.006519933929666877,2749.499267578125,0.06468559056520462,0.002851195400580764,0.013073164038360119,5513.03955078125,0.0021975371055305004,0.0021975371055305004,0.10129734873771667,0.002529118675738573,0.0019606142304837704,0.01137008611112833,4794.84033203125,0.10525606572628021,0.0005187824421036086
606,0.0012793223722837865,0.0009542730113025755,0.006500987336039543,2741.5093994140625,0.06437082588672638,0.0028478270396590233,0.013074973598122597,5513.80224609375,0.002194078406319022,0.002194078406319022,0.10163107514381409,0.002533569000661373,0.0019652112387120724,0.011367152445018291,4793.60302734375,0.10545583069324493,0.0005175390242768824
607,0.0012838617549277842,0.0009590851550456136,0.006495531415566802,2739.2086181640625,0.064674012362957,0.0028375962283462286,0.013032481074333191,5495.88330078125,0.002185972174629569,0.002185972174629569,0.10105884075164795,0.0025147332344204187,0.001948396791703999,0.011326728388667107,4776.55615234375,0.10472340136766434,0.0005162956575868483
608,0.001272606197744608,0.0009482349269092083,0.006487424718216062,2735.789794921875,0.06430471688508987,0.0028409112710505724,0.013046818785369396,5501.93017578125,0.0021885703317821026,0.0021885703317821026,0.10123415291309357,0.002512657316401601,0.0019446673104539514,0.011359800584614277,4790.5029296875,0.10471662878990173,0.0005150523505554026
609,0.0012656981707550585,0.0009417313267476857,0.006479336880147457,2732.37939453125,0.06404424458742142,0.0028556366451084614,0.013058790005743504,5506.9775390625,0.0022026970982551575,0.0022026970982551575,0.10152028501033783,0.002498012501746416,0.0019303129520267248,0.011353989131748676,4788.0517578125,0.10447008907794952,0.0005138091117040321
610,0.0012655797763727605,0.0009421512368135154,0.0064685705583542585,2727.839111328125,0.06407064571976662,0.0028368029743433,0.013055303134024143,5505.50732421875,0.0021840378176420927,0.0021840378176420927,0.10134430229663849,0.002517952583730221,0.0019485257798805833,0.011388535611331463,4802.62060546875,0.10497041046619415,0.0005125659495537572
611,0.0012637404724955559,0.000940619851462543,0.00646241195499897,2725.241943359375,0.06395747140049934,0.0028573458548635244,0.013037944212555885,5498.18701171875,0.002205448690801859,0.002205448690801859,0.10144171118736267,0.002518925815820694,0.0019507772522047162,0.011362968944013119,4791.83935546875,0.10487550497055054,0.0005113228726250718
612,0.0012641216744668782,0.0009415768145117909,0.006450897315517068,2720.385986328125,0.06428909301757812,0.0028319773264229298,0.01302376389503479,5492.20703125,0.0021807891316711903,0.0021807891316711903,0.1012735664844513,0.0024928548373281956,0.0019272126955911517,0.011312843300402164,4770.70068359375,0.10447294265031815,0.0005100798894378861
613,0.0012644282542169094,0.0009420218120794743,0.006448129890486598,2719.2191162109375,0.06406070664525032,0.002841491950675845,0.013000383973121643,5482.34814453125,0.0021914727985858917,0.0021914727985858917,0.10123156756162643,0.0025007601361721754,0.0019354940159246325,0.01130532193928957,4767.529296875,0.10453620553016663,0.0005088370085114675
614,0.0012570122489705682,0.0009361802949570119,0.006416638847440481,2705.93896484375,0.06386042386293411,0.0028251397889107466,0.012987902387976646,5477.083984375,0.0021757446229457855,0.0021757446229457855,0.10110247880220413,0.002506059128791094,0.0019419603049755096,0.011281978338956833,4757.68505859375,0.10487203299999237,0.0005075942383643828
615,0.0012559041497297585,0.0009355748479720205,0.006406586384400725,2701.6995849609375,0.0638650618493557,0.002812910359352827,0.012948643416166306,5460.52783203125,0.002165478188544512,0.002165478188544512,0.10057128220796585,0.0024777823127806187,0.0019159213406965137,0.011237217113375664,4738.80859375,0.10395076870918274,0.0005063515875144395
616,0.0012544476194307208,0.0009342318517155945,0.006404314888641238,2700.7418212890625,0.06380555406212807,0.002814000239595771,0.012952418997883797,5462.12109375,0.0021663792431354523,0.0021663792431354523,0.10077832639217377,0.0024671396240592003,0.0019046163652092218,0.011250465176999569,4744.39501953125,0.10370989143848419,0.0005051090644786272
617,0.0012569681275635958,0.000937382283154875,0.006391716189682484,2695.4290771484375,0.06409111246466637,0.002825629198923707,0.012984463013708591,5475.6337890625,0.002176406094804406,0.002176406094804406,0.10118051618337631,0.002499133115634322,0.0019343338208273053,0.011295986361801624,4763.591796875,0.10465146601200104,0.00050386667777306
618,0.001265458995476365,0.0009453514649067074,0.006402150262147188,2699.8289794921875,0.06403273530304432,0.0028539032209664583,0.012960301712155342,5465.4443359375,0.0022058880422264338,0.0022058880422264338,0.10121512413024902,0.002493026666343212,0.0019306455506011844,0.011247624643146992,4743.19775390625,0.10439640283584595,0.0005026244359129168
619,0.0012680511572398245,0.0009480042499490082,0.0064009379129856825,2699.3177490234375,0.06460883468389511,0.002841367619112134,0.012985412031412125,5476.03466796875,0.0021920970175415277,0.0021920970175415277,0.10201850533485413,0.00251582870259881,0.0019512359285727143,0.011291855946183205,4761.849609375,0.1052071675658226,0.0005013823474123845
620,0.0012709298171103,0.000950944289797917,0.006399710429832339,2698.800048828125,0.06440119072794914,0.0028317205142229795,0.012921607121825218,5449.126953125,0.0021856401581317186,0.0021856401581317186,0.10095565021038055,0.002491407562047243,0.0019294858211651444,0.011238433420658112,4739.32177734375,0.10434922575950623,0.0005001404207845987
621,0.0012462683953344822,0.0009283339604735374,0.006358687998726964,2681.50048828125,0.06377596780657768,0.002814905485138297,0.01293074619024992,5452.98046875,0.0021683680824935436,0.0021683680824935436,0.1009591743350029,0.002487760968506336,0.0019254968501627445,0.011245280504226685,4742.208984375,0.10432026535272598,0.0004988986645415853
622,0.0012483044993132353,0.0009298674121964723,0.006368741625919938,2685.7406005859375,0.06374641507863998,0.0028252184856683016,0.012927589006721973,5451.64892578125,0.0021788389421999454,0.0021788389421999454,0.10085420310497284,0.0024709070567041636,0.0019097812473773956,0.01122251432389021,4732.60791015625,0.10390889644622803,0.0004976570871942026
623,0.001246804022230208,0.0009285195847041905,0.006365688517689705,2684.453125,0.06371651962399483,0.0027902950532734394,0.01289551891386509,5438.12548828125,0.0021455190144479275,0.0021455190144479275,0.10028225928544998,0.002451096661388874,0.0018920662114396691,0.011180606670677662,4714.93505859375,0.10355217754840851,0.0004964156972520826
624,0.0012269902508705854,0.0009106943325605243,0.006325917551293969,2667.6810302734375,0.06304492428898811,0.002834815764799714,0.012938719242811203,5456.34326171875,0.002187879756093025,0.002187879756093025,0.10117489099502563,0.0024858873803168535,0.0019235470099374652,0.011246806010603905,4742.85205078125,0.10429411381483078,0.0004951745032235732
625,0.0012380643747746944,0.0009208472620230168,0.0063443423714488745,2675.4510498046875,0.06352950260043144,0.00279155932366848,0.012882793322205544,5432.7587890625,0.002147419610992074,0.002147419610992074,0.1003783792257309,0.00246279314160347,0.001903826603665948,0.011179327964782715,4714.39599609375,0.10381707549095154,0.000493933513615679
626,0.0012322174734435976,0.0009156349406111985,0.006331651471555233,2670.099365234375,0.06313098408281803,0.0028112835716456175,0.012890688143670559,5436.08837890625,0.0021667492110282183,0.0021667492110282183,0.10057179629802704,0.0024553826078772545,0.0018960663583129644,0.011186324991285801,4717.34765625,0.10346481204032898,0.0004926927369340041
627,0.0012403909931890666,0.0009235193720087409,0.006337431957945228,2672.5369873046875,0.06364177167415619,0.002776987152174115,0.012851952575147152,5419.7529296875,0.002134389476850629,0.002134389476850629,0.10008101165294647,0.0024406593292951584,0.0018830847693607211,0.011151490733027458,4702.6572265625,0.10318623483181,0.0004914521816826927
628,0.0012229635613039136,0.0009069874649867415,0.00631952122785151,2664.9837646484375,0.06300423294305801,0.002782011404633522,0.01283939927816391,5414.45947265625,0.0021400414407253265,0.0021400414407253265,0.09998877346515656,0.0024445962626487017,0.0018887826008722186,0.011116273701190948,4687.80615234375,0.10350288450717926,0.0004902118563643719
629,0.0012185585801489651,0.0009035403490997851,0.006300365319475532,2656.9056396484375,0.0627216212451458,0.00278729316778481,0.012900478206574917,5440.216796875,0.0021422691643238068,0.0021422691643238068,0.10018932819366455,0.0024741559755057096,0.0019117394695058465,0.011248328723013401,4743.49462890625,0.10389526188373566,0.0004889717694800922
630,0.0012258642236702144,0.0009102910989895463,0.006311462260782719,2661.5853271484375,0.06307402998209,0.002768554724752903,0.012821465730667114,5406.89697265625,0.0021274813916534185,0.0021274813916534185,0.09973228722810745,0.0024197627790272236,0.0018634941661730409,0.011125374585390091,4691.64404296875,0.10263754427433014,0.0004877319295292706
631,0.0012169528636150062,0.0009034500981215388,0.0062700556591153145,2644.123779296875,0.06274441629648209,0.0027827853336930275,0.012825869023799896,5408.7529296875,0.0021414917428046465,0.0021414917428046465,0.10000775754451752,0.0024376222863793373,0.0018804395804181695,0.01114365179091692,4699.3515625,0.10299139469861984,0.000486492345009631
632,0.0012111346586607397,0.0008976046810857952,0.006270599085837603,2644.35302734375,0.06261615827679634,0.002781718736514449,0.012829695828258991,5410.36767578125,0.0021402339916676283,0.0021402339916676283,0.1000346690416336,0.0024562350008636713,0.0018985396018251777,0.011153907515108585,4703.6767578125,0.10362843424081802,0.000485253024417147
633,0.0012097564758732915,0.0008964810112956911,0.006265509640797973,2642.2066650390625,0.0625151451677084,0.0027591276448220015,0.012789671309292316,5393.48876953125,0.0021196440793573856,0.0021196440793573856,0.09958462417125702,0.0024165879003703594,0.0018625309458002448,0.011081141419708729,4672.99072265625,0.10275556892156601,0.00048401397624598335
634,0.001201254897750914,0.0008893120393622667,0.00623885658569634,2630.9671630859375,0.06223440170288086,0.002762128598988056,0.012791278772056103,5394.1669921875,0.0021225647069513798,0.0021225647069513798,0.0996921956539154,0.002415459370240569,0.0018607866950333118,0.011093451641499996,4678.181640625,0.10252479463815689,0.0004827752089884372
635,0.0012048056814819574,0.0008929231553338468,0.0062376509886235,2630.4583740234375,0.06236882880330086,0.002754481043666601,0.012757370248436928,5379.86669921875,0.0021166126243770123,0.0021166126243770123,0.09954871237277985,0.002429717918857932,0.00187600776553154,0.011074201203882694,4670.0634765625,0.10298828780651093,0.00048153673113488085
636,0.0012073622201569378,0.0008958386024460196,0.006230471422895789,2627.430908203125,0.06255959160625935,0.0027636189479380846,0.01277653593569994,5387.94970703125,0.0021247921977192163,0.0021247921977192163,0.0997336283326149,0.0024453564547002316,0.001888727187179029,0.011132584884762764,4694.6845703125,0.10332123935222626,0.00048029855117370253
637,0.0011975669767707586,0.0008867819851730019,0.006215699249878526,2621.201416015625,0.06219103932380676,0.0027583835180848837,0.012781613506376743,5390.09130859375,0.002119302749633789,0.002119302749633789,0.09958472847938538,0.0024078686255961657,0.001851587207056582,0.011125628836452961,4691.75048828125,0.10227525234222412,0.0004790606775912495
638,0.001201578532345593,0.0008915011712815613,0.006201546639204025,2615.233154296875,0.062314534559845924,0.0027438346296548843,0.012738969177007675,5372.10791015625,0.002106886124238372,0.002106886124238372,0.0994386374950409,0.0024124763440340757,0.0018590986728668213,0.01106755156069994,4667.259765625,0.10261015594005585,0.0004778231188717684
639,0.0011947128223255277,0.0008852317987475544,0.006189620355144143,2610.2037353515625,0.06208723224699497,0.002762238495051861,0.01275664009153843,5379.55859375,0.002124406397342682,0.002124406397342682,0.09967663884162903,0.0024351533502340317,0.0018814075738191605,0.011074915528297424,4670.36474609375,0.10316416621208191,0.00047658588349734827
640,0.0011925886501558125,0.0008835187472868711,0.006181397708132863,2606.736328125,0.06220296025276184,0.0027419831603765488,0.01272470410913229,5366.091796875,0.0021057480480521917,0.0021057480480521917,0.09948590397834778,0.0024102141615003347,0.001858407398685813,0.011036133393645287,4654.01025390625,0.10255025327205658,0.00047534897994786163
641,0.001190013310406357,0.0008814710599835962,0.006170844659209251,2602.285888671875,0.061896685510873795,0.0027519254945218563,0.012706841342151165,5358.55859375,0.0021165835205465555,0.0021165835205465555,0.09923507273197174,0.0023881355300545692,0.0018378939712420106,0.011004829779267311,4640.8095703125,0.10189589858055115,0.000474112416700907
642,0.0011879337835125625,0.0008797983755357563,0.006162708392366767,2598.854736328125,0.06198873743414879,0.00275077554397285,0.012721122242510319,5364.5810546875,0.0021147194784134626,0.0021147194784134626,0.09957319498062134,0.0024219942279160023,0.001868987688794732,0.011060130782425404,4664.1298828125,0.10273247212171555,0.0004728762022317505
643,0.0011843412648886442,0.0008768911939114332,0.006149001885205507,2593.0748291015625,0.06183299794793129,0.002765101846307516,0.012687869369983673,5350.55810546875,0.002130708424374461,0.002130708424374461,0.0996498093008995,0.002399844117462635,0.0018516350537538528,0.010964179411530495,4623.6669921875,0.1024433821439743,0.00047164034501326763
644,0.0011889185407198966,0.0008818359347060323,0.006141652120277286,2589.9755859375,0.06202466040849686,0.0027343269903212786,0.01270411815494299,5357.40966796875,0.0020991209894418716,0.0020991209894418716,0.09918992221355438,0.0023997249081730843,0.0018499421421438456,0.0109956543892622,4636.93994140625,0.10240533947944641,0.00047040485351588547
645,0.0011772175785154104,0.0008701713813934475,0.006140923593193293,2589.667724609375,0.0615571029484272,0.002736865309998393,0.012685134075582027,5349.4052734375,0.002102608559653163,0.002102608559653163,0.09908732771873474,0.002395794028416276,0.0018457315163686872,0.01100124977529049,4639.29931640625,0.10212601721286774,0.0004691697362075242
646,0.0011761305504478514,0.0008694498683325946,0.006133614107966423,2586.585693359375,0.06162841618061066,0.0027251115534454584,0.012684456072747707,5349.119140625,0.0020908887963742018,0.0020908887963742018,0.09896528720855713,0.002380167366936803,0.0018298489740118384,0.011006366461515427,4641.45703125,0.10172111541032791,0.0004679350015535398
647,0.0011773344012908638,0.0008699464669916779,0.006147758103907108,2592.550048828125,0.06172087788581848,0.002723605837672949,0.012701045721769333,5356.115234375,0.0020885535050183535,0.0020885535050183535,0.09885424375534058,0.0023895581252872944,0.0018383343704044819,0.0110244732350111,4649.09326171875,0.10199718177318573,0.000466700658016665
648,0.0011736928136087954,0.0008668970840517431,0.006135914009064436,2587.555419921875,0.06150250881910324,0.002731428947299719,0.012684921734035015,5349.3154296875,0.002097182907164097,0.002097182907164097,0.0988868772983551,0.002381295897066593,0.0018312225583940744,0.0110014658421278,4639.39111328125,0.10170169174671173,0.0004654667140569526
649,0.00117104483069852,0.0008651678217574954,0.006117540178820491,2579.80712890625,0.06150151044130325,0.002731004264205694,0.01265181414783001,5335.353515625,0.0020984134171158075,0.0020984134171158075,0.09903433918952942,0.0023911455646157265,0.001843070611357689,0.0109615009278059,4622.53759765625,0.10211049020290375,0.00046423317813171607
650,0.0011680408497340977,0.0008628014184068888,0.00610478944145143,2574.4300537109375,0.061379916965961456,0.0027216060552746058,0.012629074044525623,5325.763671875,0.0020901523530483246,0.0020901523530483246,0.09890594333410263,0.0023739177267998457,0.0018281952943652868,0.010914447717368603,4602.69482421875,0.10176601260900497,0.0004630000586954727
651,0.0011695295688696206,0.0008653420954942703,0.006083748769015074,2565.55712890625,0.06147182732820511,0.0027039055712521076,0.012603912502527237,5315.1533203125,0.0020737098529934883,0.0020737098529934883,0.09850375354290009,0.00237484835088253,0.0018285930855199695,0.010925107635557652,4607.18994140625,0.10165682435035706,0.00046176736419988485
652,0.001175633748061955,0.0008702914055902511,0.0061068476643413305,2575.2978515625,0.06166524440050125,0.002718965755775571,0.01260619517415762,5316.11572265625,0.002088655950501561,0.002088655950501561,0.09867283701896667,0.002384921768680215,0.0018370159668847919,0.010958116501569748,4621.1103515625,0.10187490284442902,0.0004605351030937026
653,0.001171427546069026,0.0008663814805913717,0.006100921425968409,2572.798828125,0.06168261915445328,0.002715120790526271,0.012632048688828945,5327.01806640625,0.002083518309518695,0.002083518309518695,0.09912781417369843,0.0023690792731940746,0.0018223595106974244,0.010934395715594292,4611.107421875,0.10175780951976776,0.00045930328382270556
654,0.0011703765485435724,0.0008663400658406317,0.006080728955566883,2564.2830810546875,0.06148310750722885,0.0027327928692102432,0.012645122595131397,5332.53125,0.002100536832585931,0.002100536832585931,0.09896525740623474,0.002386856358498335,0.0018388074822723866,0.010960978455841541,4622.31689453125,0.10188741981983185,0.0004580719148296454
655,0.0011715567670762539,0.0008672277326695621,0.006086580455303192,2566.7508544921875,0.061760324984788895,0.0027152765542268753,0.01261499896645546,5319.828125,0.002084526466205716,0.002084526466205716,0.09885434061288834,0.0023817475885152817,0.0018349082674831152,0.010936788283288479,4612.1162109375,0.10185037553310394,0.0004568410045541871
656,0.0011565372115001082,0.0008537465764675289,0.006055812584236264,2553.776123046875,0.0610618032515049,0.0027475326787680387,0.012560371309518814,5296.79150390625,0.0021195141598582268,0.0021195141598582268,0.09942783415317535,0.002358559751883149,0.0018163627246394753,0.010843939147889614,4572.96044921875,0.1014406830072403,0.0004556105614328519
657,0.0011798854684457183,0.0008772883156780154,0.006051944103091955,2552.1446533203125,0.06215239688754082,0.0027406716253608465,0.012593069113790989,5310.58056640625,0.002111018169671297,0.002111018169671297,0.09995768964290619,0.0024202647618949413,0.0018747802823781967,0.010909691452980042,4600.68896484375,0.10312666743993759,0.00045438059389895887
