epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
609,121.51630020141602,121.51630020141602,1.0225052535533905,279.32568359375,279.32568359375,0.1311793327331543,1.0903061628341675,0.0005138091117040321
610,119.89191436767578,119.89191436767578,1.0234501361846924,284.9139099121094,284.9139099121094,0.13093972206115723,1.090712547302246,0.0005125659495537572
611,119.49724960327148,119.49724960327148,1.0216752290725708,275.6499328613281,275.6499328613281,0.13107293844223022,1.090503454208374,0.0005113228726250718
612,119.24192428588867,119.24192428588867,1.022803246974945,286.85699462890625,286.85699462890625,0.13106697797775269,1.090576410293579,0.0005100798894378861
613,120.1258773803711,120.1258773803711,1.0229799449443817,276.97235107421875,276.97235107421875,0.1308339685201645,1.0894025564193726,0.0005088370085114675
614,119.75970077514648,119.75970077514648,1.0226583182811737,284.4964904785156,284.4964904785156,0.1303379237651825,1.0878762006759644,0.0005075942383643828
615,119.70957565307617,119.70957565307617,1.0220324993133545,275.60797119140625,275.60797119140625,0.13070456683635712,1.089086651802063,0.0005063515875144395
616,119.38994598388672,119.38994598388672,1.0218545496463776,279.8839416503906,279.8839416503906,0.13043808937072754,1.0890851020812988,0.0005051090644786272
617,118.83774948120117,118.83774948120117,1.020364373922348,275.9759216308594,275.9759216308594,0.1310068964958191,1.0904102325439453,0.00050386667777306
618,118.47648239135742,118.47648239135742,1.0217960178852081,277.249267578125,277.249267578125,0.1306290328502655,1.0890452861785889,0.0005026244359129168
619,118.91799545288086,118.91799545288086,1.0228564143180847,276.751220703125,276.751220703125,0.13100427389144897,1.0912007093429565,0.0005013823474123845
620,118.82744598388672,118.82744598388672,1.0208940207958221,271.97552490234375,271.97552490234375,0.13054731488227844,1.0885869264602661,0.0005001404207845987
621,119.21682739257812,119.21682739257812,1.020382285118103,279.5809326171875,279.5809326171875,0.13035869598388672,1.0873067378997803,0.0004988986645415853
622,117.7659683227539,117.7659683227539,1.0179602205753326,271.86773681640625,271.86773681640625,0.13028603792190552,1.0877878665924072,0.0004976570871942026
623,118.2093734741211,118.2093734741211,1.0208193063735962,273.4288024902344,273.4288024902344,0.13096512854099274,1.0910826921463013,0.0004964156972520826
624,118.4450912475586,118.4450912475586,1.0208320617675781,277.50823974609375,277.50823974609375,0.13087481260299683,1.090863585472107,0.0004951745032235732
625,118.04276657104492,118.04276657104492,1.0213414430618286,273.54144287109375,273.54144287109375,0.1307540386915207,1.0894320011138916,0.000493933513615679
626,117.48425674438477,117.48425674438477,1.0213409662246704,278.153076171875,278.153076171875,0.13024559617042542,1.0872104167938232,0.0004926927369340041
627,117.03996276855469,117.03996276855469,1.0184911489486694,273.99151611328125,273.99151611328125,0.13016441464424133,1.0872228145599365,0.0004914521816826927
628,117.03332901000977,117.03332901000977,1.018186330795288,274.5325622558594,274.5325622558594,0.12982118129730225,1.0855733156204224,0.0004902118563643719
629,116.9491081237793,116.9491081237793,1.0183967351913452,277.2275390625,277.2275390625,0.13003158569335938,1.086983323097229,0.0004889717694800922
630,116.6234130859375,116.6234130859375,1.0175792574882507,270.98126220703125,270.98126220703125,0.12959077954292297,1.0850632190704346,0.0004877319295292706
631,116.43441390991211,116.43441390991211,1.0172661542892456,275.2877502441406,275.2877502441406,0.12943874299526215,1.0841712951660156,0.000486492345009631
632,116.48517608642578,116.48517608642578,1.016919493675232,274.2076721191406,274.2076721191406,0.12944769859313965,1.084262490272522,0.000485253024417147
633,116.25355911254883,116.25355911254883,1.0172277688980103,271.87567138671875,271.87567138671875,0.12963204085826874,1.0858535766601562,0.00048401397624598335
634,116.13389205932617,116.13389205932617,1.0175394415855408,272.1027526855469,272.1027526855469,0.12976017594337463,1.0863049030303955,0.0004827752089884372
635,115.95883560180664,115.95883560180664,1.0193680226802826,274.0461120605469,274.0461120605469,0.12970465421676636,1.0855306386947632,0.00048153673113488085
636,115.57205963134766,115.57205963134766,1.0171419978141785,273.0347900390625,273.0347900390625,0.12934088706970215,1.0843456983566284,0.00048029855117370253
637,115.44679641723633,115.44679641723633,1.0158796906471252,271.795654296875,271.795654296875,0.12944455444812775,1.0843466520309448,0.0004790606775912495
638,115.61732482910156,115.61732482910156,1.0156315565109253,274.844482421875,274.844482421875,0.12933114171028137,1.0845657587051392,0.0004778231188717684
639,115.63586044311523,115.63586044311523,1.0170034170150757,273.1833190917969,273.1833190917969,0.12972325086593628,1.0854911804199219,0.00047658588349734827
640,115.14989471435547,115.14989471435547,1.016508936882019,270.39739990234375,270.39739990234375,0.1291748583316803,1.0830144882202148,0.00047534897994786163
641,114.87464141845703,114.87464141845703,1.0162988007068634,270.299072265625,270.299072265625,0.12924069166183472,1.0842305421829224,0.000474112416700907
642,115.74697494506836,115.74697494506836,1.015349954366684,279.2736511230469,279.2736511230469,0.12948471307754517,1.0856540203094482,0.0004728762022317505
643,116.68458557128906,116.68458557128906,1.0166133642196655,271.76007080078125,271.76007080078125,0.1291794776916504,1.0852569341659546,0.00047164034501326763
644,115.88626480102539,115.88626480102539,1.015586107969284,268.53826904296875,268.53826904296875,0.12896385788917542,1.0826365947723389,0.00047040485351588547
645,115.78814315795898,115.78814315795898,1.0148654878139496,271.852294921875,271.852294921875,0.12872657179832458,1.0818629264831543,0.0004691697362075242
646,114.5299072265625,114.5299072265625,1.01384836435318,271.2650146484375,271.2650146484375,0.12862995266914368,1.081632137298584,0.0004679350015535398
647,114.50548553466797,114.50548553466797,1.0156084299087524,276.22528076171875,276.22528076171875,0.12923896312713623,1.085519790649414,0.000466700658016665
648,115.09065628051758,115.09065628051758,1.0154455304145813,265.6748046875,265.6748046875,0.12859198451042175,1.0819224119186401,0.0004654667140569526
649,113.38644027709961,113.38644027709961,1.0143577456474304,277.5448303222656,277.5448303222656,0.12847599387168884,1.0809437036514282,0.00046423317813171607
650,114.53321838378906,114.53321838378906,1.0112985372543335,269.45404052734375,269.45404052734375,0.12839622795581818,1.080338478088379,0.0004630000586954727
651,114.30458450317383,114.30458450317383,1.0135735869407654,271.1341247558594,271.1341247558594,0.12871506810188293,1.0837243795394897,0.00046176736419988485
652,113.84774398803711,113.84774398803711,1.0125225186347961,265.8865051269531,265.8865051269531,0.12891775369644165,1.0828523635864258,0.0004605351030937026
653,113.47086715698242,113.47086715698242,1.0143486261367798,274.57977294921875,274.57977294921875,0.1285790652036667,1.0821231603622437,0.00045930328382270556
654,113.39572525024414,113.39572525024414,1.0132270455360413,267.1031799316406,267.1031799316406,0.12862065434455872,1.0804812908172607,0.0004580719148296454
655,113.40164947509766,113.40164947509766,1.0134223103523254,269.3291931152344,269.3291931152344,0.12869788706302643,1.0820069313049316,0.0004568410045541871
656,113.54333114624023,113.54333114624023,1.0140013694763184,266.1861267089844,266.1861267089844,0.1291569471359253,1.0838510990142822,0.0004556105614328519
657,114.57886123657227,114.57886123657227,1.0148023962974548,269.8938293457031,269.8938293457031,0.12886106967926025,1.0843584537506104,0.00045438059389895887
658,114.16394424438477,114.16394424438477,1.0153200030326843,264.14886474609375,264.14886474609375,0.1286938190460205,1.0819249153137207,0.00045315111038256816
659,112.60659408569336,112.60659408569336,1.0147632360458374,269.5215759277344,269.5215759277344,0.12795493006706238,1.079214096069336,0.0004519221193104221
660,112.54961776733398,112.54961776733398,1.0134263932704926,266.00848388671875,266.00848388671875,0.128269761800766,1.0800563097000122,0.0004506936291058878
661,113.96051025390625,113.96051025390625,1.0134870409965515,267.52166748046875,267.52166748046875,0.12831473350524902,1.0821561813354492,0.00044946564818889933
662,113.02598190307617,113.02598190307617,1.010539174079895,267.08056640625,267.08056640625,0.1282898336648941,1.080693006515503,0.00044823818497590086
663,113.34014892578125,113.34014892578125,1.0120404958724976,271.7342224121094,271.7342224121094,0.12792617082595825,1.0790657997131348,0.0004470112478797875
664,111.78557205200195,111.78557205200195,1.0098004341125488,268.29046630859375,268.29046630859375,0.12766842544078827,1.0777922868728638,0.0004457848453098487
665,113.14299774169922,113.14299774169922,1.0090378522872925,266.8136901855469,266.8136901855469,0.12703672051429749,1.0753757953643799,0.0004445589856717107
666,111.9730339050293,111.9730339050293,1.0079452991485596,270.64886474609375,270.64886474609375,0.12765692174434662,1.0786241292953491,0.0004433336773672779
667,111.98037338256836,111.98037338256836,1.0097808241844177,266.60382080078125,266.60382080078125,0.12750402092933655,1.0776779651641846,0.00044210892879467634
668,112.47911071777344,112.47911071777344,1.0106411576271057,263.19989013671875,263.19989013671875,0.12781645357608795,1.0795583724975586,0.00044088474834819537
669,110.99729919433594,110.99729919433594,1.0107772648334503,266.3976745605469,266.3976745605469,0.12781652808189392,1.0795965194702148,0.0004396611444182309
670,110.89039611816406,110.89039611816406,1.011090725660324,263.8779296875,263.8779296875,0.12734751403331757,1.0764281749725342,0.0004384381253912274
671,111.09000396728516,111.09000396728516,1.0084587931632996,270.05718994140625,270.05718994140625,0.12722596526145935,1.0763367414474487,0.00043721569964962016
672,110.55778121948242,110.55778121948242,1.0086268186569214,262.555419921875,262.555419921875,0.12720826268196106,1.075858473777771,0.0004359938755717782
673,110.20985794067383,110.20985794067383,1.0076008439064026,262.11541748046875,262.11541748046875,0.12714433670043945,1.0756679773330688,0.00043477266153194727
674,110.58935165405273,110.58935165405273,1.0091272592544556,267.92413330078125,267.92413330078125,0.1276792287826538,1.078609585762024,0.0004335520659001914
675,110.82981872558594,110.82981872558594,1.0087259411811829,263.0731201171875,263.0731201171875,0.12725193798542023,1.076250672340393,0.0004323320970423364
676,109.97698593139648,109.97698593139648,1.0088470876216888,265.5272216796875,265.5272216796875,0.1273823082447052,1.077191948890686,0.0004311127633199125
677,109.76133346557617,109.76133346557617,1.007457822561264,258.7834777832031,258.7834777832031,0.12726140022277832,1.0761523246765137,0.0004298940730900963
678,109.15426635742188,109.15426635742188,1.00806725025177,268.72845458984375,268.72845458984375,0.1274200975894928,1.07792067527771,0.00042867603470565405
679,109.90080642700195,109.90080642700195,1.0078085660934448,261.2010192871094,261.2010192871094,0.12739412486553192,1.0769380331039429,0.00042745865651488453
680,109.83990097045898,109.83990097045898,1.00867560505867,264.96673583984375,264.96673583984375,0.12693949043750763,1.0752114057540894,0.0004262419468615617
681,109.06013107299805,109.06013107299805,1.007333517074585,261.04583740234375,261.04583740234375,0.1270902007818222,1.075615406036377,0.00042502591408487733
682,109.04850769042969,109.04850769042969,1.0073030889034271,264.50830078125,264.50830078125,0.12708863615989685,1.0762890577316284,0.0004238105665193837
683,109.52846908569336,109.52846908569336,1.0083113312721252,262.0143127441406,262.0143127441406,0.1275346428155899,1.077478051185608,0.00042259591249493687
684,109.18902587890625,109.18902587890625,1.0081478357315063,265.08673095703125,265.08673095703125,0.1271856129169464,1.0777194499969482,0.00042138196033663977
685,108.76322174072266,108.76322174072266,1.0061665177345276,261.445068359375,261.445068359375,0.1272830367088318,1.0763945579528809,0.00042016871836478455
686,109.91767501831055,109.91767501831055,1.0065129101276398,264.82574462890625,264.82574462890625,0.1266748458147049,1.0743043422698975,0.00041895619489479557
687,108.61316299438477,108.61316299438477,1.0048821568489075,258.5022277832031,258.5022277832031,0.12698426842689514,1.075322151184082,0.00041774439823717333
688,109.01114654541016,109.01114654541016,1.0056693255901337,262.84326171875,262.84326171875,0.1266181766986847,1.0740212202072144,0.0004165333366974361
689,108.4706802368164,108.4706802368164,1.0049353241920471,256.7490234375,256.7490234375,0.12708958983421326,1.0764542818069458,0.0004153230185760642
690,109.1671142578125,109.1671142578125,1.006157398223877,259.99462890625,259.99462890625,0.12694904208183289,1.075480580329895,0.0004141134521684424
691,108.47403717041016,108.47403717041016,1.0056158900260925,262.0435791015625,262.0435791015625,0.12695494294166565,1.0749956369400024,0.00041290464576480373
692,108.6015625,108.6015625,1.0054998695850372,258.6855163574219,258.6855163574219,0.12643972039222717,1.072813868522644,0.00041169660765017174
693,107.24524307250977,107.24524307250977,1.0043048858642578,259.55145263671875,259.55145263671875,0.1269015371799469,1.0746835470199585,0.0004104893461043044
694,107.97315216064453,107.97315216064453,1.0046504735946655,261.0303649902344,261.0303649902344,0.12655645608901978,1.0733588933944702,0.0004092828694016369
695,107.43838119506836,107.43838119506836,1.0041760206222534,260.93927001953125,260.93927001953125,0.12662474811077118,1.0733983516693115,0.0004080771858112259
696,108.54865646362305,108.54865646362305,1.0043877363204956,259.2690124511719,259.2690124511719,0.12622493505477905,1.0726827383041382,0.0004068723035966917
697,107.46002960205078,107.46002960205078,1.0048586428165436,256.17449951171875,256.17449951171875,0.1263349950313568,1.0728375911712646,0.00040566823101616164
698,107.13651657104492,107.13651657104492,1.004050374031067,262.82415771484375,262.82415771484375,0.12630462646484375,1.0728740692138672,0.00040446497632221496
699,107.23043441772461,107.23043441772461,1.0044331550598145,258.4413146972656,258.4413146972656,0.1262575387954712,1.0730233192443848,0.00040326254776182433
700,107.32537841796875,107.32537841796875,1.00368133187294,257.6028137207031,257.6028137207031,0.12602968513965607,1.0716736316680908,0.00040206095357630037
701,106.94025039672852,106.94025039672852,1.00315523147583,255.838134765625,255.838134765625,0.1261051595211029,1.072240948677063,0.0004008602020012351
702,106.90324783325195,106.90324783325195,1.0036982595920563,260.5037536621094,260.5037536621094,0.12624774873256683,1.0728362798690796,0.0003996603012664456
703,106.94816589355469,106.94816589355469,1.0049881339073181,257.9195556640625,257.9195556640625,0.12597396969795227,1.0708286762237549,0.000398461259595917
704,107.0580940246582,107.0580940246582,1.0014739036560059,259.4866027832031,259.4866027832031,0.1258794069290161,1.071403980255127,0.00039726308520774664
705,106.63055419921875,106.63055419921875,1.0029946565628052,254.8423309326172,254.8423309326172,0.12620291113853455,1.0720934867858887,0.00039606578631408743
706,106.2245864868164,106.2245864868164,1.0021759271621704,259.38897705078125,259.38897705078125,0.12605240941047668,1.072859287261963,0.00039486937112109225
707,105.930419921875,105.930419921875,1.0020475685596466,256.1865539550781,256.1865539550781,0.12635034322738647,1.0731279850006104,0.00039367384782885685
708,105.82354736328125,105.82354736328125,1.0030927956104279,259.2832946777344,259.2832946777344,0.12605497241020203,1.072967767715454,0.0003924792246313637
709,106.28971862792969,106.28971862792969,1.002733051776886,255.38145446777344,255.38145446777344,0.12590038776397705,1.0707927942276,0.00039128550971642684
710,106.16757583618164,106.16757583618164,1.0009173154830933,259.47430419921875,259.47430419921875,0.12553036212921143,1.0701464414596558,0.0003900927112656345
711,105.7972526550293,105.7972526550293,0.9994345903396606,255.31576538085938,255.31576538085938,0.12584438920021057,1.0708645582199097,0.0003889008374542935
712,105.951416015625,105.951416015625,1.0017043352127075,254.24420166015625,254.24420166015625,0.12575599551200867,1.0718072652816772,0.00038770989645137355
713,105.05098724365234,105.05098724365234,1.0007957816123962,254.0504913330078,254.0504913330078,0.12588605284690857,1.072120189666748,0.0003865198964194513
714,105.3093490600586,105.3093490600586,1.001003235578537,258.849609375,258.849609375,0.12570135295391083,1.0715038776397705,0.0003853308455146533
715,105.88395690917969,105.88395690917969,0.9996552169322968,254.11019897460938,254.11019897460938,0.12565302848815918,1.0707497596740723,0.0003841427518866014
716,105.67065811157227,105.67065811157227,0.9980325698852539,259.43768310546875,259.43768310546875,0.12539154291152954,1.0707556009292603,0.00038295562367835655
717,105.57506942749023,105.57506942749023,0.9984240531921387,253.63427734375,253.63427734375,0.1252470761537552,1.0684609413146973,0.00038176946902636225
718,105.10040283203125,105.10040283203125,0.999411016702652,256.2317199707031,256.2317199707031,0.12502823770046234,1.0686368942260742,0.00038058429606038985
719,104.5356559753418,104.5356559753418,0.9988656640052795,254.4738311767578,254.4738311767578,0.12517425417900085,1.068791151046753,0.000379400112903482
720,104.29729080200195,104.29729080200195,1.0000776052474976,253.68458557128906,253.68458557128906,0.12507227063179016,1.0689113140106201,0.0003782169276718977
721,104.56360626220703,104.56360626220703,0.9985469877719879,254.8779296875,254.8779296875,0.12527096271514893,1.068718433380127,0.00037703474847505596
722,104.23067092895508,104.23067092895508,0.9991134107112885,256.0636291503906,256.0636291503906,0.1250801533460617,1.068716287612915,0.0003758535834154804
723,103.93748092651367,103.93748092651367,0.9990867972373962,250.17132568359375,250.17132568359375,0.12531012296676636,1.0692923069000244,0.00037467344058874426
724,103.74028778076172,103.74028778076172,0.9993053376674652,257.0368347167969,257.0368347167969,0.12503743171691895,1.0688652992248535,0.0003734943280834145
725,103.77057647705078,103.77057647705078,0.9979298710823059,249.767333984375,249.767333984375,0.12488818913698196,1.0666217803955078,0.00037231625398099604
726,103.87028884887695,103.87028884887695,0.9988267421722412,253.76719665527344,253.76719665527344,0.12491680681705475,1.068530559539795,0.00037113922635587674
727,103.28796005249023,103.28796005249023,0.998523622751236,249.5862579345703,249.5862579345703,0.12504294514656067,1.067952275276184,0.00036996325327527245
728,103.88318252563477,103.88318252563477,0.9987641274929047,255.18414306640625,255.18414306640625,0.12486279010772705,1.0676958560943604,0.0003687883427991707
729,103.2302017211914,103.2302017211914,0.9969519674777985,252.3435821533203,252.3435821533203,0.12480361759662628,1.0665440559387207,0.0003676145029802766
730,102.99924850463867,102.99924850463867,0.9966797232627869,250.5185089111328,250.5185089111328,0.12460506707429886,1.0669362545013428,0.0003664417418639565
731,103.22815322875977,103.22815322875977,0.9979854822158813,249.30645751953125,249.30645751953125,0.12484373897314072,1.0669987201690674,0.00036527006748818426
732,103.10576248168945,103.10576248168945,0.9996249377727509,250.9105682373047,250.9105682373047,0.1244669258594513,1.0664336681365967,0.0003640994878834844
733,102.53731536865234,102.53731536865234,0.9979239106178284,250.41650390625,250.41650390625,0.1245858371257782,1.0661377906799316,0.00036293001107287875
734,102.6374397277832,102.6374397277832,0.9973319172859192,249.84246826171875,249.84246826171875,0.12456594407558441,1.0664165019989014,0.0003617616450718302
735,102.67838668823242,102.67838668823242,0.9960232079029083,249.44073486328125,249.44073486328125,0.12442271411418915,1.0658775568008423,0.0003605943978881887
736,102.71291732788086,102.71291732788086,0.9961302876472473,250.23008728027344,250.23008728027344,0.12487082183361053,1.0682728290557861,0.0003594282775221357
737,102.46303176879883,102.46303176879883,0.9965598881244659,251.4191436767578,251.4191436767578,0.12437298893928528,1.0657134056091309,0.00035826329196612944
738,102.29437255859375,102.29437255859375,0.9952998161315918,249.73806762695312,249.73806762695312,0.12408439815044403,1.0646934509277344,0.0003570994492048507
739,102.23249816894531,102.23249816894531,0.9954600036144257,250.1051483154297,250.1051483154297,0.12445926666259766,1.0663498640060425,0.00035593675721514747
740,102.45515823364258,102.45515823364258,0.9949251115322113,250.7153778076172,250.7153778076172,0.12421664595603943,1.0654780864715576,0.00035477522396598035
741,101.8062858581543,101.8062858581543,0.9951741099357605,250.6389617919922,250.6389617919922,0.12455996870994568,1.066279649734497,0.000353614857418368
742,101.9135971069336,101.9135971069336,0.9956759810447693,247.7752685546875,247.7752685546875,0.12431610375642776,1.06563401222229,0.0003524556655253332
743,101.65907669067383,101.65907669067383,0.9952416121959686,246.4273223876953,246.4273223876953,0.12432815134525299,1.0655860900878906,0.00035129765623184706
744,101.5523796081543,101.5523796081543,0.9949611723423004,249.64126586914062,249.64126586914062,0.12414319813251495,1.0651347637176514,0.000350140837474776
745,100.93718719482422,100.93718719482422,0.9946425259113312,246.42015075683594,246.42015075683594,0.12420196831226349,1.0647454261779785,0.00034898521718282566
746,101.54675674438477,101.54675674438477,0.9938468337059021,250.6220703125,250.6220703125,0.12383228540420532,1.062936544418335,0.0003478308032764887
747,101.58170318603516,101.58170318603516,0.9928919076919556,249.776123046875,249.776123046875,0.12401984632015228,1.0642751455307007,0.0003466776036679885
748,101.1588249206543,101.1588249206543,0.9937809109687805,242.1904296875,242.1904296875,0.12395741045475006,1.063984751701355,0.000345525626261226
749,100.9031753540039,100.9031753540039,0.9924237728118896,254.59539794921875,254.59539794921875,0.1242026686668396,1.0663177967071533,0.0003443748789517256
750,101.14315414428711,101.14315414428711,0.992975115776062,241.5941162109375,241.5941162109375,0.12409686297178268,1.0645052194595337,0.00034322536962658033
751,100.94478225708008,100.94478225708008,0.9934162497520447,248.4593505859375,248.4593505859375,0.12396156787872314,1.0644023418426514,0.0003420771061643985
752,101.03890228271484,101.03890228271484,0.9930407106876373,247.43829345703125,247.43829345703125,0.12351714074611664,1.0612187385559082,0.0003409300964352491
753,100.43572998046875,100.43572998046875,0.993504524230957,247.0730438232422,247.0730438232422,0.12392027676105499,1.0645140409469604,0.00033978434830060866
754,101.0218620300293,101.0218620300293,0.993166595697403,245.2180938720703,245.2180938720703,0.12374342978000641,1.0632781982421875,0.00033863986961330634
755,100.36767959594727,100.36767959594727,0.9928990602493286,245.79806518554688,245.79806518554688,0.12359853088855743,1.0620567798614502,0.0003374966682174711
756,100.04344940185547,100.04344940185547,0.9919047951698303,246.00653076171875,246.00653076171875,0.12374589592218399,1.063622236251831,0.00033635475194847714
757,100.34473037719727,100.34473037719727,0.9929073750972748,242.43548583984375,242.43548583984375,0.12384777516126633,1.0639973878860474,0.00033521412863289103
758,100.5582275390625,100.5582275390625,0.9920249581336975,243.8683319091797,243.8683319091797,0.12364783883094788,1.0629441738128662,0.000334074806088417
759,100.39760208129883,100.39760208129883,0.9919791221618652,245.1417694091797,245.1417694091797,0.12373829632997513,1.0636630058288574,0.0003329367921238441
760,101.0383529663086,101.0383529663086,0.9908975064754486,247.2834014892578,247.2834014892578,0.12353532016277313,1.0634409189224243,0.00033180009453899283
761,100.13938522338867,100.13938522338867,0.9908483326435089,241.18785095214844,241.18785095214844,0.12368690967559814,1.0623211860656738,0.0003306647211246612
762,101.05743026733398,101.05743026733398,0.9932049512863159,243.7105255126953,243.7105255126953,0.12368224561214447,1.0633447170257568,0.0003295306796625715
763,100.147705078125,100.147705078125,0.9909586608409882,245.80471801757812,245.80471801757812,0.12316927313804626,1.061397910118103,0.00032839797792531654
764,100.00259780883789,100.00259780883789,0.9913496673107147,242.56283569335938,242.56283569335938,0.12343774735927582,1.0609686374664307,0.0003272666236763076
765,100.08634567260742,100.08634567260742,0.9923862814903259,244.4458465576172,244.4458465576172,0.12304534018039703,1.0609571933746338,0.0003261366246697199
766,99.5206298828125,99.5206298828125,0.9896851181983948,242.13052368164062,242.13052368164062,0.1228104829788208,1.0595446825027466,0.00032500798865044015
767,99.06320190429688,99.06320190429688,0.9902772903442383,245.4149932861328,245.4149932861328,0.12303559482097626,1.0605263710021973,0.00032388072335401294
768,98.90098190307617,98.90098190307617,0.9919827580451965,243.0111846923828,243.0111846923828,0.12321796268224716,1.0616769790649414,0.00032275483650658863
769,99.31414794921875,99.31414794921875,0.9891010522842407,244.28529357910156,244.28529357910156,0.12312231957912445,1.0606993436813354,0.0003216303358248698
770,98.73864364624023,98.73864364624023,0.989946186542511,241.2259063720703,241.2259063720703,0.12309558689594269,1.0600652694702148,0.0003205072290160579
771,98.83306884765625,98.83306884765625,0.9893669486045837,243.12570190429688,243.12570190429688,0.12316872179508209,1.0623493194580078,0.00031938552377780156
772,98.94831085205078,98.94831085205078,0.9899397790431976,241.7639617919922,241.7639617919922,0.12345016002655029,1.0628573894500732,0.0003182652277981427
773,98.40174102783203,98.40174102783203,0.9895851910114288,244.37673950195312,244.37673950195312,0.12336450815200806,1.062705636024475,0.00031714634875546453
774,98.14797973632812,98.14797973632812,0.9896671175956726,241.3753662109375,241.3753662109375,0.12329229712486267,1.061430811882019,0.0003160288943184385
775,98.85029983520508,98.85029983520508,0.9897540807723999,241.0973663330078,241.0973663330078,0.12297558784484863,1.060210943222046,0.0003149128721459727
776,98.07554626464844,98.07554626464844,0.9895108938217163,242.321044921875,242.321044921875,0.12272866070270538,1.0585007667541504,0.0003137982898871578
777,97.71769332885742,97.71769332885742,0.9890109896659851,242.88262939453125,242.88262939453125,0.12292718887329102,1.0605628490447998,0.00031268515518121574
778,97.51454544067383,97.51454544067383,0.9886708557605743,238.8151397705078,238.8151397705078,0.12277363240718842,1.059227466583252,0.00031157347565744745
779,98.52350997924805,98.52350997924805,0.9895923733711243,239.81271362304688,239.81271362304688,0.12280003726482391,1.0600686073303223,0.00031046325893517953
780,97.71176147460938,97.71176147460938,0.9877942204475403,241.95001220703125,241.95001220703125,0.12262959778308868,1.0589350461959839,0.0003093545126237135
781,98.29777908325195,98.29777908325195,0.9878461956977844,240.4086456298828,240.4086456298828,0.12249170243740082,1.0580698251724243,0.0003082472443222721
782,97.76496887207031,97.76496887207031,0.9868815541267395,242.94610595703125,242.94610595703125,0.1227889135479927,1.0604407787322998,0.0003071414616199486
783,97.87690734863281,97.87690734863281,0.9877925515174866,238.8208465576172,238.8208465576172,0.12260077893733978,1.0593082904815674,0.0003060371720956537
784,97.68819046020508,97.68819046020508,0.9874639511108398,240.10557556152344,240.10557556152344,0.12238198518753052,1.0582945346832275,0.000304934383318064
785,97.54108810424805,97.54108810424805,0.9869051277637482,244.73472595214844,244.73472595214844,0.1224445179104805,1.0588855743408203,0.0003038331028455703
786,97.920166015625,97.920166015625,0.9861142039299011,238.3650360107422,238.3650360107422,0.12190872430801392,1.0560171604156494,0.00030273333822622596
787,97.61405563354492,97.61405563354492,0.9868474006652832,244.499755859375,244.499755859375,0.12229891121387482,1.058074951171875,0.0003016350969976943
788,97.42399978637695,97.42399978637695,0.9873886406421661,241.49295043945312,241.49295043945312,0.12221294641494751,1.0583269596099854,0.0003005383866871976
789,96.87125778198242,96.87125778198242,0.9869826138019562,240.41494750976562,240.41494750976562,0.12209704518318176,1.057032823562622,0.00029944321481146564
790,96.90441131591797,96.90441131591797,0.9865321516990662,239.94642639160156,239.94642639160156,0.12207408249378204,1.0568910837173462,0.0002983495888766842
791,96.42687606811523,96.42687606811523,0.9855872690677643,237.87612915039062,237.87612915039062,0.12218087911605835,1.0577032566070557,0.0002972575163784426
792,96.56668853759766,96.56668853759766,0.9863020479679108,239.0859375,239.0859375,0.12233948707580566,1.0583516359329224,0.00029616700480168337
793,96.48308563232422,96.48308563232422,0.9862445294857025,239.63650512695312,239.63650512695312,0.12224601209163666,1.0579814910888672,0.0002950780616206511
794,96.55464172363281,96.55464172363281,0.9850754141807556,238.38491821289062,238.38491821289062,0.12223386019468307,1.0579990148544312,0.0002939906942988402
795,96.89205551147461,96.89205551147461,0.9866529107093811,237.34617614746094,237.34617614746094,0.12176202237606049,1.0555410385131836,0.0002929049102889447
796,96.5161361694336,96.5161361694336,0.9855169951915741,238.59230041503906,238.59230041503906,0.12202481925487518,1.0569168329238892,0.0002918207170328063
797,95.8143424987793,95.8143424987793,0.9848859310150146,237.3778076171875,237.3778076171875,0.12174609303474426,1.0551550388336182,0.00029073812196136464
798,95.8056869506836,95.8056869506836,0.9849790036678314,238.38070678710938,238.38070678710938,0.12187667191028595,1.0560367107391357,0.0002896571324946049
799,95.8390884399414,95.8390884399414,0.9847103953361511,237.8646240234375,237.8646240234375,0.12186707556247711,1.0564059019088745,0.00028857775604150754
800,95.79313659667969,95.79313659667969,0.9842135608196259,234.11119079589844,234.11119079589844,0.1217859536409378,1.0562946796417236,0.0002874999999999982
801,95.97802352905273,95.97802352905273,0.9849771857261658,237.75201416015625,237.75201416015625,0.12208543717861176,1.0571088790893555,0.0002864238717568964
802,95.51244354248047,95.51244354248047,0.98416668176651,237.1515350341797,237.1515350341797,0.12170412391424179,1.0561363697052002,0.0002853493786878643
803,95.91873550415039,95.91873550415039,0.9836716055870056,231.9152374267578,231.9152374267578,0.12202401459217072,1.056654453277588,0.0002842765281573569
804,95.72269058227539,95.72269058227539,0.9851357340812683,236.3516387939453,236.3516387939453,0.12197501957416534,1.0573012828826904,0.0002832053275185721
805,95.30923843383789,95.30923843383789,0.9831382036209106,234.28414916992188,234.28414916992188,0.12142921984195709,1.0539159774780273,0.0002821357841133988
806,96.0776252746582,96.0776252746582,0.9827657043933868,235.59226989746094,235.59226989746094,0.1215912252664566,1.0539615154266357,0.00028106790527236784
