epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
703,0.10757549852132797,0.08236628398299217,0.5041841864585876,0.646047830581665,0.8678732812404633,0.14932352304458618,1.0236774682998657,1.3117122650146484,0.09813965111970901,0.09813965111970901,1.2211984395980835,0.06993744522333145,0.05622521787881851,0.2742445170879364,0.3514094948768616,1.08624267578125,0.000398461259595917
704,0.10753550752997398,0.08223606646060944,0.5059888660907745,0.6483603119850159,0.8664640486240387,0.14817513525485992,1.011449933052063,1.2960443496704102,0.09760264307260513,0.09760264307260513,1.2145419120788574,0.06941410154104233,0.05569891259074211,0.2743038237094879,0.3514854311943054,1.0798134803771973,0.00039726308520774664
705,0.10765410587191582,0.08245298266410828,0.5040224492549896,0.6458406150341034,0.8678615391254425,0.14764805138111115,0.9903632402420044,1.2690244913101196,0.09812989085912704,0.09812989085912704,1.2198054790496826,0.07000352442264557,0.05621929466724396,0.27568456530570984,0.35325467586517334,1.0852956771850586,0.00039606578631408743
706,0.1075129397213459,0.08228602632880211,0.504538282752037,0.6465015113353729,0.8670010268688202,0.14962854981422424,1.0402992963790894,1.3330110311508179,0.09761358052492142,0.09761358052492142,1.2148590087890625,0.06950370967388153,0.05579395964741707,0.2741949260234833,0.35134586691856384,1.0806578397750854,0.00039486937112109225
707,0.10757885128259659,0.08232742175459862,0.5050285160541534,0.6471297591924667,0.8664943873882294,0.1507575958967209,1.0632524490356445,1.3624227046966553,0.0975949764251709,0.0975949764251709,1.2155663967132568,0.06943358480930328,0.055739447474479675,0.27388277649879456,0.3509458899497986,1.080966830253601,0.00039367384782885685
708,0.10764611884951591,0.08235150575637817,0.5058922320604324,0.6482364386320114,0.8650020956993103,0.1483718454837799,1.038307785987854,1.3304592370986938,0.09645646065473557,0.09645646065473557,1.2011995315551758,0.06850653141736984,0.05468316376209259,0.2764674127101898,0.3542577922344208,1.0675835609436035,0.0003924792246313637
709,0.10757110640406609,0.08229797706007957,0.5054624974727631,0.6476857960224152,0.8619427680969238,0.14664071798324585,1.0066814422607422,1.2899341583251953,0.09630664438009262,0.09630664438009262,1.1987676620483398,0.06837688386440277,0.05452496558427811,0.27703842520713806,0.3549894392490387,1.0654504299163818,0.00039128550971642684
710,0.10749739781022072,0.0822782814502716,0.5043823570013046,0.6463017463684082,0.8622071444988251,0.14783360064029694,1.0209699869155884,1.308242917060852,0.09678509831428528,0.09678509831428528,1.203777551651001,0.0687890276312828,0.054994210600852966,0.2758963108062744,0.35352596640586853,1.0705749988555908,0.0003900927112656345
711,0.107464250177145,0.08225460723042488,0.5041928589344025,0.6460589468479156,0.8633673191070557,0.14877651631832123,1.0348916053771973,1.3260817527770996,0.09703193604946136,0.09703193604946136,1.2076098918914795,0.06893943250179291,0.05520378798246384,0.27471283078193665,0.35200950503349304,1.0738893747329712,0.0003889008374542935
712,0.10750323161482811,0.08229417726397514,0.5041810572147369,0.6460438072681427,0.8650190532207489,0.14803433418273926,1.0072741508483887,1.2906936407089233,0.09767062962055206,0.09767062962055206,1.215362787246704,0.06955857574939728,0.05580468475818634,0.275077760219574,0.35247716307640076,1.081172227859497,0.00038770989645137355
713,0.10768816247582436,0.08242073655128479,0.5053485333919525,0.6475397348403931,0.8683402240276337,0.1494959145784378,1.023276925086975,1.3111991882324219,0.09833206236362457,0.09833206236362457,1.2251741886138916,0.07021858543157578,0.05648484081029892,0.2746748626232147,0.3519608676433563,1.0907374620437622,0.0003865198964194513
714,0.10752145946025848,0.08228496462106705,0.5047298669815063,0.6467470228672028,0.868162214756012,0.1515846848487854,1.0655325651168823,1.3653444051742554,0.09830805659294128,0.09830805659294128,1.2243366241455078,0.07016532868146896,0.056398551911115646,0.27533552050590515,0.3528074026107788,1.0893136262893677,0.0003853308455146533
715,0.10749981552362442,0.08227962255477905,0.5044038891792297,0.6463293731212616,0.8667983412742615,0.14776895940303802,1.0033152103424072,1.2856208086013794,0.0976032018661499,0.0976032018661499,1.2162102460861206,0.06950642168521881,0.05571955442428589,0.27573734521865845,0.35332226753234863,1.0813504457473755,0.0003841427518866014
716,0.10744599997997284,0.08223485946655273,0.5042228102684021,0.646097332239151,0.8654847741127014,0.14730514585971832,0.9985109567642212,1.2794647216796875,0.09737959504127502,0.09737959504127502,1.2122535705566406,0.06926919519901276,0.055493973195552826,0.2755044996738434,0.3530239164829254,1.0777899026870728,0.00038295562367835655
717,0.10758966580033302,0.08236253634095192,0.5045426189899445,0.6465070843696594,0.8668340742588043,0.14971590042114258,1.0376203060150146,1.3295782804489136,0.09783488512039185,0.09783488512039185,1.2174417972564697,0.06966613233089447,0.05591130256652832,0.2750965356826782,0.35250118374824524,1.0825626850128174,0.00038176946902636225
718,0.10742349922657013,0.08224231377243996,0.5036236643791199,0.645329624414444,0.8656949698925018,0.1494046002626419,1.0449916124343872,1.3390238285064697,0.09715501964092255,0.09715501964092255,1.209695816040039,0.06914865970611572,0.05532998591661453,0.2763735353946686,0.35413748025894165,1.075528621673584,0.00038058429606038985
719,0.10744236782193184,0.08221086859703064,0.504629984498024,0.6466191112995148,0.8643622100353241,0.14877277612686157,1.0315455198287964,1.3217941522598267,0.09719550609588623,0.09719550609588623,1.21024751663208,0.06916145980358124,0.05538831651210785,0.275462806224823,0.35297051072120667,1.0762462615966797,0.000379400112903482
720,0.10741032660007477,0.08219239115715027,0.5043586939573288,0.6462714225053787,0.8642931580543518,0.1483294516801834,1.0231372117996216,1.311020016670227,0.09717258810997009,0.09717258810997009,1.2091398239135742,0.06918542832136154,0.055396147072315216,0.2757856249809265,0.35338419675827026,1.0757722854614258,0.0003782169276718977
721,0.10748039931058884,0.08227166533470154,0.5041746646165848,0.6460357010364532,0.8641692996025085,0.14866890013217926,1.0385040044784546,1.3307106494903564,0.09674369543790817,0.09674369543790817,1.2027966976165771,0.06879580765962601,0.054999761283397675,0.2759208679199219,0.3535574674606323,1.0700560808181763,0.00037703474847505596
722,0.1075240857899189,0.08232548460364342,0.5039719939231873,0.6457759439945221,0.8650627732276917,0.1493518352508545,1.0383352041244507,1.3304942846298218,0.09743507206439972,0.09743507206439972,1.2106436491012573,0.069370336830616,0.05561048910021782,0.27519696950912476,0.3526298403739929,1.0773115158081055,0.0003758535834154804
723,0.10740881413221359,0.08227048814296722,0.5027665495872498,0.6442312747240067,0.8646302819252014,0.1479092538356781,1.015313982963562,1.3009955883026123,0.09714356064796448,0.09714356064796448,1.2084712982177734,0.06910302489995956,0.05532076209783554,0.2756452262401581,0.3532041907310486,1.0749430656433105,0.00037467344058874426
724,0.10744445398449898,0.08223620802164078,0.5041649490594864,0.6460231840610504,0.8648859858512878,0.14881104230880737,1.0251011848449707,1.3135366439819336,0.0975559800863266,0.0975559800863266,1.2137762308120728,0.0694316178560257,0.05568055436015129,0.2750212252140045,0.3524046838283539,1.0794531106948853,0.0003734943280834145
725,0.1075214371085167,0.08231076970696449,0.504213348031044,0.6460852175951004,0.8649523556232452,0.14885443449020386,1.0332711935043335,1.3240054845809937,0.09719087183475494,0.09719087183475494,1.2099789381027222,0.06908734142780304,0.05534689128398895,0.27480900287628174,0.3521327078342438,1.0757648944854736,0.00037231625398099604
726,0.10746533051133156,0.08232126384973526,0.5028813034296036,0.6443783044815063,0.8646450638771057,0.14784777164459229,1.0195599794387817,1.3064361810684204,0.09686977416276932,0.09686977416276932,1.205777645111084,0.06890309602022171,0.05509058013558388,0.27625030279159546,0.35397955775260925,1.0721261501312256,0.00037113922635587674
727,0.10741852223873138,0.08225560188293457,0.5032584071159363,0.6448615193367004,0.8644119203090668,0.1484987586736679,1.0228039026260376,1.3105928897857666,0.09735856205224991,0.09735856205224991,1.21327543258667,0.06932976096868515,0.05553396791219711,0.27591580152511597,0.3535509705543518,1.0786610841751099,0.00036996325327527245
728,0.107426006346941,0.08225132152438164,0.5034936517477036,0.6451630592346191,0.8649627864360809,0.1493462175130844,1.038352608680725,1.3305165767669678,0.0974285900592804,0.0974285900592804,1.2149643898010254,0.06944062560796738,0.055644918233156204,0.27591419219970703,0.35354888439178467,1.080460548400879,0.0003687883427991707
729,0.10737085714936256,0.08218470588326454,0.5037230253219604,0.6454569399356842,0.8651093244552612,0.14917384088039398,1.0278215408325195,1.317022442817688,0.09778276085853577,0.09778276085853577,1.2175612449645996,0.06962821632623672,0.055865854024887085,0.275247186422348,0.35269424319267273,1.0823822021484375,0.0003676145029802766
730,0.10736905038356781,0.08218603581190109,0.503660261631012,0.6453764736652374,0.8659424483776093,0.14958813786506653,1.0293097496032715,1.3189293146133423,0.09812264889478683,0.09812264889478683,1.2202244997024536,0.0699617862701416,0.05614538863301277,0.27632787823677063,0.3540789783000946,1.0850183963775635,0.0003664417418639565
731,0.1074274517595768,0.08225800842046738,0.5033888667821884,0.645028680562973,0.8661226630210876,0.14962798357009888,1.038996696472168,1.3313419818878174,0.09767815470695496,0.09767815470695496,1.2159218788146973,0.06953364610671997,0.05578581243753433,0.27495670318603516,0.3523220121860504,1.081183671951294,0.00036527006748818426
732,0.10737361386418343,0.0822099968791008,0.503272294998169,0.6448793113231659,0.8656230866909027,0.14883801341056824,1.0210829973220825,1.3083877563476562,0.09778386354446411,0.09778386354446411,1.216426134109497,0.06962117552757263,0.05584247410297394,0.27557405829429626,0.3531130850315094,1.0815160274505615,0.0003640994878834844
733,0.10738534107804298,0.08223412558436394,0.5030242800712585,0.6445615142583847,0.8655426800251007,0.14856325089931488,1.0174273252487183,1.3037035465240479,0.09769187867641449,0.09769187867641449,1.2155067920684814,0.06953702867031097,0.055755797773599625,0.2756245732307434,0.3531777858734131,1.080392599105835,0.00036293001107287875
734,0.10735943540930748,0.08220013976097107,0.503185898065567,0.644768625497818,0.8659924268722534,0.14953812956809998,1.0336461067199707,1.3244858980178833,0.0978558212518692,0.0978558212518692,1.2180982828140259,0.06977599859237671,0.05594174191355705,0.27668505907058716,0.35453665256500244,1.083006501197815,0.0003617616450718302
735,0.10742495581507683,0.08225424960255623,0.5034141838550568,0.6450611799955368,0.8654982447624207,0.14855515956878662,1.023573398590088,1.3115789890289307,0.09737648069858551,0.09737648069858551,1.2121973037719727,0.06929489970207214,0.05547889322042465,0.2763201594352722,0.3540690839290619,1.0773446559906006,0.0003605943978881887
736,0.10748785734176636,0.08225502818822861,0.5046565979719162,0.6466532051563263,0.866043359041214,0.14926718175411224,1.0260599851608276,1.314765214920044,0.09796418249607086,0.09796418249607086,1.2181847095489502,0.06989818066358566,0.056083884090185165,0.27628591656684875,0.3540252447128296,1.0836083889007568,0.0003594282775221357
737,0.10748042911291122,0.08228020742535591,0.504004493355751,0.6458175778388977,0.8675426542758942,0.15022432804107666,1.0379767417907715,1.3300350904464722,0.09832549840211868,0.09832549840211868,1.222486972808838,0.07017367333173752,0.056405629962682724,0.2753608524799347,0.352839857339859,1.0875576734542847,0.00035826329196612944
738,0.10735505074262619,0.08221746981143951,0.5027515739202499,0.6442120969295502,0.867840588092804,0.14925092458724976,1.0208852291107178,1.3081345558166504,0.09820665419101715,0.09820665419101715,1.221540093421936,0.07004879415035248,0.05624983459711075,0.275979220867157,0.35363221168518066,1.086033821105957,0.0003570994492048507
739,0.10734456405043602,0.08218030259013176,0.5032851696014404,0.6448958516120911,0.8666009902954102,0.1488012671470642,1.0251426696777344,1.3135898113250732,0.09754414111375809,0.09754414111375809,1.2141692638397217,0.06946955621242523,0.055658530443906784,0.27622050046920776,0.3539414405822754,1.079357385635376,0.00035593675721514747
740,0.10734274610877037,0.0821937620639801,0.5029796957969666,0.6445044875144958,0.8652176856994629,0.14911699295043945,1.0342285633087158,1.3252320289611816,0.0974055603146553,0.0974055603146553,1.2120275497436523,0.06931100785732269,0.05551685392856598,0.2758830487728119,0.35350900888442993,1.0771706104278564,0.00035477522396598035
741,0.10738121345639229,0.08222454786300659,0.5031333565711975,0.6447013318538666,0.8640667200088501,0.14799223840236664,1.0249619483947754,1.313358187675476,0.09674413502216339,0.09674413502216339,1.2043033838272095,0.0687103196978569,0.05490683764219284,0.27606961131095886,0.35374805331230164,1.0697845220565796,0.000353614857418368
742,0.10739608481526375,0.08220638334751129,0.5037939697504044,0.6455478370189667,0.8626420795917511,0.1474286913871765,1.0190837383270264,1.3058260679244995,0.09647449851036072,0.09647449851036072,1.201790452003479,0.06856422871351242,0.054755426943302155,0.2761760950088501,0.3538844883441925,1.0681593418121338,0.0003524556655253332
743,0.10734729468822479,0.08219844475388527,0.5029770135879517,0.6445009410381317,0.8624660074710846,0.14793147146701813,1.025956630706787,1.3146330118179321,0.09663363546133041,0.09663363546133041,1.2026287317276,0.06866101175546646,0.05483466014266014,0.2765269875526428,0.35433411598205566,1.0685279369354248,0.00035129765623184706
744,0.10737129300832748,0.08220503106713295,0.5033252090215683,0.6449471116065979,0.8635103702545166,0.14858177304267883,1.02490234375,1.313281774520874,0.09733664989471436,0.09733664989471436,1.2106248140335083,0.06930311769247055,0.05539106950163841,0.27824097871780396,0.3565303683280945,1.0755326747894287,0.000350140837474776
745,0.1074015349149704,0.0822397768497467,0.5032350867986679,0.6448316425085068,0.8640795946121216,0.14834432303905487,1.0241875648498535,1.312366008758545,0.09713494777679443,0.09713494777679443,1.2087458372116089,0.06914151459932327,0.0552842952311039,0.2771444022655487,0.3551252782344818,1.0744918584823608,0.00034898521718282566
746,0.10732914879918098,0.08218185603618622,0.5029458999633789,0.6444611251354218,0.8644586205482483,0.14900097250938416,1.027825951576233,1.3170280456542969,0.09760966897010803,0.09760966897010803,1.2148526906967163,0.0695771723985672,0.05574517697095871,0.2766399085521698,0.35447877645492554,1.0804612636566162,0.0003478308032764887
747,0.10731173679232597,0.08219246566295624,0.5023853778839111,0.6437428295612335,0.8662927746772766,0.14942950010299683,1.0273184776306152,1.316377878189087,0.09806358069181442,0.09806358069181442,1.2207345962524414,0.06993599981069565,0.056118205189704895,0.27635595202445984,0.35411494970321655,1.0855212211608887,0.0003466776036679885
748,0.10750101506710052,0.08229329437017441,0.5041544139385223,0.6460096538066864,0.8660228252410889,0.14819516241550446,1.0163581371307373,1.3023334741592407,0.09737725555896759,0.09737725555896759,1.2133629322052002,0.06937485933303833,0.05553647130727768,0.2767678201198578,0.35464271903038025,1.078488826751709,0.000345525626261226
749,0.10760315507650375,0.08239959180355072,0.5040712356567383,0.6459031403064728,0.8668316006660461,0.1491493135690689,1.0157731771469116,1.301584005355835,0.09836065769195557,0.09836065769195557,1.224233627319336,0.07026581466197968,0.05644247680902481,0.2764666974544525,0.35425689816474915,1.088921308517456,0.0003443748789517256
750,0.10730838030576706,0.08216077089309692,0.5029522329568863,0.6444692611694336,0.8670346438884735,0.14936299622058868,1.0268694162368774,1.3158023357391357,0.09801952540874481,0.09801952540874481,1.221004605293274,0.06987757980823517,0.05610474944114685,0.2754565477371216,0.3529624342918396,1.085435152053833,0.00034322536962658033
751,0.10742512345314026,0.0822809711098671,0.5028830766677856,0.644380658864975,0.8660250604152679,0.14835990965366364,1.020256519317627,1.307328701019287,0.09734708070755005,0.09734708070755005,1.2126866579055786,0.06923795491456985,0.05545039474964142,0.2757512629032135,0.3533400893211365,1.077520489692688,0.0003420771061643985
752,0.10736570879817009,0.08222495764493942,0.5028150230646133,0.644293412566185,0.8650105893611908,0.14884322881698608,1.0244801044464111,1.3127408027648926,0.09761922061443329,0.09761922061443329,1.2144238948822021,0.06946800649166107,0.055684205144643784,0.2756759524345398,0.3532436192035675,1.0790979862213135,0.0003409300964352491
753,0.10730529576539993,0.08216042444109917,0.5028974264860153,0.6443990468978882,0.8655159175395966,0.14913451671600342,1.0296554565429688,1.3193724155426025,0.09765173494815826,0.09765173494815826,1.2158671617507935,0.06955168396234512,0.05574413388967514,0.27615103125572205,0.35385236144065857,1.0804760456085205,0.00033978434830060866
754,0.10734588652849197,0.08217023313045502,0.5035130232572556,0.6451877951622009,0.8654788434505463,0.1483914703130722,1.0150858163833618,1.3007032871246338,0.09763717651367188,0.09763717651367188,1.2142138481140137,0.0695410668849945,0.05571440979838371,0.2765331566333771,0.3543420135974884,1.0788280963897705,0.00033863986961330634
755,0.10746480897068977,0.08228784799575806,0.5035392194986343,0.6452213674783707,0.8649457097053528,0.14846348762512207,1.0300136804580688,1.319831371307373,0.09696280211210251,0.09696280211210251,1.207667589187622,0.06892897933721542,0.0551631823182106,0.2753159701824188,0.35278236865997314,1.0733160972595215,0.0003374966682174711
756,0.10731567069888115,0.08218308538198471,0.5026517063379288,0.6440841555595398,0.8633596897125244,0.1476896107196808,1.0151041746139526,1.3007266521453857,0.09693440794944763,0.09693440794944763,1.2072980403900146,0.06895188987255096,0.055156104266643524,0.27591565251350403,0.3535507917404175,1.073284387588501,0.00033635475194847714
757,0.10732977837324142,0.08218266814947128,0.502942219376564,0.6444563716650009,0.8639640510082245,0.14832191169261932,1.0176664590835571,1.3040099143981934,0.09743858873844147,0.09743858873844147,1.212401270866394,0.06939040869474411,0.0555548369884491,0.27671143412590027,0.3545704782009125,1.0777091979980469,0.00033521412863289103
758,0.1073356531560421,0.08219926804304123,0.5027277022600174,0.6441815793514252,0.8646316528320312,0.14853700995445251,1.0279805660247803,1.3172261714935303,0.09713798761367798,0.09713798761367798,1.2093620300292969,0.06913363933563232,0.05529922991991043,0.27668818831443787,0.3545406758785248,1.0747535228729248,0.000334074806088417
759,0.10728836059570312,0.08214958757162094,0.5027754455804825,0.6442427039146423,0.8642441630363464,0.14867118000984192,1.0229284763336182,1.310752511024475,0.0975247472524643,0.0975247472524643,1.2139437198638916,0.0694524347782135,0.05565032362937927,0.27604222297668457,0.3537129759788513,1.0788905620574951,0.0003329367921238441
760,0.10730049759149551,0.08217331022024155,0.502543717622757,0.6439458131790161,0.8651051223278046,0.14928080141544342,1.0296467542648315,1.3193612098693848,0.09779845923185349,0.09779845923185349,1.217686653137207,0.06963080167770386,0.05588305741548538,0.27495482563972473,0.3523195683956146,1.0823214054107666,0.00033180009453899283
761,0.10728724673390388,0.08220114931464195,0.5017219632863998,0.6428928077220917,0.8653586506843567,0.14872422814369202,1.022378921508789,1.3100484609603882,0.09760528057813644,0.09760528057813644,1.2156614065170288,0.06953085213899612,0.05571392923593521,0.2763383984565735,0.35409247875213623,1.0806851387023926,0.0003306647211246612
762,0.10731186717748642,0.08221428468823433,0.501951664686203,0.6431871354579926,0.8664372861385345,0.14856679737567902,1.01032555103302,1.2946034669876099,0.09805051982402802,0.09805051982402802,1.221311330795288,0.0699041560292244,0.056104447692632675,0.2759941816329956,0.35365137457847595,1.0856584310531616,0.0003295306796625715
763,0.10733577609062195,0.08220168948173523,0.5026817321777344,0.6441226303577423,0.8663245737552643,0.1484491378068924,1.0165455341339111,1.302573561668396,0.0976218581199646,0.0976218581199646,1.2164461612701416,0.06955912709236145,0.055732183158397675,0.2765388488769531,0.3543493151664734,1.0811989307403564,0.00032839797792531654
764,0.10728714615106583,0.08218217641115189,0.5020993798971176,0.643376424908638,0.8650163114070892,0.14856703579425812,1.0226422548294067,1.310385823249817,0.09743492305278778,0.09743492305278778,1.2136421203613281,0.06937721371650696,0.05556076020002365,0.2763291001319885,0.35408055782318115,1.0786869525909424,0.0003272666236763076
765,0.10725913569331169,0.08214491605758667,0.5022844076156616,0.6436135470867157,0.8647147417068481,0.14851094782352448,1.0206780433654785,1.3078689575195312,0.09747704863548279,0.09747704863548279,1.2130905389785767,0.06941089779138565,0.055597707629203796,0.2762638330459595,0.3539969325065613,1.078465223312378,0.0003261366246697199
766,0.10729590803384781,0.08214781060814857,0.5029619038105011,0.6444816589355469,0.8647461831569672,0.14841370284557343,1.0189255475997925,1.3056234121322632,0.09746742248535156,0.09746742248535156,1.2135872840881348,0.06938928365707397,0.05559812858700752,0.275823175907135,0.35343223810195923,1.0787816047668457,0.00032500798865044015
767,0.10729174315929413,0.08215310797095299,0.5027727037668228,0.644239217042923,0.8645284473896027,0.14829349517822266,1.0195635557174683,1.306440830230713,0.09731531143188477,0.09731531143188477,1.2119275331497192,0.06931671500205994,0.055448420345783234,0.27736589312553406,0.35540908575057983,1.076852560043335,0.00032388072335401294
768,0.10726333037018776,0.08213232830166817,0.5026200413703918,0.6440435647964478,0.8643178045749664,0.14858514070510864,1.0243136882781982,1.3125275373458862,0.09736944735050201,0.09736944735050201,1.2128520011901855,0.06936569511890411,0.055496785789728165,0.2773781716823578,0.35542479157447815,1.0776970386505127,0.00032275483650658863
769,0.10723743960261345,0.082097627222538,0.5027962028980255,0.6442692577838898,0.8644703030586243,0.14843495190143585,1.015810489654541,1.3016318082809448,0.09764442592859268,0.09764442592859268,1.215101718902588,0.06957646459341049,0.055713579058647156,0.2772577702999115,0.35527053475379944,1.079927921295166,0.0003216303358248698
770,0.10726766660809517,0.08212047070264816,0.5029438883066177,0.6444585919380188,0.8653355836868286,0.1485709398984909,1.015499234199524,1.3012330532073975,0.09779597818851471,0.09779597818851471,1.2178270816802979,0.06972091645002365,0.055912092328071594,0.27617645263671875,0.3538849651813507,1.0827915668487549,0.0003205072290160579
771,0.10727459564805031,0.08214806020259857,0.5025306791067123,0.6439290344715118,0.8655579090118408,0.14872956275939941,1.0228209495544434,1.310614824295044,0.09758850932121277,0.09758850932121277,1.2153552770614624,0.06952989846467972,0.055725011974573135,0.27609774470329285,0.35378411412239075,1.0803502798080444,0.00031938552377780156
772,0.10732536017894745,0.08217917382717133,0.502923771739006,0.6444327533245087,0.8658210039138794,0.1486130654811859,1.0128414630889893,1.2978274822235107,0.09797098487615585,0.09797098487615585,1.2192246913909912,0.06990288943052292,0.056042224168777466,0.2772132456302643,0.355213463306427,1.0839626789093018,0.0003182652277981427
773,0.10729551687836647,0.0821249783039093,0.5034107267856598,0.6450567841529846,0.8664949238300323,0.14932535588741302,1.024286150932312,1.3124922513961792,0.09811104834079742,0.09811104834079742,1.2215416431427002,0.06998014450073242,0.05614332854747772,0.2767363488674164,0.3546023964881897,1.0856786966323853,0.00031714634875546453
774,0.10730677098035812,0.0821654349565506,0.5028266757726669,0.6443083584308624,0.8675084412097931,0.14949284493923187,1.0250900983810425,1.3135225772857666,0.09823833405971527,0.09823833405971527,1.2236301898956299,0.07012148946523666,0.05630611628293991,0.2763074040412903,0.35405272245407104,1.087849497795105,0.0003160288943184385
775,0.10733257234096527,0.08217619732022285,0.5031275451183319,0.6446938514709473,0.8678445816040039,0.14917303621768951,1.0186588764190674,1.3052818775177002,0.09824009239673615,0.09824009239673615,1.2239429950714111,0.07010071724653244,0.056268297135829926,0.2766484022140503,0.35448965430259705,1.0877915620803833,0.0003149128721459727
776,0.10731139034032822,0.0821751207113266,0.5027254521846771,0.6441786587238312,0.8661321401596069,0.14860492944717407,1.0260502099990845,1.3147526979446411,0.09730242192745209,0.09730242192745209,1.2127337455749512,0.06927703320980072,0.05545473098754883,0.2764461040496826,0.35423046350479126,1.077696442604065,0.0003137982898871578
777,0.10725568234920502,0.08209863305091858,0.503140926361084,0.6447110176086426,0.8639649748802185,0.14804406464099884,1.0214587450027466,1.3088693618774414,0.09697112441062927,0.09697112441062927,1.207457423210144,0.0690368264913559,0.05513925477862358,0.27795135974884033,0.3561592400074005,1.0730695724487305,0.00031268515518121574
778,0.10725033655762672,0.08210833370685577,0.5028400123119354,0.6443254351615906,0.8637402951717377,0.148087739944458,1.0193432569503784,1.3061585426330566,0.09712056815624237,0.09712056815624237,1.209322214126587,0.0691428855061531,0.05528463423252106,0.277165025472641,0.3551516830921173,1.0748425722122192,0.00031157347565744745
779,0.10728923976421356,0.0821417011320591,0.5029508173465729,0.6444673985242844,0.8637535870075226,0.1480083018541336,1.020300269126892,1.3073848485946655,0.09699328988790512,0.09699328988790512,1.208897590637207,0.06901675462722778,0.055190250277519226,0.27653011679649353,0.354338139295578,1.0744439363479614,0.00031046325893517953
780,0.10730758309364319,0.08217548206448555,0.5026420056819916,0.6440717279911041,0.8632811307907104,0.14755584299564362,1.0170366764068604,1.3032029867172241,0.09670400619506836,0.09670400619506836,1.2042927742004395,0.06874263286590576,0.054868340492248535,0.27748584747314453,0.3555627465248108,1.0697362422943115,0.0003093545126237135
781,0.10723555460572243,0.08211427554488182,0.5024255216121674,0.6437942981719971,0.862517237663269,0.14723250269889832,1.007464051246643,1.2909369468688965,0.09685929864645004,0.09685929864645004,1.205533504486084,0.06885859370231628,0.05498497933149338,0.2774723470211029,0.3555454909801483,1.0708004236221313,0.0003082472443222721
782,0.10725818574428558,0.08211890608072281,0.5027855932712555,0.6442557573318481,0.8634200096130371,0.1480332314968109,1.0140564441680908,1.2993839979171753,0.09733040630817413,0.09733040630817413,1.2107664346694946,0.0692887008190155,0.05544675141572952,0.2768389582633972,0.3547338843345642,1.0759341716766357,0.0003071414616199486
783,0.10729252174496651,0.08213581517338753,0.5031341016292572,0.6447022706270218,0.8645483553409576,0.14849284291267395,1.0154194831848145,1.301130771636963,0.0977218747138977,0.0977218747138977,1.2165472507476807,0.06956315040588379,0.05578233674168587,0.275616317987442,0.35316720604896545,1.0809547901153564,0.0003060371720956537
784,0.1073436588048935,0.0822182297706604,0.5025085061788559,0.6439006924629211,0.8671730756759644,0.14910563826560974,1.0151681900024414,1.3008087873458862,0.09834723174571991,0.09834723174571991,1.2242939472198486,0.07018710672855377,0.05637283995747566,0.276285320520401,0.3540244698524475,1.0884016752243042,0.000304934383318064
785,0.10724872723221779,0.08213268965482712,0.5023207813501358,0.6436601281166077,0.8672451674938202,0.14919155836105347,1.0178779363632202,1.3042808771133423,0.09829765558242798,0.09829765558242798,1.2241709232330322,0.07015161961317062,0.05631279945373535,0.27677637338638306,0.3546536862850189,1.0880064964294434,0.0003038331028455703
786,0.10723749548196793,0.08211114630103111,0.5025269687175751,0.6439242660999298,0.8669506311416626,0.1488007754087448,1.0141905546188354,1.2995561361312866,0.0980912446975708,0.0980912446975708,1.2220683097839355,0.0699748769402504,0.056128911674022675,0.2769193649291992,0.35483694076538086,1.0859516859054565,0.00030273333822622596
787,0.107292041182518,0.08215251564979553,0.5027905106544495,0.6442620754241943,0.866339236497879,0.1491270363330841,1.0319193601608276,1.3222733736038208,0.09753106534481049,0.09753106534481049,1.2140718698501587,0.06943970918655396,0.05567348748445511,0.27532443404197693,0.3527931869029999,1.0788828134536743,0.0003016350969976943
788,0.10736572742462158,0.08224078640341759,0.5024988651275635,0.6438883244991302,0.8651043772697449,0.14719754457473755,1.0069830417633057,1.290320634841919,0.09684839844703674,0.09684839844703674,1.2057209014892578,0.06884779036045074,0.05503588914871216,0.27623802423477173,0.35396385192871094,1.071218490600586,0.0003005383866871976
789,0.10727375373244286,0.08215664327144623,0.5023422539234161,0.6436876356601715,0.863531231880188,0.1473436951637268,1.0028446912765503,1.2850176095962524,0.09720146656036377,0.09720146656036377,1.2094680070877075,0.0691651925444603,0.05530322715640068,0.27723929286003113,0.3552468419075012,1.0745108127593994,0.00029944321481146564
790,0.10724514350295067,0.08211251348257065,0.5026525408029556,0.644085168838501,0.8636283278465271,0.14836138486862183,1.0243475437164307,1.3125710487365723,0.09714401513338089,0.09714401513338089,1.2093007564544678,0.0691472515463829,0.0552678257226944,0.2775885760784149,0.35569441318511963,1.074357271194458,0.0002983495888766842
791,0.10722585767507553,0.08210111036896706,0.5024949461221695,0.6438832581043243,0.8637306094169617,0.14836198091506958,1.0211695432662964,1.3084986209869385,0.09730350971221924,0.09730350971221924,1.2111737728118896,0.069248728454113,0.05542426556348801,0.2764892578125,0.35428574681282043,1.076167106628418,0.0002972575163784426
