epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
657,0.017525085248053074,0.0102978041395545,0.14454561471939087,60955.83984375,0.21581534296274185,0.024417046457529068,0.1998617947101593,84283.0390625,0.014423956163227558,0.014423956163227558,0.2581368386745453,0.023169878870248795,0.014729861170053482,0.16880033910274506,71184.21875,0.26714178919792175,0.00045438059389895887
658,0.017517375759780407,0.010288105811923742,0.14458540081977844,60972.6171875,0.21567997336387634,0.024493906646966934,0.2003289759159088,84480.0625,0.014477458782494068,0.014477458782494068,0.2589449882507324,0.023341763764619827,0.014869053848087788,0.1694541722536087,71459.9375,0.2687504291534424,0.00045315111038256816
659,0.017488532699644566,0.010274102911353111,0.1442885845899582,60847.451171875,0.21556422114372253,0.024430198594927788,0.19975905120372772,84239.703125,0.014442245475947857,0.014442245475947857,0.2590380012989044,0.023506734520196915,0.01501341350376606,0.1698664426803589,71633.7890625,0.26954296231269836,0.0004519221193104221
660,0.01750218216329813,0.010291762184351683,0.1442083939909935,60813.62890625,0.215915247797966,0.02433650568127632,0.19930590689182281,84048.609375,0.014371209777891636,0.014371209777891636,0.25789177417755127,0.023275408893823624,0.014823955483734608,0.1690290868282318,71280.6796875,0.26772165298461914,0.0004506936291058878
661,0.017442726530134678,0.01024867920204997,0.1438809484243393,60675.544921875,0.21552006155252457,0.024466808885335922,0.20026704668998718,84453.9296875,0.014453457668423653,0.014453457668423653,0.25863921642303467,0.023249246180057526,0.014799121767282486,0.1690024584531784,71269.453125,0.26767951250076294,0.00044946564818889933
662,0.01743356231600046,0.01023367140442133,0.14399782568216324,60724.837890625,0.2151392474770546,0.024467995390295982,0.20004120469093323,84358.6953125,0.014465934596955776,0.014465934596955776,0.25857144594192505,0.023225832730531693,0.014784608036279678,0.1688244789838791,71194.390625,0.267486572265625,0.00044823818497590086
663,0.017421815544366837,0.010224801022559404,0.143940269947052,60700.556640625,0.21501071751117706,0.02440526708960533,0.19922855496406555,84015.9921875,0.01444383803755045,0.01444383803755045,0.2587611675262451,0.023249424993991852,0.014832238666713238,0.1683437079191208,70991.65625,0.26813626289367676,0.0004470112478797875
664,0.01741416845470667,0.010221973527222872,0.1438438817858696,60659.9140625,0.21503225713968277,0.024318400770425797,0.19956143200397491,84156.375,0.01434032991528511,0.01434032991528511,0.2577372193336487,0.023225149139761925,0.014784672297537327,0.16880953311920166,71188.09375,0.26747167110443115,0.0004457848453098487
665,0.017433364409953356,0.010239075869321823,0.1438857614994049,60677.578125,0.21530766785144806,0.024314017966389656,0.1992253214120865,84014.6328125,0.014352751895785332,0.014352751895785332,0.2578796148300171,0.023181207478046417,0.014768891967833042,0.1682462841272354,70950.5625,0.2676733434200287,0.0004445589856717107
666,0.017424014396965504,0.010226838290691376,0.14394351094961166,60701.93359375,0.2150101214647293,0.024591008201241493,0.20040176808834076,84510.7421875,0.014570919796824455,0.014570919796824455,0.26016655564308167,0.023511506617069244,0.015058325603604317,0.16906361281871796,71295.2421875,0.269929975271225,0.0004433336773672779
667,0.017481754533946514,0.010281572118401527,0.14400365203619003,60727.287109375,0.2160235121846199,0.024497078731656075,0.20003195106983185,84354.796875,0.014495480805635452,0.014495480805635452,0.25898391008377075,0.02325812540948391,0.014791388995945454,0.16933472454547882,71409.5625,0.2680057883262634,0.00044210892879467634
668,0.017471110448241234,0.010291291866451502,0.1435963660478592,60555.53515625,0.21616259962320328,0.02431589365005493,0.19890852272510529,83881.03125,0.014370468445122242,0.014370468445122242,0.2577992081642151,0.02320811338722706,0.01479820441454649,0.16819816827774048,70930.2734375,0.26753485202789307,0.00044088474834819537
669,0.01743874605745077,0.010257086716592312,0.1436331868171692,60571.05859375,0.21544989943504333,0.02444557473063469,0.19916576147079468,83989.515625,0.01448728609830141,0.01448728609830141,0.2597392499446869,0.02336989715695381,0.01499431673437357,0.16751158237457275,70640.734375,0.26896363496780396,0.0004396611444182309
670,0.01743329968303442,0.010255038272589445,0.14356522262096405,60542.400390625,0.21561580151319504,0.024515651166439056,0.20019593834877014,84423.9609375,0.014505854807794094,0.014505854807794094,0.2588496208190918,0.023225776851177216,0.014765257947146893,0.16921038925647736,71357.140625,0.26815569400787354,0.0004384381253912274
671,0.01744607463479042,0.010257890913635492,0.1437636837363243,60626.091796875,0.21566467732191086,0.024374566972255707,0.19932852685451508,84058.1484375,0.014408141374588013,0.014408141374588013,0.2581722140312195,0.023226216435432434,0.014819777570664883,0.16812875866889954,70901.0078125,0.2677273154258728,0.00043721569964962016
672,0.01744268089532852,0.010249774437397718,0.1438581347465515,60665.919921875,0.21540561318397522,0.024370133876800537,0.19898425042629242,83912.96875,0.014420920051634312,0.014420920051634312,0.2587836980819702,0.023287873715162277,0.014901995658874512,0.16771753132343292,70727.59375,0.2683979868888855,0.0004359938755717782
673,0.01736454665660858,0.010197279043495655,0.14334534108638763,60449.67578125,0.21497230231761932,0.024418391287326813,0.1994221955537796,84097.65625,0.014447282068431377,0.014447282068431377,0.2584035396575928,0.02316337078809738,0.014745252206921577,0.16836236417293549,70999.5234375,0.2679221034049988,0.00043477266153194727
674,0.01737886667251587,0.01021273247897625,0.1433226838707924,60440.12890625,0.21502980589866638,0.024321965873241425,0.19849655032157898,83707.3046875,0.01439713779836893,0.01439713779836893,0.25885260105133057,0.02321179024875164,0.014865238219499588,0.16693103313446045,70395.9140625,0.26777780055999756,0.0004335520659001914
675,0.01743167918175459,0.010263563133776188,0.14336232841014862,60456.837890625,0.21583802998065948,0.024290714412927628,0.1991037130355835,83963.3515625,0.014335528016090393,0.014335528016090393,0.2573796212673187,0.022984907031059265,0.014603350311517715,0.1676311045885086,70691.1484375,0.26593509316444397,0.0004323320970423364
676,0.017349368892610073,0.010186692234128714,0.14325352758169174,60410.955078125,0.21495268493890762,0.02439369261264801,0.19944459199905396,84107.1015625,0.014421463012695312,0.014421463012695312,0.2580951452255249,0.023123353719711304,0.014671615324914455,0.16903474926948547,71283.0703125,0.2672184407711029,0.0004311127633199125
677,0.017333908937871456,0.010153105948120356,0.14361605793237686,60563.837890625,0.2144046351313591,0.024328820407390594,0.198826402425766,83846.40625,0.014387501403689384,0.014387501403689384,0.258254736661911,0.02311878651380539,0.014739775098860264,0.1675802320241928,70669.6953125,0.2669243812561035,0.0004298940730900963
678,0.017286754213273525,0.010126424953341484,0.14320659637451172,60391.1640625,0.21413752436637878,0.0243598110973835,0.19938485324382782,84081.90625,0.014390568248927593,0.014390568248927593,0.2578427195549011,0.023125190287828445,0.014707205817103386,0.1683596670627594,70998.375,0.2677115201950073,0.00042867603470565405
679,0.017369629815220833,0.010212692897766829,0.14313872903585434,60362.54296875,0.2151537537574768,0.024246998131275177,0.1988437920808792,83853.734375,0.014304808340966702,0.014304808340966702,0.25741642713546753,0.023120060563087463,0.014714686200022697,0.16810746490955353,70892.03125,0.2667863965034485,0.00042745865651488453
680,0.017270341515541077,0.010112089104950428,0.14316505938768387,60373.650390625,0.21402080357074738,0.024217788130044937,0.19815723598003387,83564.21875,0.014309925958514214,0.014309925958514214,0.2572476863861084,0.023008305579423904,0.014649753458797932,0.16717106103897095,70497.140625,0.26606249809265137,0.0004262419468615617
681,0.01726454682648182,0.010110054165124893,0.14308984577655792,60341.93359375,0.2140253484249115,0.024309922009706497,0.19910115003585815,83962.265625,0.014354865066707134,0.014354865066707134,0.25736287236213684,0.022998975589871407,0.01461440697312355,0.16769136488437653,70716.546875,0.26607948541641235,0.00042502591408487733
682,0.017293090000748634,0.010129724629223347,0.14326729625463486,60416.771484375,0.2140638530254364,0.024269206449389458,0.19858305156230927,83743.7734375,0.01434005331248045,0.01434005331248045,0.257798433303833,0.02301916852593422,0.014669072814285755,0.16700191795825958,70425.8046875,0.2660478949546814,0.0004238105665193837
683,0.017274911515414715,0.010133690666407347,0.1428244188427925,60230.0,0.2142644077539444,0.024265384301543236,0.19883383810520172,83849.5390625,0.014323691837489605,0.014323691837489605,0.257210910320282,0.02298370935022831,0.014624721370637417,0.16717976331710815,70500.8125,0.26600974798202515,0.00042259591249493687
684,0.017248657532036304,0.010104722809046507,0.1428786888718605,60252.8828125,0.21398137509822845,0.024231597781181335,0.19865205883979797,83772.8828125,0.014298995025455952,0.014298995025455952,0.25712519884109497,0.02307805046439171,0.014708009548485279,0.16740083694458008,70594.03125,0.26685839891433716,0.00042138196033663977
685,0.017224992625415325,0.010076042264699936,0.14297901093959808,60295.193359375,0.21354961395263672,0.024261198937892914,0.19864137470722198,83768.390625,0.01432913076132536,0.01432913076132536,0.25795578956604004,0.023099329322576523,0.014712393283843994,0.16773869097232819,70736.515625,0.2669197916984558,0.00042016871836478455
686,0.017248076386749744,0.01009425614029169,0.14307639747858047,60336.26171875,0.2138643115758896,0.024253912270069122,0.19864590466022491,83770.296875,0.014321616850793362,0.014321616850793362,0.2572742700576782,0.022965170443058014,0.014604076743125916,0.16722187399864197,70518.5625,0.2656840682029724,0.00041895619489479557
687,0.01720801740884781,0.010062637273222208,0.14290760457515717,60265.083984375,0.21344846487045288,0.024243369698524475,0.19882415235042572,83845.4609375,0.014302161522209644,0.014302161522209644,0.2573292851448059,0.022870007902383804,0.014540200121700764,0.16659614443778992,70254.6875,0.2652159333229065,0.00041774439823717333
688,0.01719823759049177,0.010049740318208933,0.14296995848417282,60291.37109375,0.21338995546102524,0.024233615025877953,0.19911517202854156,83968.1796875,0.01427785586565733,0.01427785586565733,0.2566851079463959,0.022903207689523697,0.014540818519890308,0.16724775731563568,70529.4765625,0.2654334306716919,0.0004165333366974361
689,0.017194335348904133,0.010049337521195412,0.14289995282888412,60261.84375,0.21330510824918747,0.024219978600740433,0.1981481909751892,83560.3984375,0.014312569983303547,0.014312569983303547,0.2578275799751282,0.023084551095962524,0.01472496148198843,0.1671917736530304,70505.875,0.2668513059616089,0.0004153230185760642
690,0.01720800343900919,0.010077388491481543,0.1426123008131981,60140.55078125,0.21375107765197754,0.02423286810517311,0.19866366684436798,83777.765625,0.014299684204161167,0.014299684204161167,0.25682294368743896,0.022906946018338203,0.014540763571858406,0.16732364892959595,70561.4921875,0.2650923728942871,0.0004141134521684424
691,0.017193568870425224,0.01004442386329174,0.14298290014266968,60296.8359375,0.2132202684879303,0.02428191900253296,0.1989077478647232,83880.7109375,0.014336531050503254,0.014336531050503254,0.2573821544647217,0.023030269891023636,0.01467247772961855,0.16715583205223083,70490.71875,0.2663496434688568,0.00041290464576480373
692,0.017158749513328075,0.010019087232649326,0.14279323816299438,60216.849609375,0.21296284347772598,0.02424667403101921,0.1989791989326477,83910.8359375,0.01429771352559328,0.01429771352559328,0.2573149800300598,0.023045353591442108,0.014671063981950283,0.1674857884645462,70629.8515625,0.26607638597488403,0.00041169660765017174
693,0.01714645978063345,0.010015395004302263,0.14262129366397858,60144.33984375,0.21316856890916824,0.024240653961896896,0.19874656200408936,83812.734375,0.014303324744105339,0.014303324744105339,0.2571517825126648,0.02293906919658184,0.014572441577911377,0.16733254492282867,70565.234375,0.26614704728126526,0.0004104893461043044
694,0.017134955152869225,0.010003519244492054,0.1426287144422531,60147.47265625,0.21293973922729492,0.024228647351264954,0.19864016771316528,83767.8671875,0.0142966378480196,0.0142966378480196,0.2568405866622925,0.022864121943712234,0.014519346877932549,0.16689550876617432,70380.9453125,0.26491373777389526,0.0004092828694016369
695,0.01713081356137991,0.010003232397139072,0.14255161583423615,60114.9609375,0.2129286378622055,0.024211473762989044,0.1984805017709732,83700.53125,0.014287448488175869,0.014287448488175869,0.2568137049674988,0.022791512310504913,0.014454101212322712,0.16674819588661194,70318.8203125,0.2642728388309479,0.0004080771858112259
696,0.017154515720903873,0.01002876739948988,0.14251495897769928,60099.501953125,0.21344565600156784,0.024196583777666092,0.19834937155246735,83645.234375,0.014279115945100784,0.014279115945100784,0.256806880235672,0.02295529656112194,0.014595664106309414,0.16719263792037964,70506.2421875,0.2657117545604706,0.0004068723035966917
697,0.01714286394417286,0.010018878616392612,0.14247969537973404,60084.62890625,0.21303577721118927,0.024260718375444412,0.19860628247261047,83753.5859375,0.014330403879284859,0.014330403879284859,0.25785207748413086,0.023102054372429848,0.01476252544671297,0.16679057478904724,70336.6953125,0.26672154664993286,0.00040566823101616164
698,0.017124874517321587,0.010009434539824724,0.1423088014125824,60012.56640625,0.21311359852552414,0.024335987865924835,0.1990661472082138,83947.5078125,0.014382679015398026,0.014382679015398026,0.2576652765274048,0.023006726056337357,0.014613558538258076,0.16786332428455353,70789.0703125,0.2663708031177521,0.00040446497632221496
699,0.01718480885028839,0.010051339864730835,0.14266939461231232,60164.623046875,0.21364085376262665,0.024195652455091476,0.1984167993068695,83673.6796875,0.014274812303483486,0.014274812303483486,0.2570085823535919,0.02287367172539234,0.014545370824635029,0.16656601428985596,70241.984375,0.26490455865859985,0.00040326254776182433
700,0.017085718922317028,0.00996198644861579,0.14247465133666992,60082.501953125,0.21237744390964508,0.024236520752310753,0.19878633320331573,83829.515625,0.014297204092144966,0.014297204092144966,0.25693491101264954,0.022832099348306656,0.014491217210888863,0.16681765019893646,70348.1015625,0.26498377323150635,0.00040206095357630037
701,0.017082195729017258,0.009963246062397957,0.14237899333238602,60042.1640625,0.2124786525964737,0.024225560948252678,0.19857721030712128,83741.3203125,0.0142967002466321,0.0142967002466321,0.2569531798362732,0.022830244153738022,0.01448015682399273,0.16700173914432526,70425.734375,0.264657199382782,0.0004008602020012351
702,0.017055225558578968,0.009940139017999172,0.14230171591043472,60009.57421875,0.21238114684820175,0.024179594591259956,0.19837260246276855,83655.03125,0.014260964468121529,0.014260964468121529,0.2567235231399536,0.022814657539129257,0.014489826746284962,0.1664966344833374,70212.734375,0.2643115222454071,0.0003996603012664456
703,0.017050878144800663,0.00994867505505681,0.1420440599322319,59900.919921875,0.2124604880809784,0.024205848574638367,0.1984846293926239,83702.28125,0.014281617477536201,0.014281617477536201,0.2566419243812561,0.022832324728369713,0.01451940182596445,0.16625845432281494,70112.2890625,0.26530155539512634,0.000398461259595917
704,0.01705669891089201,0.009943932294845581,0.14225533604621887,59990.017578125,0.21222972869873047,0.02421419322490692,0.1984615921974182,83692.5703125,0.014291114173829556,0.014291114173829556,0.2570173442363739,0.022845333442091942,0.014555162750184536,0.16580341756343842,69920.3984375,0.26483482122421265,0.00039726308520774664
705,0.017048459500074387,0.009944634046405554,0.1420764997601509,59914.6015625,0.21248184144496918,0.024203386157751083,0.19864051043987274,83768.0078125,0.014271361753344536,0.014271361753344536,0.2565283179283142,0.022792257368564606,0.014440624043345451,0.16703267395496368,70438.78125,0.2646237015724182,0.00039606578631408743
706,0.017034105956554413,0.009931095875799656,0.14206020534038544,59907.720703125,0.2122032791376114,0.024099130183458328,0.19798989593982697,83493.640625,0.014199634082615376,0.014199634082615376,0.25621873140335083,0.02281610295176506,0.014489163644611835,0.1665387600660324,70230.4921875,0.264464795589447,0.00039486937112109225
707,0.017030484974384308,0.009930300060659647,0.14200370758771896,59883.904296875,0.21213001757860184,0.024103742092847824,0.19796644151210785,83483.765625,0.014205419458448887,0.014205419458448887,0.2561209201812744,0.022714542225003242,0.01439714152365923,0.16634801030158997,70150.0546875,0.26347702741622925,0.00039367384782885685
708,0.017002218402922153,0.009912126697599888,0.1418018490076065,59798.779296875,0.21199457347393036,0.02420860528945923,0.19840413331985474,83668.3359375,0.014288397505879402,0.014288397505879402,0.25678110122680664,0.022815879434347153,0.014473416842520237,0.16684922575950623,70361.4140625,0.2648073732852936,0.0003924792246313637
709,0.017006860114634037,0.009912221692502499,0.14189276099205017,59837.115234375,0.21203317493200302,0.024152111262083054,0.19836612045764923,83652.3125,0.014233806170523167,0.014233806170523167,0.25640130043029785,0.02281768061220646,0.014485723339021206,0.16663913428783417,70272.8203125,0.2644181251525879,0.00039128550971642684
710,0.016980632208287716,0.009880571626126766,0.1420012041926384,59882.83984375,0.2116815149784088,0.024125922471284866,0.1982942670583725,83622.0078125,0.014211209490895271,0.014211209490895271,0.25611886382102966,0.022713907063007355,0.01439937949180603,0.1662905365228653,70125.8125,0.26379019021987915,0.0003900927112656345
711,0.016989659518003464,0.009895178023725748,0.14188962429761887,59835.79296875,0.2119334414601326,0.024135934188961983,0.19816596806049347,83567.8984375,0.014227635227143764,0.014227635227143764,0.25633302330970764,0.02274981141090393,0.014424892142415047,0.16649839282035828,70213.4765625,0.26401376724243164,0.0003889008374542935
712,0.016952333971858025,0.009865602478384972,0.14173463732004166,59770.431640625,0.21156088262796402,0.02416997030377388,0.1984730213880539,83697.3828125,0.014246318489313126,0.014246318489313126,0.2561498284339905,0.022640056908130646,0.01433113869279623,0.166178360581398,70078.5,0.2629947066307068,0.00038770989645137355
713,0.016945774666965008,0.009861439932137728,0.14168667793273926,59750.2109375,0.21145081520080566,0.02420077659189701,0.1984202116727829,83675.109375,0.014279766008257866,0.014279766008257866,0.2566615045070648,0.022639304399490356,0.014344660565257072,0.1658928543329239,69958.109375,0.26332971453666687,0.0003865198964194513
714,0.016953584738075733,0.009864657185971737,0.14177855104207993,59788.955078125,0.21155738085508347,0.024156365543603897,0.19796980917453766,83485.171875,0.014257875271141529,0.014257875271141529,0.25684380531311035,0.02277878113090992,0.014473210088908672,0.16611142456531525,70050.28125,0.2643820345401764,0.0003853308455146533
715,0.016957174986600876,0.009873485658317804,0.14167379587888718,59744.779296875,0.2117164134979248,0.02410854399204254,0.19775976240634918,83396.6015625,0.014220555312931538,0.014220555312931538,0.2561011016368866,0.022681403905153275,0.014378850348293781,0.16605108976364136,70024.8359375,0.2638724446296692,0.0003841427518866014
716,0.016962317749857903,0.009870585985481739,0.14183464646339417,59812.60546875,0.21155192703008652,0.024274352937936783,0.19838157296180725,83658.8203125,0.01435527391731739,0.01435527391731739,0.257887601852417,0.02288641408085823,0.01457353588193655,0.1662575751543045,70111.9140625,0.2656018137931824,0.00038295562367835655
717,0.016984649002552032,0.009900662116706371,0.14167973399162292,59747.27734375,0.21207218617200851,0.02423670142889023,0.19841505587100983,83672.9375,0.014315949752926826,0.014315949752926826,0.2568212151527405,0.02253655716776848,0.014251557178795338,0.1657000035047531,69876.7890625,0.26288217306137085,0.00038176946902636225
718,0.016986380331218243,0.009901998098939657,0.14168764650821686,59750.6171875,0.2118045687675476,0.02410002425312996,0.19762124121189117,83338.1796875,0.014218960888683796,0.014218960888683796,0.2559593915939331,0.022564232349395752,0.014292122796177864,0.16544218361377716,69768.0625,0.26261407136917114,0.00038058429606038985
719,0.01693055685609579,0.009859187062829733,0.1414273902773857,59640.865234375,0.21138202399015427,0.02404734119772911,0.19732441008090973,83212.9921875,0.014181120321154594,0.014181120321154594,0.25613337755203247,0.022603344172239304,0.014327926561236382,0.16550835967063904,69795.953125,0.2627692222595215,0.000379400112903482
720,0.016949991695582867,0.009882797952741385,0.1413438692688942,59605.64453125,0.21197323501110077,0.024101298302412033,0.19792863726615906,83467.8125,0.014204866252839565,0.014204866252839565,0.25597265362739563,0.022699665278196335,0.014394668862223625,0.1660999208688736,70045.4375,0.26404869556427,0.0003782169276718977
721,0.01694446336477995,0.009865566622465849,0.14157792925834656,59704.353515625,0.21165712177753448,0.024150321260094643,0.19778555631637573,83407.4765625,0.014261043630540371,0.014261043630540371,0.2570146918296814,0.022819848731160164,0.014529211446642876,0.16581274569034576,69924.3359375,0.26465851068496704,0.00037703474847505596
722,0.016933657228946686,0.009859576355665922,0.14148162305355072,59663.740234375,0.21168255805969238,0.024173347279429436,0.19859421253204346,83748.484375,0.014243636280298233,0.014243636280298233,0.25618135929107666,0.02265990898013115,0.014306697994470596,0.16706421971321106,70452.0859375,0.2633099853992462,0.0003758535834154804
723,0.016902304254472256,0.009823087602853775,0.14158432930707932,59707.04296875,0.2112262099981308,0.02414068579673767,0.19834256172180176,83642.3671875,0.014223558828234673,0.014223558828234673,0.2560058832168579,0.02261512354016304,0.014309050515294075,0.1661214530467987,70054.515625,0.263309121131897,0.00037467344058874426
724,0.016905156895518303,0.009830760303884745,0.1414879411458969,59666.39453125,0.21119841933250427,0.02407778427004814,0.19779300689697266,83410.625,0.014188134111464024,0.014188134111464024,0.2562446594238281,0.022606898099184036,0.014345255680382252,0.16523286700248718,69679.796875,0.2631288766860962,0.0003734943280834145
725,0.016898556612432003,0.009836532175540924,0.14124049246311188,59562.044921875,0.21151508390903473,0.024104855954647064,0.19757042825222015,83316.7421875,0.014226334169507027,0.014226334169507027,0.2559661269187927,0.022562451660633087,0.01427812036126852,0.16568663716316223,69871.140625,0.263131320476532,0.00037231625398099604
726,0.016884513199329376,0.009822123683989048,0.14124780148267746,59565.125,0.21121904253959656,0.024166706949472427,0.19741301238536835,83250.375,0.01429605484008789,0.01429605484008789,0.2573302686214447,0.02268696203827858,0.014422623440623283,0.16528677940368652,69702.53125,0.26369917392730713,0.00037113922635587674
727,0.016894027590751648,0.00984082743525505,0.14106400310993195,59487.619140625,0.2114790678024292,0.024187002331018448,0.19827225804328918,83612.71875,0.014273388311266899,0.014273388311266899,0.25602298974990845,0.022517889738082886,0.014204604551196098,0.16626572608947754,70115.34375,0.2623971402645111,0.00036996325327527245
728,0.016898128669708967,0.009829855524003506,0.14136546850204468,59614.744140625,0.21114617586135864,0.024052759632468224,0.19707226753234863,83106.6796875,0.014199146069586277,0.014199146069586277,0.2563789188861847,0.022539231926202774,0.01430363766849041,0.16471190750598907,69460.1015625,0.2629622220993042,0.0003687883427991707
729,0.0168785247951746,0.009822493884712458,0.14112062007188797,59511.498046875,0.2111503705382347,0.024062277749180794,0.19784195721149445,83431.2578125,0.014170180074870586,0.014170180074870586,0.2556876838207245,0.02256889082491398,0.014272832311689854,0.1659211665391922,69970.046875,0.2628285884857178,0.0003676145029802766
730,0.016838887706398964,0.009784204885363579,0.1410936415195465,59500.12109375,0.21082130074501038,0.024102766066789627,0.19796188175678253,83481.8359375,0.014204670675098896,0.014204670675098896,0.2562437653541565,0.022575056180357933,0.0142874950543046,0.16575121879577637,69898.3828125,0.2630411386489868,0.0003664417418639565
731,0.01683349907398224,0.009772056248039007,0.14122885465621948,59557.140625,0.21052361279726028,0.02411533147096634,0.1976291984319687,83341.53125,0.014233870431780815,0.014233870431780815,0.25635451078414917,0.02264857292175293,0.014362637884914875,0.1657186895608902,69884.671875,0.2638033628463745,0.00036527006748818426
732,0.016810624860227108,0.009759284555912018,0.1410268172621727,59471.9453125,0.21057167649269104,0.024136945605278015,0.1980459839105606,83517.3046875,0.014234645292162895,0.014234645292162895,0.2561802864074707,0.022596340626478195,0.01428327988833189,0.1662612110376358,70113.453125,0.262816846370697,0.0003640994878834844
733,0.01680911425501108,0.009747693315148354,0.14122842252254486,59556.962890625,0.21034903824329376,0.02404124289751053,0.19771724939346313,83378.671875,0.014155381359159946,0.014155381359159946,0.25553005933761597,0.02251596376299858,0.014248758554458618,0.16534407436847687,69726.6875,0.262076735496521,0.00036293001107287875
734,0.01679166965186596,0.00975003931671381,0.14083260297775269,59390.041015625,0.21055971086025238,0.02401784621179104,0.19767865538597107,83362.3984375,0.014133913442492485,0.014133913442492485,0.2553052306175232,0.022461246699094772,0.014187109656631947,0.16548274457454681,69785.1640625,0.2620963752269745,0.0003617616450718302
735,0.016792415641248226,0.009745162446051836,0.14094505459070206,59437.458984375,0.21038612723350525,0.024054870009422302,0.19771425426006317,83377.3984375,0.014169158414006233,0.014169158414006233,0.25588640570640564,0.022462625056505203,0.01420681644231081,0.16511616110801697,69630.578125,0.26159846782684326,0.0003605943978881887
736,0.016794873401522636,0.009744206443428993,0.14101334661245346,59466.263671875,0.2104014903306961,0.024090711027383804,0.19780737161636353,83416.6796875,0.014200342819094658,0.014200342819094658,0.2557121515274048,0.02251412346959114,0.014216441661119461,0.1659536212682724,69983.7421875,0.262635201215744,0.0003594282775221357
737,0.01678536646068096,0.009736219886690378,0.14098293334245682,59453.427734375,0.21021702140569687,0.024021700024604797,0.19696922600269318,83063.21875,0.014173237606883049,0.014173237606883049,0.25601378083229065,0.022568760439753532,0.014332571066915989,0.16472378373146057,69465.1171875,0.26287782192230225,0.00035826329196612944
738,0.016775792464613914,0.009732050821185112,0.14087482541799545,59407.841796875,0.2102397158741951,0.024074511602520943,0.19763632118701935,83344.546875,0.01419269572943449,0.01419269572943449,0.2560156583786011,0.02258404716849327,0.014281176961958408,0.16605737805366516,70027.484375,0.26303261518478394,0.0003570994492048507
739,0.016749776899814606,0.009714608546346426,0.14070336520671844,59335.53515625,0.21004937589168549,0.024070296436548233,0.19760054349899292,83329.453125,0.014190269634127617,0.014190269634127617,0.25585824251174927,0.022565050050616264,0.014283746480941772,0.16562606394290924,69845.6015625,0.26267367601394653,0.00035593675721514747
740,0.016765234991908073,0.009731186553835869,0.1406809613108635,59326.09765625,0.21027444303035736,0.02397453784942627,0.19718873500823975,83155.7890625,0.014115099795162678,0.014115099795162678,0.25520262122154236,0.022454293444752693,0.014201155863702297,0.16506275534629822,69608.0625,0.2617831826210022,0.00035477522396598035
741,0.016742081381380558,0.009716637898236513,0.14050887525081635,59253.51953125,0.21013885736465454,0.02396024577319622,0.19724076986312866,83177.734375,0.014098207466304302,0.014098207466304302,0.2550215423107147,0.022446904331445694,0.014190925285220146,0.16511957347393036,69632.015625,0.2618170976638794,0.000353614857418368
742,0.016724178567528725,0.009697423316538334,0.1405351161956787,59264.578125,0.20980391651391983,0.0239734910428524,0.19722452759742737,83170.890625,0.014112263917922974,0.014112263917922974,0.25476208329200745,0.022352013736963272,0.014100316911935806,0.1650339514017105,69595.90625,0.26096397638320923,0.0003524556655253332
743,0.016747516114264727,0.009722483810037374,0.14050063490867615,59250.044921875,0.2102835327386856,0.024010740220546722,0.19705526530742645,83099.5078125,0.014157977886497974,0.014157977886497974,0.255542516708374,0.022424016147851944,0.014164282009005547,0.16519469022750854,69663.6953125,0.2618964910507202,0.00035129765623184706
744,0.01674186810851097,0.009708532597869635,0.14066670835018158,59320.078125,0.2098580077290535,0.02400362491607666,0.1968747079372406,83023.3671875,0.01415988989174366,0.01415988989174366,0.25566408038139343,0.022500431165099144,0.01425336766988039,0.16494126617908478,69556.8046875,0.26257264614105225,0.000350140837474776
745,0.016729617025703192,0.00970491673797369,0.14049400389194489,59247.2421875,0.20993612706661224,0.02401161566376686,0.19735419750213623,83225.5703125,0.014143905602395535,0.014143905602395535,0.2554130554199219,0.022439688444137573,0.014168390072882175,0.16542597115039825,69761.2265625,0.26215243339538574,0.00034898521718282566
746,0.016711361706256866,0.009682837873697281,0.1405704766511917,59279.49609375,0.209636852145195,0.023967135697603226,0.19694358110427856,83052.40625,0.014119956642389297,0.014119956642389297,0.25537723302841187,0.022517163306474686,0.01428210735321045,0.16470113396644592,69455.5546875,0.2622261643409729,0.0003478308032764887
747,0.01671608304604888,0.009689335245639086,0.14053495973348618,59264.525390625,0.2098415493965149,0.024049824103713036,0.19749440252780914,83284.6953125,0.014175103977322578,0.014175103977322578,0.2556890547275543,0.02254575863480568,0.014247402548789978,0.16596710681915283,69989.421875,0.26276928186416626,0.0003466776036679885
748,0.016702575609087944,0.009677347727119923,0.14050456136465073,59251.703125,0.20974644273519516,0.02404804155230522,0.19728457927703857,83196.21875,0.014183812774717808,0.014183812774717808,0.2560300827026367,0.02263113297522068,0.014359910972416401,0.1654244363307953,69760.5703125,0.26295095682144165,0.000345525626261226
749,0.01669971738010645,0.009681640658527613,0.14036154747009277,59191.388671875,0.20988458395004272,0.024006500840187073,0.1971290111541748,83130.59375,0.014150051400065422,0.014150051400065422,0.25533103942871094,0.02242095395922661,0.014147323556244373,0.1654726266860962,69780.90625,0.2618563175201416,0.0003443748789517256
