epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
616,31.72890281677246,31.72890281677246,0.5665962100028992,79.55619812011719,79.55619812011719,0.03703533113002777,0.584450900554657,0.0005051090644786272
617,31.853753089904785,31.853753089904785,0.5609476566314697,77.85987854003906,77.85987854003906,0.03634891286492348,0.5748628377914429,0.00050386667777306
618,31.809289932250977,31.809289932250977,0.5691494047641754,79.31034088134766,79.31034088134766,0.03689166158437729,0.5825965404510498,0.0005026244359129168
619,32.47206687927246,32.47206687927246,0.5652902126312256,77.89154052734375,77.89154052734375,0.03591655194759369,0.5703325271606445,0.0005013823474123845
620,31.87130355834961,31.87130355834961,0.5584176182746887,78.53524780273438,78.53524780273438,0.03651733696460724,0.5778071880340576,0.0005001404207845987
621,31.351313591003418,31.351313591003418,0.566936731338501,76.85881805419922,76.85881805419922,0.03611496090888977,0.5735560059547424,0.0004988986645415853
622,31.28148365020752,31.28148365020752,0.5600594878196716,79.00084686279297,79.00084686279297,0.03585222736001015,0.5709568858146667,0.0004976570871942026
623,32.08443832397461,32.08443832397461,0.5577293634414673,77.0943603515625,77.0943603515625,0.03582052141427994,0.5714407563209534,0.0004964156972520826
624,31.613628387451172,31.613628387451172,0.5561872869729996,79.04654693603516,79.04654693603516,0.03423485904932022,0.5525243282318115,0.0004951745032235732
625,31.62092876434326,31.62092876434326,0.5492931604385376,76.23345947265625,76.23345947265625,0.03598204255104065,0.5724687576293945,0.000493933513615679
626,31.12876319885254,31.12876319885254,0.5595711469650269,78.5826644897461,78.5826644897461,0.03614151477813721,0.5735100507736206,0.0004926927369340041
627,31.29253101348877,31.29253101348877,0.558851808309555,76.61809539794922,76.61809539794922,0.03689561039209366,0.582337498664856,0.0004914521816826927
628,31.728808403015137,31.728808403015137,0.5696270763874054,76.2940673828125,76.2940673828125,0.036172911524772644,0.5741465091705322,0.0004902118563643719
629,30.863813400268555,30.863813400268555,0.5619276762008667,77.31599426269531,77.31599426269531,0.0376000702381134,0.5895172953605652,0.0004889717694800922
630,31.18715000152588,31.18715000152588,0.5726259648799896,78.02912139892578,78.02912139892578,0.03545775264501572,0.5658429861068726,0.0004877319295292706
631,31.062454223632812,31.062454223632812,0.5503159463405609,76.04845428466797,76.04845428466797,0.035981278866529465,0.573149561882019,0.000486492345009631
632,30.80337429046631,30.80337429046631,0.5604852735996246,77.72438049316406,77.72438049316406,0.03509928286075592,0.5618601441383362,0.000485253024417147
633,31.20652675628662,31.20652675628662,0.5441522300243378,75.07157897949219,75.07157897949219,0.035921089351177216,0.5727678537368774,0.00048401397624598335
634,30.296868324279785,30.296868324279785,0.5582490265369415,76.62212371826172,76.62212371826172,0.03521345555782318,0.5631291270256042,0.0004827752089884372
635,29.932963371276855,29.932963371276855,0.5487777292728424,75.90792846679688,75.90792846679688,0.0362384207546711,0.5746428966522217,0.00048153673113488085
636,29.9713134765625,29.9713134765625,0.5599879026412964,77.32609558105469,77.32609558105469,0.03659764304757118,0.5791305303573608,0.00048029855117370253
637,30.735074996948242,30.735074996948242,0.5632827281951904,75.76724243164062,75.76724243164062,0.03622150421142578,0.5731282234191895,0.0004790606775912495
638,30.899822235107422,30.899822235107422,0.5551324784755707,76.60002136230469,76.60002136230469,0.03587188571691513,0.5706989765167236,0.0004778231188717684
639,30.203157424926758,30.203157424926758,0.5594340562820435,74.97795104980469,74.97795104980469,0.035612039268016815,0.5692101120948792,0.00047658588349734827
640,30.016206741333008,30.016206741333008,0.5521355271339417,76.027099609375,76.027099609375,0.03573781996965408,0.5698356628417969,0.00047534897994786163
641,30.329854011535645,30.329854011535645,0.5617339611053467,75.6382827758789,75.6382827758789,0.03696424514055252,0.5835645198822021,0.000474112416700907
642,30.153151512145996,30.153151512145996,0.5657579302787781,75.953857421875,75.953857421875,0.0361214354634285,0.5741636753082275,0.0004728762022317505
643,30.097639083862305,30.097639083862305,0.5582572221755981,75.67574310302734,75.67574310302734,0.03571897745132446,0.5698532462120056,0.00047164034501326763
644,30.10447883605957,30.10447883605957,0.5565170347690582,75.55091857910156,75.55091857910156,0.03473754972219467,0.5589613914489746,0.00047040485351588547
645,30.248414039611816,30.248414039611816,0.5495101511478424,75.4597396850586,75.4597396850586,0.03561623394489288,0.5683956146240234,0.0004691697362075242
646,29.906166076660156,29.906166076660156,0.5455522835254669,75.11711883544922,75.11711883544922,0.035453781485557556,0.5665361881256104,0.0004679350015535398
647,29.835537910461426,29.835537910461426,0.5660980343818665,75.0420150756836,75.0420150756836,0.03615875542163849,0.5742876529693604,0.000466700658016665
648,29.765140533447266,29.765140533447266,0.5579925179481506,76.67010498046875,76.67010498046875,0.03493519872426987,0.5602211952209473,0.0004654667140569526
649,29.501282691955566,29.501282691955566,0.5535869896411896,74.65980529785156,74.65980529785156,0.03593693673610687,0.5723697543144226,0.00046423317813171607
650,29.573262214660645,29.573262214660645,0.5466026067733765,74.51737976074219,74.51737976074219,0.035216666758060455,0.5636411905288696,0.0004630000586954727
651,29.379572868347168,29.379572868347168,0.5616590082645416,75.64555358886719,75.64555358886719,0.03660401701927185,0.5787882208824158,0.00046176736419988485
652,29.45481777191162,29.45481777191162,0.5513544976711273,74.90619659423828,74.90619659423828,0.03574060648679733,0.568622350692749,0.0004605351030937026
653,29.09022617340088,29.09022617340088,0.5586966872215271,74.704345703125,74.704345703125,0.03643660992383957,0.5776689052581787,0.00045930328382270556
654,29.378694534301758,29.378694534301758,0.5550569891929626,75.33133697509766,75.33133697509766,0.03592851758003235,0.5717161297798157,0.0004580719148296454
655,29.02818012237549,29.02818012237549,0.564864456653595,74.88826751708984,74.88826751708984,0.036269351840019226,0.5763024687767029,0.0004568410045541871
656,28.950239181518555,28.950239181518555,0.550993025302887,73.31925201416016,73.31925201416016,0.03448455035686493,0.5566267967224121,0.0004556105614328519
657,28.789976119995117,28.789976119995117,0.5481027960777283,73.62948608398438,73.62948608398438,0.0353100411593914,0.5671274662017822,0.00045438059389895887
658,28.793790817260742,28.793790817260742,0.5475023090839386,73.78907012939453,73.78907012939453,0.034921154379844666,0.5607917308807373,0.00045315111038256816
659,28.833206176757812,28.833206176757812,0.5514787137508392,74.18009185791016,74.18009185791016,0.036764584481716156,0.5815070867538452,0.0004519221193104221
660,28.74886131286621,28.74886131286621,0.5570742189884186,74.1753158569336,74.1753158569336,0.03445488214492798,0.5561206340789795,0.0004506936291058878
661,28.499631881713867,28.499631881713867,0.5435850322246552,73.6221694946289,73.6221694946289,0.035508181899785995,0.5693784952163696,0.00044946564818889933
662,28.2667818069458,28.2667818069458,0.5520303249359131,73.16915893554688,73.16915893554688,0.035310856997966766,0.5657419562339783,0.00044823818497590086
663,28.18311882019043,28.18311882019043,0.5489863157272339,73.12471008300781,73.12471008300781,0.03503552824258804,0.5629794597625732,0.0004470112478797875
664,28.238998413085938,28.238998413085938,0.5462353825569153,72.34111785888672,72.34111785888672,0.03492539003491402,0.5623473525047302,0.0004457848453098487
665,28.45992946624756,28.45992946624756,0.5454922914505005,73.2548599243164,73.2548599243164,0.03514871746301651,0.5649257898330688,0.0004445589856717107
666,28.462175369262695,28.462175369262695,0.549497440457344,72.34677124023438,72.34677124023438,0.03581845760345459,0.5716320276260376,0.0004433336773672779
667,28.230131149291992,28.230131149291992,0.5551544427871704,72.89073944091797,72.89073944091797,0.035224005579948425,0.5657113790512085,0.00044210892879467634
668,28.378581047058105,28.378581047058105,0.5435329377651215,73.25303649902344,73.25303649902344,0.03428035229444504,0.5559250116348267,0.00044088474834819537
669,28.026525497436523,28.026525497436523,0.5437537133693695,72.54358673095703,72.54358673095703,0.03495115041732788,0.5642780065536499,0.0004396611444182309
670,27.79728126525879,27.79728126525879,0.543343722820282,72.00141906738281,72.00141906738281,0.03497472405433655,0.56326824426651,0.0004384381253912274
671,27.804237365722656,27.804237365722656,0.5452688336372375,72.7797622680664,72.7797622680664,0.03529182821512222,0.568130373954773,0.00043721569964962016
672,27.916446685791016,27.916446685791016,0.5454556345939636,72.54412078857422,72.54412078857422,0.0346408486366272,0.5595357418060303,0.0004359938755717782
673,27.801718711853027,27.801718711853027,0.5431540459394455,72.3421859741211,72.3421859741211,0.03573327884078026,0.5721725821495056,0.00043477266153194727
674,27.875734329223633,27.875734329223633,0.5496338605880737,71.0263442993164,71.0263442993164,0.03388206288218498,0.5516915321350098,0.0004335520659001914
675,27.875280380249023,27.875280380249023,0.5410943329334259,72.03172302246094,72.03172302246094,0.03524521365761757,0.5672522783279419,0.0004323320970423364
676,27.45541763305664,27.45541763305664,0.5453279912471771,71.91470336914062,71.91470336914062,0.03413094952702522,0.5547834038734436,0.0004311127633199125
677,27.6304931640625,27.6304931640625,0.5359066128730774,71.67848205566406,71.67848205566406,0.03435331583023071,0.5589342713356018,0.0004298940730900963
678,27.88086223602295,27.88086223602295,0.5417012870311737,70.74571990966797,70.74571990966797,0.03462963551282883,0.560746431350708,0.00042867603470565405
679,27.26934051513672,27.26934051513672,0.5359207093715668,71.89844512939453,71.89844512939453,0.034132786095142365,0.5549306869506836,0.00042745865651488453
680,27.23935604095459,27.23935604095459,0.5365336835384369,71.75535583496094,71.75535583496094,0.03414350003004074,0.5540364980697632,0.0004262419468615617
681,27.359383583068848,27.359383583068848,0.5344861149787903,71.5693359375,71.5693359375,0.034613799303770065,0.5599395036697388,0.00042502591408487733
682,27.52461814880371,27.52461814880371,0.5364814698696136,71.45341491699219,71.45341491699219,0.034071967005729675,0.5547714829444885,0.0004238105665193837
683,27.22163200378418,27.22163200378418,0.5369112491607666,70.77680969238281,70.77680969238281,0.035124778747558594,0.5653601884841919,0.00042259591249493687
684,26.89353656768799,26.89353656768799,0.5547826290130615,70.8266830444336,70.8266830444336,0.035741448402404785,0.5717967748641968,0.00042138196033663977
685,26.778656005859375,26.778656005859375,0.5491930842399597,71.4102554321289,71.4102554321289,0.03576308861374855,0.5720489025115967,0.00042016871836478455
686,26.814669609069824,26.814669609069824,0.5471124649047852,71.30787658691406,71.30787658691406,0.03368871286511421,0.550962507724762,0.00041895619489479557
687,27.30068588256836,27.30068588256836,0.5318325757980347,70.9500732421875,70.9500732421875,0.03382762148976326,0.553029477596283,0.00041774439823717333
688,26.895987510681152,26.895987510681152,0.5319938063621521,70.37432861328125,70.37432861328125,0.033235400915145874,0.5453280806541443,0.0004165333366974361
689,26.888318061828613,26.888318061828613,0.5342994928359985,70.1391372680664,70.1391372680664,0.03531462699174881,0.5688732862472534,0.0004153230185760642
690,26.515291213989258,26.515291213989258,0.5434450507164001,69.6141357421875,69.6141357421875,0.03391056880354881,0.5533269643783569,0.0004141134521684424
691,26.384004592895508,26.384004592895508,0.5330459177494049,70.26910400390625,70.26910400390625,0.0340815894305706,0.5554978251457214,0.00041290464576480373
692,26.528489112854004,26.528489112854004,0.5331185162067413,70.10443115234375,70.10443115234375,0.03363270312547684,0.5494323968887329,0.00041169660765017174
693,26.466546058654785,26.466546058654785,0.5320750176906586,71.08319091796875,71.08319091796875,0.03491705283522606,0.5649482011795044,0.0004104893461043044
694,26.738720893859863,26.738720893859863,0.5402445495128632,68.61265563964844,68.61265563964844,0.03420230746269226,0.5572139620780945,0.0004092828694016369
695,26.499245643615723,26.499245643615723,0.5377635061740875,71.41863250732422,71.41863250732422,0.03472362458705902,0.5613797903060913,0.0004080771858112259
696,26.39704990386963,26.39704990386963,0.5348922610282898,69.58489990234375,69.58489990234375,0.03424040973186493,0.5576465129852295,0.0004068723035966917
697,26.69533634185791,26.69533634185791,0.5380135178565979,70.02662658691406,70.02662658691406,0.03353375568985939,0.5486108064651489,0.00040566823101616164
698,26.28019428253174,26.28019428253174,0.5195742249488831,68.58635711669922,68.58635711669922,0.032855626195669174,0.5419091582298279,0.00040446497632221496
699,26.375267028808594,26.375267028808594,0.5299966037273407,70.7560806274414,70.7560806274414,0.035019271075725555,0.5652682781219482,0.00040326254776182433
700,26.620779991149902,26.620779991149902,0.5364786982536316,68.93035125732422,68.93035125732422,0.03358883410692215,0.5491846203804016,0.00040206095357630037
701,26.348264694213867,26.348264694213867,0.5284201502799988,70.070068359375,70.070068359375,0.03335251659154892,0.5483754277229309,0.0004008602020012351
702,26.183125495910645,26.183125495910645,0.5211012065410614,68.55342102050781,68.55342102050781,0.032303743064403534,0.5363340377807617,0.0003996603012664456
703,26.152503967285156,26.152503967285156,0.5213636606931686,68.97476196289062,68.97476196289062,0.03388533741235733,0.5559210181236267,0.000398461259595917
704,25.931093215942383,25.931093215942383,0.5313663482666016,68.90068054199219,68.90068054199219,0.032982341945171356,0.5428158044815063,0.00039726308520774664
705,25.81241512298584,25.81241512298584,0.5254500508308411,69.61563873291016,69.61563873291016,0.03457267954945564,0.5625234842300415,0.00039606578631408743
706,25.555198192596436,25.555198192596436,0.5345550328493118,68.1718978881836,68.1718978881836,0.03337295353412628,0.5472334623336792,0.00039486937112109225
707,25.62289810180664,25.62289810180664,0.5261479020118713,69.07172393798828,69.07172393798828,0.034986671060323715,0.56593918800354,0.00039367384782885685
708,25.303759574890137,25.303759574890137,0.5364450514316559,68.01757049560547,68.01757049560547,0.03326641768217087,0.5471894145011902,0.0003924792246313637
709,25.210834503173828,25.210834503173828,0.5303241610527039,67.92747497558594,67.92747497558594,0.033877164125442505,0.5549721717834473,0.00039128550971642684
710,25.422499656677246,25.422499656677246,0.5251055955886841,68.91986846923828,68.91986846923828,0.03268086910247803,0.5406975150108337,0.0003900927112656345
711,25.541723251342773,25.541723251342773,0.519348531961441,69.17962646484375,69.17962646484375,0.03303017467260361,0.5455203056335449,0.0003889008374542935
712,25.41379165649414,25.41379165649414,0.5234667956829071,68.68586730957031,68.68586730957031,0.03370049595832825,0.5524058938026428,0.00038770989645137355
713,25.298181533813477,25.298181533813477,0.5295014977455139,68.3565444946289,68.3565444946289,0.03276943787932396,0.5420028567314148,0.0003865198964194513
714,25.25275993347168,25.25275993347168,0.5179102569818497,68.25715637207031,68.25715637207031,0.033526718616485596,0.5494992136955261,0.0003853308455146533
715,25.403343200683594,25.403343200683594,0.5248472988605499,67.86128997802734,67.86128997802734,0.032718293368816376,0.5415445566177368,0.0003841427518866014
716,25.268449783325195,25.268449783325195,0.5162717700004578,67.9788818359375,67.9788818359375,0.03375937417149544,0.5535926818847656,0.00038295562367835655
717,25.402389526367188,25.402389526367188,0.5290103256702423,67.22708892822266,67.22708892822266,0.032981038093566895,0.5441197752952576,0.00038176946902636225
718,24.93998908996582,24.93998908996582,0.5264867544174194,68.3641586303711,68.3641586303711,0.034736137837171555,0.5638733506202698,0.00038058429606038985
719,25.002422332763672,25.002422332763672,0.5391968190670013,67.4748764038086,67.4748764038086,0.033076025545597076,0.5451840758323669,0.000379400112903482
720,24.932684898376465,24.932684898376465,0.5197246372699738,67.61570739746094,67.61570739746094,0.033586397767066956,0.5524887442588806,0.0003782169276718977
721,24.49631118774414,24.49631118774414,0.5257576406002045,66.90194702148438,66.90194702148438,0.032718636095523834,0.5425187349319458,0.00037703474847505596
722,24.779937744140625,24.779937744140625,0.5196309685707092,68.48896026611328,68.48896026611328,0.0333423987030983,0.550011157989502,0.0003758535834154804
723,24.950380325317383,24.950380325317383,0.5232999324798584,66.71073150634766,66.71073150634766,0.03232286125421524,0.5370687246322632,0.00037467344058874426
724,24.52554702758789,24.52554702758789,0.5117064118385315,67.59003448486328,67.59003448486328,0.03366372734308243,0.5530099272727966,0.0003734943280834145
725,24.444692611694336,24.444692611694336,0.5236639380455017,66.94192504882812,66.94192504882812,0.03217336907982826,0.5354793667793274,0.00037231625398099604
726,24.566953659057617,24.566953659057617,0.5141157507896423,68.1515884399414,68.1515884399414,0.03381545841693878,0.5545132160186768,0.00037113922635587674
727,24.490796089172363,24.490796089172363,0.5290625095367432,65.97955322265625,65.97955322265625,0.03258794546127319,0.5407547950744629,0.00036996325327527245
728,24.575688362121582,24.575688362121582,0.5145237445831299,67.36119842529297,67.36119842529297,0.03315727040171623,0.5481157898902893,0.0003687883427991707
729,24.533050537109375,24.533050537109375,0.5263893604278564,66.0412368774414,66.0412368774414,0.031695879995822906,0.5308209657669067,0.0003676145029802766
730,24.37971305847168,24.37971305847168,0.5086999088525772,67.20344543457031,67.20344543457031,0.03296031057834625,0.5458825826644897,0.0003664417418639565
731,24.303818702697754,24.303818702697754,0.5207419693470001,65.4673080444336,65.4673080444336,0.032397571951150894,0.5385861396789551,0.00036527006748818426
732,24.160865783691406,24.160865783691406,0.5139951705932617,66.42842864990234,66.42842864990234,0.03287692368030548,0.5444133281707764,0.0003640994878834844
733,24.067913055419922,24.067913055419922,0.5197874903678894,65.74690246582031,65.74690246582031,0.03270762413740158,0.5429070591926575,0.00036293001107287875
734,23.97856330871582,23.97856330871582,0.516466960310936,65.8309097290039,65.8309097290039,0.03257288783788681,0.5408641695976257,0.0003617616450718302
735,24.051298141479492,24.051298141479492,0.5175622254610062,65.06489562988281,65.06489562988281,0.03222407400608063,0.5376559495925903,0.0003605943978881887
736,24.20880937576294,24.20880937576294,0.5083339214324951,66.8174057006836,66.8174057006836,0.032469626516103745,0.5400173664093018,0.0003594282775221357
737,24.050277709960938,24.050277709960938,0.5194461643695831,65.46771240234375,65.46771240234375,0.033149316906929016,0.547903299331665,0.00035826329196612944
738,24.07344150543213,24.07344150543213,0.5223734378814697,66.22843933105469,66.22843933105469,0.03232428431510925,0.5384508967399597,0.0003570994492048507
739,23.795031547546387,23.795031547546387,0.5098908245563507,65.57982635498047,65.57982635498047,0.032394763082265854,0.5402698516845703,0.00035593675721514747
740,24.1027774810791,24.1027774810791,0.5174286961555481,64.42495727539062,64.42495727539062,0.0331045500934124,0.5486496686935425,0.00035477522396598035
741,23.8054141998291,23.8054141998291,0.521102637052536,65.7547378540039,65.7547378540039,0.03268630802631378,0.5434278249740601,0.000353614857418368
742,23.805009841918945,23.805009841918945,0.519290879368782,64.63690185546875,64.63690185546875,0.033239543437957764,0.5497762560844421,0.0003524556655253332
743,23.454915046691895,23.454915046691895,0.5198217928409576,64.98434448242188,64.98434448242188,0.031966615468263626,0.5358830690383911,0.00035129765623184706
744,23.647210121154785,23.647210121154785,0.5115860104560852,65.36061096191406,65.36061096191406,0.033497005701065063,0.5534148812294006,0.000350140837474776
745,23.706531524658203,23.706531524658203,0.5296469926834106,65.10304260253906,65.10304260253906,0.032091230154037476,0.5362799763679504,0.00034898521718282566
746,23.659337997436523,23.659337997436523,0.5083523690700531,65.4677505493164,65.4677505493164,0.032067954540252686,0.5363757610321045,0.0003478308032764887
747,23.580013275146484,23.580013275146484,0.5071454048156738,64.31057739257812,64.31057739257812,0.0317949578166008,0.5340781211853027,0.0003466776036679885
748,23.72067642211914,23.72067642211914,0.5111484825611115,65.65449523925781,65.65449523925781,0.032829537987709045,0.5444397926330566,0.000345525626261226
749,23.503342628479004,23.503342628479004,0.5130199790000916,65.1894302368164,65.1894302368164,0.031591951847076416,0.5305677652359009,0.0003443748789517256
750,23.535439491271973,23.535439491271973,0.5046641081571579,64.42483520507812,64.42483520507812,0.03265988081693649,0.543179988861084,0.00034322536962658033
751,23.125579833984375,23.125579833984375,0.5127162039279938,66.4153823852539,66.4153823852539,0.03178032487630844,0.5321823358535767,0.0003420771061643985
752,24.2441349029541,24.2441349029541,0.5008234530687332,64.04127502441406,64.04127502441406,0.03289036452770233,0.5455526113510132,0.0003409300964352491
753,23.541425704956055,23.541425704956055,0.5256063044071198,65.43974304199219,65.43974304199219,0.03365475684404373,0.5541559457778931,0.00033978434830060866
754,23.243263244628906,23.243263244628906,0.5223647058010101,64.57719421386719,64.57719421386719,0.03261770308017731,0.5424797534942627,0.00033863986961330634
755,23.109600067138672,23.109600067138672,0.5123553574085236,64.125,64.125,0.032588765025138855,0.5443729162216187,0.0003374966682174711
756,22.971529960632324,22.971529960632324,0.51417675614357,64.62159729003906,64.62159729003906,0.03168434649705887,0.5332325100898743,0.00033635475194847714
757,22.96824550628662,22.96824550628662,0.5094557106494904,64.01832580566406,64.01832580566406,0.033074550330638885,0.5490977764129639,0.00033521412863289103
758,22.96469783782959,22.96469783782959,0.5177330076694489,63.620323181152344,63.620323181152344,0.031156370416283607,0.5276139378547668,0.000334074806088417
759,22.940152168273926,22.940152168273926,0.507686197757721,63.76305389404297,63.76305389404297,0.03256833553314209,0.5436109304428101,0.0003329367921238441
760,22.82541561126709,22.82541561126709,0.5148794800043106,64.06700897216797,64.06700897216797,0.03239903599023819,0.5406458377838135,0.00033180009453899283
761,22.8192777633667,22.8192777633667,0.5118464976549149,63.4348030090332,63.4348030090332,0.031734123826026917,0.5342480540275574,0.0003306647211246612
762,22.533910751342773,22.533910751342773,0.5014159679412842,63.85945510864258,63.85945510864258,0.03216366097331047,0.5392338037490845,0.0003295306796625715
763,22.747526168823242,22.747526168823242,0.5147863924503326,63.479705810546875,63.479705810546875,0.03230418637394905,0.5415699481964111,0.00032839797792531654
764,22.394662857055664,22.394662857055664,0.5102272927761078,64.41693115234375,64.41693115234375,0.03182157501578331,0.5353781580924988,0.0003272666236763076
765,22.56570816040039,22.56570816040039,0.5059781819581985,62.83943557739258,62.83943557739258,0.03253403306007385,0.5440480709075928,0.0003261366246697199
766,22.8687105178833,22.8687105178833,0.5156573057174683,63.17617416381836,63.17617416381836,0.032124899327754974,0.5396291613578796,0.00032500798865044015
767,22.68834114074707,22.68834114074707,0.5116755366325378,63.26416778564453,63.26416778564453,0.03170981630682945,0.5364234447479248,0.00032388072335401294
768,22.60248374938965,22.60248374938965,0.5136323571205139,63.21257019042969,63.21257019042969,0.03183581307530403,0.5374975800514221,0.00032275483650658863
769,22.42630100250244,22.42630100250244,0.5059790909290314,62.37487030029297,62.37487030029297,0.03158534690737724,0.5345376133918762,0.0003216303358248698
770,22.374130249023438,22.374130249023438,0.5111023187637329,62.468448638916016,62.468448638916016,0.03109879232943058,0.528380274772644,0.0003205072290160579
771,22.62294578552246,22.62294578552246,0.49565498530864716,63.493804931640625,63.493804931640625,0.030442751944065094,0.5204393863677979,0.00031938552377780156
772,22.321480751037598,22.321480751037598,0.4969046860933304,62.353309631347656,62.353309631347656,0.03123440593481064,0.5307008028030396,0.0003182652277981427
773,22.302759170532227,22.302759170532227,0.49984756112098694,63.18595504760742,63.18595504760742,0.030959177762269974,0.5260974168777466,0.00031714634875546453
774,22.01905345916748,22.01905345916748,0.4957006871700287,62.572998046875,62.572998046875,0.03191518038511276,0.5377094149589539,0.0003160288943184385
775,21.99977684020996,21.99977684020996,0.5060016810894012,62.5339241027832,62.5339241027832,0.03090314194560051,0.5254791378974915,0.0003149128721459727
776,22.352834701538086,22.352834701538086,0.49203862249851227,61.78139877319336,61.78139877319336,0.0326111763715744,0.5455427169799805,0.0003137982898871578
777,21.997079849243164,21.997079849243164,0.5362545549869537,61.70159912109375,61.70159912109375,0.03251867741346359,0.5440002083778381,0.00031268515518121574
778,21.92335796356201,21.92335796356201,0.5061384439468384,63.22630310058594,63.22630310058594,0.03249146044254303,0.543937623500824,0.00031157347565744745
779,22.22072124481201,22.22072124481201,0.5164368748664856,61.43880081176758,61.43880081176758,0.031478799879550934,0.5341606736183167,0.00031046325893517953
780,21.859703063964844,21.859703063964844,0.5071664452552795,62.44961166381836,62.44961166381836,0.031238868832588196,0.532152533531189,0.0003093545126237135
781,21.986647605895996,21.986647605895996,0.4964388310909271,61.748924255371094,61.748924255371094,0.030783915892243385,0.5257374048233032,0.0003082472443222721
782,21.98985004425049,21.98985004425049,0.5147474706172943,62.123958587646484,62.123958587646484,0.03305710107088089,0.5496631860733032,0.0003071414616199486
783,21.7288236618042,21.7288236618042,0.5164450705051422,62.09926223754883,62.09926223754883,0.030398022383451462,0.520769476890564,0.0003060371720956537
784,22.175735473632812,22.175735473632812,0.4901173859834671,61.02793502807617,61.02793502807617,0.031136751174926758,0.5308564901351929,0.000304934383318064
785,21.533452033996582,21.533452033996582,0.5090143531560898,61.75398635864258,61.75398635864258,0.030896682292222977,0.5263830423355103,0.0003038331028455703
786,21.798479080200195,21.798479080200195,0.4969908893108368,61.20433807373047,61.20433807373047,0.03153388202190399,0.5348649024963379,0.00030273333822622596
787,21.751940727233887,21.751940727233887,0.5024754256010056,60.7763786315918,60.7763786315918,0.029987409710884094,0.5170568227767944,0.0003016350969976943
788,21.647635459899902,21.647635459899902,0.4919561743736267,61.615379333496094,61.615379333496094,0.030335137620568275,0.5222835540771484,0.0003005383866871976
789,21.707534790039062,21.707534790039062,0.48761847615242004,60.90592956542969,60.90592956542969,0.030440237373113632,0.522039532661438,0.00029944321481146564
790,21.488226890563965,21.488226890563965,0.49746154248714447,62.26301193237305,62.26301193237305,0.03137201815843582,0.5329327583312988,0.0002983495888766842
791,21.511298179626465,21.511298179626465,0.49071431159973145,60.722267150878906,60.722267150878906,0.030097205191850662,0.5184558033943176,0.0002972575163784426
792,21.6281795501709,21.6281795501709,0.49360886216163635,62.075645446777344,62.075645446777344,0.0319075733423233,0.5387669801712036,0.00029616700480168337
793,21.449822425842285,21.449822425842285,0.5054017454385757,61.12357711791992,61.12357711791992,0.030401527881622314,0.5213778614997864,0.0002950780616206511
794,21.636008262634277,21.636008262634277,0.48950299620628357,61.02389144897461,61.02389144897461,0.031221097335219383,0.5321080684661865,0.0002939906942988402
795,21.190853595733643,21.190853595733643,0.5033455491065979,60.15372848510742,60.15372848510742,0.030934792011976242,0.5288918018341064,0.0002929049102889447
796,21.119969367980957,21.119969367980957,0.5071667730808258,60.94972229003906,60.94972229003906,0.03110959753394127,0.5300496816635132,0.0002918207170328063
797,21.205857276916504,21.205857276916504,0.4940665066242218,60.75113296508789,60.75113296508789,0.03164117410778999,0.5364932417869568,0.00029073812196136464
798,21.06819438934326,21.06819438934326,0.5091589093208313,60.52806091308594,60.52806091308594,0.031483620405197144,0.5343554615974426,0.0002896571324946049
799,20.995985984802246,20.995985984802246,0.4980432391166687,60.568138122558594,60.568138122558594,0.030560925602912903,0.5254334807395935,0.00028857775604150754
800,21.034005641937256,21.034005641937256,0.4968087673187256,59.82014846801758,59.82014846801758,0.0302857905626297,0.5221685767173767,0.0002874999999999982
801,20.804556846618652,20.804556846618652,0.4888157546520233,60.78951644897461,60.78951644897461,0.030702153220772743,0.5265582799911499,0.0002864238717568964
802,20.927456855773926,20.927456855773926,0.5016784816980362,59.656044006347656,59.656044006347656,0.03155067563056946,0.5357516407966614,0.0002853493786878643
803,20.896153926849365,20.896153926849365,0.5008609890937805,60.84519958496094,60.84519958496094,0.030783647671341896,0.527073860168457,0.0002842765281573569
804,20.77183437347412,20.77183437347412,0.4934154748916626,59.731788635253906,59.731788635253906,0.030423777177929878,0.5241768956184387,0.0002832053275185721
805,20.769381523132324,20.769381523132324,0.49544161558151245,59.78229904174805,59.78229904174805,0.03011254221200943,0.5210625529289246,0.0002821357841133988
806,20.493544578552246,20.493544578552246,0.49110114574432373,60.13772201538086,60.13772201538086,0.030528394505381584,0.5246291756629944,0.00028106790527236784
807,20.789601802825928,20.789601802825928,0.4953860640525818,60.12929916381836,60.12929916381836,0.031258393079042435,0.532943844795227,0.000280001698314601
808,20.885801315307617,20.885801315307617,0.5001236647367477,60.49905776977539,60.49905776977539,0.030661147087812424,0.5255858898162842,0.0002789371705477618
809,20.421327590942383,20.421327590942383,0.49141156673431396,59.48591613769531,59.48591613769531,0.031101059168577194,0.5311835408210754,0.00027787432926800414
810,20.449362754821777,20.449362754821777,0.49622222781181335,60.2734375,60.2734375,0.029734713956713676,0.5158814191818237,0.0002768131817599229
811,20.50641918182373,20.50641918182373,0.48510172963142395,59.45033645629883,59.45033645629883,0.030833587050437927,0.5285249352455139,0.0002757537352965046
812,20.371192932128906,20.371192932128906,0.49948927760124207,59.505035400390625,59.505035400390625,0.029942896217107773,0.518195629119873,0.0002746959971390768
