epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
714,0.014705689623951912,0.00893841776996851,0.11534543707966805,0.1478004902601242,0.2792274057865143,0.06305278092622757,0.5515093803405762,0.7066890001296997,0.03547731041908264,0.03547731041908264,0.5945314764976501,0.013498647138476372,0.007032093126326799,0.1293310821056366,0.16572131216526031,0.3805842399597168,0.0003853308455146533
715,0.01488279877230525,0.008944933069869876,0.11875731870532036,0.15217238664627075,0.27818676084280014,0.06370346993207932,0.5583013892173767,0.7153922319412231,0.0357883982360363,0.0357883982360363,0.5959441661834717,0.013699566945433617,0.006971399299800396,0.13456334173679352,0.1724257916212082,0.3774460256099701,0.0003841427518866014
716,0.014327313750982285,0.008913648081943393,0.10827330872416496,0.13873844593763351,0.2780584767460823,0.0634567067027092,0.5508034229278564,0.7057844400405884,0.0359165333211422,0.0359165333211422,0.5932490825653076,0.012924394570291042,0.006882266607135534,0.12084256112575531,0.15484434366226196,0.3754894733428955,0.00038295562367835655
717,0.014192653354257345,0.008861302863806486,0.10662701353430748,0.13662894070148468,0.2782744914293289,0.06279819458723068,0.5468898415565491,0.7007697224617004,0.03545370325446129,0.03545370325446129,0.5928917527198792,0.012986259534955025,0.006834712810814381,0.12303093075752258,0.1576484739780426,0.3760862946510315,0.00038176946902636225
718,0.013754160143435001,0.008770262822508812,0.09967795386910439,0.12772460654377937,0.27576880156993866,0.06351984292268753,0.5700774192810059,0.7304816842079163,0.03501597419381142,0.03501597419381142,0.5939809679985046,0.012444023042917252,0.006722729653120041,0.11442586779594421,0.1466221809387207,0.37409940361976624,0.00038058429606038985
719,0.013674520421773195,0.00878983037546277,0.0976937934756279,0.1251821406185627,0.27459201216697693,0.06285316497087479,0.5604187846183777,0.7181053161621094,0.03483222424983978,0.03483222424983978,0.5931929349899292,0.012128610163927078,0.006632673088461161,0.1099187359213829,0.1408468782901764,0.3729249835014343,0.000379400112903482
720,0.013595706783235073,0.008765442064031959,0.09660528600215912,0.12378737702965736,0.27536246180534363,0.062145933508872986,0.5444319248199463,0.6976202130317688,0.03492433950304985,0.03492433950304985,0.5913619995117188,0.012089385651051998,0.00669995229691267,0.10778866708278656,0.1381174474954605,0.3743581175804138,0.0003782169276718977
721,0.013022565748542547,0.008618075400590897,0.08808980509638786,0.11287586763501167,0.273895762860775,0.06245613470673561,0.5549407601356506,0.7110859751701355,0.03470909595489502,0.03470909595489502,0.5901546478271484,0.013056842610239983,0.0067742024548351765,0.12565279006958008,0.1610080450773239,0.37452954053878784,0.00037703474847505596
722,0.013287883251905441,0.008601907640695572,0.09371950849890709,0.12008961662650108,0.2734939157962799,0.06207050755620003,0.552152156829834,0.7075126767158508,0.03446289896965027,0.03446289896965027,0.5883390307426453,0.013139432296156883,0.006734372582286596,0.12810118496418,0.1641453504562378,0.3729722499847412,0.0003758535834154804
723,0.013196173124015331,0.0085671900305897,0.0925796627998352,0.11862904205918312,0.2734784632921219,0.06196007877588272,0.5593510866165161,0.7167371511459351,0.033992521464824677,0.033992521464824677,0.5857770442962646,0.012562265619635582,0.0064157117158174515,0.1229310855269432,0.15752053260803223,0.365894615650177,0.00037467344058874426
724,0.013070079032331705,0.008470806293189526,0.09198545292019844,0.11786764487624168,0.272000789642334,0.06118461489677429,0.5461323261260986,0.6997990012168884,0.03387799859046936,0.03387799859046936,0.5862798094749451,0.012268143706023693,0.006474494934082031,0.11587297171354294,0.1484764665365219,0.36647406220436096,0.0003734943280834145
725,0.0128627372905612,0.008415511343628168,0.08894451707601547,0.11397107690572739,0.27006443589925766,0.06068562716245651,0.5371140241622925,0.6882432103157043,0.03382992371916771,0.03382992371916771,0.586932897567749,0.012131007388234138,0.006582742556929588,0.1109653040766716,0.1421879231929779,0.3702038824558258,0.00037231625398099604
726,0.012817776296287775,0.008351126685738564,0.08933299407362938,0.11446885764598846,0.26919593662023544,0.06020910292863846,0.5250036716461182,0.6727253794670105,0.03395891934633255,0.03395891934633255,0.5871362686157227,0.01209365576505661,0.006567211356014013,0.11052888631820679,0.141628697514534,0.3707657754421234,0.00037113922635587674
727,0.012660926207900047,0.008338436484336853,0.08644979074597359,0.11077440530061722,0.2694479376077652,0.06139592081308365,0.5460298657417297,0.699667751789093,0.0340944267809391,0.0340944267809391,0.5865562558174133,0.01223383191972971,0.006529771722853184,0.11408120393753052,0.14618052542209625,0.3690780699253082,0.00036996325327527245
728,0.012604571413248777,0.0082793771289289,0.08650388941168785,0.1108437217772007,0.268507182598114,0.06271407753229141,0.571603536605835,0.7324371933937073,0.034133899956941605,0.034133899956941605,0.5879567861557007,0.01195832621306181,0.006507409270852804,0.10901833325624466,0.13969311118125916,0.36716562509536743,0.0003687883427991707
729,0.012794818729162216,0.008252303581684828,0.09085031226277351,0.11641310900449753,0.2678303122520447,0.0618521049618721,0.5580898523330688,0.7151211500167847,0.03394761309027672,0.03394761309027672,0.5857284069061279,0.012066332623362541,0.0064583271741867065,0.11216011643409729,0.1437189131975174,0.36711323261260986,0.0003676145029802766
730,0.012599313631653786,0.008249818347394466,0.08698990195989609,0.11146647855639458,0.2686736583709717,0.06133405491709709,0.5484721064567566,0.7027971744537354,0.03391044959425926,0.03391044959425926,0.5832226276397705,0.012569602578878403,0.006506163626909256,0.12126877903938293,0.15539048612117767,0.3677360415458679,0.0003664417418639565
731,0.012571570463478565,0.008237190078943968,0.0866876132786274,0.1110791377723217,0.2685771733522415,0.06139238923788071,0.5529981851577759,0.7085967063903809,0.03374247997999191,0.03374247997999191,0.5837361812591553,0.012163459323346615,0.006444638594985008,0.11437641084194183,0.14655880630016327,0.36611151695251465,0.00036527006748818426
732,0.012369996402412653,0.008120896993204951,0.08498198539018631,0.10889360308647156,0.2665357291698456,0.061475664377212524,0.5603786110877991,0.718053936958313,0.03345673531293869,0.03345673531293869,0.5829370021820068,0.012213241308927536,0.006404784508049488,0.11616914719343185,0.14885596930980682,0.36488884687423706,0.0003640994878834844
733,0.012164021842181683,0.008051321841776371,0.08225400373339653,0.105398029088974,0.26504792273044586,0.06177070736885071,0.570719838142395,0.7313047051429749,0.03323471546173096,0.03323471546173096,0.5842282772064209,0.012111249379813671,0.0064848316833376884,0.11252835392951965,0.1441907435655594,0.3689146041870117,0.00036293001107287875
734,0.01205818448215723,0.007995294872671366,0.08125779405236244,0.10412150993943214,0.2645471766591072,0.061407629400491714,0.5666512250900269,0.7260913252830505,0.03307506814599037,0.03307506814599037,0.5848659873008728,0.012229563668370247,0.006460966542363167,0.1153719499707222,0.14783447980880737,0.36972665786743164,0.0003617616450718302
735,0.011977795511484146,0.007923376513645053,0.08108837157487869,0.10390442609786987,0.2634510397911072,0.060972414910793304,0.557571291923523,0.7144566178321838,0.03309385105967522,0.03309385105967522,0.5833412408828735,0.01236845925450325,0.006411422975361347,0.11914073675870895,0.1526636928319931,0.36708733439445496,0.0003605943978881887
736,0.012003409210592508,0.0078648766502738,0.08277064561843872,0.10606004297733307,0.26310982555150986,0.06215694546699524,0.5781320929527283,0.7408027052879333,0.033250339329242706,0.033250339329242706,0.5845218300819397,0.012072816491127014,0.006370820105075836,0.11403991281986237,0.1461276262998581,0.36637210845947266,0.0003594282775221357
737,0.01183404354378581,0.007853858871385455,0.07960369437932968,0.10200199112296104,0.2637740224599838,0.06246054917573929,0.585446298122406,0.750174880027771,0.03318823128938675,0.03318823128938675,0.5841891765594482,0.012214155867695808,0.006370379589498043,0.1168755292892456,0.1497611254453659,0.36588364839553833,0.00035826329196612944
738,0.011860677506774664,0.007831785827875137,0.08057784102857113,0.10325024649500847,0.2631132900714874,0.06238067150115967,0.5868820548057556,0.7520145773887634,0.03303656727075577,0.03303656727075577,0.5826528668403625,0.012580961920320988,0.006399808917194605,0.12362305819988251,0.15840721130371094,0.36521005630493164,0.0003570994492048507
739,0.012218530289828777,0.007840201258659363,0.0875665731728077,0.11220540851354599,0.26273538917303085,0.0620921328663826,0.5868800282478333,0.7520120739936829,0.032748132944107056,0.032748132944107056,0.5822926759719849,0.012369254603981972,0.006262057926505804,0.12214392423629761,0.15651188790798187,0.36257871985435486,0.00035593675721514747
740,0.01239745132625103,0.007756172446534038,0.09282557293772697,0.11894414573907852,0.2610824406147003,0.06180727481842041,0.5827856063842773,0.7467655539512634,0.03266799449920654,0.03266799449920654,0.5805266499519348,0.01263345591723919,0.00623539462685585,0.12796121835708618,0.16396600008010864,0.36183226108551025,0.00035477522396598035
741,0.012306612450629473,0.00772204389795661,0.09169137477874756,0.11749081686139107,0.2607217878103256,0.06292939186096191,0.6055057644844055,0.7758786082267761,0.03265410289168358,0.03265410289168358,0.5805184841156006,0.012975029647350311,0.006356528960168362,0.1323700249195099,0.16961532831192017,0.36417627334594727,0.000353614857418368
742,0.012053320184350014,0.007679251488298178,0.08748137205839157,0.11209623515605927,0.2600671052932739,0.06336493790149689,0.6145392060279846,0.7874537706375122,0.03263797610998154,0.03263797610998154,0.5791710019111633,0.012835102155804634,0.006378414109349251,0.12913374602794647,0.1654684692621231,0.36324167251586914,0.0003524556655253332
743,0.011941822245717049,0.007618071511387825,0.08647500351071358,0.11080670356750488,0.2590704709291458,0.0630761906504631,0.611640989780426,0.7837401032447815,0.032494138926267624,0.032494138926267624,0.5785828828811646,0.012439880520105362,0.006400508340448141,0.12078743427991867,0.15477372705936432,0.3641977906227112,0.00035129765623184706
744,0.011898982804268599,0.0076207853853702545,0.08556395396590233,0.10963930934667587,0.2591796815395355,0.06298970431089401,0.6154068112373352,0.7885655164718628,0.03221936523914337,0.03221936523914337,0.5784575343132019,0.012167170643806458,0.006347816903144121,0.11638706177473068,0.14913518726825714,0.3632718324661255,0.000350140837474776
745,0.011710976250469685,0.007579013705253601,0.08263924717903137,0.10589167103171349,0.258527547121048,0.06253994256258011,0.6063708066940308,0.7769869565963745,0.03222139924764633,0.03222139924764633,0.5774738788604736,0.012505769729614258,0.00643472746014595,0.12142084538936615,0.15558534860610962,0.36457955837249756,0.00034898521718282566
746,0.011563278269022703,0.007538996869698167,0.08048563078045845,0.10313208773732185,0.25812606513500214,0.06237366050481796,0.6029678583145142,0.772626519203186,0.032225269824266434,0.032225269824266434,0.5777612924575806,0.01347213052213192,0.006496064364910126,0.13952133059501648,0.17877881228923798,0.36522138118743896,0.0003478308032764887
747,0.0118715176358819,0.007544650696218014,0.08653733506798744,0.1108865737915039,0.25785791128873825,0.0625329539179802,0.6059004664421082,0.7763844132423401,0.03223792836070061,0.03223792836070061,0.5776818990707397,0.012805752456188202,0.0064904093742370605,0.12630684673786163,0.16184614598751068,0.36391234397888184,0.0003466776036679885
748,0.011736294254660606,0.007519947364926338,0.08432693779468536,0.10805422812700272,0.2573280483484268,0.06225055456161499,0.6044512391090393,0.7745273113250732,0.032027989625930786,0.032027989625930786,0.5777446627616882,0.012840431183576584,0.0064728595316410065,0.12735143303871155,0.16318464279174805,0.36550185084342957,0.000345525626261226
749,0.0121874725446105,0.007502758875489235,0.0936942808330059,0.12005729228258133,0.2577240467071533,0.062022969126701355,0.6016390919685364,0.770923912525177,0.031941015273332596,0.031941015273332596,0.5760127305984497,0.013294490985572338,0.006377978250384331,0.13833025097846985,0.1772526055574417,0.3645850718021393,0.0003443748789517256
750,0.011966583784669638,0.007455648621544242,0.0902186967432499,0.11560376733541489,0.25721225142478943,0.06220012530684471,0.6064388751983643,0.7770741581916809,0.03187818080186844,0.03187818080186844,0.5758374929428101,0.013267364352941513,0.006452358327805996,0.13630011677742004,0.17465125024318695,0.36566388607025146,0.00034322536962658033
751,0.012048945296555758,0.00743353134021163,0.09230827167630196,0.1182813048362732,0.2558728754520416,0.062298256903886795,0.6105905771255493,0.7823939919471741,0.03176872804760933,0.03176872804760933,0.577502965927124,0.013334515504539013,0.0064789666794240475,0.13711097836494446,0.17569026350975037,0.3659042716026306,0.0003420771061643985
752,0.011893486138433218,0.007380799390375614,0.09025373309850693,0.11564866825938225,0.25522133708000183,0.06182277947664261,0.6065918207168579,0.7772701978683472,0.031493186950683594,0.031493186950683594,0.5780127048492432,0.01303994469344616,0.006471158470958471,0.1313757300376892,0.1683412790298462,0.36616212129592896,0.0003409300964352491
753,0.01159005705267191,0.007372271036729217,0.08435571566224098,0.10809110105037689,0.2552708685398102,0.06154271215200424,0.5980645418167114,0.7663435339927673,0.03163948655128479,0.03163948655128479,0.5786246061325073,0.012984187342226505,0.006526543293148279,0.12915287911891937,0.1654929667711258,0.3680332601070404,0.00033978434830060866
754,0.011643062811344862,0.007390188053250313,0.08505748398602009,0.10899032652378082,0.25574173778295517,0.06184223294258118,0.6011345386505127,0.7702772617340088,0.0317855030298233,0.0317855030298233,0.5801646709442139,0.0131639763712883,0.006633054465055466,0.13061842322349548,0.16737088561058044,0.3716745376586914,0.00033863986961330634
755,0.011568780988454819,0.007348078303039074,0.08441406115889549,0.10816587135195732,0.2559196427464485,0.0615692213177681,0.5987560153007507,0.7672296166419983,0.03163141757249832,0.03163141757249832,0.5780450701713562,0.013096578419208527,0.006617696024477482,0.1295776516199112,0.16603726148605347,0.37129661440849304,0.0003374966682174711
756,0.011398375034332275,0.007281336234882474,0.0823407769203186,0.10550922155380249,0.2537594363093376,0.06200764328241348,0.6095477938652039,0.7810578942298889,0.03153025358915329,0.03153025358915329,0.5747808218002319,0.013145994395017624,0.006416919641196728,0.13458150625228882,0.1724490523338318,0.36328941583633423,0.00033635475194847714
757,0.011554817669093609,0.007253184448927641,0.08603266254067421,0.1102399043738842,0.25368376076221466,0.062197476625442505,0.6122075915336609,0.7844659686088562,0.03158709406852722,0.03158709406852722,0.5727892518043518,0.012784597463905811,0.006355439778417349,0.1285831481218338,0.1647629290819168,0.36193493008613586,0.00033521412863289103
758,0.011558550409972668,0.007288630120456219,0.08539840206503868,0.10942718014121056,0.2549836039543152,0.06234939396381378,0.6133022904396057,0.7858688235282898,0.031684279441833496,0.031684279441833496,0.5740723609924316,0.012659029103815556,0.006386175751686096,0.1254570633172989,0.16075725853443146,0.36365342140197754,0.000334074806088417
759,0.0114276388194412,0.0072354060830548406,0.08384464681148529,0.10743622854351997,0.25339534878730774,0.0624169260263443,0.6151859164237976,0.7882823944091797,0.0316576287150383,0.0316576287150383,0.5756940841674805,0.012941159307956696,0.006599307991564274,0.12683701515197754,0.1625254601240158,0.3675328493118286,0.0003329367921238441
760,0.011191349476575851,0.007208095397800207,0.07966507971286774,0.10208065807819366,0.2527252957224846,0.06183735281229019,0.6071322560310364,0.7779627442359924,0.031480737030506134,0.031480737030506134,0.5742138624191284,0.012927813455462456,0.006577393971383572,0.12700839340686798,0.16274508833885193,0.36481553316116333,0.00033180009453899283
761,0.011362066026777029,0.007199727930128574,0.08324675634503365,0.10667011514306068,0.25310538709163666,0.06055670231580734,0.5845760107040405,0.7490596771240234,0.031327903270721436,0.031327903270721436,0.572372555732727,0.01328465435653925,0.0065076919272542,0.135539248585701,0.1736762672662735,0.3631162643432617,0.0003306647211246612
762,0.0112833296880126,0.007169193821027875,0.08228271454572678,0.10543482005596161,0.2531873881816864,0.060936689376831055,0.5963336825370789,0.764125645160675,0.031120002269744873,0.031120002269744873,0.5718958377838135,0.013239729218184948,0.0064609418623149395,0.13557574152946472,0.173723042011261,0.361860990524292,0.0003295306796625715
763,0.01150404755026102,0.007108153775334358,0.08791786432266235,0.11265555024147034,0.25124817341566086,0.06113821268081665,0.6018676161766052,0.771216630935669,0.03104483336210251,0.03104483336210251,0.5725641250610352,0.013183241710066795,0.006430092267692089,0.13506299257278442,0.17306602001190186,0.3633248209953308,0.00032839797792531654
764,0.011750845238566399,0.007087371777743101,0.0932694636285305,0.11951294541358948,0.251102514564991,0.06128381937742233,0.6065040826797485,0.777157723903656,0.030958615243434906,0.030958615243434906,0.5735381841659546,0.013185150921344757,0.006466854363679886,0.13436591625213623,0.17217281460762024,0.3656758666038513,0.0003272666236763076
765,0.01146579347550869,0.007107365410774946,0.08716855198144913,0.11169539764523506,0.2512681782245636,0.06351638585329056,0.6484225988388062,0.8308708667755127,0.03109525516629219,0.03109525516629219,0.5764123797416687,0.013077001087367535,0.006362910382449627,0.13428181409835815,0.17206503450870514,0.3628734350204468,0.0003261366246697199
766,0.011744224466383457,0.007106727920472622,0.0927499271929264,0.11884721368551254,0.2515099123120308,0.062177419662475586,0.6186001896858215,0.7926574945449829,0.03124740906059742,0.03124740906059742,0.5757458209991455,0.01308966614305973,0.006297523155808449,0.13584284484386444,0.17406530678272247,0.36331164836883545,0.00032500798865044015
767,0.011568010319024324,0.007034623296931386,0.09066774323582649,0.11617917567491531,0.2516357824206352,0.06219818443059921,0.6161016225814819,0.789455771446228,0.031393103301525116,0.031393103301525116,0.577813982963562,0.013293780386447906,0.006436590105295181,0.1371438056230545,0.1757323145866394,0.3686160743236542,0.00032388072335401294
768,0.011591074988245964,0.007058530114591122,0.09065090119838715,0.11615757644176483,0.2526356428861618,0.06215723231434822,0.618466317653656,0.7924857139587402,0.03123391605913639,0.03123391605913639,0.5779659748077393,0.013437515124678612,0.006599387153983116,0.1367625594139099,0.1752438098192215,0.37180256843566895,0.00032275483650658863
769,0.01135276397690177,0.007058740593492985,0.08588046208024025,0.11004487797617912,0.25048495829105377,0.06272455304861069,0.6307423114776611,0.8082159161567688,0.03118743747472763,0.03118743747472763,0.5788220763206482,0.013982433825731277,0.006749621592462063,0.1446562558412552,0.18535853922367096,0.3743201196193695,0.0003216303358248698
770,0.011436933185905218,0.007041090168058872,0.08791685476899147,0.11265425756573677,0.2506242021918297,0.0616748109459877,0.6127966046333313,0.7852208018302917,0.031034979969263077,0.031034979969263077,0.5768255591392517,0.01357663981616497,0.006610833574086428,0.1393161118030548,0.17851586639881134,0.37305688858032227,0.0003205072290160579
771,0.011281671468168497,0.00703441770747304,0.08494507521390915,0.10884630307555199,0.25269272923469543,0.06125860661268234,0.6073369383811951,0.7782249450683594,0.03089175745844841,0.03089175745844841,0.5747983455657959,0.01392052136361599,0.0065657817758619785,0.14709478616714478,0.18848322331905365,0.3714140057563782,0.00031938552377780156
772,0.011190940160304308,0.006949533009901643,0.08482814207673073,0.10869645699858665,0.25095777958631516,0.061292603611946106,0.6133469343185425,0.7859259843826294,0.030625253915786743,0.030625253915786743,0.5730173587799072,0.013393687084317207,0.006586501374840736,0.13614371418952942,0.1744508296251297,0.36926811933517456,0.0003182652277981427
773,0.011051928624510765,0.006923486711457372,0.08256882801651955,0.10580143332481384,0.24865536391735077,0.06105591356754303,0.6101792454719543,0.7818670868873596,0.030546948313713074,0.030546948313713074,0.5717859864234924,0.01317605935037136,0.006673966068774462,0.13004185259342194,0.16663208603858948,0.36872223019599915,0.00031714634875546453
774,0.010888680350035429,0.0069169350899755955,0.07943490147590637,0.10178571194410324,0.24833175539970398,0.06076272577047348,0.6019692420959473,0.7713468074798584,0.030664261430501938,0.030664261430501938,0.5719891786575317,0.0131083307787776,0.006683809217065573,0.12849043309688568,0.16464412212371826,0.3675646185874939,0.0003160288943184385
775,0.010844548232853413,0.006906127091497183,0.0787684191018343,0.10093169659376144,0.24831198155879974,0.061134278774261475,0.6077291369438171,0.7787274718284607,0.030747823417186737,0.030747823417186737,0.5698789358139038,0.013127079233527184,0.0064492784440517426,0.13355602324008942,0.1711350381374359,0.3605753779411316,0.0003149128721459727
776,0.010873439256101847,0.006899608997628093,0.07947660237550735,0.10183914005756378,0.2481769174337387,0.06221487745642662,0.6268635988235474,0.8032459616661072,0.030871696770191193,0.030871696770191193,0.5720878839492798,0.013355296105146408,0.006439344957470894,0.13831903040409088,0.17723824083805084,0.36161112785339355,0.0003137982898871578
777,0.011110239662230015,0.006894845515489578,0.08430787920951843,0.108029805123806,0.2481721192598343,0.0629996508359909,0.6437355875968933,0.8248652219772339,0.03081287071108818,0.03081287071108818,0.5731774568557739,0.01269114576280117,0.006500690244138241,0.12380912154912949,0.1586456298828125,0.3664757311344147,0.00031268515518121574
778,0.011047387961298227,0.0068597388453781605,0.08375298231840134,0.10731878131628036,0.24732599407434464,0.06403926014900208,0.6621248126029968,0.8484286665916443,0.030933018773794174,0.030933018773794174,0.5730907320976257,0.01283683255314827,0.006517752073705196,0.12638162076473236,0.16194194555282593,0.368164986371994,0.00031157347565744745
779,0.01112636923789978,0.006801271345466375,0.08650195971131325,0.11084125563502312,0.2468879595398903,0.06411738693714142,0.6613368391990662,0.8474189043045044,0.03105054795742035,0.03105054795742035,0.5730753540992737,0.013801712542772293,0.006553314626216888,0.1449679434299469,0.18575794994831085,0.3684273064136505,0.00031046325893517953
780,0.010953977704048157,0.006804610835388303,0.08298733457922935,0.10633770376443863,0.2475808709859848,0.06282645463943481,0.6397601366043091,0.8197711706161499,0.03083844482898712,0.03083844482898712,0.5729281902313232,0.013427888974547386,0.0065487101674079895,0.13758358359336853,0.17629583179950714,0.36723074316978455,0.0003093545126237135
781,0.010716811753809452,0.006760556250810623,0.07912511005997658,0.10138874873518944,0.24615589529275894,0.06254365295171738,0.6383993625640869,0.8180275559425354,0.03062368556857109,0.03062368556857109,0.5721110105514526,0.013080330565571785,0.006519517861306667,0.13121625781059265,0.16813690960407257,0.36662134528160095,0.0003082472443222721
782,0.010862413328140974,0.006764501333236694,0.08195824176073074,0.10501905530691147,0.24647261202335358,0.06171399727463722,0.6215447187423706,0.7964303493499756,0.030636761337518692,0.030636761337518692,0.5729848742485046,0.01278396975249052,0.006576794199645519,0.12414351105690002,0.1590740829706192,0.3695107698440552,0.0003071414616199486
783,0.010630759876221418,0.006788706406950951,0.0768410712480545,0.0984620526432991,0.24794094264507294,0.06152743473649025,0.6157944202423096,0.7890620827674866,0.03073771297931671,0.03073771297931671,0.5721520185470581,0.01356511004269123,0.006719784811139107,0.13690650463104248,0.17542825639247894,0.37063130736351013,0.0003060371720956537
784,0.010507229249924421,0.006735465954989195,0.07543525844812393,0.09666067734360695,0.2461395338177681,0.06169114634394646,0.6230533123016357,0.7983635067939758,0.03053848072886467,0.03053848072886467,0.5701125860214233,0.013548385351896286,0.006614211946725845,0.13868345320224762,0.17770518362522125,0.36552390456199646,0.000304934383318064
785,0.010543640004470944,0.006693001720122993,0.07701275683939457,0.09868203848600388,0.24473553895950317,0.06069740280508995,0.6085498332977295,0.7797791361808777,0.030269911512732506,0.030269911512732506,0.5681290626525879,0.012948604300618172,0.006511572748422623,0.12874062359333038,0.1649647206068039,0.36313557624816895,0.0003038331028455703
786,0.010403287597000599,0.006648280192166567,0.0751001425087452,0.09623127058148384,0.24485768377780914,0.060761820524930954,0.6129456162452698,0.7854115962982178,0.030114538967609406,0.030114538967609406,0.569036602973938,0.012490987777709961,0.006463502533733845,0.12054969370365143,0.1544690877199173,0.3653160035610199,0.00030273333822622596
787,0.01050226204097271,0.006648931885138154,0.07706659659743309,0.09875103086233139,0.24563172459602356,0.06105593591928482,0.6170796155929565,0.7907088398933411,0.030201956629753113,0.030201956629753113,0.571139931678772,0.01261860877275467,0.006567620672285557,0.12101977318525314,0.1550714373588562,0.36737364530563354,0.0003016350969976943
788,0.010360445827245712,0.006625784328207374,0.0746932365000248,0.09570986777544022,0.24438899755477905,0.061309996992349625,0.6199092268943787,0.7943348288536072,0.030314534902572632,0.030314534902572632,0.5721832513809204,0.013105886057019234,0.006693081930279732,0.12825606763362885,0.16434381902217865,0.37021559476852417,0.0003005383866871976
789,0.01044737920165062,0.0066446042619645596,0.07605549693107605,0.09745543077588081,0.2448062226176262,0.06076623499393463,0.6086314916610718,0.7798838019371033,0.03033466264605522,0.03033466264605522,0.5693537592887878,0.012959733605384827,0.006640143226832151,0.12639179825782776,0.16195496916770935,0.36858683824539185,0.00029944321481146564
790,0.010384117253124714,0.006594101432710886,0.07580031827092171,0.09712844341993332,0.2444268763065338,0.06279423087835312,0.6507735252380371,0.8338834047317505,0.030255552381277084,0.030255552381277084,0.5698965787887573,0.013230452314019203,0.006641679909080267,0.13177543878555298,0.16885344684123993,0.3687669634819031,0.0002983495888766842
791,0.010516587179154158,0.006566994823515415,0.07899183966219425,0.10121798515319824,0.2433002069592476,0.0632096603512764,0.6612040400505066,0.8472487926483154,0.03014945611357689,0.03014945611357689,0.5688644647598267,0.012647369876503944,0.006612737197428942,0.1206926554441452,0.15465226769447327,0.36817964911460876,0.0002972575163784426
792,0.010486824437975883,0.0065557879861444235,0.07862072438001633,0.10074245184659958,0.243434876203537,0.0612984299659729,0.6248435974121094,0.8006575107574463,0.030056247487664223,0.030056247487664223,0.567772626876831,0.01278071478009224,0.006609300617128611,0.12342829257249832,0.15815763175487518,0.36989855766296387,0.00029616700480168337
793,0.01036866381764412,0.006556320935487747,0.07624686136841774,0.09770064055919647,0.24471323192119598,0.05974222719669342,0.5944964289665222,0.7617715001106262,0.03001740574836731,0.03001740574836731,0.5648168921470642,0.012625517323613167,0.0064817508682608604,0.12287531793117523,0.15744906663894653,0.3641197681427002,0.0002950780616206511
794,0.010164137929677963,0.006512995110824704,0.07302284985780716,0.09356948733329773,0.24231356382369995,0.0613364651799202,0.6281527876853943,0.8048978447914124,0.029928825795650482,0.029928825795650482,0.5666003227233887,0.013567022979259491,0.00657647754997015,0.13981090486049652,0.17914986610412598,0.3651816248893738,0.0002939906942988402
795,0.010394688230007887,0.006552930921316147,0.07683514058589935,0.09845444187521935,0.24216187000274658,0.061409421265125275,0.6278907060623169,0.8045619130134583,0.0300148818641901,0.0300148818641901,0.5660743713378906,0.013724994845688343,0.006568097975105047,0.14313793182373047,0.18341302871704102,0.36566370725631714,0.0002929049102889447
796,0.0105423703789711,0.006491238716989756,0.08102262765169144,0.10382017865777016,0.2418781816959381,0.06283940374851227,0.6511420011520386,0.8343555927276611,0.03028230369091034,0.03028230369091034,0.5691366791725159,0.015266668982803822,0.006748572923243046,0.17036192119121552,0.2182971090078354,0.37118080258369446,0.0002918207170328063
797,0.011869040317833424,0.006503981305286288,0.10730117931962013,0.137492798268795,0.24351534992456436,0.06264504790306091,0.6468585133552551,0.8288668394088745,0.030302122235298157,0.030302122235298157,0.5693751573562622,0.013052161782979965,0.006712009198963642,0.12680304050445557,0.16248193383216858,0.3699560761451721,0.00029073812196136464
798,0.01151980645954609,0.006492628715932369,0.100543562322855,0.12883377075195312,0.24351449310779572,0.06281142681837082,0.6523852944374084,0.8359485864639282,0.030192162841558456,0.030192162841558456,0.5684435367584229,0.01377164851874113,0.006694096140563488,0.14155104756355286,0.18137961626052856,0.36684390902519226,0.0002896571324946049
799,0.01118378434330225,0.0064555020071566105,0.09456565231084824,0.12117384374141693,0.24210451543331146,0.06366206705570221,0.6758992671966553,0.8660788536071777,0.029867105185985565,0.029867105185985565,0.5679100751876831,0.013644108548760414,0.006801752373576164,0.136847123503685,0.17535215616226196,0.3697834610939026,0.00028857775604150754
800,0.011411173269152641,0.006410233676433563,0.10001879557967186,0.12816135585308075,0.24068814516067505,0.06111946702003479,0.6282209753990173,0.8049851059913635,0.029708420857787132,0.029708420857787132,0.5664790868759155,0.013633491471409798,0.006790829822421074,0.13685321807861328,0.17535996437072754,0.37200403213500977,0.0002874999999999982
801,0.011397508438676596,0.006428907159715891,0.0993720255792141,0.12733260169625282,0.24148838222026825,0.06158284842967987,0.6371049284934998,0.8163687586784363,0.029727598652243614,0.029727598652243614,0.5665948390960693,0.014568191021680832,0.006826393771916628,0.15483595430850983,0.198402538895607,0.37312060594558716,0.0002864238717568964
802,0.01098980475217104,0.006413869326934218,0.09151870757341385,0.11726958304643631,0.2405405417084694,0.06298646330833435,0.6590368747711182,0.8444718718528748,0.03003462217748165,0.03003462217748165,0.5669710636138916,0.013626135885715485,0.006760106422007084,0.13732057809829712,0.17595884203910828,0.36920464038848877,0.0002853493786878643
