epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
558,0.004242440219968557,0.0022760797291994095,0.03932720981538296,16584.54296875,0.10529883205890656,0.026297472417354584,0.16955052316188812,71500.5703125,0.017819944769144058,0.017819944769144058,0.26872754096984863,0.02005585841834545,0.014022976160049438,0.12065764516592026,50882.125,0.27784037590026855,0.0005771237977682435
559,0.004223912255838513,0.002258776337839663,0.03930271603167057,16574.21484375,0.10472289472818375,0.026307232677936554,0.16938260197639465,71429.7578125,0.01783810369670391,0.01783810369670391,0.26912832260131836,0.02012507990002632,0.014084150083363056,0.1208186149597168,50950.0078125,0.278682678937912,0.000575887583299087
560,0.004220008151605725,0.0022583716781809926,0.03923272527754307,16544.69873046875,0.10485140606760979,0.026302404701709747,0.1686272919178009,71111.25,0.017871038988232613,0.017871038988232613,0.26927411556243896,0.02008284069597721,0.014043478295207024,0.12078723311424255,50936.76953125,0.2779599726200104,0.0005746510200521325
561,0.004212563158944249,0.0022554973838850856,0.03914131410419941,16506.15087890625,0.10473722591996193,0.026295563206076622,0.16930989921092987,71399.109375,0.01783006824553013,0.01783006824553013,0.2687496840953827,0.0199899785220623,0.013960068114101887,0.1205981969833374,50857.0546875,0.27737462520599365,0.0005734141165026458
562,0.004209103994071484,0.0022550717112608254,0.03908064402639866,16480.56591796875,0.10478546097874641,0.02637360617518425,0.1699615865945816,71673.921875,0.01787552610039711,0.01787552610039711,0.2696099281311035,0.02021733671426773,0.014166746288537979,0.12101179361343384,51031.46875,0.27930963039398193,0.0005721768811282256
563,0.004222806193865836,0.002264972194097936,0.039156679064035416,16512.62939453125,0.10503988340497017,0.026348277926445007,0.16959041357040405,71517.390625,0.017868757247924805,0.017868757247924805,0.26909947395324707,0.020044511184096336,0.013990278355777264,0.12108466029167175,51062.20703125,0.2774958908557892,0.0005709393224087445
564,0.004195790272206068,0.00224472233094275,0.03902135789394379,16455.5654296875,0.10459638014435768,0.026466190814971924,0.16981050372123718,71610.21875,0.017975665628910065,0.017975665628910065,0.27003851532936096,0.019966507330536842,0.013935968279838562,0.1206107884645462,50862.3671875,0.27698075771331787,0.0005697014488262915
565,0.00420826964545995,0.0022577993804588914,0.03900940530002117,16450.52197265625,0.10478875041007996,0.026375681161880493,0.16949930787086487,71478.96875,0.01790071465075016,0.01790071465075016,0.2695090174674988,0.020197704434394836,0.014138994738459587,0.12117420881986618,51099.9609375,0.27911457419395447,0.0005684632688651133
566,0.004220371600240469,0.002266478957608342,0.03907785378396511,16479.38916015625,0.10491679236292839,0.026246491819620132,0.1693681925535202,71423.6796875,0.017778081819415092,0.017778081819415092,0.26861652731895447,0.020083319395780563,0.014044706709682941,0.12077224999666214,50930.44921875,0.27824410796165466,0.0005672247910115569
567,0.004186037695035338,0.00223724078387022,0.03897593915462494,16436.41064453125,0.10436387732625008,0.026468660682439804,0.16968117654323578,71555.6796875,0.017984600737690926,0.017984600737690926,0.27017664909362793,0.019935548305511475,0.013904362916946411,0.12062370032072067,50867.8125,0.27646082639694214,0.0005659860237540107
568,0.004210158949717879,0.002265660557895899,0.038889966905117035,16400.15576171875,0.10508236661553383,0.026491452008485794,0.1702134609222412,71780.1328125,0.017980778589844704,0.017980778589844704,0.27012011408805847,0.020220473408699036,0.014151792041957378,0.12137364596128464,51184.06640625,0.27891504764556885,0.0005647469755828469
569,0.0042576538398861885,0.0023054754128679633,0.03904356434941292,16464.927734375,0.1060030646622181,0.026575639843940735,0.1704758107662201,71890.7734375,0.01805184967815876,0.01805184967815876,0.2713180184364319,0.020397335290908813,0.01433984749019146,0.12114976346492767,51089.65625,0.2817361652851105,0.000563507654990363
570,0.004313706886023283,0.0023638817947357893,0.0389965046197176,16445.083984375,0.10759414732456207,0.026364408433437347,0.16928331553936005,71387.890625,0.017900241538882256,0.017900241538882256,0.269498348236084,0.019920459017157555,0.013891786336898804,0.12057345360517502,50846.62109375,0.2763069272041321,0.0005622680704707234
571,0.004226386547088623,0.002283360227011144,0.03886052407324314,16387.7392578125,0.10541297122836113,0.02632882073521614,0.16925977170467377,71377.9609375,0.017865831032395363,0.017865831032395363,0.26950234174728394,0.020045248791575432,0.013998392969369888,0.12093712389469147,50999.98046875,0.2777400016784668,0.0005610282305199017
572,0.004188760882243514,0.0022465959191322327,0.038843296468257904,16380.4765625,0.10456405207514763,0.02651689015328884,0.1699541062116623,71670.7734375,0.018019184470176697,0.018019184470176697,0.2708115577697754,0.02023136429488659,0.014202326536178589,0.1205807626247406,50849.703125,0.2806504964828491,0.0005597881436356221
573,0.0042543786112219095,0.002313571865670383,0.03881613537669182,16369.01953125,0.10619672387838364,0.026360254734754562,0.16965754330158234,71545.703125,0.017877377569675446,0.017877377569675446,0.26918238401412964,0.020027507096529007,0.013998378999531269,0.12058255821466446,50850.4609375,0.2771179974079132,0.0005585478183173013
574,0.004219220019876957,0.0022819748846814036,0.03874489851295948,16338.97900390625,0.10550151020288467,0.026491578668355942,0.17036038637161255,71842.1015625,0.017973558977246284,0.017973558977246284,0.2702108323574066,0.020052190870046616,0.014002921059727669,0.12098538875579834,51020.33203125,0.27717071771621704,0.00055730726306599
575,0.00418628822080791,0.002245699753984809,0.03881177119910717,16367.17919921875,0.10452543571591377,0.026479613035917282,0.1698063611984253,71608.4609375,0.017989294603466988,0.017989294603466988,0.27059295773506165,0.02034822106361389,0.014280183240771294,0.12136077135801315,51178.640625,0.28126153349876404,0.0005560664863843152
576,0.004241854650899768,0.002304073073901236,0.03875563107430935,16343.50537109375,0.1062580943107605,0.026361878961324692,0.1691424697637558,71328.5,0.017904754728078842,0.017904754728078842,0.2695692479610443,0.020058108493685722,0.014014724642038345,0.12086768448352814,50970.69921875,0.2776748538017273,0.0005548254967764211
577,0.004181972937658429,0.0022522733779624104,0.03859398886561394,16275.33837890625,0.10479892790317535,0.026579301804304123,0.1706850528717041,71979.015625,0.018045049160718918,0.018045049160718918,0.2707781195640564,0.02000417932868004,0.013952245004475117,0.12103869020938873,51042.80859375,0.2772887051105499,0.0005535843027479116
578,0.004164109122939408,0.0022319391719065607,0.03864339739084244,16296.17626953125,0.10421762615442276,0.026491433382034302,0.17043979465961456,71875.5859375,0.017969444394111633,0.017969444394111633,0.2703535854816437,0.020267659798264503,0.014202581718564034,0.1213015541434288,51153.6640625,0.28043732047080994,0.0005523429128057918
579,0.004167365143075585,0.0022385960910469294,0.03857537731528282,16267.4912109375,0.10445019230246544,0.02642541378736496,0.1693224310874939,71404.3828125,0.017959291115403175,0.017959291115403175,0.27020829916000366,0.020150046795606613,0.01408161036670208,0.12136873602867126,51182.0,0.2783089280128479,0.000551101335458409
580,0.004230025457218289,0.0022994442842900753,0.038611624389886856,16282.77685546875,0.10595609992742538,0.02658337727189064,0.17061255872249603,71948.4375,0.01805274933576584,0.01805274933576584,0.2707316279411316,0.02005615085363388,0.01397828571498394,0.1215573102235794,51261.51953125,0.2772165536880493,0.0005498595792153957
581,0.004158163210377097,0.0022297585383057594,0.03856809437274933,16264.4189453125,0.10418440029025078,0.02652212232351303,0.1702917069196701,71813.1328125,0.018007537350058556,0.018007537350058556,0.27055972814559937,0.020325064659118652,0.014260645024478436,0.12128841131925583,51148.125,0.2807655930519104,0.0005486176525876099
582,0.0041866854298859835,0.002257769927382469,0.03857831284403801,16268.7275390625,0.10497093573212624,0.02641027420759201,0.17008604109287262,71726.4140625,0.01790597103536129,0.01790597103536129,0.27003034949302673,0.020013820379972458,0.013971688225865364,0.12084265798330307,50960.15234375,0.27711397409439087,0.0005473755640870776
583,0.004192891297861934,0.002268185024149716,0.03849412687122822,16233.2265625,0.10532807186245918,0.026461439207196236,0.16983255743980408,71619.5078125,0.017969811335206032,0.017969811335206032,0.2701621651649475,0.02000376768410206,0.01394323818385601,0.12121058255434036,51115.3046875,0.27730441093444824,0.0005461333222269346
584,0.004117941949516535,0.0022023807978257537,0.038311220705509186,16156.09423828125,0.10353035852313042,0.026411838829517365,0.16978110373020172,71597.8125,0.01792278327047825,0.01792278327047825,0.26975157856941223,0.020155735313892365,0.014114522375166416,0.12082424014806747,50952.3828125,0.27918940782546997,0.0005448909355213672
585,0.004098789882846177,0.002183972392231226,0.038296349346637726,16149.82373046875,0.10313829034566879,0.026436563581228256,0.17096686363220215,72097.8515625,0.01788822002708912,0.01788822002708912,0.26935118436813354,0.02002495713531971,0.013968746177852154,0.12112422287464142,51078.8828125,0.27771490812301636,0.0005436484124855549
586,0.004082981497049332,0.002167230879422277,0.03831501118838787,16157.6923828125,0.10266269743442535,0.026389069855213165,0.16985026001930237,71626.984375,0.017896557226777077,0.017896557226777077,0.26949816942214966,0.020039698109030724,0.013969076797366142,0.12141241878271103,51200.4140625,0.27739089727401733,0.0005424057616356117
587,0.004069907125085592,0.0021603014320135117,0.03819211386144161,16105.8662109375,0.10247184336185455,0.026396773755550385,0.16991044580936432,71652.359375,0.01790125109255314,0.01790125109255314,0.2697063386440277,0.020176300778985023,0.014108611270785332,0.12135377526283264,51175.6875,0.27885058522224426,0.000541162991488527
588,0.004049690905958414,0.0021424645674414933,0.03814452514052391,16085.79638671875,0.1021357960999012,0.02643662691116333,0.17029964923858643,71816.484375,0.01792164333164692,0.01792164333164692,0.26941537857055664,0.019947174936532974,0.013896812684834003,0.12100723385810852,51029.54296875,0.27686333656311035,0.0005399201105621082
589,0.00405196170322597,0.0021494661923497915,0.038049910217523575,16045.89697265625,0.10226010903716087,0.026502113789319992,0.17045286297798157,71881.1015625,0.017979469150304794,0.017979469150304794,0.2700229585170746,0.020104097202420235,0.014053357765078545,0.1210147961974144,51032.7421875,0.27799516916275024,0.0005386771273749226
590,0.004094486823305488,0.002192704938352108,0.03803563863039017,16039.8818359375,0.10332877933979034,0.026499547064304352,0.17061634361743927,71950.0390625,0.01796872913837433,0.01796872913837433,0.2704315781593323,0.020313911139965057,0.014223328791558743,0.12181165814399719,51368.78125,0.28060853481292725,0.0005374340504462371
591,0.004061975749209523,0.0021610850235447288,0.038017814978957176,16032.36474609375,0.10275186970829964,0.026379771530628204,0.16993007063865662,71660.6328125,0.017883269116282463,0.017883269116282463,0.2693486511707306,0.019922805950045586,0.013881945982575417,0.12081718444824219,50949.40625,0.2762833833694458,0.0005361908882959623
592,0.004044559085741639,0.0021488385973498225,0.03791440650820732,15988.7548828125,0.10239261016249657,0.02640576846897602,0.1699426770210266,71665.953125,0.01790863461792469,0.01790863461792469,0.26936501264572144,0.019897304475307465,0.013873428106307983,0.12047751247882843,50806.16015625,0.27674323320388794,0.0005349476494445919
593,0.004008800024166703,0.00211724522523582,0.03783109784126282,15953.6240234375,0.10154986009001732,0.02651788666844368,0.17107871174812317,72145.0234375,0.01796395145356655,0.01796395145356655,0.27009317278862,0.020041948184370995,0.013984192162752151,0.12115512788295746,51091.9140625,0.27791082859039307,0.0005337043424131462
594,0.004015238489955664,0.0021198890171945095,0.037906989455223083,15985.62744140625,0.10175252333283424,0.026430152356624603,0.1703542172908783,71839.5,0.01791244186460972,0.01791244186460972,0.26976239681243896,0.02004539966583252,0.013969317078590393,0.12152162939310074,51246.4765625,0.2770024538040161,0.0005324609757231121
595,0.004023939371109009,0.002130696433596313,0.03786485828459263,15967.8623046875,0.10192335024476051,0.026456475257873535,0.17005608975887299,71713.78125,0.017953671514987946,0.017953671514987946,0.2698013186454773,0.02005159854888916,0.013990148901939392,0.12122897803783417,51123.0546875,0.2776956260204315,0.0005312175578963859
596,0.004006505711004138,0.0021158826421014965,0.03781245835125446,15945.76123046875,0.10153386741876602,0.026498669758439064,0.17110507190227509,72156.140625,0.01794341579079628,0.01794341579079628,0.2700479328632355,0.02007845789194107,0.014010545797646046,0.1213582456111908,51177.578125,0.27826809883117676,0.000529974097455214
597,0.003991367062553763,0.0021019175183027983,0.03778898902237415,15935.8662109375,0.10127002000808716,0.026400886476039886,0.1704907864332199,71897.078125,0.01787634752690792,0.01787634752690792,0.2694282531738281,0.019939498975872993,0.01389077678322792,0.12097443640232086,51015.71875,0.27624571323394775,0.0005287306029221352
598,0.004001063760370016,0.002113780821673572,0.037745654582977295,15917.59130859375,0.10145721212029457,0.026383981108665466,0.17023248970508575,71788.1640625,0.017872357740998268,0.017872357740998268,0.26929426193237305,0.020029036328196526,0.013974216766655445,0.1210964024066925,51067.1484375,0.2776268720626831,0.0005274870828199215
599,0.004000311950221658,0.0021134322742000222,0.03773759491741657,15914.19189453125,0.10144869238138199,0.02650921791791916,0.1707146316766739,71991.484375,0.017973486334085464,0.017973486334085464,0.26998454332351685,0.020159544423222542,0.01409149169921875,0.12136106193065643,51178.7578125,0.27870869636535645,0.0005262435456715208
600,0.003989580436609685,0.0021048738271929324,0.03769413195550442,15895.8642578125,0.1013115756213665,0.026508688926696777,0.17066499590873718,71970.5546875,0.017975440248847008,0.017975440248847008,0.2700200378894806,0.020023245364427567,0.013955952599644661,0.1213458701968193,51172.3515625,0.27710968255996704,0.0005249999999999973
601,0.003992428304627538,0.002109874738380313,0.03765106946229935,15877.705078125,0.10144102200865746,0.02641768380999565,0.1707868129014969,72021.921875,0.017878344282507896,0.017878344282507896,0.2695297300815582,0.02006465755403042,0.014001539908349514,0.12126236408948898,51137.140625,0.2782800793647766,0.0005237564543284737
602,0.003997593419626355,0.002111429115757346,0.03772328421473503,15908.15673828125,0.10141382738947868,0.02643551677465439,0.17036007344722748,71841.96875,0.017917513847351074,0.017917513847351074,0.26991188526153564,0.0200045146048069,0.013944685459136963,0.12119658291339874,51109.40234375,0.27752768993377686,0.000522512917180073
603,0.003989357850514352,0.002107442414853722,0.03763830475509167,15872.3203125,0.10129581391811371,0.026398368179798126,0.1701982468366623,71773.71875,0.017888454720377922,0.017888454720377922,0.2696804702281952,0.01998111605644226,0.013934602029621601,0.1209302693605423,50997.08984375,0.27686458826065063,0.0005212693970778594
604,0.003973325015977025,0.0020951370242983103,0.037563757970929146,15840.884765625,0.1010349951684475,0.02654358744621277,0.1713804304599762,72272.2578125,0.01797456480562687,0.01797456480562687,0.2701742947101593,0.02010583132505417,0.014020534232258797,0.12170591950416565,51324.1875,0.27843549847602844,0.0005200259025447805
605,0.003966195974498987,0.002087140455842018,0.03758111037313938,15848.20263671875,0.10091645270586014,0.026476912200450897,0.17063818871974945,71959.2578125,0.017945002764463425,0.017945002764463425,0.26981887221336365,0.0199772696942091,0.01391640305519104,0.12121731787919998,51118.140625,0.27664893865585327,0.0005187824421036086
606,0.003983097150921822,0.00210485456045717,0.037564853206276894,15841.34619140625,0.1013551577925682,0.02644846960902214,0.17101366817951202,72117.5859375,0.01789778470993042,0.01789778470993042,0.2696232795715332,0.020020542666316032,0.013938379473984241,0.12164326757192612,51297.76171875,0.2773502767086029,0.0005175390242768824
607,0.0039553395472466946,0.002081324520986527,0.037480296567082405,15805.6884765625,0.10070421546697617,0.026500903069972992,0.1712978631258011,72237.4453125,0.017936009913682938,0.017936009913682938,0.2698500156402588,0.02010156214237213,0.014017322100698948,0.12168479710817337,51315.27734375,0.27820542454719543,0.0005162956575868483
608,0.003949555568397045,0.002076091303024441,0.03746928088366985,15801.04150390625,0.10065259784460068,0.02654775232076645,0.17078229784965515,72020.015625,0.01800863817334175,0.01800863817334175,0.27025488018989563,0.02008769102394581,0.014007470570504665,0.12160441279411316,51281.3828125,0.2781094014644623,0.0005150523505554026
609,0.003960984526202083,0.0020893781329505146,0.03743212856352329,15785.375,0.10101333260536194,0.02651716023683548,0.17099891602993011,72111.375,0.017967214807868004,0.017967214807868004,0.27036768198013306,0.019961556419730186,0.013898604549467564,0.12125904858112335,51135.7421875,0.27657753229141235,0.0005138091117040321
610,0.0039484319277107716,0.002077734097838402,0.0374139528721571,15777.7109375,0.1006605252623558,0.026484811678528786,0.17117458581924438,72185.4453125,0.017926082015037537,0.017926082015037537,0.2698957920074463,0.020100438967347145,0.014019656926393509,0.12161564826965332,51286.12890625,0.27822837233543396,0.0005125659495537572
611,0.003964234492741525,0.002094719442538917,0.03739029914140701,15767.736328125,0.10102999955415726,0.02643057331442833,0.17056195437908173,71927.1015625,0.017902476713061333,0.017902476713061333,0.26917970180511475,0.01991938054561615,0.013854212127625942,0.12130337208509445,51154.43359375,0.2766321003437042,0.0005113228726250718
612,0.0039365284610539675,0.002072734001558274,0.0372758898884058,15719.4873046875,0.10060080513358116,0.02666531503200531,0.17176994681358337,72436.53125,0.018076816573739052,0.018076816573739052,0.27123409509658813,0.0199894942343235,0.013921939767897129,0.12135107815265656,51174.546875,0.2766661047935486,0.0005100798894378861
613,0.00392667471896857,0.00206107395933941,0.037312015891075134,15734.7236328125,0.1002945564687252,0.02655654400587082,0.17132693529129028,72249.703125,0.017990196123719215,0.017990196123719215,0.2707238793373108,0.02018503099679947,0.014090222306549549,0.12189619243144989,51404.4296875,0.27937161922454834,0.0005088370085114675
614,0.003947555436752737,0.0020819236524403095,0.03731263428926468,15734.98291015625,0.10089591890573502,0.0264739990234375,0.1710044890642166,72113.7265625,0.01792377419769764,0.01792377419769764,0.2696029543876648,0.02003525011241436,0.013945100829005241,0.12180297076702118,51365.1171875,0.27711471915245056,0.0005075942383643828
615,0.003930085571482778,0.0020694355480372906,0.037212999537587166,15692.96923828125,0.10055435448884964,0.02658654749393463,0.1710280478000641,72123.65625,0.018035145476460457,0.018035145476460457,0.27055370807647705,0.020001815631985664,0.013920245692133904,0.12163140624761581,51292.765625,0.27709969878196716,0.0005063515875144395
616,0.00392807403113693,0.0020700349705293775,0.03716077841818333,15670.9462890625,0.10048038139939308,0.02647588774561882,0.17122837901115417,72208.140625,0.01791446842253208,0.01791446842253208,0.26980942487716675,0.02010420337319374,0.014029491692781448,0.12149424105882645,51234.91796875,0.2783121168613434,0.0005051090644786272
617,0.003922362811863422,0.002067043795250356,0.03710637986660004,15648.00537109375,0.10041326656937599,0.02658979967236519,0.17169256508350372,72403.8984375,0.018005169928073883,0.018005169928073883,0.2703545093536377,0.020016320049762726,0.013916184194386005,0.1220027282834053,51449.3515625,0.27714669704437256,0.00050386667777306
618,0.003900181967765093,0.0020460927626118064,0.03708178550004959,15637.6337890625,0.09991519153118134,0.026646986603736877,0.1714555025100708,72303.9140625,0.018074212595820427,0.018074212595820427,0.2710339426994324,0.020060118287801743,0.013957270421087742,0.1220569759607315,51472.234375,0.2774707078933716,0.0005026244359129168
619,0.003908390994183719,0.00205431436188519,0.037081534042954445,15637.52734375,0.10008992627263069,0.02654031664133072,0.17107832431793213,72144.859375,0.017986400052905083,0.017986400052905083,0.27031779289245605,0.020147325471043587,0.014076822437345982,0.12141004949808121,51199.41796875,0.27893438935279846,0.0005013823474123845
620,0.003920786548405886,0.002072487957775593,0.03696597181260586,15588.7958984375,0.10064582526683807,0.0264957994222641,0.171334907412529,72253.046875,0.01792905293405056,0.01792905293405056,0.2698606848716736,0.01997201144695282,0.013893942348659039,0.12156137824058533,51263.2421875,0.2768332362174988,0.0005001404207845987
621,0.003885063575580716,0.002035818819422275,0.036984894424676895,15596.7744140625,0.09959306195378304,0.02652442455291748,0.17120379209518433,72197.78125,0.017964234575629234,0.017964234575629234,0.270084410905838,0.02004418708384037,0.013955582864582539,0.12177207320928574,51352.0859375,0.2774222493171692,0.0004988986645415853
622,0.00387451087590307,0.0020286713843233883,0.036916790530085564,15568.052734375,0.0994098074734211,0.026525914669036865,0.1709720492362976,72100.046875,0.017977312207221985,0.017977312207221985,0.2700740396976471,0.019981451332569122,0.013924607075750828,0.12113688886165619,51084.22265625,0.27723556756973267,0.0004976570871942026
623,0.0038739624433219433,0.002030188567005098,0.03687547706067562,15550.63037109375,0.09952082484960556,0.026526890695095062,0.17170730233192444,72410.1015625,0.01794152520596981,0.01794152520596981,0.2701626420021057,0.020032620057463646,0.01394931972026825,0.12166599184274673,51307.35546875,0.27782338857650757,0.0004964156972520826
624,0.003853105357848108,0.002009149582590908,0.03687911853194237,15552.16845703125,0.09896533936262131,0.026542577892541885,0.17160248756408691,72365.90625,0.01796245202422142,0.01796245202422142,0.269952654838562,0.01999562606215477,0.0139057831838727,0.1217968761920929,51362.55078125,0.27699804306030273,0.0004951745032235732
625,0.0038477585185319185,0.002008924842812121,0.036776673048734665,15508.96484375,0.09897353872656822,0.026649780571460724,0.17178168892860413,72441.46875,0.018060697242617607,0.018060697242617607,0.2706510126590729,0.01998629979789257,0.013901854865252972,0.12168890982866287,51317.015625,0.27670198678970337,0.000493933513615679
626,0.0038527868455275893,0.0020140493870712817,0.03677475079894066,15508.1552734375,0.09904884174466133,0.026545561850070953,0.17168530821800232,72400.8203125,0.017961295321583748,0.017961295321583748,0.26992765069007874,0.020063139498233795,0.013977875001728535,0.12170528620481491,51323.91796875,0.277987003326416,0.0004926927369340041
627,0.003859061747789383,0.0020210783695802093,0.036759668961167336,15501.79638671875,0.09935108944773674,0.026614613831043243,0.1719818413257599,72525.890625,0.01801552064716816,0.01801552064716816,0.27050745487213135,0.02012757770717144,0.014029734767973423,0.12195685505867004,51430.01171875,0.2781713902950287,0.0004914521816826927
628,0.0038441470824182034,0.0020082282135263085,0.036718375980854034,15484.38037109375,0.0990329161286354,0.026526905596256256,0.1709778606891632,72102.5,0.017978012561798096,0.017978012561798096,0.27015888690948486,0.019938720390200615,0.013859773986041546,0.12157893925905228,51270.640625,0.2766244113445282,0.0004902118563643719
629,0.0038354748394340277,0.0020038351649418473,0.03663279116153717,15448.28955078125,0.09892831742763519,0.026541780680418015,0.17154908180236816,72343.3828125,0.017964327707886696,0.017964327707886696,0.27009302377700806,0.019980497658252716,0.013896821066737175,0.12167352437973022,51310.5234375,0.2768925428390503,0.0004889717694800922
630,0.003832956776022911,0.002000250620767474,0.03665412403643131,15457.28466796875,0.09867113828659058,0.02657945454120636,0.17190636694431305,72494.0546875,0.017984136939048767,0.017984136939048767,0.2703109085559845,0.0201156884431839,0.01400767918676138,0.12216020375490189,51515.76171875,0.2784557640552521,0.0004877319295292706
631,0.0038522202521562576,0.0020143917063251138,0.036756569519639015,15500.48779296875,0.09923674166202545,0.02664434351027012,0.17193089425563812,72504.3984375,0.018047798424959183,0.018047798424959183,0.27067503333091736,0.019977007061243057,0.0138856777921319,0.12182657420635223,51375.0703125,0.27693086862564087,0.000486492345009631
632,0.003827806096524,0.0019949128036387265,0.03665786236524582,15458.861328125,0.09864853322505951,0.02655944973230362,0.17163200676441193,72378.359375,0.017977850511670113,0.017977850511670113,0.27001020312309265,0.019994128495454788,0.013892978429794312,0.12202298641204834,51457.8984375,0.2770240306854248,0.000485253024417147
633,0.003815295174717903,0.0019853971316479146,0.03659795969724655,15433.60107421875,0.0984036810696125,0.026597246527671814,0.17208753526210785,72570.453125,0.01799287088215351,0.01799287088215351,0.2705211937427521,0.020117461681365967,0.013983981683850288,0.12266960740089417,51730.5859375,0.277815043926239,0.00048401397624598335
634,0.0038150448817759752,0.001986209594178945,0.03657670505344868,15424.63720703125,0.09839218482375145,0.026612097397446632,0.17211437225341797,72581.765625,0.018006378784775734,0.018006378784775734,0.27031397819519043,0.02005997858941555,0.013940629549324512,0.12238696962594986,51611.390625,0.27730923891067505,0.0004827752089884372
635,0.0037954479921609163,0.0019705540034919977,0.03649787977337837,15391.39697265625,0.09803753346204758,0.026548970490694046,0.1714453250169754,72299.6171875,0.017976704984903336,0.017976704984903336,0.270027220249176,0.020052284002304077,0.013949980027973652,0.1220460832118988,51467.640625,0.2775231599807739,0.00048153673113488085
636,0.003800072241574526,0.0019756287802010775,0.03648887015879154,15387.59814453125,0.09818563610315323,0.026595190167427063,0.1720075160264969,72536.703125,0.017994815483689308,0.017994815483689308,0.270635724067688,0.0200173482298851,0.013902707025408745,0.12229280918836594,51571.69140625,0.27701106667518616,0.00048029855117370253
637,0.0038104576524347067,0.001986426825169474,0.03648061864078045,15384.1171875,0.098477303981781,0.026596374809741974,0.17228925228118896,72655.5078125,0.017981911078095436,0.017981911078095436,0.27053162455558777,0.01998095214366913,0.01388275995850563,0.12196385115385056,51432.9609375,0.2770701050758362,0.0004790606775912495
638,0.0037873773835599422,0.001967825402971357,0.036391040310263634,15346.34130859375,0.09799972176551819,0.026527706533670425,0.1714647263288498,72307.796875,0.017954468727111816,0.017954468727111816,0.27013009786605835,0.019968725740909576,0.013889957219362259,0.12157536298036575,51269.140625,0.27695512771606445,0.0004778231188717684
639,0.003785333945415914,0.0019667809829115868,0.03637106157839298,15337.91650390625,0.0979541577398777,0.026568783447146416,0.17174537479877472,72426.1640625,0.01798151433467865,0.01798151433467865,0.26990535855293274,0.020022746175527573,0.013915140181779861,0.12215211242437363,51512.34765625,0.27731096744537354,0.00047658588349734827
640,0.0037731078919023275,0.0019596421625465155,0.03626931086182594,15295.00732421875,0.09781287610530853,0.02671581506729126,0.172874316573143,72902.234375,0.0180721003562212,0.0180721003562212,0.2711823582649231,0.020090436562895775,0.013941945508122444,0.12296982109546661,51857.1875,0.2772631049156189,0.00047534897994786163
641,0.003775461809709668,0.0019580128137022257,0.03634897992014885,15328.60400390625,0.0977390818297863,0.02651575580239296,0.17165014147758484,72386.0,0.017933247610926628,0.017933247610926628,0.2698548436164856,0.02003965713083744,0.013927693478763103,0.12223926186561584,51549.10546875,0.2772827744483948,0.000474112416700907
642,0.0037812208756804466,0.0019703624420799315,0.03621716424822807,15273.017578125,0.0980483666062355,0.02657000720500946,0.17190557718276978,72493.7109375,0.0179747287184,0.0179747287184,0.26993298530578613,0.020019512623548508,0.013941038399934769,0.12156949192285538,51266.65625,0.2774818539619446,0.0004728762022317505
643,0.0037768157199025154,0.0019628365407697856,0.0362795852124691,15299.33984375,0.09790534898638725,0.02671772614121437,0.17273537814617157,72843.6484375,0.018080957233905792,0.018080957233905792,0.27105796337127686,0.02002181112766266,0.01391067635267973,0.12222271412611008,51542.12890625,0.2774432599544525,0.00047164034501326763
644,0.0037683877162635326,0.001957701169885695,0.03621372953057289,15271.568359375,0.0977669432759285,0.026626089587807655,0.17227794229984283,72650.7421875,0.018012192100286484,0.018012192100286484,0.2705853581428528,0.020005004480481148,0.013888776302337646,0.12232454866170883,51585.06640625,0.27675047516822815,0.00047040485351588547
645,0.0037601456278935075,0.0019524477538652718,0.03615395724773407,15246.36181640625,0.09762296080589294,0.02660195529460907,0.17197683453559875,72523.7734375,0.018003113567829132,0.018003113567829132,0.2704619765281677,0.020086975768208504,0.01396385207772255,0.12246246635913849,51643.2265625,0.27787572145462036,0.0004691697362075242
646,0.0037557831965386868,0.0019482374773360789,0.03615091182291508,15245.07861328125,0.09760382026433945,0.026702633127570152,0.17234556376934052,72679.2578125,0.018085354939103127,0.018085354939103127,0.27125728130340576,0.020075900480151176,0.013951348140835762,0.1224910318851471,51655.27734375,0.27743658423423767,0.0004679350015535398
647,0.0037718723760917783,0.0019638538360595703,0.03616037033498287,15249.06640625,0.09790276363492012,0.026610560715198517,0.1723715364933014,72690.2265625,0.017991982400417328,0.017991982400417328,0.27062124013900757,0.02005065605044365,0.013943655416369438,0.12214000523090363,51507.24609375,0.2777780294418335,0.000466700658016665
648,0.0037726922892034054,0.0019690387998707592,0.036073071882128716,15212.25341796875,0.09809809923171997,0.02664029598236084,0.17224670946598053,72637.5703125,0.018027961254119873,0.018027961254119873,0.27052316069602966,0.019965944811701775,0.013861240819096565,0.12209408730268478,51487.88671875,0.2767888307571411,0.0004654667140569526
649,0.0037707944866269827,0.001968778669834137,0.03604031354188919,15198.439453125,0.0981241762638092,0.026652373373508453,0.17191046476364136,72495.7890625,0.018056849017739296,0.018056849017739296,0.2709258496761322,0.020041365176439285,0.013916348107159138,0.12250033020973206,51659.19140625,0.2772187888622284,0.00046423317813171607
