epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
691,0.10207649320363998,0.08927798271179199,0.2559702470898628,15.386866092681885,0.5440340340137482,0.437542587518692,5.0935282707214355,306.1818542480469,0.1828661561012268,0.1828661561012268,0.676311194896698,0.24125775694847107,0.11811909079551697,2.462773323059082,148.04205322265625,0.6830785274505615,0.00041290464576480373
692,0.1025787852704525,0.08888625353574753,0.27385062724351883,16.461689949035645,0.5421977639198303,0.4432067275047302,5.196455478668213,312.36895751953125,0.18338392674922943,0.18338392674922943,0.6767916679382324,0.2367831915616989,0.11837359517812729,2.368191957473755,142.35658264160156,0.6838104128837585,0.00041169660765017174
693,0.10244135558605194,0.0893593579530716,0.2616399824619293,15.727685451507568,0.5434935688972473,0.4473048448562622,5.30458402633667,318.8688049316406,0.18207566440105438,0.18207566440105438,0.6749742031097412,0.23560313880443573,0.11846538633108139,2.342755079269409,140.82752990722656,0.6843416690826416,0.0004104893461043044
694,0.10210920497775078,0.08924110606312752,0.25736190378665924,15.470522403717041,0.5437516868114471,0.4410834014415741,5.168806552886963,310.70697021484375,0.18264305591583252,0.18264305591583252,0.6752780675888062,0.23014116287231445,0.11803524196147919,2.2421185970306396,134.77809143066406,0.6833471059799194,0.0004092828694016369
695,0.1019514799118042,0.0892171859741211,0.2546858936548233,15.309662342071533,0.5439665913581848,0.4414484202861786,5.170206069946289,310.79107666015625,0.1829380989074707,0.1829380989074707,0.6763010621070862,0.23527932167053223,0.11806032806634903,2.3443799018859863,140.92520141601562,0.6823140382766724,0.0004080771858112259
696,0.10222946479916573,0.08914455771446228,0.2616981565952301,15.731181144714355,0.5431461334228516,0.4452221393585205,5.253216743469238,315.7810363769531,0.18256130814552307,0.18256130814552307,0.6755028367042542,0.23524905741214752,0.11793935298919678,2.34619402885437,141.03424072265625,0.6822078824043274,0.0004068723035966917
697,0.10201483592391014,0.08945892751216888,0.25111814588308334,15.095197200775146,0.54468834400177,0.44279056787490845,5.2012810707092285,312.6590576171875,0.18272650241851807,0.18272650241851807,0.6759592294692993,0.22887273132801056,0.11740268766880035,2.229400873184204,134.01361083984375,0.6812395453453064,0.00040566823101616164
698,0.10166989639401436,0.08917391672730446,0.2499196082353592,15.023151874542236,0.544628769159317,0.4467414617538452,5.286406517028809,317.776123046875,0.18242110311985016,0.18242110311985016,0.6754953861236572,0.2384798228740692,0.11761355400085449,2.417325496673584,145.3101043701172,0.6810134649276733,0.00040446497632221496
699,0.1019139252603054,0.08924996480345726,0.2532791718840599,15.225099563598633,0.5438554286956787,0.44629669189453125,5.269477367401123,316.75848388671875,0.1828228235244751,0.1828228235244751,0.6762800812721252,0.23766474425792694,0.11784297972917557,2.396435260772705,144.05435180664062,0.6821144819259644,0.00040326254776182433
700,0.10150681808590889,0.08901891484856606,0.2497580721974373,15.013440132141113,0.5439128875732422,0.4450494050979614,5.256573677062988,315.9828186035156,0.18222074210643768,0.18222074210643768,0.6753095388412476,0.23765872418880463,0.11798946559429169,2.393385171890259,143.87100219726562,0.6833562850952148,0.00040206095357630037
701,0.10156340524554253,0.08901584893465042,0.2509511709213257,15.085160255432129,0.5441138744354248,0.4470432996749878,5.287760257720947,317.85748291015625,0.18265528976917267,0.18265528976917267,0.6752222180366516,0.23326140642166138,0.11790882050991058,2.30705189704895,138.68133544921875,0.6832411289215088,0.0004008602020012351
702,0.10150892287492752,0.0888555683195591,0.25306713581085205,15.212355136871338,0.5429662466049194,0.4500003457069397,5.3446855545043945,321.27935791015625,0.18276605010032654,0.18276605010032654,0.6756224632263184,0.23885872960090637,0.11801700294017792,2.4168343544006348,145.28057861328125,0.6824153661727905,0.0003996603012664456
703,0.10177359730005264,0.0889560729265213,0.2563505247235298,15.409725189208984,0.5422342717647552,0.447701096534729,5.296281337738037,318.3697204589844,0.1828870326280594,0.1828870326280594,0.6760024428367615,0.24012145400047302,0.11848387122154236,2.432751417160034,146.23736572265625,0.6836859583854675,0.000398461259595917
704,0.10142988711595535,0.08900550380349159,0.2484877109527588,14.937077045440674,0.5425194799900055,0.4490513801574707,5.326130390167236,320.16400146484375,0.1827448606491089,0.1827448606491089,0.6756742596626282,0.23543593287467957,0.11821213364601135,2.3444759845733643,140.93096923828125,0.6835047006607056,0.00039726308520774664
705,0.10151912644505501,0.08888381719589233,0.25270622223615646,15.190659046173096,0.5427271127700806,0.44997087121009827,5.349524974822998,321.5703125,0.1824946105480194,0.1824946105480194,0.6755203604698181,0.23899807035923004,0.11791770905256271,2.421607255935669,145.56748962402344,0.6823781728744507,0.00039606578631408743
706,0.10191353783011436,0.08915843814611435,0.2551019415259361,15.334670066833496,0.5425050556659698,0.44870707392692566,5.321415424346924,319.8805847167969,0.1826362907886505,0.1826362907886505,0.6752555966377258,0.24168995022773743,0.11795760691165924,2.474647045135498,148.7558135986328,0.6821171045303345,0.00039486937112109225
707,0.10149874910712242,0.08890942484140396,0.2517864853143692,15.135372638702393,0.5424419045448303,0.44816136360168457,5.302923679351807,318.76898193359375,0.1830151528120041,0.1830151528120041,0.6768068671226501,0.23621809482574463,0.11789385974407196,2.3664846420288086,142.25396728515625,0.6820241808891296,0.00039367384782885685
708,0.10168744996190071,0.08914364129304886,0.25087618082761765,15.080651760101318,0.543896496295929,0.4549141526222229,5.440533638000488,327.041015625,0.1828874796628952,0.1828874796628952,0.675888180732727,0.23328998684883118,0.11803510040044785,2.305097818374634,138.56390380859375,0.6830365061759949,0.0003924792246313637
709,0.10156844183802605,0.08873798325657845,0.25660914927721024,15.425271987915039,0.5418180823326111,0.44925254583358765,5.337763786315918,320.86328125,0.1823643445968628,0.1823643445968628,0.6748478412628174,0.23867103457450867,0.1182158887386322,2.4091029167175293,144.81582641601562,0.684063196182251,0.00039128550971642684
710,0.10148092359304428,0.08895376324653625,0.2505432367324829,15.060638427734375,0.5438487231731415,0.4440678358078003,5.227538108825684,314.2373962402344,0.18269093334674835,0.18269093334674835,0.6757468581199646,0.24213063716888428,0.11790197342634201,2.4845733642578125,149.35252380371094,0.6826107501983643,0.0003900927112656345
711,0.10135482624173164,0.08871360123157501,0.2528245449066162,15.19777250289917,0.5427831709384918,0.4554910659790039,5.460748672485352,328.2561950683594,0.18245363235473633,0.18245363235473633,0.6753932237625122,0.24149402976036072,0.11783531308174133,2.4731740951538086,148.66726684570312,0.6818889379501343,0.0003889008374542935
712,0.10209470987319946,0.08907720074057579,0.26035016775131226,15.650151252746582,0.5434906482696533,0.45130452513694763,5.372373580932617,322.9437255859375,0.18268585205078125,0.18268585205078125,0.675227701663971,0.23732729256153107,0.11814278364181519,2.383690118789673,143.28823852539062,0.6831983327865601,0.00038770989645137355
713,0.10114721953868866,0.08867848291993141,0.24937476217746735,14.990399360656738,0.5418033003807068,0.4435911178588867,5.22619104385376,314.1564025878906,0.18228155374526978,0.18228155374526978,0.6749192476272583,0.24149659276008606,0.11819811910390854,2.4659693241119385,148.2341766357422,0.6834865212440491,0.0003865198964194513
714,0.10189149901270866,0.08896250277757645,0.25857993215322495,15.543739795684814,0.5439298152923584,0.4492122530937195,5.327486515045166,320.2455139160156,0.18283791840076447,0.18283791840076447,0.6762010455131531,0.23917600512504578,0.1178404912352562,2.426710367202759,145.87423706054688,0.6818152666091919,0.0003853308455146533
715,0.10128460451960564,0.08854497224092484,0.25479264557361603,15.316078186035156,0.5413517653942108,0.4566504955291748,5.47772216796875,329.2764587402344,0.18276436626911163,0.18276436626911163,0.6755257248878479,0.24175530672073364,0.11785787343978882,2.4779486656188965,148.95428466796875,0.6818006038665771,0.0003841427518866014
716,0.10127102211117744,0.08840378373861313,0.2573448047041893,15.46949291229248,0.5410454869270325,0.4505147337913513,5.366332054138184,322.5805969238281,0.18219813704490662,0.18219813704490662,0.6743345260620117,0.24113498628139496,0.11807244271039963,2.4612507820129395,147.95054626464844,0.6832760572433472,0.00038295562367835655
717,0.10166778042912483,0.08880843967199326,0.2571868598461151,15.459999561309814,0.5433351993560791,0.45292866230010986,5.418900012969971,325.74053955078125,0.18198364973068237,0.18198364973068237,0.6741299629211426,0.239736869931221,0.1182255744934082,2.4302258491516113,146.0855712890625,0.6838175654411316,0.00038176946902636225
718,0.10141763091087341,0.08880186825990677,0.2523152530193329,15.167157173156738,0.5431746244430542,0.4529048204421997,5.414148330688477,325.45489501953125,0.18219739198684692,0.18219739198684692,0.6746068000793457,0.24153423309326172,0.11833156645298004,2.464053153991699,148.11900329589844,0.6839159727096558,0.00038058429606038985
719,0.10110056027770042,0.08851542323827744,0.2517027035355568,15.130334854125977,0.5416302680969238,0.44571465253829956,5.256012439727783,315.9490966796875,0.18291400372982025,0.18291400372982025,0.6762265563011169,0.24117082357406616,0.1183079332113266,2.4572579860687256,147.7105255126953,0.6838443875312805,0.000379400112903482
720,0.10117095708847046,0.08855322748422623,0.25235458463430405,15.169521808624268,0.5426457524299622,0.4545074701309204,5.439752578735352,326.9940490722656,0.1825198084115982,0.1825198084115982,0.675481915473938,0.24290384352207184,0.1182110458612442,2.4938559532165527,149.91049194335938,0.6830568909645081,0.0003782169276718977
721,0.10131704434752464,0.08860459178686142,0.25424910336732864,15.28340482711792,0.5428865849971771,0.4603435695171356,5.5564985275268555,334.0118408203125,0.1825186312198639,0.1825186312198639,0.6747668385505676,0.2396492063999176,0.11781787872314453,2.436626672744751,146.4703369140625,0.6822832822799683,0.00037703474847505596
722,0.10096757113933563,0.08829351514577866,0.2534811198711395,15.237237930297852,0.5415828227996826,0.4544227421283722,5.447878360748291,327.48248291015625,0.18202883005142212,0.18202883005142212,0.6743994951248169,0.24165913462638855,0.11798727512359619,2.4734370708465576,148.68309020996094,0.683269739151001,0.0003758535834154804
723,0.10120239481329918,0.0885816179215908,0.2524155527353287,15.173187732696533,0.5427237153053284,0.4502333402633667,5.350663661956787,321.63873291015625,0.18270017206668854,0.18270017206668854,0.6757370233535767,0.2379671037197113,0.11814184486865997,2.396505117416382,144.05856323242188,0.6834458112716675,0.00037467344058874426
724,0.10108278319239616,0.08861973509192467,0.24926097691059113,14.983560562133789,0.542620986700058,0.4572540819644928,5.501183986663818,330.686767578125,0.18219488859176636,0.18219488859176636,0.6746755242347717,0.24464045464992523,0.11824172735214233,2.5279746055603027,151.96144104003906,0.6831706166267395,0.0003734943280834145
725,0.10100916400551796,0.08837719261646271,0.25263940542936325,15.186641693115234,0.5411654412746429,0.45184147357940674,5.392422199249268,324.1489562988281,0.18222036957740784,0.18222036957740784,0.6741924285888672,0.24041998386383057,0.11771218478679657,2.4541561603546143,147.52407836914062,0.6821631193161011,0.00037231625398099604
726,0.1008986048400402,0.0883740670979023,0.250490702688694,15.057480335235596,0.5413699150085449,0.4547392725944519,5.451775550842285,327.7167663574219,0.18215049803256989,0.18215049803256989,0.6747535467147827,0.24623292684555054,0.11816492676734924,2.5613598823547363,153.96829223632812,0.6831618547439575,0.00037113922635587674
727,0.1007370688021183,0.08833548426628113,0.2480316311120987,14.909661293029785,0.541677713394165,0.4572224020957947,5.4879865646362305,329.8935241699219,0.1828230619430542,0.1828230619430542,0.675926923751831,0.24268019199371338,0.11840157210826874,2.485572576522827,149.41258239746094,0.6836212873458862,0.00036996325327527245
728,0.10086202621459961,0.08852304890751839,0.24677959084510803,14.834397792816162,0.5419535636901855,0.4579623341560364,5.510544300079346,331.24945068359375,0.18243512511253357,0.18243512511253357,0.675106406211853,0.24228817224502563,0.11810857057571411,2.4835920333862305,149.29351806640625,0.6830117106437683,0.0003687883427991707
729,0.10057635232806206,0.0882318876683712,0.24688929319381714,14.840993404388428,0.5412500202655792,0.4597212076187134,5.55130672454834,333.6998291015625,0.18215587735176086,0.18215587735176086,0.6743184328079224,0.2455776035785675,0.11822448670864105,2.547062397003174,153.1088409423828,0.683539628982544,0.0003676145029802766
730,0.10091185569763184,0.08846241235733032,0.24898890405893326,14.967204570770264,0.5417133867740631,0.45806750655174255,5.5102105140686035,331.22943115234375,0.18255698680877686,0.18255698680877686,0.6751759648323059,0.24357855319976807,0.11841567605733871,2.5032572746276855,150.4756317138672,0.6841548681259155,0.0003664417418639565
731,0.10042870044708252,0.0882231704890728,0.2441105917096138,14.673959732055664,0.5407626628875732,0.4561680555343628,5.4714226722717285,328.8977966308594,0.18259692192077637,0.18259692192077637,0.6758081912994385,0.24544858932495117,0.11839205771684647,2.541130781173706,152.75228881835938,0.6839591264724731,0.00036527006748818426
732,0.10105352848768234,0.08863790333271027,0.2483125403523445,14.926547527313232,0.5426556468009949,0.4567711651325226,5.477372169494629,329.2554016113281,0.18290254473686218,0.18290254473686218,0.6756308078765869,0.2438746690750122,0.11848770081996918,2.507739305496216,150.74505615234375,0.6840479373931885,0.0003640994878834844
733,0.10048434138298035,0.08816011250019073,0.24648457765579224,14.816664218902588,0.5406795740127563,0.4592319130897522,5.532744407653809,332.58392333984375,0.18259470164775848,0.18259470164775848,0.6756811738014221,0.24714183807373047,0.11866524070501328,2.5695321559906006,154.4595489501953,0.6839765310287476,0.00036293001107287875
734,0.10053928196430206,0.08826075121760368,0.24557065218687057,14.76172685623169,0.5415131747722626,0.46013250946998596,5.555450439453125,333.9488830566406,0.1823599934577942,0.1823599934577942,0.6748422384262085,0.24454419314861298,0.11798030138015747,2.531277894973755,152.1599884033203,0.682214617729187,0.0003617616450718302
735,0.10055555030703545,0.0882212296128273,0.2466864436864853,14.8287992477417,0.5411953628063202,0.463553786277771,5.61810827255249,337.7153625488281,0.18264836072921753,0.18264836072921753,0.675477147102356,0.24774964153766632,0.11845873296260834,2.58581805229187,155.43850708007812,0.6832990646362305,0.0003605943978881887
736,0.10042911022901535,0.08806244656443596,0.24733327329158783,14.867681980133057,0.5410547852516174,0.45827993750572205,5.5096635818481445,331.196533203125,0.18279674649238586,0.18279674649238586,0.6762304902076721,0.2464427649974823,0.11870156228542328,2.554823875427246,153.5753936767578,0.6845570802688599,0.0003594282775221357
737,0.1005178838968277,0.08826084062457085,0.24514082819223404,14.735889434814453,0.5420632213354111,0.46068689227104187,5.567482948303223,334.67218017578125,0.1823127269744873,0.1823127269744873,0.6749239563941956,0.24581226706504822,0.11812565475702286,2.553731918334961,153.509765625,0.6835223436355591,0.00035826329196612944
738,0.10052201524376869,0.08808790519833565,0.2486821860074997,14.948768138885498,0.5410663783550262,0.4629293382167816,5.614941596984863,337.5249938964844,0.18218225240707397,0.18218225240707397,0.6745819449424744,0.24720948934555054,0.11782452464103699,2.5876991748809814,155.5515899658203,0.6823426485061646,0.0003570994492048507
739,0.10026822611689568,0.08793852478265762,0.24659401923418045,14.823243141174316,0.5403818190097809,0.46336591243743896,5.616812705993652,337.637451171875,0.18252527713775635,0.18252527713775635,0.6754516363143921,0.2481963038444519,0.11802472174167633,2.603431463241577,156.49729919433594,0.6823991537094116,0.00035593675721514747
740,0.10032527521252632,0.08802442997694016,0.2460169494152069,14.788554191589355,0.5410942435264587,0.4616626501083374,5.58465051651001,335.7041015625,0.18243011832237244,0.18243011832237244,0.6753968596458435,0.24885784089565277,0.11830514669418335,2.611053943634033,156.95550537109375,0.6833716630935669,0.00035477522396598035
741,0.10036388412117958,0.08809715509414673,0.24533457309007645,14.747535705566406,0.5414619743824005,0.4593687355518341,5.547505855560303,333.4713134765625,0.18199342489242554,0.18199342489242554,0.674024224281311,0.2476414144039154,0.11792786419391632,2.594270944595337,155.94662475585938,0.6826140880584717,0.000353614857418368
742,0.10026413947343826,0.08803381398320198,0.24460654705762863,14.70377254486084,0.5409824699163437,0.46404513716697693,5.642740249633789,339.19598388671875,0.18190813064575195,0.18190813064575195,0.6738876700401306,0.25093838572502136,0.11804869025945663,2.6577939987182617,159.76513671875,0.682526171207428,0.0003524556655253332
743,0.10050492733716965,0.08806517720222473,0.24879498779773712,14.955546855926514,0.5407073795795441,0.463055282831192,5.607458591461182,337.0751647949219,0.1826823353767395,0.1826823353767395,0.6752933263778687,0.24926519393920898,0.11843331158161163,2.616637706756592,157.29115295410156,0.6836307048797607,0.00035129765623184706
744,0.10014014691114426,0.08799498155713081,0.24290329217910767,14.601387023925781,0.5408353507518768,0.4611210823059082,5.565169811248779,334.53314208984375,0.18286259472370148,0.18286259472370148,0.6758285164833069,0.24773630499839783,0.11849197745323181,2.5848865509033203,155.38250732421875,0.6840599775314331,0.000350140837474776
745,0.10031389445066452,0.08800098299980164,0.24625816941261292,14.80305528640747,0.5411475002765656,0.4658401608467102,5.661133766174316,340.30169677734375,0.18278345465660095,0.18278345465660095,0.6757895350456238,0.24763616919517517,0.11825878918170929,2.587547540664673,155.54246520996094,0.683061957359314,0.00034898521718282566
746,0.10023516044020653,0.08797695487737656,0.24516408890485764,14.737287998199463,0.5409030616283417,0.4682914614677429,5.712347030639648,343.3802185058594,0.1826740950345993,0.1826740950345993,0.6756225228309631,0.25125735998153687,0.11801770329475403,2.664792776107788,160.18585205078125,0.6820684671401978,0.0003478308032764887
747,0.10061346739530563,0.0879574567079544,0.25312015414237976,15.215541362762451,0.5401663482189178,0.4656359553337097,5.667181491851807,340.6652526855469,0.1822768747806549,0.1822768747806549,0.6746859550476074,0.2514842450618744,0.11815827339887619,2.6665196418762207,160.28965759277344,0.6831665635108948,0.0003466776036679885
748,0.10022138059139252,0.08794767409563065,0.24547412246465683,14.755922317504883,0.5409100949764252,0.46202629804611206,5.584299087524414,335.68304443359375,0.18281134963035583,0.18281134963035583,0.676140308380127,0.2472335696220398,0.11854858696460724,2.573699712753296,154.71006774902344,0.6844722032546997,0.000345525626261226
749,0.10051150247454643,0.08823515847325325,0.24552685767412186,14.759094715118408,0.5422738790512085,0.46678659319877625,5.680306434631348,341.45416259765625,0.18277126550674438,0.18277126550674438,0.6754993200302124,0.24830974638462067,0.11857357621192932,2.5947232246398926,155.9738311767578,0.6839945316314697,0.0003443748789517256
750,0.10031479597091675,0.08790047094225883,0.24828653037548065,14.924983501434326,0.5409933030605316,0.46549248695373535,5.665200233459473,340.546142578125,0.18223246932029724,0.18223246932029724,0.674700140953064,0.25109031796455383,0.11822603642940521,2.657285690307617,159.7345733642578,0.6826538443565369,0.00034322536962658033
751,0.10015666857361794,0.08778946101665497,0.24734412133693695,14.86833381652832,0.5403496623039246,0.461329847574234,5.586520671844482,335.8165283203125,0.18200379610061646,0.18200379610061646,0.6737775206565857,0.24847155809402466,0.11784014105796814,2.612628221511841,157.05014038085938,0.6818623542785645,0.0003420771061643985
752,0.10019416362047195,0.08786188066005707,0.24664562940597534,14.826345920562744,0.540176510810852,0.46989914774894714,5.749230861663818,345.5973815917969,0.18243759870529175,0.18243759870529175,0.674892783164978,0.24784332513809204,0.11838479340076447,2.5891706943511963,155.64004516601562,0.6831942796707153,0.0003409300964352491
753,0.10057540610432625,0.08805060014128685,0.25049617141485214,15.05780839920044,0.5422671884298325,0.4679294228553772,5.695859909057617,342.3891296386719,0.18313643336296082,0.18313643336296082,0.676749587059021,0.2509766221046448,0.11851315200328827,2.6492691040039062,159.25270080566406,0.6834012269973755,0.00033978434830060866
754,0.10034674778580666,0.08791124820709229,0.2487100139260292,14.950440406799316,0.540951281785965,0.4695475697517395,5.735326766967773,344.7615966796875,0.18278123438358307,0.18278123438358307,0.6758500337600708,0.25466254353523254,0.1184149831533432,2.7249512672424316,163.80209350585938,0.6832014918327332,0.00033863986961330634
755,0.10020488873124123,0.08781090378761292,0.24787969142198563,14.900527477264404,0.5402449369430542,0.4678246080875397,5.714315891265869,343.4986267089844,0.1821088194847107,0.1821088194847107,0.6743985414505005,0.2524520754814148,0.11809408664703369,2.687159538269043,161.53038024902344,0.682809591293335,0.0003374966682174711
756,0.09998587891459465,0.0877348929643631,0.24501971900463104,14.728608131408691,0.5397723913192749,0.4674835503101349,5.697292804718018,342.4753112792969,0.1826189160346985,0.1826189160346985,0.6747369766235352,0.24745477735996246,0.11812332272529602,2.5866289138793945,155.4872589111328,0.6830813884735107,0.00033635475194847714
757,0.1002543568611145,0.08780570328235626,0.2489730417728424,14.966251373291016,0.5408694744110107,0.46969711780548096,5.7436418533325195,345.26141357421875,0.18251504004001617,0.18251504004001617,0.675570011138916,0.2528134882450104,0.1185760423541069,2.684749126434326,161.38546752929688,0.6838962435722351,0.00033521412863289103
758,0.1001754105091095,0.0878397636115551,0.24671294540166855,14.830392360687256,0.5412162691354752,0.4677773714065552,5.700468063354492,342.6661376953125,0.18275395035743713,0.18275395035743713,0.6754928827285767,0.253225713968277,0.11837455630302429,2.6970231533050537,162.12327575683594,0.6835535764694214,0.000334074806088417
759,0.09984806552529335,0.08767512068152428,0.24345888197422028,14.63478422164917,0.5398847460746765,0.4684816598892212,5.7248640060424805,344.1326904296875,0.18223845958709717,0.18223845958709717,0.6747351884841919,0.2548811435699463,0.11813213676214218,2.734980344772339,164.40496826171875,0.6827737092971802,0.0003329367921238441
760,0.09994249418377876,0.08775448799133301,0.2437600940465927,14.6528902053833,0.5400190055370331,0.4710460603237152,5.769898414611816,346.8397521972656,0.18255114555358887,0.18255114555358887,0.675082802772522,0.2521032691001892,0.1179669052362442,2.682727575302124,161.26394653320312,0.6822081804275513,0.00033180009453899283
761,0.10000503063201904,0.08772392943501472,0.24562200158834457,14.764813423156738,0.5400824695825577,0.4713069200515747,5.773102760314941,347.0323486328125,0.1826518028974533,0.1826518028974533,0.6753597855567932,0.2548970878124237,0.11831271648406982,2.731687307357788,164.20701599121094,0.6832551956176758,0.0003306647211246612
762,0.0999179556965828,0.08776366710662842,0.24308574944734573,14.612354278564453,0.5410813093185425,0.4699785113334656,5.750362873077393,345.66546630859375,0.18246035277843475,0.18246035277843475,0.6749616861343384,0.25275593996047974,0.1179981678724289,2.695155143737793,162.01097106933594,0.6824721097946167,0.0003295306796625715
763,0.1002766415476799,0.08808832243084908,0.24376634508371353,14.653266429901123,0.5424720346927643,0.47224435210227966,5.798447132110596,348.5558776855469,0.18232199549674988,0.18232199549674988,0.6748097538948059,0.2524411082267761,0.11782695353031158,2.6922831535339355,161.83834838867188,0.6819378137588501,0.00032839797792531654
764,0.09982912614941597,0.0875658467411995,0.2452656254172325,14.743391036987305,0.5395083427429199,0.4728752672672272,5.814706802368164,349.53326416015625,0.18213993310928345,0.18213993310928345,0.6742185354232788,0.2580726742744446,0.11810663342475891,2.799321174621582,168.27259826660156,0.6824982762336731,0.0003272666236763076
765,0.09977180883288383,0.08759157359600067,0.24360468238592148,14.643547534942627,0.5395504534244537,0.4705677926540375,5.757065296173096,346.068359375,0.1827145218849182,0.1827145218849182,0.6755974292755127,0.25816190242767334,0.11852318048477173,2.7927746772766113,167.8790740966797,0.6835711002349854,0.0003261366246697199
766,0.09995480254292488,0.0877060666680336,0.24497465044260025,14.725900650024414,0.539911538362503,0.47208401560783386,5.792256832122803,348.1837158203125,0.1824711561203003,0.1824711561203003,0.6747379302978516,0.25615203380584717,0.11849591135978699,2.753122329711914,165.4954833984375,0.6839476227760315,0.00032500798865044015
767,0.0997621901333332,0.08757809922099113,0.24368178844451904,14.648184299468994,0.5394433438777924,0.4749729037284851,5.85101842880249,351.7160339355469,0.1824219673871994,0.1824219673871994,0.6748108267784119,0.25344228744506836,0.11838111281394958,2.701223373413086,162.37574768066406,0.683573305606842,0.00032388072335401294
768,0.10012735426425934,0.08757472783327103,0.25105250626802444,15.091251373291016,0.5395141243934631,0.4713872969150543,5.782029151916504,347.5689697265625,0.1822858452796936,0.1822858452796936,0.6743577718734741,0.25728940963745117,0.1183881014585495,2.7780263423919678,166.99253845214844,0.6837074756622314,0.00032275483650658863
769,0.10005083680152893,0.08764593303203583,0.24809806793928146,14.913654804229736,0.539162814617157,0.47022950649261475,5.750457763671875,345.671142578125,0.18270662426948547,0.18270662426948547,0.6752398014068604,0.2583774924278259,0.11853700876235962,2.796809673309326,168.12164306640625,0.6838287115097046,0.0003216303358248698
770,0.09984205663204193,0.08754480257630348,0.2459450662136078,14.784233093261719,0.5394801497459412,0.4759773015975952,5.86245059967041,352.4032287597656,0.1828547716140747,0.1828547716140747,0.67613685131073,0.2524881362915039,0.11835947632789612,2.682573080062866,161.25465393066406,0.6828626990318298,0.0003205072290160579
771,0.10045429691672325,0.08785054087638855,0.25207510590553284,15.152720928192139,0.5414080321788788,0.4751982092857361,5.842560768127441,351.2076416015625,0.18307015299797058,0.18307015299797058,0.6765061616897583,0.25448107719421387,0.11816602200269699,2.7263009548187256,163.88323974609375,0.6825268268585205,0.00031938552377780156
772,0.09961263835430145,0.08740418031811714,0.24416914582252502,14.67747974395752,0.5394494831562042,0.47844937443733215,5.929558277130127,356.43719482421875,0.1819714605808258,0.1819714605808258,0.673888623714447,0.2622387409210205,0.11789709329605103,2.8868327140808105,173.53309631347656,0.6819802522659302,0.0003182652277981427
773,0.09997464716434479,0.0874515101313591,0.2504627928137779,15.055802345275879,0.5391082167625427,0.4759824573993683,5.869566440582275,352.8309631347656,0.18250411748886108,0.18250411748886108,0.6745568513870239,0.2561303973197937,0.11827388405799866,2.7571301460266113,165.73638916015625,0.6832066774368286,0.00031714634875546453
774,0.09974689036607742,0.08753203973174095,0.24429698288440704,14.68516492843628,0.5396136939525604,0.47548142075538635,5.862483501434326,352.40521240234375,0.18235725164413452,0.18235725164413452,0.6751314997673035,0.2545771300792694,0.11846082657575607,2.7223258018493652,163.64430236816406,0.6837854385375977,0.0003160288943184385
775,0.09989837929606438,0.08747875690460205,0.2483924925327301,14.93135404586792,0.5397540628910065,0.47123056650161743,5.776458740234375,347.2341003417969,0.18240760266780853,0.18240760266780853,0.6745408773422241,0.2530995011329651,0.11826404929161072,2.696709394454956,162.10443115234375,0.6834635138511658,0.0003149128721459727
776,0.09982763603329659,0.08742538094520569,0.24804510921239853,14.91047191619873,0.5393748879432678,0.47560858726501465,5.873031139373779,353.0392761230469,0.18195705115795135,0.18195705115795135,0.6740138530731201,0.2606889009475708,0.11802959442138672,2.8531861305236816,171.5105438232422,0.6819792985916138,0.0003137982898871578
777,0.09994607418775558,0.08749402686953545,0.24904093146324158,14.970332145690918,0.5396821796894073,0.4762542247772217,5.869021892547607,352.7982177734375,0.18280313909053802,0.18280313909053802,0.6757762432098389,0.25953441858291626,0.11822213977575302,2.8262455463409424,169.89109802246094,0.6819939613342285,0.00031268515518121574
778,0.10041768848896027,0.08790150284767151,0.25032374262809753,15.047443389892578,0.5412585139274597,0.4783746600151062,5.909999370574951,355.261474609375,0.1828746646642685,0.1828746646642685,0.6755179166793823,0.25732851028442383,0.1185353547334671,2.7758631706237793,166.8625030517578,0.6835508942604065,0.00031157347565744745
779,0.09971459582448006,0.087467510253191,0.24494173377752304,14.723920822143555,0.5387586653232574,0.4756886661052704,5.860302925109863,352.274169921875,0.18267351388931274,0.18267351388931274,0.675446629524231,0.25829607248306274,0.11868198215961456,2.7922821044921875,167.84947204589844,0.6840600967407227,0.00031046325893517953
780,0.10003577545285225,0.08761102333664894,0.24849502742290497,14.937516212463379,0.5400934815406799,0.47272971272468567,5.800955772399902,348.7066955566406,0.18268191814422607,0.18268191814422607,0.6749410033226013,0.25644171237945557,0.11812771111726761,2.766279697418213,166.28643798828125,0.6828669905662537,0.0003093545126237135
781,0.09954270720481873,0.08732906356453896,0.2442728355526924,14.683711528778076,0.5386300683021545,0.4814935326576233,5.990176677703857,360.0810852050781,0.18198470771312714,0.18198470771312714,0.6740716695785522,0.26250535249710083,0.11814151704311371,2.8872768878936768,173.55982971191406,0.6826475858688354,0.0003082472443222721
